item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Регулировка пояса и груди. Быстро отстегиваемые пряжки. /,,,,,,,,,,,,,,,,
Универсален для всех типов окон;/,,,,,,,,,,,,,,,,
Число пикселей на дюйм (PPI)    133 /,,,,,,,,,,,,,,,,
Материал: металл - пластик - резина./,,,,,,,,,,,,,,,,
― Газлифт марки WDF 4-й категории стабильности по DIN 4550 (200 000 циклов динамической нагрузки)./,,,,,,,,,,,,,,,,
Характеристики /,,,,,,,,,,,,,,,,
Смотреть на Звенигородской/,,,,,,,,,,,,,,,,
"Документы и лицензии: в полном соответствии и в наличии\"",5000000.0,41598,2017-04-18,Shop,acdaa82080bd1314548db5a7c17cb70bbc59f8a8ee5d1da886d24d8f625ab9c6,2725.0,,,,,,,,,,
- мойку./,,,,,,,,,,,,,,,,
Размеры (д)x(в)x(ш): 305 x 315 x 185/,,,,,,,,,,,,,,,,
8a94676e4508,9d3ccb43caed,Омская область,Омск,Бытовая электроника,Телефоны,Samsung,,,Samsung galaxy GT S5830,Отличное состояние,1500.0,850,2017-04-14,Company,060d00132ccc8bb41d329dfa9ab7360b95eded0c2bb9f68b8d5ab9a6d6851431,2932.0
Мы закрылись - продаем все по закупочным и ниже закупочным ценам./,,,,,,,,,,,,,,,,
9fff1a1d21dd,9d9a910d76dc,Иркутская область,Усолье-Сибирское,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Популярные сапоги ботфорты,"Новые, не подошли по размеру, заказывала дороже гораздо! Подойдет на 38-39 размер. Очень эффектные, на высокий рост будут выше колена см на 10",2000.0,58,2017-04-12,Private,41a179b2c886fc9c9758cd50674534e99a78ffd4e5b2d2a02578dd6031f1936e,499.0
Живу в районе Политеха,без примерки привезу по городу!/,,,,,,,,,,,,,,,
"коробки паспорта все есть\"",6000.0,3,2017-04-18,Private,88dac0a46063507ffdc3ca74307333b4883b34afd9f297a5b3815124aaa852f0,2322.0,,,,,,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
ded2571846b2,b7efe338dd67,Нижегородская область,Балахна,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Продам платье,"Продам платье , размер 44,в хорошем состоянии .Бываю в нн могу привести сормово, московский , автозавод. Заволжье.",300.0,32,2017-04-16,Private,9f7f8b64ba67d69470091c044d8365297184df5f1399612f910f973f1d0c39f0,80.0
Средняя цена нового - 5999руб./,,,,,,,,,,,,,,,,
7a3835794d67,4ca6b1e89e4f,Волгоградская область,Михайловка,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,"срочно продам платье, одевалось один раз, в хорошем состоянии, хорошее качество.",1700.0,2,2017-04-12,Private,866e8e2775b6edd6062a7f50cf915839fd2fe63809bb29b4a2480c367c76fe3e,618.0
Полный ассортимент велосипедов и самокатов вы можете посмотреть в интернет магазине brand161 (наберите в яндексе: Детский Бренд интернет магазин Ростов)./,,,,,,,,,,,,,,,,
ea92cab05ece,d4e0163c0d2a,Свердловская область,Каменск-Уральский,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Джинсы на девочку,"Продам джинсы на девочку,новые!/",,,,,,
-Название объектива: Fujinon /,,,,,,,,,,,,,,,,
объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
9441671ab1bd,3cd6661c628c,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Строительные работы,"​ Доставка щебня, песка, ОПГС, асфальтной крошки/",,,,,,
Карта Сбербанка РФ,/,,,,,,,,,,,,,,,
d549eabc88b3,160aec8dbdb7,Татарстан,Казань,Для дома и дачи,Бытовая техника,Для индивидуального ухода,Фены и приборы для укладки,,Плойка новая на крупные кудри,Плойка,400.0,172,2017-04-12,Private,4e5723907a14eaeca957091cbaad035204246fec4e4ddafda5d3eea0eae9348e,1921.0
