item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- делает волосы более послушными и облегчает укладку волос; /,,,,,,,,,,,,,,,,
5438468bb3a1,26882af2cd71,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,32,Кросовки в отличном состоянии,"Кросовки в очень хорошем состоянии,крепкие,носили совсем не много только в зале.",300.0,102,2017-04-16,Company,e9c48e1ee59fa3d712c0467984333e8de3cdee87bfd38f7d620c6dae00199278,45.0
822848aeea64,2880c5b5dbe2,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Зимняя куртка Kiko на мальчика,"Продается Зимняя куртка бренд Kiko в отличном состоянии. Носили немного и аккуратно. Очень теплая и удобная, не маркая. Подходит на 104 размер, на 98 большемерит. Покупали в магазине Danilo.",950.0,212,2017-04-12,Company,ece381c7f4fad585584847677ad2a1ef89c4fb1ec5b0e37e829ac3372695d840,51.0
Две пары отдам за 1500₽./,,,,,,,,,,,,,,,,
фото является частью описания./,,,,,,,,,,,,,,,,
В наличии весь ассортимент. /,,,,,,,,,,,,,,,,
"Со всеми моделями Вы можете ознакомится: \"\"Авторские когтеточки Лев и Марсик\"\"/",,,,,,,,,,,,,,,,
1acf37987cb2,851c5250f71a,Ярославская область,Ярославль,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Мультиварка phillips HD-3033,Продаётся мультиварка PHILLIPS HD-3033. Цвет белый.,2000.0,67,2017-04-17,Private,c08784ef9e92a65bd98f193775a96c7aa94471957d681f0e6863051095d40550,1818.0
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",1490.0,57171,2017-04-16,Shop,c1eae5e44be39de572d2a402651981711eb15d0ae98b41dbaf51a596a0cd1aa1,2916.0,,,,,,,,,,
e0c2fbdfc15d,fe7b4df79efa,Краснодарский край,Кореновск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 6 сот.,"6 соток, 100квадротов,евро ремонт ,натяжние потолки,теплые полы,качественное отопление,2контурний котел,отапливаймый гараж,раздельный  сан узил, шкаф купе ,новые молодые плодовые деревья , хоз постройки возможность престройки(отопление выведено)участок на две улицы.ПРОСЬБА ПИСАТЬ СМС работа шумная потом перезвоню.ТОРГ !!!!",2800000.0,25,2017-04-12,Private,e72a47adc3596d37d07adc628792dc8092c185dc3d85784eddd9bf275258b711,2279.0
40dfc3ce6232,c8b6c4ffad98,Пермский край,Лысьва,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Туфли белые,"состояние очень хорошое, одевали 2 раза",700.0,57,2017-04-14,Private,7595333387f7e2a062dc3ef9f07aa3b1a1fa005a734a172f369edf1b43d4e8eb,92.0
4fdae06f5675,cfcd61a932aa,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Куртка синяя 130-134 см,"Состояние новой, на 130-134 см",600.0,498,2017-04-14,Company,bb61e53d19c7fe373c58b3b280af651a25627b0624b5dca5e945e8b48e7580aa,96.0
===== ПОСТУПИЛА ВЕСЕННЯЯ  КОЛЛЕКЦИЯ =====/,,,,,,,,,,,,,,,,
958695b73d49,44a98bc68d86,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Продаю пальто р. L,"Пальто зимнее в хорошем состоянии, мне мало",2000.0,16,2017-04-14,Private,6221985cf72bc141e2f8cc0897f21b0ab14bdd5b7900407c5a42688885c9c7c7,522.0
Наличный и безналичный расчет./,,,,,,,,,,,,,,,,
Выполняю весь комплекс услуг на рынке грузоперевозок по регионам. /,,,,,,,,,,,,,,,,
Чёрные штанишки - плотный трикотаж на резиночке,на талии кружева./,,,,,,,,,,,,,,,
2d71b3b61c05,17189e072dec,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,"Продам обувь,одежду","Выпрямитель имеет дополнительную насадку гофре-400р,кофта на молнии новая с биркой размер xs-500 р, 2 пары сапог без каблука размеры 37.(1500 каждые )были присланы из за границы .натуральная кожа,две другие пары размеры 36 каждые 300 р обе отдам за 500.красная мужская куртка размер s утеплённая в хорошем состоянии-300 р,платье одето пару раз 700р,на размер 42-44.платье найк оригинал 1300р.на стройную девушку не высокого роста.ПРОШУ ПИСАТЬ СМС Тут на сайте .номер не работает .!!!",1000.0,56,2017-04-17,Company,23f61ed489fb192526a23d502fc39ab6363e07e6a094a4d92241a52cdcd9d00a,1918.0
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
223babd3d8e1,23db368879a6,Татарстан,Тетюши,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 58.4 м² на участке 30 сот.,"Дом в хорошем состоянии. Отопление на газу, есть вода.",600000.0,2,2017-04-14,Private,,
входные билеты в астрономическую обсерваторию страховка /,,,,,,,,,,,,,,,,
БрендWIDIAN AJ Arabia/,,,,,,,,,,,,,,,,
Инструкции: MMX,SSE,SSE2,SSE3/,,,,,,,,,,,,,
1790c40efcdf,3745c00f5e34,Иркутская область,Иркутск,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,Здание с земельным участком под автосервис,Продам земельный участок 1200 кв.м под размещение АВТОСЕРВИСА./,,,,,,
- полное юридическое сопровождение в Росреестре и ПФР;/,,,,,,,,,,,,,,,,
f85bdfae23fe,9fd4fbc9a2eb,Башкортостан,Белебей,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 56 м², 1/5 эт.","Продам 2-комн. квартиру по ул.Революционеров,1а - 1 этаж, площадь - 56 м2, пластиковые окна, лоджия 4 м. +  гараж во дворе дома.",2000000.0,230,2017-04-12,Company,2978153749dd9e14dde43f115b7eae50d76bec141b68516d905e9091016efb61,2219.0
faaea53970da,85ae05980034,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска - трость,Продается прогулочная коляска -трость с регулируемой спинкой.,1200.0,34,2017-04-18,Private,11c25e22218606a4518b40629b410eb8841fb43c69387d6d01329cc6501e771b,862.0
Регулировка наклона полотна: электрическая/,,,,,,,,,,,,,,,,
· Эргономичная черная ручка из пластика с усовершенствованной конструкцией крепления/,,,,,,,,,,,,,,,,
"А\"",10900.0,20241,2017-04-16,Shop,c0e09f45bf5da3cbb0fd8c7825a328f0386dd890c2c14bf70849c72a07460721,2871.0,,,,,,,,,,
гарантия,доставка/,,,,,,,,,,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
7400e7d454a7,ed3ee11f7652,Ярославская область,Рыбинск,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Видео плеер JVC,"Продам видик для кассет, в рабочем хорошем состоянии!/",,,,,,
ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -/,,,,,,,,,,,,,,,,
