item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Возраст Детский 5-9 лет/,,,,,,,,,,,,,,,,
898a29fdba32,ac93a2c0a558,Иркутская область,Ангарск,Хобби и отдых,Велосипеды,Детские,,,3 х колесный велик,"Состояние новое. на улице не катался, царапин нигде нет. Из минусов- на левой части руля был испачкан краской для рисования, внешне особо не заметно. ( на фото все видно).",1200.0,110,2017-04-13,Company,0f1614d594324d71a5d6af819956eb5a54f8fc7e1a06789db7e3a7c114db9fa7,2370.0
279b4cf1c609,64e828a8e06e,Пермский край,Пермь,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 1/5 эт.","Продается 1-комнатная квартира угловая ! Площади 31/19/6 , с/у раздельный , 1 этаж ( высоко) 5 этажного кирпичного дома ! Рядом с кинотеатром Кристалл ! Территория ограждена! Возможна продажа под коммерческую недвижимость!Реальному покупателю торг. Возможен обмен на квартиру в Орджоникидзевском районе! Рассмотрим все варианты! #№9189 Адрес: Пермский край, Пермь г, Красноармейская 1-я ул",1700000.0,1073,2017-04-13,Shop,ed14dce45dde7e7c434fc60dd6b7ca33bdca813ae54c8cc04ed452f27daa3701,2219.0
Материал:/,,,,,,,,,,,,,,,,
края закруглены,острых углов нет/,,,,,,,,,,,,,,,
Я мама двоих деток,образование высшее,"сейчас нахожусь в отпуске по уходу за ребенком. Одно сопровождение 100 руб.\"",100.0,126,2017-04-13,Private,66341e3d5824e73a8d315ec41f501dac35899b15ac3f2a4764964a8fb5035ced,55.0,,,,,,,,
d2f3a349e06c,5f2062adce8c,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Банкноты,,,Банкноты с изображением Крыма,"Продам, в наличии несколько штук! М.Заельцовская, м.площадь Ленина.",250.0,65,2017-04-17,Private,73d425b0a1e1e16349712e3cb0725c8160ca72eaae5ca167cada5d3c52c5f1c9,2425.0
"Цена без учета скидки 8200\"",6570.0,13161,2017-04-18,Shop,5139fc06cb72278b0d410961e576eea1e732f06961419f64eb9e37acc6758d2e,23.0,,,,,,,,,,
8aa0cfb7244b,c1f3ae612da7,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Картина деревянная из натуральных камней,картина деревянная из натуральных камней,999.0,180,2017-04-14,Company,f2d49691e4673c6eb2d3dd17889018700db64296a6353c8792da8f2aadd42705,1602.0
Картриидеры – от 90р./,,,,,,,,,,,,,,,,
076ed7fd52c6,ef8377684a7e,Саратовская область,Саратов,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12 сот. (ИЖС),"Земельный участок, ровной прямоугольной формы, площадью 12 соток. Расположен в коттеджном ряду. Подъезд круглый год. Асфальтированная дорога. Газ, свет и вода проведены вдоль участка, с возможностью подключения. Соседи живут постоянно. Участок оформлен под ИЖС.",500000.0,290,2017-04-13,Company,8f265679abae42aba78025601d5b20e6b71e5bae9735114aeefe5702d53aecf8,1309.0
Экскурсия по Красной площади,Александровскому саду и Манежной площади (внешний осмотр объектов): Мавзолей В.И. Ленина,Спасская башня,Собор Василия Блаженного,памятник Минину и Пожарскому,Лобное место,ГУМ,Казанский собор,здание Исторического музея,Иверские ворота,памятник Г.К. Жукову,старое здание МГУ,ТЦ «Охотный ряд»,Могила Неизвестного солдата,обелиск в честь 300-летия Дома Романовых,памятник патриарху Гермогену,Итальянский грот
