item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Я свяжусь с вами в самое ближайшее время.\"",2240000.0,29260,2017-04-15,Company,8d6d78346d2525f33c569b88a13476f6d920dc2c91c71b93218c3b2b670feb0a,2218.0,,,,,,,,,,
Размеры : 205х118 мм . 39 pin/,,,,,,,,,,,,,,,,
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
a777a5e25b50,13f93a2396ea,Самарская область,Курумоч,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Срезки сосновые,"Цена - 500 р. за 1м3 (длина от 1 до 3 м.), 800р. за 1м3.( резаные 40-50 см.). Возможна доставка./",,,,,,
бампер,балдахин-сетка,одеяло,/,,,,,,,,,,,,,
Ярославский учет,пробег 90 000 км,ОТЛИЧНОЕ СОСТОЯНИЕ./,,,,,,,,,,,,,,
Аудио интерфейс 1 миниджек 3,5 мм/,,,,,,,,,,,,,,,
***Производство Россия!/,,,,,,,,,,,,,,,,
Сделан из пескоблоков/,,,,,,,,,,,,,,,,
3dfa51eec64d,05d054ce76d9,Ярославская область,Рыбинск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Чашки закаленные,"6чашек из Франции, заколенное небьющееся стекло",600.0,52,2017-04-15,Private,52f86a57e56b061c62fb46432abdf9988544f9b3adc6993f04526cf609d8e660,1636.0
" \"",1500.0,5831,2017-04-15,Shop,7325506a72f4b4b22985345f35ca9f3e32de58611b47fbabd9d179b02f540311,1945.0,,,,,,,,,,
Работает от сенсора или от таймера. /,,,,,,,,,,,,,,,,
— Холодильная камера ;/,,,,,,,,,,,,,,,,
— ----------------------1508/,,,,,,,,,,,,,,,,
b1c675f764f9,fbef5eeb77e4,Пермский край,Соликамск,Личные вещи,Часы и украшения,Часы,,,Часы женские,"часы-браслет. кварцевые,очень удобные./",,,,,,
341bcaba6300,483fd7e12c40,Нижегородская область,Павлово,Транспорт,Автомобили,С пробегом,Toyota,RAV4,"Toyota RAV4, 2013","Продаю TOYOTA RAV4 б/у, чёрный металлик, вариатор, полный привод, производитель Япония, пробег по спидометру 35000км., не битый, зимний пакет, зимние колёса, 2016-2017год не эксплуатировался, от хозяина. Перекупщикам просьба не беспокоить.",1350000.0,1,2017-04-15,Private,,
63421fb1de42,9222b2e4f1cf,Белгородская область,Белгород,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка кожаная,"Сумка кожаная мятного цвета, ширина 27 см, высота 19 см. Короткая и длинная ручка.",500.0,73,2017-04-13,Private,b9cf7134d6311452e6aa7286c8187d31eaa10cfef4be27feac56e0d01a3605cb,295.0
a87d0a99d68d,e23c30fa0569,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,"Продам спортивные тапочки, новые. Не китай","Заказала через интернет, оказались великоваты.",999.0,3,2017-04-16,Private,4bb4b5680995353f8796d300afdb74128148e5a64589faed3bb787f67341c06e,445.0
На 🎉 Корпоратив/,,,,,,,,,,,,,,,,
- виниловые обои приятных расцветок;/,,,,,,,,,,,,,,,,
