item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2ec0d3659a33,8dd8042e06fa,Алтайский край,Барнаул,Бытовая электроника,Товары для компьютера,Комплектующие,"CD, DVD и Blu-ray приводы",,Внешний DVD привод LG,Внешний DVD привод LG ноутбуков и нетбуков./,,,,,,
"9ноль29ноль98432\"",3000.0,4,2017-04-13,Private,0378213538bab5eb1a710e5aae12d8e144b4f18e5a050a1062f17a34a89fa96e,3025.0,,,,,,,,,,
Современная детская площадка,есть места для парковки машин./,,,,,,,,,,,,,,,
"HD Graphics 3000\"",1000.0,28,2017-04-17,Private,aaddde06a47d0b78c4e3f0a0bc0e48d2c3851a62bf27e0c71bec51496747862e,2852.0,,,,,,,,,,
— Symbian S60;/,,,,,,,,,,,,,,,,
легко и компактно складывается вместе с прогулочным блоком;/,,,,,,,,,,,,,,,,
с рождения до 3 лет/,,,,,,,,,,,,,,,,
📱 iPhone 5/5s/5c/SE - 1190р /,,,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
Подголовник снимается /,,,,,,,,,,,,,,,,
d05a553d6a24,46f1aa3932e2,Челябинская область,Чебаркуль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Продам весенние сапоги,Новые.Замша.Красивые со стразами.Торг.,2000.0,31,2017-04-12,Private,4d66aa2c883ace204682ef1d8893173061ceb0e85674628c96176293cd0792b1,424.0
46bf4ad94ed7,8c8ae36a83c0,Тульская область,Тула,Хобби и отдых,Музыкальные инструменты,Для студии и концертов,,,Синтезатор Korg MS20 Mini,"Korg MS 20 Mini, все работает как часы.",20000.0,3,2017-04-12,Private,67f7a244d061c9b30644cfca89e9340873e7f4154842838a62dde6548b6729e4,928.0
Являемся Единым авторизованным Сервисным центром. Постгарантийное обслуживание,ремонт электроинструмента и бензотехники./,,,,,,,,,,,,,,,
малина желтый гигант/,,,,,,,,,,,,,,,,
c43590bb1d4d,2d6b112ee25f,Самарская область,Самара,Хобби и отдых,Коллекционирование,Модели,,,Модели Кировец и тягач Каз 608,Кировец -1200 рублей  Каз 608 - 3000 рублей,1200.0,269,2017-04-16,Company,bb8711000a7f067e0a2d0a319d28f1b853c0e7f339122141a0dc1d8ba9036cc3,2413.0
16bbf32b2e66,1d917f430c64,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Игрушки,,,Интерьерная кукла (ручная работа),Рост 20 см. Наполнитель синтепон. Сидит без опоры.,500.0,18,2017-04-13,Private,7d9ddd579522be32d1b08bbf351eaea38679dd22e8746501c363da462cd72f6c,1578.0
ef8dba7e7a91,130248bd1bdb,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Туфли Geox respira новые,"Туфли Geox respira новые,39-40/",,,,,,
2)диван 12000р/,,,,,,,,,,,,,,,,
89664beaa6b6,2ed511643cb5,Владимирская область,Кольчугино,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Строительные работы,"Каркасные дома сезонного и круглогодичного использования под ключ. Дома из газоселиката и кирпича. Бани,заборы,дренажные системы, септики, водоснабжение, электрика.                            Зонирование участка, тропинки, газон, посадка деревьев, изменение ландшафта, подпорные стенки и т. д.",1000.0,25,2017-04-17,Company,,
-По доступным ценам👌/,,,,,,,,,,,,,,,,
184e188fed60,63296f0bb6b4,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Куртка ветровка,В отличном  состоянии б/у мало,900.0,12,2017-04-14,Private,27686fe2a8c888ee37dce2b9e9e50d76ddbd95e61a9be2b41ca87baa9f859aa5,53.0
"Выкупим или поможем продать Вашу коляску.\"",12000.0,380,2017-04-16,Company,0c83059f51819320ae6607663d71218c0bd2d048f0b4211ada2cf2e8ea6c7aa6,1002.0,,,,,,,,,,
Покрышка: WANDA,P182,20X2.125/,,,,,,,,,,,,,,
646cabec0227,5b70f3af1aa6,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Свадебное платье,Шикарное платье по низкой цене аксессуары в подарок,15000.0,2,2017-04-18,Private,fe5cc139b75a0a52dde60a4caee956541f425ba2c9a8e7d4f77c47ae2c9c9ade,560.0
• Передний переключатель:/,,,,,,,,,,,,,,,,
