item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b65f6ddcfd3f,135291a7c65b,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Очень теплый набор,Теплый двух слойный комплект Длина кофты 31см рукав с внутренней стороны 19см. Длина штанов 40см с внутренней стороны 21см Одевали пару раз,400.0,40,2017-04-17,Private,a3e64d5fad5805a9bc459cb08b4a3572c5b502564ee69ecd07fb8493829acc97,109.0
68ab61877817,7ae1782825d4,Тульская область,Тула,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Бетон и раствор всех марок от производителя,"ПРОДАЖА ТОВАРНОГО БЕТОНА  всех марок. Цена снижена специально для Вас. Цена может быть еще ниже, в зависимости от объемов. Паспорт качества к каждой партии. /",,,,,,
cf3be2bba5cd,220f6562fe4b,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 62 м², 15/22 эт.",Цена НИЖЕ цены застройщика! /,,,,,,
2. Носовой тент (скидка 20%)/,,,,,,,,,,,,,,,,
9dca93bce5b5,038b0e3a6870,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Кенгуру,Отличное состояние. Подходит для детей от 2мес.,700.0,2,2017-04-12,Private,f774ca88006dae68fc542f8c908e338f8995a76c91a76feae9abd1ee2b62cf7d,179.0
0ccf0aa94295,24cd5856ef71,Красноярский край,Красноярск,Личные вещи,Часы и украшения,Бижутерия,,,Серьги,Цена за набор,200.0,7,2017-04-13,Private,fc0314b14ad71af08310def119c44a480932d8c1844df3ee3357e52f5d961cec,2542.0
Сделаем индивидуально по вашему заказу!/,,,,,,,,,,,,,,,,
3ed5fe880c01,3b633667c727,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Тележка глубокая,"тележка глубокая универсальная лето-зима, колеса легко меняются на полозья санок.",1500.0,8,2017-04-15,Private,38052c9b27f6b238c1bcd01310381c803cc540e6c77e326913815315c39a5942,1348.0
Астрология для девочек. М. Пермякова,2000/,,,,,,,,,,,,,,,
На тунсулэйте/,,,,,,,,,,,,,,,,
5c6edbd8988d,244cfb763fb4,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Платье для праздника и не только,"Платье для девочки, идеально подойдет для выпускного начальной школы. К нему в комплекте идут кружевные митенки и сумочка-баульчик. Одевали 1 раз.",1800.0,2,2017-04-16,Private,f3755843490ac40465669930f210c2f4291af2a9334b13ce9cde8ae5064b9c3b,388.0
"ост.\"\"Педучилище\"\"",",3900.0,21046,2017-04-15,Company,04a16ed787727aa4f2b6d88d6cfdcf2968bdc6bf1e67a00feceaf9d8e4bdfd0b,2999.0",,,,,,,,,,,,,,,
e86a59683c58,8f0df97011ea,Татарстан,Балтаси,Животные,Другие животные,Лошади,,,Лошади. Жеребята,Продаются жеребята. Годовалые 34000 торг. Двухлетки от 55000.,,23,2017-04-12,Private,7a18fd161260db9410e1b1ba0284a37810a51e47c7648ed83606163be6020fd2,2182.0
дает мягкое не навязчивое освещение/,,,,,,,,,,,,,,,,
--морозильник снизу /,,,,,,,,,,,,,,,,
d57e9a076ceb,3fe8444b20f6,Башкортостан,Сибай,Бытовая электроника,Телефоны,DEXP,,,Ixion e 150,на запчасти разбит дисплей.остальное в порядке.брали осенью.,600.0,19,2017-04-18,Private,381f67cd98f52736b06d88c39d5f82d238b2628e69f75f958821977b8b1f9e92,2935.0
1. Беспроцентная рассрочка на 3 месяца (не через банк)./,,,,,,,,,,,,,,,,
Длина – 195 см;/,,,,,,,,,,,,,,,,
Фотоальбом «Второй» - 2 300 рублей,самый популярный вариант,в который входят: /,,,,,,,,,,,,,,
Материалы /,,,,,,,,,,,,,,,,
5f2103268543,029196076843,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Женская куртка.производства США,продам весеннюю куртку...новую...размер 50,1500.0,24,2017-04-12,Private,b7a5dbc083002256954cda114075cde35c40ea55edb5c30487b50a569763da8e,523.0
"На обмен цена 650\"",545000.0,27,2017-04-13,Private,f59301dbc2178ac69aff87f0c1a8ab0972ba01965a9f45e59f2a75c4e6372b9d,2262.0,,,,,,,,,,
Характеристики Peg-Perego Culla:/,,,,,,,,,,,,,,,,
"В собственности более 10 лет! Один взрослый собственник! Любая форма оплаты!\"",3099000.0,11,2017-04-15,Company,c1d6dc592495f10d3a78f0269d30cedd5081dae31a1cbff5f79f05384d705aae,2219.0,,,,,,,,,,
цена: 8 000р. без подсветки,10 000р. подсветкой/,,,,,,,,,,,,,,,
e2750f661fdf,246d5c8d7b5c,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Сланцы р.19,на липучках. покупала в спортмастере,200.0,197,2017-04-17,Company,97a3383484810d7eb533ff5e915f5bbb1e3a935de99d1567f42b9c675553793e,44.0
В состав сруба входит: /,,,,,,,,,,,,,,,,
74359381f535,9603b1072062,Тульская область,Новомосковск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Куртка 52-54 р,"Куртка на синтепоне ,носила один сезон,всё целое.Похудела,поэтому продаю",500.0,130,2017-04-12,Private,248c7c86c9ab7ba4ed1f2a1f901fa2ce8e0df5dc741b455197b54067487b32d0,540.0
6b17c45d4c53,369f0ea91aa9,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Инструменты,,,Угловая шлифовальная машина (ушм) Makita GA9030S,"\"Адрес: 5-ая просека, д.101а (ООО Ломбард\"\"Партнёр\"\")/",,,,,,
15996565e016,9c8e1c288e79,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Балясина, балюстрада (бетон) 800*130/150","Балюстрада является древнейшим архитектурным элементом. Балюстрада бетонная может стать элегантным ограждением лестницы, террасы, галереи, балкона. Практичная надежность конструкций позволяет ощущать твердую устойчивую опору./",,,,,,
98a4af6cf704,44cf0d0f2227,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Новые шорты 46-48р,"Подарили, нам малы.",200.0,138,2017-04-12,Private,244e569fa6e770a5b40b9b71a16466eae84bbcac141ed630832ec4c22324d968,77.0
Цена договорная./,,,,,,,,,,,,,,,,
— мягкая регулируемая амортизация/,,,,,,,,,,,,,,,,
10 ГБ интернета по всей стране;/,,,,,,,,,,,,,,,,
Установка:раковин,моек,смесителей,бачков,унитазов и их замена.!!!/,,,,,,,,,,,,
b207eb58075d,7eeed7873bb3,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кроссовки Adidas Stan Smith,В наличии много размеров) пишите либо звоните📱,2800.0,103,2017-04-18,Company,a1075b854e11589a4c6f18fc97c60693809c18af0cc1d8a58789a72f34dba787,461.0
Шагомер./,,,,,,,,,,,,,,,,
5162ef2384eb,875843a258d0,Нижегородская область,Нижний Новгород,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,"DVD плеер (USB,hdmi,караоке),DVD фильмы",ДВД-плеер модель BBK DV718SI/,,,,,,
4ea4893a68e9,ae7ac0e1c0ae,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Катушка для шланга Gardena,Незначительные следы эксплуатации,1900.0,20,2017-04-16,Private,45e3796464d35ff5657e9899b5e0ea06c52de0ae67c7fb76a0fe37c607647ab5,1346.0
Малыши здоровы,привиты по возрасту,содержатся на свежем воздухе. Необычайно ласковые,контактные. /,,,,,,,,,,,,,
8e82375d5197,81324fd77b86,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Шорты,"Отличные , стильные  , фирменные шорты .Не подошли по размеру .",1500.0,45,2017-04-13,Private,f5dadabf8742aba0f82fcfc60f94fe6b712a557950c356928528ae0a475c7766,78.0
0b78539eb8a0,813ad3a4b31b,Ставропольский край,Ставрополь,Животные,Товары для животных,,,,Шлейка для маленькой собаки,"Продам шлейку для маленькой собаки или собаки мелкой породы. Шлейкой воспользовались один раз. Продаю, т.к. для моего чихуа-хуа она оказалась велика. Покупала в магазине за 600р, отдам в половину дешевле.",300.0,25,2017-04-13,Private,7a21164a49a225c3a084c5f19ad8460386bb8a9636ca0896a5f5dcd22650ae82,2035.0
"Кадастровый номер: 24:11:0110401:155\"",900000.0,7,2017-04-12,Private,,,,,,,,,,,,
1a93ebcb04dc,6a65d26c0d54,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),"Куртка, натуральная кожа (без подкладки)","Маломерка, на размер М (46-48)/",,,,,,
15d59e604228,0adee6c1cde2,Омская область,Омск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник indesit б/у на запчасти,Срочно,2000.0,1,2017-04-14,Private,693026a9936b806c98203809f9d29d9b4dbb4fea7d018c04014787f42835dac7,1812.0
— Мощность двигателя 15 л.с/,,,,,,,,,,,,,,,,
71c9cb83c18c,2951859f3484,Татарстан,Казань,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 6/9 эт.","Продается просторная, уютная 2 комнатная квартира ( ленинградкий проект ) расположена на 6 этаже 9 этажного панельного дома. Дом 1986 года постройки. Общая площадью 52 кв.м., жилая 17кв.м + 12кв.м., кухня 8.4кв.м. Квартира в жилом состояние. Комнаты раздельные. Сан узел раздельный. Балкон застеклен, расположен со стороны спальни. Установлены пластиковые окна, выходят на солнечную сторону. Прекрасный вид из окон. Подъезд чистый. Лифт новый. Благоустроенный двор, во дворе много деревьев, летом очень зеленый. Новый асфальт. Для парковки вашего авто, во дворе дома достаточно свободных мест. Приятным дополнением являются адекватные и дружелюбные соседи./",,,,,,
-оплата только после выполнения и сдачи Вам работы (работаю на доверии и заинтересована в долгосрочном сотрудничестве)/,,,,,,,,,,,,,,,,
abe5e8b57793,917be4032ebb,Волгоградская область,Волгоград,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16GB,"Телефон новый, в идеальном состоянии, носил в чехле и сзади пленка и спереди бронестекло, перед продажей отклеил/",,,,,,
Задний тормоз ножной/,,,,,,,,,,,,,,,,
160 мм-404 руб/м/,,,,,,,,,,,,,,,,
