item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Mid (средний) моноканал эквалайзера: 2,5 kГц / плюс минус 15 дB;/,,,,,,,,,,,,,,,
Основа оцинкованная сталь (Zn) /,,,,,,,,,,,,,,,,
c4aa64388099,37b9ff3d816a,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Юбка новая Mexx,Новая юбка Mexx.  К ней есть пиджак цена 1500.,1000.0,108,2017-04-16,Private,6dc287439e40dde29fe0a3ae3634f8a76240b773929bcd47aa6506d3dcc4a6b2,375.0
a3a2fb787856,da05d337c85d,Самарская область,Сызрань,Бытовая электроника,Аудио и видео,Кабели и адаптеры,,,Кабель hdmi-DVI,"Кабель 5 метров HDMI-DVI, Не использовал я.",300.0,51,2017-04-15,Private,,
Высота: 48 см/,,,,,,,,,,,,,,,,
355659b70137,19ec1718f0b6,Краснодарский край,Тимашевск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 5 сот. (ИЖС),"Земельный участок с городской пропиской. Второй участок от речки. На участке имеется свайный фундамент 7х7, электричество, газовая труба проходит по участку(подключение газа осенью). Участок не подтапливается.",200000.0,91,2017-04-14,Private,2ced90b9632b1c0b29a8e1c479b2943835fca509011b100abb888c74702cdcde,1752.0
"ф-20 - 4 шт.\"",4000.0,45,2017-04-14,Company,7ef6b9baa285e02ed9d7d0456acbdbbc605625779f3b963b82febce198bb45bb,1293.0,,,,,,,,,,
По телефону звонить с 10 до 18 по московскому времени по будням./,,,,,,,,,,,,,,,,
- индивидуальное газовое отопление (газовый котел+газовая колонка для горячей воды)/,,,,,,,,,,,,,,,,
Безупречная система боковой защиты сделает поездку маленького пассажира максимально безопасной. /,,,,,,,,,,,,,,,,
Автомобили в нашем автосалоне находятся в крытом паркинге при плюсовой температуре,так что вне зависимости от погоды мы готовы предложить Вам комфортно и внимательно осмотреть интересующий Вас автомобиль. /,,,,,,,,,,,,,,,
28d0ff190ec6,901188bc46de,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),"Куртка Бутон блу демисезонная, утепленная","Куртка б/у в отличном состоянии Бутон блу, демисезонняя, цвет черный, смотрится стильно, легко чистится. Подойдет на рост 120-130см.",550.0,44,2017-04-17,Private,c67a1953b49ba42fe38d78d09005c0cab6955cba6de237435f764c61f7084c9c,52.0
c3aff482822e,de1240407401,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),"Детская куртка на мальчика, (8-10 лет)","Куртка VD FASHION в идеальном состоянии, 140-146 см рост.",1200.0,29,2017-04-13,Private,e43088754c91328c6dad0611a98c08d2536b59b73238ec73274e3d2978a83ed7,52.0
"Отправлю в любые регионы\"",6000.0,119,2017-04-15,Company,ff17ee07ef68f0f24158630eac8baf011abb2a9f94394267b04274d47d9ee34e,1896.0,,,,,,,,,,
a6cc715e6c65,c63ec314fb25,Белгородская область,Белгород,Транспорт,Автомобили,С пробегом,Honda,Partner,"Honda Partner, 1999","\"Тех. Состояние данного автомобиля на \"\"4+\"\" неделю назад поменяли всю подвеску(стойки",пружины,шаровые,рулевые,/,,
67d47bf2e3a0,72072436fa44,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Женская куртка,Продаю куртку женскую.Осень-весна.капюшон отстёгивается.,500.0,17,2017-04-18,Private,88cd5cec1dc3eb4281b35c57593dbe6e197b6d249ac45a3beb908d099a265a31,545.0
d0f285291354,7f7c6aae6a1b,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Нарядное платье,"Продаю нарядное платье. Ткань - шелк. Длина изделия - от верха бретелек до низа - 83 см, Ширина под грудью - 32 см. Застежка - змейка, дополнительно завязывается на бант.",600.0,75,2017-04-12,Private,3fe3bf46c822747f8c021c85eaca67ad821d7c860809fb3f92a369ea310a2ef4,387.0
шина памяти 256 бит/,,,,,,,,,,,,,,,,
Новая энциклопедия бодибилдинга Арнольда Шварценеггера является отличным учебником для культуриста.  В этой энциклопедии можно увидеть фотографии чемпионов по культуризму самых различных годов,"приведен буквально \"\"анатомический атлас мышц\"\" из наиболее одаренных атлетов./",,,,,,,,,,,,,,,
Пляж песчаный – 1.5 км/,,,,,,,,,,,,,,,,
• 14 дней - обмен без проблем;/,,,,,,,,,,,,,,,,
ca11b99a4a32,d48d1e648dd1,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Зимний костюм 86 р,"Турецкий костюм, 86р, в отличном состоянии, как новый. Носили мало.",500.0,72,2017-04-14,Private,03deac760cd567ada1c64acd4cf18e5211bb113592b5f42c26d783979b7d37e0,94.0
Звоните. квартира в Сочи ждет Вас./,,,,,,,,,,,,,,,,
963807aaed4d,2c96e66a3810,Свердловская область,Екатеринбург,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Мультимедийная система Pioneer MVH-AV170,Состояние 4+,6500.0,3,2017-04-14,Private,b81f311ae7344e5a2562d5d92806976c2c75ebb0f14fc00d1ab04065c93f9f3e,1090.0
778ae08dec72,6de446214972,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 57 м², 2/3 эт.",Замечательная 2-комнатная квартира 57 кв.м в районе ул. Советской (Центр) в Западном округе г. Краснодара./,,,,,,
0707429a00fa,4040f749b34a,Башкортостан,Мелеуз,Животные,Другие животные,С/х животные,,,Продам нубийского козлика,"Срочно продаем нубийских козликов в возрасте 2 месяца. Цена 10 000 руб!!! Это в 5 раз дешевле рыночной. Молоко этой породы коз отличается высокими удоями, показателями белка и жирности, из него получается очень хороший сыр!!! Отец козликов, 100% чистокровный нубиец с родословной ADGA, матери-адаптированные заааненские козочки. Спешите, предложение ограничено!!!/",,,,,,
b35bef739ba1,8d0c689683ce,Тульская область,Одоев,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Аристон,Холодильник Хотпоинт Аристон /,,,,,,
"2 сразу 200р.\"",150.0,15,2017-04-16,Private,8204a63e0edcd79e8a66861c755d36ec1fd3cdd1b2732c5ad0f681b822a8f551,66.0,,,,,,,,,,
4ae7c44b42c6,3ccb42d73e00,Тульская область,Тула,Хобби и отдых,Коллекционирование,Конверты и почтовые карточки,,,Конверты СССР,"60-е,80-е года. в количестве 75 штук. цена заштуку 20 руб. при покупке от 10 штук - 15 руб.за штуку",15.0,209,2017-04-15,Company,bf8fbf7ad55043cd2f442954de825a7789f1116fe630d907361816ac2f3c1698,2397.0
— Дождевик/,,,,,,,,,,,,,,,,
Цена - 400 р. за 60 минут у меня. /,,,,,,,,,,,,,,,,
Температура использования: 30-70 °С /,,,,,,,,,,,,,,,,
"Гарантия 3 месяца\"",2590.0,633,2017-04-15,Shop,93681902842287f831907774da9e0f7279507785708a0614c7ce3df82d8ac2b8,2840.0,,,,,,,,,,
fd7e863b407b,7ab47468a0a9,Владимирская область,Владимир,Хобби и отдых,Велосипеды,Дорожные,,,Фридом Фэтбайк блек ед. В-ед на огромных колесах 0,Отличный  Доступный  Fatbike в своем классе! /,,,,,,
"Макс. частота обновления кадров - 75 Гц\"",2700.0,28,2017-04-18,Private,64aa99f522dea5a9c4f7a3a26b350ecae5f7131a4e0c144e4ae318a9b78d93bd,2849.0,,,,,,,,,,
В наличии есть разные цвета!/,,,,,,,,,,,,,,,,
"Самовывоз с ул. Аэродромная 45.\"",600.0,4,2017-04-16,Company,61750301ed7763774de9baf34e219ef29325c2babd032a47e8b9101cb96e4c48,2842.0,,,,,,,,,,
"Возможен торг.\"",5500000.0,716,2017-04-13,Company,75be9f6cfd03a53a5ff23d115ccf23fca1123dae899172fb10ecc5a032b6baa7,1490.0,,,,,,,,,,
Счетчик кадров: Да/,,,,,,,,,,,,,,,,
- Перекидная ручка/,,,,,,,,,,,,,,,,
631fade1b48b,8081db6cd877,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Кроссовки для девочки,"Хорошее состояние, размер 23",350.0,323,2017-04-13,Company,02bef446c0fd1b55cde5d74eab76187eeccb387e21ffd58717f21b799adfa0ec,86.0
46188c6cc393,6077100880f4,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Блок питания для телефонов и другой техники,"Продаю блок питания. Разъем и характеристики и видны на фото. Подходит для радио-, мобильных телефонов, роутеров, модемов и другой технике./",,,,,,
- центральная SP-623./,,,,,,,,,,,,,,,,
31161b2c0e9b,b059a42db0af,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Пакетом одежда и обувь,"Куртка и жилетка осень, зимний комбинезон на овчине, обувь 25 размер. Состояние среднее, на фото видно. Территориально ул.Невзоровых.",500.0,74,2017-04-17,Private,021066c6bab7e9b17c6044826fc2544acca4cc43991b9efa1eb3db57f3388c98,94.0
1edc6b640de9,c8d1532c578a,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Боди велюровый,Боди в отличном состоянии. /,,,,,,
Цвет корпуса: белый./,,,,,,,,,,,,,,,,
Масса - 17 300 кг/,,,,,,,,,,,,,,,,
Скорость вращения 	1000 об/мин/,,,,,,,,,,,,,,,,
"Также приму заказы на изготовление досок необходимого вам размера.\"",2000.0,2,2017-04-16,Private,0aa3426cb062fec818465705260c295a2b2cdd75334854c491fcc9f05e8880d6,1669.0,,,,,,,,,,
Мойва ф/о х/к                     337р за-1кг/,,,,,,,,,,,,,,,,
d6cb195934cc,87d5d8f712a8,Волгоградская область,Котово,Транспорт,Автомобили,С пробегом,ГАЗ,Соболь 2752,"ГАЗ Соболь 2752, 2003",Не требует капитальных вложений или меняю на джип. Торг уместен.,230000.0,2,2017-04-18,Private,922a2ac5d09b26d56f2ed433adc2b3847f834546c96dc27d540c0b2f5fb8e50a,1055.0
66a4a79cca86,97c0506588c0,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Джинсы на резинке для девочки,Забирать ГМР,100.0,119,2017-04-13,Private,139323fb6c45d5a9176dbbe99f9173f4e148f3db29058eab84039d9a1997fd8d,119.0
Совместимые маркировки:/,,,,,,,,,,,,,,,,
52405f470f57,f5fe4e4aa739,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,"Дорожные плиты,пдн 6*2; паг 14",Реализуем дорожные и аэродромные плиты!!!!!/,,,,,,
d24c4eecbfde,6823cdd05b1c,Нижегородская область,Починки,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Зеркальная камера Canon EOS 600D,Зеркальная камера Canon EOS 600D /,,,,,,
Лангольеры/,,,,,,,,,,,,,,,,
ЦЕНТРАЛЬНЫЙ САТЕЛЛИТ-20Вт /,,,,,,,,,,,,,,,,
8d7db1cc1523,d2fe1a489859,Калининградская область,Калининград,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Усилитель Onkyo A-8230,"Полностью рабочий усилитель в отличном состоянии, на две пары колонок, от 4 до 16 Ом, потребляемая мощность 160 Вт, обмен не предлагать, отправлю по РФ за доп оплату",3999.0,609,2017-04-16,Company,833b791e68b8d42e156472c5f3390f604d857cbf7af60c0f601d5cb4475453a9,3026.0
Полный ассортимент,более 100 моделей смотрите в группе вконтакте: Кроссхантер/,,,,,,,,,,,,,,,
2e2bb00b7483,1eddb36d4a8f,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Zara,Состояние новой/,,,,,,
Производство: Германия/,,,,,,,,,,,,,,,,
