item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"можно в нашем магазине по адресу Мичурина 10/1 оф 314\"",8000.0,617,2017-04-18,Company,1ad969b7b4c95cc8efa1459b1d8f2e1564810ec45613a997825c2daca119b597,2960.0,,,,,,,,,,
Внимание,продукт из последних партий,в которых зарядка аккумуляторов в блок осуществлялась сбоку,а не сзади. Это очень удобно!/,,,,,,,,,,,,,
b4e3bcd08192,3a3884c4cc66,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Кроссовки.Ботинки,В хорошем состоянии.,500.0,167,2017-04-16,Company,0b9061a3b6225550288c30d144a4c65efe96f33532a3e4e4bfe17a264aa9f4ab,641.0
Каркас ангара 12х30х6м/,,,,,,,,,,,,,,,,
Подвеска переделана под данный профиль дисков(резины)!/,,,,,,,,,,,,,,,,
3b016cdeb3cd,aab62e495a63,Свердловская область,Екатеринбург,Личные вещи,Часы и украшения,Бижутерия,,,Брошка жук стальной,"Используемые материалы: чешские бусины, гематит, японский бисер, натуральная кожа",3500.0,294,2017-04-15,Company,a1c5358b4889aaa4aa48bf9984ca7435c91787dbca8a6f2bcd646cb9d11eba43,13.0
cbc2a82727fa,530e1645190d,Челябинская область,Магнитогорск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Ходунки (взрослые),Новые.,2500.0,1,2017-04-16,Private,c9e02e9b2f983b2785e58b9292bc2ca46a5cc162c7fe5824337e3161e9563586,697.0
05ba9a121828,94a98ca594c0,Пермский край,Пермь,Бытовая электроника,"Игры, приставки и программы",Программы,,,PaintShopPro X6,Ключ активации для Corel PaintShopPro X6. Лицензия для одного ПК,400.0,3,2017-04-14,Private,dffde0b5bd8a9b45524da3e4898825b9fbdba7d33d80d1e079176efba51e0ae7,2968.0
Дополнительно/,,,,,,,,,,,,,,,,
в хорошем состоянии./,,,,,,,,,,,,,,,,
024474f215b4,ff6b89ff3576,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Продам,Студия,Вторичка,"Студия, 16 м², 4/9 эт.","Студия в хорошем состоянии, лоджия большая, застеклена, окна выходят во двор. Подъезд после ремонта./",,,,,,
c217c4877c59,db4517a6ed13,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Кроксы новые,"Новые кроксы,оригинал, не успели поносить выросли :)",700.0,19,2017-04-17,Private,6cdba9136e3fe652da0c841fca0f560f59e2071612e3c03dcb0f2767023dd6a3,594.0
- Время работы: КРУГЛОСУТОЧНО/,,,,,,,,,,,,,,,,
3a51bd2031f8,37537d626ec1,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед трёхколёсный,Почти новый,1000.0,4,2017-04-14,Private,2145a205fad2aa885d2dbcad711450d8cade47ae81b5339bcbe496783d1ef31e,2370.0
Сиденье/,,,,,,,,,,,,,,,,
