item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Сокет : 1155/,,,,,,,,,,,,,,,,
ed49fe52d8e4,d63e70012ce1,Алтайский край,Рубцовск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Банки для сыпучих за 2 Киндера (для мальчика),"2 банки-1,7 литра; 3 банки-2 литра",,19,2017-04-12,Private,40b197a12eeadfa966a6dbc1cce4b136786a1b46348073e21b21d15aa5c91029,1638.0
8b9bcdafa26c,553693fb42eb,Белгородская область,Алексеевка,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2105,"ВАЗ 2105, 2008",Продам.,57000.0,1,2017-04-15,Private,fbdf32874016c18901019e18677e52f418fd65aec9d28d24b2925d70a6cd51b3,1143.0
0b8d8e044234,0b21bfba1bb8,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стул для кормления,"Спинка стула регулируется в 3 положениях ( лежа, полусидя, сидя) , что  позволяет использовать стул с первого кормления. Высота стула регулируется в 5 положениях, благодаря чему вы сможете подобрать оптимальную высоту по росту ребенка и своего стола, чтоб ребенок сидел в своем стуле, но за взрослым столом(без столешницы). Подножка тоже регулируется. Имеется дополнительный поднос,очень удобно когда ребенок перевернул еду,вы просто убираете грязный поднос и продолжаете кушать на чистом не отвлекаясь на мытье. Внизу корзина под нужные мелочи.Чехол целый ,но есть небольшое пятнышко на сиденье его видно на последнем фото(думаю при желании его можно вывести)",2500.0,11,2017-04-12,Private,d15df81c4fc6d67ec77f9415ed2587f05c27be0e21bf8e6a119ef81a70ef646e,817.0
На рост 164 см,размер 44-46. /,,,,,,,,,,,,,,,
✔ Муфты для рук,/,,,,,,,,,,,,,,,
5697667ddffd,bbd3cdda2fb4,Новосибирская область,Новосибирск,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Аккумулятор литиевый Никон Nikon EN-EL5 3.7V 1100m,Аккумулятор литиевый Никон Nikon EN-EL5 3.7V 1100mAh,300.0,39,2017-04-13,Private,c79877c97c3fa666c30d9f8aa64442d827db67b497d6bacc218a76b76622a656,2912.0
квартирные переезды/,,,,,,,,,,,,,,,,
Тип рамы Женский/,,,,,,,,,,,,,,,,
294299299e20,a999b75ea640,Краснодарский край,Абинск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 17 сот. (ИЖС),"Большой прямоугольный участок 26 на 62 метра в тихом и спокойном месте.До центральной улицы 300 метров 3-4 минуты ходьбы.В 10 минутной доступности вся необходимая инфраструктура.Залит усиленный свайно-ростверковый фундамент 14,5 на 17,5 метров под домик с гаражом.Фундамент расположен по центру участка - от стен дома до границ участка 6-7 метров,На участке свет,газ,вода,скважина.За домом разбит фруктовый сад.Продаю в связи с переездом на другое место работы.Цена выставлена исходя из затраченных сил и средств.Реальному покупателю обоснованный торг.Просьба звонить после 1800.",2400000.0,5,2017-04-13,Private,8bbf62b1248214913cc1b9a8d95cef423b0e7f58e5a94930dd3c091b714ea601,1320.0
5e227e4d23ca,b6f2091f0c0c,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 3/7 эт.","Продаю уютную квартиру на донской. квартира частично с ремонтом, установил кухонный гарнитур. Своё машиноместо. У дома своя огороженная территория. Рядом с домом магазин Магнит, остановка. Только наличный расчёт.",1690000.0,36999,2017-04-18,Company,b11e6a4b1af4a2d8153cf8cba976cae718b33dd0f391c0f8ad909ded67fd7cf1,2217.0
0c17fbd344df,c0243c55e779,Татарстан,Казань,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 10 сот.,"Продается двухэтажный дом (мансарда) в 10км Казани. Дом располагается в СНТ «Березка», более половины поселка постоянно живут в своих домах, все коммуникации подведены, возможность зарегистрировать дом в собственность. /",,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
7) Ретаргетинг/,,,,,,,,,,,,,,,,
В комнате чисто,сделан ремонт,пластиковое окно,сплит-система. Все необходимое есть!/,,,,,,,,,,,,,
bf20d4e16e66,d0eab0038858,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Джинсы,Джинсы для девочки модные красивые легкие,350.0,72,2017-04-17,Company,f4dc9fb545d6309410d5d8d927ac8b114ca62befc1d5daec9a1324fabc9eebcd,71.0
"Полная информация по товарам в группе ВК\"\"Алтайский привал\"\"/",,,,,,,,,,,,,,,,
— Управление аудиосистемой на рулевом колесе/,,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
Габаритные размеры,мм 603x550x740/,,,,,,,,,,,,,,,
dfdc2c16f3f7,bdba419d077b,Нижегородская область,Нижний Новгород,Хобби и отдых,Коллекционирование,Другое,,,Стопка,Сотая САПОЖНИКОВЫ москва 1875,20000.0,12,2017-04-17,Private,82d6b31980fa0708b7d68e37370ef40102a86690b5e554e2ecef4fb98d8f0c89,1655.0
ebea4f5a5132,7949abd48ea9,Тюменская область,Тюмень,Животные,Собаки,Шарпей,,,Ребята лилушата,Продам лиловых мальчиков!/,,,,,,
Приглашаем Вас в наши магазины/,,,,,,,,,,,,,,,,
9bfabf4ffebe,a19bb142f471,Нижегородская область,Нижний Новгород,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Чехлы и плёнки,,iPad 6 Air 2 чехол из гладкой кожи Черный новый,"\"Чехол для iPad Air 2 (второе поколение Air) из ЧЕРНОЙ качественной гладкой кожи PU. \"\"Умный\"\" смарт-кейс - включает и выключает айпэд. Обложка складывается в треугольную подставку. НОВЫЙ!/",,,,,,
"Цена без установки. С установкой - 1000 руб.\"",700.0,65,2017-04-13,Shop,b816848faceae35b8887b07d6b26b8816e83119abc8b31087ebfdedc1e6e920f,2912.0,,,,,,,,,,
Напряжение питания - 1.5 В,/,,,,,,,,,,,,,,,
+ Доставка по городу и в любой Регион/,,,,,,,,,,,,,,,,
С уважением,"MOTOБАЗА!!!\"",145999.0,372,2017-04-15,Shop,e0f1781b168ab04d5a4c9f4cbd1cbaee789e69d9db8f8b762eabdabccdb4f7c7,1137.0,,,,,,,,,
Кроватки-манежи/,,,,,,,,,,,,,,,,
fd1b8c47afa4,cd30f98c3ce5,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кукольный домик,кукольные домики под заказ,2000.0,10,2017-04-17,Private,48241797af7b1fd1bf0321447014df40de00bf4c2b8aa03dbc27329cd99f313e,979.0
db3b6b53d0b1,317b1971c678,Калининградская область,Калининград,Животные,Другие животные,Грызуны,,,Морская свинка самец,"Самец морской свинки, 1 год/",,,,,,
- Корзинка снизу для продуктов и.т.п.,можно при необходимости быстро снять и постирать/,,,,,,,,,,,,,,,
Состав: пшеница,расторопша,лен,стевия./,,,,,,,,,,,,,
c17c4b578104,76e73ff341f2,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Юбка из микровельвета новая,Продаю новую юбку из микровельвета . Размер 38. Покрой - трапеция. Сзади два кармана.,500.0,47,2017-04-18,Private,a2bcb5bae4dd6c84f81707cce4a8d757f2c67394c89be390f97d084d8340dc2e,81.0
Материал переднего колеса:Пластик/,,,,,,,,,,,,,,,,
6f0415e5a16d,307e85bac62a,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос ручной Avent,Продам б/у молокоотсос.,450.0,85,2017-04-18,Private,,
Количество скоростей 6-7/,,,,,,,,,,,,,,,,
f7a9bffda4e5,fb2b26c41b19,Краснодарский край,Сочи,Хобби и отдых,Коллекционирование,Монеты,,,"Полтинник 1924,1926 гг","Две монеты 1924 и 1926 г, оригинал , серебро.",550.0,233,2017-04-17,Company,dad81608d8b8be68640fa0df3873a8bfad4aaa9527ee7f8883d752365196409b,2419.0
