item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
08852d391c3b,3aabc89cbc44,Краснодарский край,Апшеронск,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор,монитор Asus,1000.0,2,2017-04-12,Private,,
33b11ed57631,067436c29566,Иркутская область,Иркутск,Для бизнеса,Оборудование для бизнеса,Для салона красоты,,,Парикмахерское кресло SD-6220,Комплектация модели: гидроподъемник хром /квадрат хром./,,,,,,
b93e2a7add83,d54550ac9639,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Раковина,Раковина новая.Не Нужна.В комплекте 4 шланга к смесителю 35 и 40 см и крепление к стене,600.0,20,2017-04-15,Private,d5b0f6cabfbccef54ca26311c9b810acb1c11553714f2245e55e99f1f28ae2fc,1430.0
0e7ad1c8ca06,4c251a9fdaeb,Ставропольский край,Минеральные Воды,Хобби и отдых,Коллекционирование,Картины,,,Набор для вышивания бисером,"\"Набор для вышивания бисером Икона \"\"Св.Богородица Умиление\"\". Формат 86х116 бисерин",размер готовой вышивки 19х24 см. В набор входит: схема для вышивания,нанесённая на ткань,бисер,инструкция,"бисерная игла.\"",650.0
Все модели представленные на нашем Авито магазине так же можно заказать ОПТОМ от 6пар размерного ряда (подробности по телефону)/,,,,,,,,,,,,,,,,
cf6ebe750707,ef25bb702a9e,Татарстан,Набережные Челны,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Xbox 360 Slim 4гб + kinect,"XBOX 360S 4 gb, состояние отличное, два джойстика,кинект, коробка , провода , зарядное устройство для джойстиков, а также 2 игры для кинекта в подарок./",,,,,,
a17f77bff656,b50b27d4da59,Новосибирская область,Новосибирск,Личные вещи,Красота и здоровье,Парфюмерия,,,Туалетная вода,Avon,130.0,36,2017-04-12,Private,c299f21f5ae1a25e31ee991558663f68ec4378974edda93828a9cbc76f645cff,771.0
Они обладаю несколькими режимами работы:,/,,,,,,,,,,,,,,,
4728d199ceca,b4d862395042,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Автоматические выключатели (дзнва) 320А и 250А,Продам новые Дивногорские автоматические выключатели ВА 57-39(ДЗНВА) 320А и 250А по 4800 р. за штуку./,,,,,,
716129c4fff0,d7201ccf40dc,Алтайский край,Барнаул,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Щитки хоккейные Bauer,Щитки хоккейные Bauer One 4. размер 14.,3500.0,148,2017-04-18,Company,b3626e9f0c87c1ca8ce49a539ff4517b540f54ebfe97f23a16fb80258288ff9a,2638.0
1fdbd3a178ac,820648e85573,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам качели,Качели в корошем состоянии. Качались дома.,500.0,23,2017-04-16,Private,40a4bf614acf9a5744fd249ac38678b7c9f5fce2dd78d8679c40773bb18fd2ef,2719.0
7e947e6f7660,38aa331b99da,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,48–50 (L),Куртка весна,Продам весеннюю куртку в хорошем состоянии. Покупали в отделе ZARA. Одевал 3-4 раза.Торг!,1000.0,7,2017-04-15,Private,07523e68a9c5e37d8f731288a433cb9d8a8d4eca6c025163260b485ffd7012d8,646.0
2ebe9c064c8f,2bac734683d6,Татарстан,Набережные Челны,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Маршрутизатор,В хорошем состоянии,500.0,6,2017-04-12,Private,3641f163a6212d5285382e1e9e7ece342a9036faa4fc2fe607f587192d0efc7c,2813.0
Крем: Омолаживающий с экстрактом линчжи,Золотой женьшень,Солнечные Оливки,Сладкий лимон,Молочный,С овечьим молоком,С плацентой и жемчугом,С экстрактом алоэ вера/,,,,,,,,,
Фасовка:6кг.;14кг./,,,,,,,,,,,,,,,,
"До перми через Юго-камск ~ 60км.\"",1400000.0,8,2017-04-18,Private,ec3b5f1245aec96e56ec9996cfb395e58533f53ad9fe84deab542bae5c944362,2219.0,,,,,,,,,,
пятиточечные ремни безопасности/,,,,,,,,,,,,,,,,
Питатель Nagema МG-1/,,,,,,,,,,,,,,,,
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
"Объём буфера: 8Mb\"",1300.0,39,2017-04-14,Private,05b60433e45c922262d1f758b8f6983f6e73408769674c2d74c13e1c3cdd4ff4,2860.0,,,,,,,,,,
= Механизм складывания: «книжка» /,,,,,,,,,,,,,,,,
Для детей с рождения./,,,,,,,,,,,,,,,,
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
Состав: Очищенная вода,дигидрокси пропилен,сурфактант (поверхностно-активное вещество),глицерин,стабилизатор кислотности,полимерные наполнители,"отдушка. Нахожусь возле ТЦ Орбита.\"",500.0,39,2017-04-12,Private,6daf0dcb7f2d34b160041fd950f5678aa54aa4b2cef780881175275148186a67,1664.0,,,,
eb1142cd4743,80c5fe3810be,Волгоградская область,Волгоград,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Кафельные работы,"выравнивание, стяжка, электрика, короба ГКЛ, потолки (пластик-алюминий)облицовка/",,,,,,
Настроен,протестирован,готов к работе./,,,,,,,,,,,,,,
- футболка расклешоная,бирюзовая,от плечевого шва до низа-40см,ширина по груди-31см/,,,,,,,,,,,,,
7b77b49ba504,136951f1703d,Новосибирская область,Новосибирск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Матрас противопролежневый с компрессором,"Матрас Orthoforma М 0003/М 0007 противопролежневый, с компрессором, с регулировкой давления./",,,,,,
6922065ac104,7aa6d5c1b79a,Саратовская область,Саратов,Хобби и отдых,Коллекционирование,Другое,,,Остатки сервиза kahla гдр,Продам остатки сервиза кахла германия.,2500.0,20,2017-04-17,Private,469505510838605bacd9d56e14114432cd77f5fc3daf1b96297fb2010e707c32,1653.0
aab221b80883,9183dbbca44e,Татарстан,Лениногорск,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"Торговое помещение, 8 м²","Сдаются в аренду помещения по 8, 11, 16, 20,30, 40  м кв. в торговом центре», первый этаж. Помещение изолированы от других  имеют отдельный вход. Высота потолков 4 м. В отдельные помещения подается вода и канализация. Объект расположен в центральной части города на главной улице города. Хороший трафик и транспортная доступность. Два входа для покупателей с цокольного и первого этажей. Отдельный разгрузочно-погрузочный пандус на уровне первого этажа. Все коммуникации. Есть рекламные места на фасаде здания",3000.0,25,2017-04-18,Company,77241d747a4fae8c3c746f3801d386cd2cf6d6289b356d35d993bda23e78292f,2218.0
Встроенная память 	16 Гб/,,,,,,,,,,,,,,,,
Совместимость: Apple Watch 38mm./,,,,,,,,,,,,,,,,
• Windows 7/,,,,,,,,,,,,,,,,
a9db0aa3a0a3,bf7807b8babf,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,30,"\"Текстильные туфельки тм\"\"Котофей\"\"\"",Новые! Есть размеры с 26 по 31,800.0,25,2017-04-18,Private,20f2d73c29cdd11233900f804b63d4004867e8a323a35c9ec676805d1a57e5ab,92.0
- профессиональная обрезка вашей SIM до размера Nano-SIM./,,,,,,,,,,,,,,,,
Интерфейсы: Wi-Fi,Webcam /,,,,,,,,,,,,,,,
ВНИМАНИЕ! Более 100 ноутбуков разных брендов каждый день в магазине ноутбуков ХАЙ-ТЕК на ул.Героев России 2,трц Свердловск,4 этаж слева от эскалатора . Добро пожаловать!/,,,,,,,,,,,,,,
Вид заготовки: профильная,сплошная,пакет/,,,,,,,,,,,,,,
15cf1acbd305,eeb58591ad08,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Зимний комбинезон Reima,"Продаю зимний комбинезон Reima. Размер 86+6 см. Состояние на фото. Носили активно, поэтому потерты манжеты и не отстирались до конца пятна. В глаза не бросается. Если у Вас активный ребенок- этот комбинезон прекрасный вариант для прогулок каждый день. Не промокает, не продувается. С флисовой поддевой мы не мерзли и в -25. Очень удобный комбинезон!/",,,,,,
0a4fa4f44231,c05731ddab4e,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Другое,,,Детский спортивный комплекс 4 (широкий хват),Детский спортивный комплекс 4 (широкий хват)/,,,,,,
9cca0a0de0bc,f15917a38303,Волгоградская область,Волжский,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Кошелёк,"Внешне хорошо выглядит. Но, в отделах для кредитных карт порвалась вся подкладка.",100.0,29,2017-04-12,Private,ed794585a3f44404b5f56d8d005a5d421eadf891cd3c6f59fd0d81173b88a061,239.0
* Множество дополнительного оборудования./,,,,,,,,,,,,,,,,
-Доставка,подъем на этажи,сборка./,,,,,,,,,,,,,,
механическое управление/,,,,,,,,,,,,,,,,
— Количество блоков на поддоне,шт.: 56/,,,,,,,,,,,,,,,
Россия Германия 8.05/,,,,,,,,,,,,,,,,
габариты 1.0/70/,,,,,,,,,,,,,,,,
dd4cf7cea1c0,27cb6ecef5e3,Татарстан,Казань,Услуги,Предложение услуг,"IT, интернет, телеком",Установка и настройка ПО,,"1С Помощь, Все виды работ 1C Любые базы Ежедневно",УСЛУГИ ПРОГРАММИСТА 1С:/,,,,,,
cf9c29d06f0b,65e04bafba79,Тульская область,Тула,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Штатив для фото (с чехлом),"Три колена, регулировки во всех направлениях. В сложенном виде 65см, раскладывается до 1,5м. Чехол прилагается.",1000.0,104,2017-04-13,Private,8f6ea31b0b09883583a3b60a74ed9f1583cfcf6096cde1ffc182ca7e33219f19,2994.0
7ad88675004f,05145b6e8735,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Конверт одеяло,"Продается конверт - одеяло на выписку для новорожденного. Состояние идеальное, использовали по назначению только на выписку малыша. Цвет слоновая кость, внутренний материал синтепон, вверх отделан красивым кружевом и вышивкой. В комплекте,пришивная брошь, чепчик и простынь (последнее даже не использовалось). новый покупали за 5000 р",1900.0,70,2017-04-17,Company,4f782793eda7e6ec6b6d470fe957dc11d1e2542361fefcee2f50bb9355106fbf,605.0
Прогулочный блок/,,,,,,,,,,,,,,,,
 Недокомплект: кабели,зарядное устройство,наушники,документация,коробка./,,,,,,,,,,,,
67cedc7ab69c,b3bd049eab8d,Пермский край,Пермь,Личные вещи,Красота и здоровье,Парфюмерия,,,Элитная парфюмерия оригинал,"\"Продам тестер Baldessarini \"\"Ambre\"\" 90 мл. Новый. Оригинал.\"",1850.0,3,2017-04-17,Company,85fee29fe3f540cb16aba6a4d11f0cebf172b7376582442653c26e0fac99b8c7,771.0
15.6/,,,,,,,,,,,,,,,,
b814211ca7c3,dcf4b9fbbf3e,Татарстан,Казань,Животные,Аквариум,,,,Сомы,Пару вуалевых синодонтиса продам за 300 руб.или обменяю на анцитрусов.Варианты.,300.0,74,2017-04-12,Private,52299e033721da49861ffa7a2deca0c7b55b1060e2b2a94fc4977dc0afcef51d,2011.0
8f4d31c1f343,af540b3f2a53,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Другое,,,Карта эльдорадо,"Продам подарочную карту Эльдорадо, номиналом 3000руб",2400.0,12,2017-04-14,Private,33f49364db0c7faf611e68fb9a7be831bb11a5518db89c010ecf738e4d4624c1,2403.0
Делается упор на основной принцип:  /,,,,,,,,,,,,,,,,
a5b27ed8db32,f1c1bbeb0ac7,Алтайский край,Барнаул,Бытовая электроника,Аудио и видео,MP3-плееры,,,Мp3 видео плеер Ritmix RP-430HD,"Состояние отличное, батарею держит как новый, т.к. не использовался./",,,,,,
cc400684e98b,f9e675765604,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,"Карниз для штор регулируемый до 3,5 м","Продаю карниз для штор, б/у. Регулируемая длина: 200-350 см (без наконечников)./",,,,,,
У нас можно провести ТЕСТ-ДРАЙВ любого автомобиля. Также Вы можете обменять свой автомобиль на любой,который выберете у нас на ОЧЕНЬ ВЫГОДНЫХ УСЛОВИЯХ. Автомобиль можно приобрести ЗА НАЛИЧНЫЕ ИЛИ В КРЕДИТ!!! Мы сотрудничаем с более чем 15 банками партнерами (одобрение по заявке от 1 часа),так что подберем вам отличный кредит с низкими процентами и комфортным платежом, от Вас потребуется только ПАСПОРТ и В/У. Для корпоративных клиентов особо выгодные условия!!!/,,,,,,,,,,,,,
7ae1d94e2f2f,1028fd086f43,Башкортостан,Бураево,Для дома и дачи,Продукты питания,,,,Ягоды,"Замороженная смородина 1 кг- 80 руб.,/",,,,,,
ef330dd34972,42dcd38338dc,Удмуртия,Ижевск,Транспорт,Грузовики и спецтехника,Лёгкий транспорт,,,Минитрактор,Продам самодельный трактор не доделан,60000.0,108,2017-04-13,Company,825089cfb273d1dc6483f89ddfc247cb7bf80729487f8875d7e194c6a79270a4,1092.0
4. Средний этаж./,,,,,,,,,,,,,,,,
• спинка регулируется до положения лежа/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
45a1bf1f09a8,488ac4ef7f4a,Ярославская область,Ярославль,Недвижимость,"Дома, дачи, коттеджи",Сдам,Дача,На длительный срок,Дача 50 м² на участке 12 сот.,"Сдам в аренду на летнее время Дачу в СНТ Ярославец, платформа 268 км. /",,,,,,
"Переезды и коммерческие перевозки.\"",350.0,22,2017-04-17,Private,,,,,,,,,,,,
Вес прогулочного блока - 5,5 кг/,,,,,,,,,,,,,,,
670e5bb14494,f94a83cb49ae,Челябинская область,Златоуст,Личные вещи,Детская одежда и обувь,,,,Шапка,продам на возраст 1.5- 2.5 года,500.0,97,2017-04-14,Private,f5db565d71a4e1b75bdd73909bad0d45d66fefffc51661f88be78c027321bad6,101.0
139f040606d0,6a3a82affe5b,Удмуртия,Можга,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Мопед Альфа,"Альфа 72 куба, в отличном состояние, с доками птс. Хороший торг.",14000.0,49,2017-04-17,Private,931b950e9578595ad1ae3539e5663452ed0e67735ba88ec118e39bd9ff3b75db,1138.0
c8ce827747e3,58995c3bec98,Башкортостан,Ишимбай,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62.4 м², 5/9 эт.","квартира очень теплая, не угловая,есть кладовка,лоджия 3м застеклена,1 собственник.торг",2500000.0,1,2017-04-16,Private,ea47085c23de48ba56636dfe686dd7cb1308d6d143373952457673af66576636,1490.0
Тип уборки сухая/,,,,,,,,,,,,,,,,
На реверсе монеты 25 центов запечатлены в цвете две кряквы купающиеся среди камышей. Вверху имеются надписи: «CANADA»,номинал и год эмиссии «25 CENTS 2013». Слева находятся инициалы дизайнера «ТТ»./,,,,,,,,,,,,,,,
