item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
МАШИНА ПОЛНОСТЬЮ ИСПРАВНА/,,,,,,,,,,,,,,,,
ba7b40837f38,f55a78273ef2,Челябинская область,Челябинск,Личные вещи,Красота и здоровье,Средства для волос,,,Набор для парикмахера,В набор входят: /,,,,,,
1fd16a26575e,68fdfb24a499,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Планшет на батарейках,С этим планшетом мы в 2 года знали уже цифры до 10 . Картинки и буквы к трем выучили . Сейчас нам   четыре и у нас уже букварь . Планшет не нужен. В вотсап могу видео отправить .,500.0,320,2017-04-16,Shop,72f89b4b66c9e4ebb8b9070f6b2ff414bcdce51c873b6b6aa575353cf8694403,946.0
Закрытая территория,видеонаблюдение./,,,,,,,,,,,,,,,
4. Покупка происходит в КОМФОРТНЫХ условиях,в любом из наших 4-х офисов в разных частях города./,,,,,,,,,,,,,,,
b1dfb617ae4c,e3ba507bbfc6,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Игрушки,,,Электромобиль Peg-Perego Gaucho,"Электромобиль большой внедорожник Peg-Perego Gaucho SuperPower (Италия). Самая мощная модель. Преодоление наклона до 17%, неровности, ухабы, ямы, передвигается по песку, лужам, гравию. Рассчитан на 2-х человек 3-8 лет. Грузоподъемность 60 кг./",,,,,,
Тихое,спокойное место отличное для труда и отдыха. Садовое общество обслуживается железной дорогой. Общество не старое,с современными постройками и большими огородами./,,,,,,,,,,,,,,
"Стиль \"\"классический\"\"/",,,,,,,,,,,,,,,,
Весь ассортимент инстаграмм @irktaobao/,,,,,,,,,,,,,,,,
9da2f84b056b,8b7e5dc65592,Челябинская область,Челябинск,Бытовая электроника,Настольные компьютеры,,,,Компьютер Acer Revo RL80 (миникорпус) новый,"Новый, в заводской упаковке компьютер Acer Revo RL80. /",,,,,,
"Двигатель D12 (механика)\"",,47,2017-04-18,Company,,,,,,,,,,,,
Тонкие шелковистые носки плотностью 20 den с комфортной резинкой. Укрепленный мысок. 2 пары в упаковке./,,,,,,,,,,,,,,,,
• 1 000 руб сертификатом на следующую покупку;/,,,,,,,,,,,,,,,,
Цены от 900 - до 1200/,,,,,,,,,,,,,,,,
Напряжение/,,,,,,,,,,,,,,,,
7df1298b005e,1d186ee3bdb5,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Продам платье,Платье на выпускной или просто вечернее платье для торжества,5000.0,34,2017-04-17,Private,20c05050d519cdd1dd18238f330c8a105399de971880368624e597bc14996253,395.0
-Замена штатных динамиков . /,,,,,,,,,,,,,,,,
камера 8 МП,автофокус,F/2.2/,,,,,,,,,,,,,,
"(отрывок из произведения \"\"Подарок судьбы\"\")\"",1050.0,33,2017-04-12,Private,1c3006e3e812b02c2b599afdecdcafc2271c7c057cbcb3b21c9bfffda756aaad,2286.0,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
В цокольном этаже здания находится кафе. Территория огорожена. Рядом имеется парковка./,,,,,,,,,,,,,,,,
9c0daac1ed28,4098be84ba13,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,86-92 см (1-2 года),Термобелье Norveg,Термобелье Norveg р.80-86 и шапка-шлем Soft Balaklava р.S (до 3 лет)./,,,,,,
da56d37f3a0d,7d4d948f6973,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Кеды кроссовки zara,Кроссовки Zara. Носили в коляске. Состояние отлично и стильно смотрятся./,,,,,,
Шлейф кнопки включения - 250руб/,,,,,,,,,,,,,,,,
-	студийная или уличная съёмка на Ваш выбор,можно провести в школе;/,,,,,,,,,,,,,,,
CD-ROM: 48x Max./,,,,,,,,,,,,,,,,
044d01ee59c7,c0370ad439bc,Кемеровская область,Новокузнецк,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дача,За городом,Куплю дачу,"Дом, баня, Металлург-2, желательно около верхнего родника.",50000.0,1,2017-04-13,Private,,
Вылет 09.06.17 на 12 дней,🌺💦Фалираки🦋 /,,,,,,,,,,,,,,,
Защита от накипи	/,,,,,,,,,,,,,,,,
--- Пункты выдачи заказов по Самарской области/,,,,,,,,,,,,,,,,
Поэтому этот экземпляр - Грандидьерит  в огранке весом 2,"83 карата является безусловно уникальным \"\"трофеем\"\" для коллекции любого уровня. /",,,,,,,,,,,,,,,
Готовы КУПИТЬ или УТИЛИЗИРОВАТЬ вашу старую технику! /,,,,,,,,,,,,,,,,
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
ФУНДАМЕНТНЫЕ БЛОКИ./,,,,,,,,,,,,,,,,
a599988f1adb,3001eec03014,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кресло-качалка 4moms MamaRoo,"Электронное кресло-качалка фирмы 4moms, в хорошем состоянии до 11 кг./",,,,,,
В наличие в двух расцветках/,,,,,,,,,,,,,,,,
Работаем с 8.00 до 19.00./,,,,,,,,,,,,,,,,
