item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
цена 2800000 руб. Ирина/,,,,,,,,,,,,,,,,
Разрешение экрана: 1280×720 (IPS,OGS)/,,,,,,,,,,,,,,,
Антология  S.T.A.L.K.E.R/,,,,,,,,,,,,,,,,
В пешей доступности вся инфраструктура города,удобная транспортная развязка./,,,,,,,,,,,,,,,
ЖК-телевизор,1080p Full HD/,,,,,,,,,,,,,,,
Размером 1.25м на 2.5м/,,,,,,,,,,,,,,,,
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
75ea00047d65,fdfe6247ef87,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),Пиджак Zara,"Пиджак надевал один раз,состояние нового. /",,,,,,
29c21eead777,de22c798cff7,Самарская область,Новокуйбышевск,Личные вещи,Часы и украшения,Ювелирные изделия,,,"Серебряное кольцо Tous, р-р 7","Матовое (не блестит) серебряное кольцо, очень легкое, размер 7 (примерно 54). Стоят 925 проба и штамп.",1800.0,29,2017-04-18,Private,336190157660441c70951107a943b71eb8484d02ea7bcd6555d94229e6b7af7d,19.0
aa9fb495d874,a21ab01a9a78,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Тюль на большое окно,"Тюль состоит из 2 половинок и соединена красивой полосой из чередующихся полосок темного синего и бордового цвета. это вставка двухсторонняя и из более плотной ткани по типу шелка . она проходит как по середине , так и обрабатывает края и низ самой тюли. смотрится эффектно и необычно. за счет того что она плотная , края не будут легко подниматься от сквозняков. лента для крючков пришита. Тюль Италия ( был свой магазин секонд хэнд) по этому точно знаю. сама ткань прозрачная в меру. капрон или вуаль. 295х245 размер.",1000.0,85,2017-04-15,Private,c05ffa7a2d70e64dd0a00caf825415c3d2dd4320fb63ab51c76cee24e4ebeb7d,1422.0
Хотите посмотретьпомещение,"звоните!\"",29000.0,5792,2017-04-17,Shop,e9d35c4387b9947d178e6026cb15cac2bf3087816261099c20ab466054f9730f,2221.0,,,,,,,,,
103b12665df6,dda1368a18de,Владимирская область,Владимир,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy S4 I9500,Внешнее состояние на пять с минусом. Есть небольшой косяк на стекле (не трещина).,7000.0,4,2017-04-17,Private,4dea60935b3faa61b2fd327c3465866f900ac3631279be793b33020db3e56da3,2932.0
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
Датчик дождя/,,,,,,,,,,,,,,,,
"Установлен тахограф\"",500000.0,1,2017-04-12,Private,93327e7408784c1a3f08776ef9e65050c502b5153743b2fb6fc820ef62cdcdd6,1056.0,,,,,,,,,,
181353ab6599,95a6024b96f5,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,Освещение,,,Лампа настольная,Лампа настольная из керамики.,1500.0,43,2017-04-18,Private,5500f4897e86885a8f65078f8478dbd8fc3645729ace5e42f3ee33dfaaf12fa4,1466.0
1.  Мощность,кВт 1,5 /,,,,,,,,,,,,,,
20 пунктов выдачи товара в Воронеже,"доставка курьером.\"",3700.0,6,2017-04-15,Private,d486145d78b1485f77a2bd260ae94835ce7aa906fbff2dc41da663569ac01b5b,2370.0,,,,,,,,,
16 х 64 см - 5100 руб/,,,,,,,,,,,,,,,,
Технология изготовления экрана	IPS/,,,,,,,,,,,,,,,,
f7059de2c857,c15042b134fb,Самарская область,Сызрань,Услуги,Предложение услуг,Другое,,,"Сдаётся в аренду playstation 3, playstation 4",Сдается playstation 3 и playstation 4 на любой промежуток времени./,,,,,,
1351e69f0866,93c2c694207a,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Инструменты,,,Циркуль-измеритель,"В смазке, чехол.",200.0,50,2017-04-14,Private,a91f843e17c8899b14b32af5c37991d0a518b71c72fa3aa5f4ac79cdf439e546,2453.0
a96875b76067,3d91879fe51d,Самарская область,Самара,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 2/9 эт.","Продам однокомнатную квартиру , жилая 18м, кухня 5.5, санузел совмещённый, центральное отопление и водоснабжение, , в доме создано ТСЖ, намечается капитальный ремонт дома, /",,,,,,
- освещение- растровые светильники - экономия на электроэнергии для Вас/,,,,,,,,,,,,,,,,
d997f5e01e32,d220c2e915f3,Самарская область,Сызрань,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Запчасти велосипедные + катафоты,-Катафоты по 40 руб./шт./,,,,,,
— Антипробуксовочная система (ASR)/,,,,,,,,,,,,,,,,
Мультимедийные возможности/,,,,,,,,,,,,,,,,
2эт.-90./,,,,,,,,,,,,,,,,
fc0c2929c9eb,15d3ece66a28,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Сапоги,"Итальянские сапожки, натуральная кожа черного цвета в хорошем состоянии.",900.0,9,2017-04-12,Private,3f0a7d4940226b404fc828107d2e3d4f54a5b6658d99fa99b317a5fb2e34c2cb,438.0
Любые проверки телефон пройдёт!/,,,,,,,,,,,,,,,,
Прошел предпродажную подготовку./,,,,,,,,,,,,,,,,
494d142fb97f,72b2295c86fc,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,Новое/,,,,,,
— 160см - 4 500р./,,,,,,,,,,,,,,,,
6bb9dda1fa72,ad14e243ac5f,Татарстан,Набережные Челны,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Стеллаж,Продаётся стеллаж,500.0,88,2017-04-16,Company,e6f35299ced3b3edee566b6105ee168dbaea438504eec2f6a9612f714f0b8799,1489.0
Значительная конфигурация лифа приподнимает грудь,делая её прекрасной и соблазнительной. /,,,,,,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Скупка,продажа,обмен,выкуп кредитной техники,и многое другое./,,,,,,,,,,,,
1-к квартира от застройщика в жилом сданном доме Проезд Нижний 3/2. по адресу: проезд Нижний 3/2 (11 этаж)/,,,,,,,,,,,,,,,,
"мамочка маленькая (фото 2)\"",0.0,479,2017-04-17,Company,70882672d3ba1c3d8ecb4790197b85c4bc1aea54709d157f5c2e220abb9efab0,2135.0,,,,,,,,,,
"цена указана за 5 литров\"",350.0,1,2017-04-15,Private,,,,,,,,,,,,
4c246a69693d,e50ce4794f92,Пермский край,Березники,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,"\"Детская стенка \"\"фрутиз\"\"\"","Многофункциональная модульная стенка , б/у 1 год. /",,,,,,
В диване имеется ящик для белья./,,,,,,,,,,,,,,,,
Цена средняя за кв метр при 50 м.кв./,,,,,,,,,,,,,,,,
Ручки - эргономичные,резиновые/,,,,,,,,,,,,,,,
Тушка + кит - 20.000,объектив Samyang - 7,500. /,,,,,,,,,,,,,,
Наличие контейнеров в разных городах ЮФО и России. /,,,,,,,,,,,,,,,,
Продам производительную и экономичную Штукатурную станцию Novo KJ! /,,,,,,,,,,,,,,,,
fb3ee586cd0d,93d5f86e44c4,Краснодарский край,Краснодар,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),Срочно продаю участок в п. Березовом ул.Светлая № 8/,,,,,,
• 4 варианта трансформации:/,,,,,,,,,,,,,,,,
0b87ea9eecd4,257b85d628fe,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,,,,Коляска-трость Little baby SL - 109 New,Огромный выбор детских колясок в наличии в наших магазинах г.о.Тольятти. Располагаемся во всех районах города. /,,,,,,
"торг\"",300.0,16,2017-04-16,Private,3576cf359d75d9b70e4489f51e9d12a371ca6b9ca640ebc016ca2d28efb6a1b1,667.0,,,,,,,,,,
"Продаю в связи покупкой классического скейтборда.\"",2900.0,3,2017-04-18,Private,f75f69c27590dcf1f5891910b85e494639e8406afc280da7ea09817a2a4dc07f,2657.0,,,,,,,,,,
eb2b7af64ecc,706059239f8e,Свердловская область,Новоуральск,Бытовая электроника,Товары для компьютера,Джойстики и рули,,,Продам джойстик,Продам джойстик Logitech EXTREME 3D PRO новый,1500.0,861,2017-04-13,Company,052c0ae8f66c4db0df01b16eb02f98b5540f807a590dce2e22bad361a3d94b4f,2830.0
2e708991732b,ac2280e23cbe,Ставропольский край,Железноводск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 27 м², 5/5 эт.",— Предлагаем к Вашему вниманию однокомнатную квартиру в хорошем доме !/,,,,,,
4c86a9216ef2,a83a0218ed73,Ростовская область,Каменск-Шахтинский,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,Гараж,Продам металлический гараж в кооперативе ( Придорожный) в районе переулка Коммунистического,110000.0,1,2017-04-18,Private,,
Регулируемая спинка! Можно регулировать от полностью сидячего положения,промежуточного и полу-лежачего! Не стоит забывать о том,что это в первую очередь прогулочная вело-коляска и она не предусматривает полностью лежачего положения! Но комфортно откинуться и немного подремать малыш без сомнений сможет./,,,,,,,,,,,,,,
• Хромированная рама /,,,,,,,,,,,,,,,,
Количество скоростей : машинка оборудована двумя скоростями для движения вперед и задней скоростью. /,,,,,,,,,,,,,,,,
03b1ea49c4f7,673a98b8a0b7,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка,"В отличном состоянии! Прямая,с карманами и с запахом. Размер 44-46.",200.0,39,2017-04-15,Private,3875cb76daedb53bd94d07a4332dfc979f1aa398182b0c4af4b3f206ba56652f,375.0
1.	Автошампуни./,,,,,,,,,,,,,,,,
• Эффективное разглаживание складок благодаря постоянной подаче пара 25 г/мин/,,,,,,,,,,,,,,,,
"Советский (фонтан ДК Петрова).\"",800.0,35,2017-04-12,Private,2e2b6e738e87f79080661c46ed478182fafc38919ec56090ecf5c07b077713b2,848.0,,,,,,,,,,
Звоните на номер нашего телефона,"заказывайте - будем рады видеть Вас в числе наших покупателей!\"",5500.0,21144,2017-04-16,Shop,f885776cfa0f6224dea22d5f8f40372b5cc04f94522903c563710779055b93b2,1443.0,,,,,,,,,
"CУМКА В ПОДАРОК!!! В ОТЛИЧНОМ СОСТОЯНИИ!!!\"",15000.0,316,2017-04-13,Company,efcdfa5e3d1cf5de6956fd622c9afc0b97906f299bda139c0d241ca4a5b06c30,2957.0,,,,,,,,,,
- Тихий спальный район с развитой инфраструктурой!/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Мебельный шит: \"\"СКИФ\"\" Королевский опал светлый/",,,,,,,,,,,,,,,,
"Звоните!)\"",4400.0,1,2017-04-14,Private,21b6049a9baad9530ed271900ed08e1d8628747cdf1fe95252771077451d4403,2918.0,,,,,,,,,,
"Небольшой торг\"",11000.0,70,2017-04-14,Company,039182efbed9b79a0ea3620cde0e2faa45d420911e3ca10c48ac6c8145043edd,3023.0,,,,,,,,,,
О.ДЖЕРБА ✈вылет 03.05 на 10 ночей,🍔все включено,🍔 цены на 2х: /,,,,,,,,,,,,,,
83cbd6df4851,d2dd37024d2e,Красноярский край,Красноярск,Бытовая электроника,Телефоны,Lenovo,,,Lenovo A859,"Телефон в хорошем состоянии, рабочий, без документов, наушников. Один минус, гнездо нужно сделать или на запчасти. Чехол в подарок./",,,,,,
7b6df79455b4,26cd1008fcff,Татарстан,Казань,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 16 сот.,"ПРОДАЕТСЯ ДОМ С УЧАСТКОМ В СОВЕТСКОМ Р-НЕ ПОС.КОНСТАНТИНОВКА УЛ.ЦЕНТРАЛЬНАЯ 71. ДОМ 100 КВ.М:УЧАСТОК 16 СОТ:( РАЗДЕЛЕН НА 3 ЧАСТИ, ПОЛУЧЕНО РАЗРЕШЕНИЕ НА СТРОИТЕЛЬСТВО). ЗАЕЗД С ДВУХ СТОРОН.ВСЕ КОММУНИКАЦИИ: ГАЗ,СВЕТ,ВОДА. ДОКУМЕНТЫ ГОТОВЫ. ОДИН ВЗРОСЛЫЙ СОБСТВЕННИК.",6300000.0,31,2017-04-15,Company,e079355ac1907a13617b953d797612cca30cbc919dddc2a3d07acc50669fe8c0,1284.0
e2bca4680b9c,dc164caa3401,Волгоградская область,Волгоград,Животные,Другие животные,Другое,,,Продаю муравьёв вида messor structor,Это степной муравей жнец питается семена  подходят для начинающих самовывоз,300.0,1,2017-04-17,Private,2511b398687b92d602e44f9cd42a6729815d9ceab2cdeb57e23b2454bc811db0,1702.0
- Большой выбор!/,,,,,,,,,,,,,,,,
de28866b93a7,ccadfb60627a,Омская область,Омск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор,Продам тел. Funay 51см. б/у работает хорошо. пульта нет но все кнопки есть на передней панели.,1000.0,9,2017-04-18,Private,05588ce6e2f921abeff8911b691f6bd1cbf26b2bfe6cbdc15efa247006567fe7,3022.0
Потребляемая мощность,Вт,не более : 550/400/,,,,,,,,,,,,,,
Сеть: GSM/GPRS/EDGE (900/1800/1900 МГц),WCDMA/HSPA (900/2100 МГц),FDD-LTE (1,3,7),TD-SCDMA (34,39),TD-LTE (40)/,,,,,,,,,
"Доставим товар к вам в удобное время! Также возможен самовывоз.\"",1599.0,6,2017-04-14,Private,6ce1b90a883acc8487216a81bb3f58f0da413c92e83613a75e0851312838cf1e,2316.0,,,,,,,,,,
0e2a657d040f,3887187fb3cc,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Слинг-шарф MUM'S ERA,"Слинг-шарф, Mum`s Era/",,,,,,
Дополнительные карманы на капоре/,,,,,,,,,,,,,,,,
5f9cd8945389,0abc8cdb3266,Ханты-Мансийский АО,Сургут,Животные,Собаки,Другая,,,Собака Сара в поиске хозяина,Стерилизована./,,,,,,
de09213658d4,d6a85cb5ff6d,Башкортостан,Стерлитамак,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехлы для LG G3s,Чехлы в идеальном состоянии. Как новые. Цена за 2.,100.0,25,2017-04-14,Private,95c35d94ab111847b1c41290ef84266450908ab02ac6a3d6234d096122dd5139,2909.0
Покупать у нас выгодно и безопасно./,,,,,,,,,,,,,,,,
