item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6e33ea86f912,5bf261a1a2e5,Саратовская область,Саратов,Услуги,Предложение услуг,Уборка,Вывоз мусора,,Помошь надачу,"Вырупка деревя, земелной работой , стройкой.",500.0,1,2017-04-13,Private,b75a17afa20fab37605dee52a8dad35d9e048eb7d967246d55709a84470795ec,1138.0
2bd589884de2,205e78cd96e9,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска Адамекс (Галактик) 3в1,Коляска в идеальном состоянии! Прогулка и автолюлька новые.Рама без царапин.,15000.0,250,2017-04-15,Private,529e2e3fb46c348aca800e3189b74fb2fff2271284363380b2f4eebb76fc986f,1002.0
19.5V 4.62A 90W. Размер входного отверстия на фото./,,,,,,,,,,,,,,,,
259094394c4a,10564039a396,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,DH-skirt,Комплект юбочный стрелы шлагбаума,3730.0,59,2017-04-12,Company,7267c9c96d49355ad969a4a82f3496a9b434fbc76f71c391b7fcb8e8dc1106c3,2568.0
Замерщик выезжает бесплатно./,,,,,,,,,,,,,,,,
"• ДОСТАВКА ПО РФ!\"",4900.0,7783,2017-04-13,Shop,32f4a8b33fb98057cce4137e1e4475dfe901e1686f5ab80f4a1e63a6045c0377,139.0,,,,,,,,,,
45342630c061,9dda1f38e5f3,Омская область,Омск,Бытовая электроника,Ноутбуки,,,,Asus X55VD,ОСНОВНЫЕ ТЕХНИЧЕСКИЕ ХАРАКТЕРИСТИКИ/,,,,,,
4679638918e5,69dce41db30f,Самарская область,Самара,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 336 м² на участке 12 сот.,"Продается 2-эт.коттедж (4 уровня) 336 м2+ гараж 77 м2 в КП Березовая Аллея. 2013 года постройки. 1-эт. 1 уровень: сауна, комната отдыха, с/у, бильярдная, котельная. 1-эт. 2 уровень: коридор, зал 40м2, кухня-столовая 26м2, спальная 20м2, с/у, веранда 36м2. 2-эт. 1 уровень: спальная 20м2, гардеробная, с/у. 2-эт. 2 уровень: 3 спальных по 20м2, с/у, балкон, холл. Дорогой дизайнерский ремонт. Вода (ТСЖ + колодец), электричество, газ, канализация (яма), городской телефон и интернет. Участок: гараж 7х11м на 4 машины, бассейн, теплица, барбекю. 1 Собственник, городская прописка.",18900000.0,11345,2017-04-12,Shop,469000802c4797288280b00df9af4d4922d10c59ba5dda560abc267bc3bfa9fa,2218.0
— Типгородской/,,,,,,,,,,,,,,,,
-	2 сьемки: в студии и на улице;/,,,,,,,,,,,,,,,,
Большой ассортимент запчастей для картриджей и принтеров в наличии и под заказ.(Фотовалы,ролики заряда,оболочки магнитного вала,"тонер. Оригинальные и совместимые.)\"",350.0,32,2017-04-12,Company,0f44571fa86b66b1ff20b87ed448d516b334ad8d6d6f3bf9920a39369c025803,1100.0,,,,,,,
85600ac158f2,49c6663ac361,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,"Продам велосипед для малыша, возраста от 1,5 и до 3 лет/",,,,,,
-Утепление кирпичной кладки,не нарушая конструкции,а так же заливка за гипсокартон,утепление каркасных сооружений и многое друге!/,,,,,,,,,,,,,
Датчик приближения/,,,,,,,,,,,,,,,,
aa2d6032a1cf,b3ae9688e543,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детский стол и стул,Стол- 1500р стул- 600р В отличном состоянии,1500.0,54,2017-04-12,Company,f4bdb7e22c42bb653c98913644fbaebf158c8db646afec7df89bd9d8aaa59b93,824.0
смартфон,Android 5.1/,,,,,,,,,,,,,,,
Кромка ПВХ на всех торцах /,,,,,,,,,,,,,,,,
Минимальная плотность бумаги - 60 г/м2/,,,,,,,,,,,,,,,,
Кэш 2-го уровня:	4096 Кб/,,,,,,,,,,,,,,,,
- электромонтажные работы/,,,,,,,,,,,,,,,,
884c995fe8a3,72d33e22ab1a,Краснодарский край,Джубга кп,Транспорт,Автомобили,С пробегом,Nissan,Cefiro,"Nissan Cefiro, 1998",Продаю срочно в среднем техническом состоянии. По кузову есть недочеты в остальном все в норме. Остальные вопросы по телефону.,100000.0,2,2017-04-13,Private,67d98bc525a6ea3133eba3d93d370e49fefb863e8aed0470a3e35d55e8f943e8,2264.0
"Прекрасный вариант для дружной семьи.\"",3020000.0,639,2017-04-17,Shop,17aaccdf471f8fb2bfc6d294a45040a66d10c29cb36b1cd770a57821318b6b28,1490.0,,,,,,,,,,
5. Devil May Cry 3(Ультрадинамичный слэшер,возьмите в руки меч и замочите монстров,главное не сломайте кнопки)/,,,,,,,,,,,,,,
-Чехлы и прочее. /,,,,,,,,,,,,,,,,
8f155f1cf639,31fc182d3638,Свердловская область,Нижний Тагил,Хобби и отдых,Музыкальные инструменты,Пианино и другие клавишные,,,Синтезатор,Продам синтезатор CASIO WK-200 на 6 октав!!!/,,,,,,
Другие характеристики:/,,,,,,,,,,,,,,,,
cb933874d71d,9581f5504402,Оренбургская область,Оренбург,Транспорт,Мотоциклы и мототехника,Снегоходы,,,Yamaha Venture Multi Purpose,Продается отличный снегоход Yamaha Venture Multi Purpose по ПТС 2011 год куплен мною в апреле 2012 год. один хозяин. Т.О. все своевременно перед каждым сезоном.,450000.0,51,2017-04-12,Company,f270f5c61440efb06544708270e2926c7281f3bbf651a92d4c064a8b37ced0c6,1141.0
В комплекте есть запечатанный набор запчастей./,,,,,,,,,,,,,,,,
e340d32fd145,cecbfd7e3723,Ставропольский край,Пятигорск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед детский,Состояние отличное,4500.0,34,2017-04-18,Private,b985d1bbe66c5d22f9e96c23beeb0b1c25bbacb320b70ed0416eff8a19b7a62a,2370.0
Маникюр + гель лак 650₽/,,,,,,,,,,,,,,,,
Помощь при регистрации автомобиля в ГИБДД./,,,,,,,,,,,,,,,,
6ce279e18e69,1f1b94549e5b,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Обложка на паспорт,Обложка на паспорт из натуральной кожи. Полностью ручная работа,850.0,27,2017-04-12,Private,7b45e1c4031c73ef5ef8ed595bf60f52a57812c498230a5acb6f4959b13ced72,2755.0
Производитель: DAIWA/,,,,,,,,,,,,,,,,
:^^^^^^^^^^^^^:/,,,,,,,,,,,,,,,,
b211017fc59c,44cf8b032b89,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботильоны велюровые 38 р-р,Ботильоны велюровые 38 р-р. Жби,200.0,8,2017-04-17,Private,ab659ff8e644c2fda935c315f6253a649af977c12337e516429a5e678d5aebbb,639.0
- регулируемая высота стула в 6-ти положениях /,,,,,,,,,,,,,,,,
ПРОДАМ КВАРТИРУ У МОРЯ В г. СОЧИ!!! Квартира свободной планировки.Продаю квартиру в самом центре города,с шикарными видовыми характеристиками,все коммуникации центральные,статус квартиры.В пешей доступности все достопримечательности города-курорт Сочи. Отличный выбор для отдыха и сдачи в аренду,а так же комфортного проживания. В районе есть всё необходимое для проживания,детский сад,школа,"супермаркеты . Пляж в пешей доступности. \"",3300000.0,2397,2017-04-13,Company,3b470403c986009c7f062d1661f5ce5fc377247eb5f86fb14b80f3b42f550c12,2338.0,,,
7c1ea798f97b,d3ab9d91aafc,Омская область,Омск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 42.9 м², 7/12 эт.","Продам квартиру с мебелью, хорошим ремонтом. Лоджия утеплена. С/у совмещен, установлена душевая кабина. Остановки рядом во все направления города.Школы, д/сады, поликлиника, магазины - все находится в шаговой доступности. /",,,,,,
Спинка регулируется в трех положениях/,,,,,,,,,,,,,,,,
✔Рекомендованы при вальгусной👣 установке стопы и плоскостопии/,,,,,,,,,,,,,,,,
