item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Видео/,,,,,,,,,,,,,,,,
Основные технические характеристики: /,,,,,,,,,,,,,,,,
СВЕТИЛЬНИКИ ДЛЯ ПОТОЛКОВ/,,,,,,,,,,,,,,,,
— звонок на руле/,,,,,,,,,,,,,,,,
Цена 390тыс руб. небольшой торг/,,,,,,,,,,,,,,,,
Экономьте до 50% от стоимости тура при раннем бронировании  Бронируйте туры в популярные отели,которые пользуются спросом Туры по фиксированным ценам,без риска изменения курса ./,,,,,,,,,,,,,,
7f02be7ce85e,1df8a0a6680f,Пермский край,Березники,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,122-128 см (6-8 лет),Продам костюм для мальчика,"одевали пару раз, ростовка 122. хорошее состояние.",900.0,16,2017-04-13,Private,5cf58514812a73bd1188dc916dc697a59a7c866cdd7328ae64d66a943cf74b67,73.0
Ткань изготовлена из полиэфирных волокон с полиуретановым покрытием/,,,,,,,,,,,,,,,,
Время перезарядки:	2-5,5 сек,/,,,,,,,,,,,,,,
Весь комплект. В кейсе.Есть стойка для аттракциона,отдам бонусом./,,,,,,,,,,,,,,,
При покупке до конца месяца,доставка по Уфе БЕСПЛАТНО./,,,,,,,,,,,,,,,
cca9ff064e82,368cea2f13b2,Самарская область,Самара,Недвижимость,"Дома, дачи, коттеджи",Куплю,Дом,За городом,Куплю дом,"предлагаем сельхоз технику, КРС,и много мелкой живности в обмен на жильё,дом с удобствами или квартиру .Предложите свои варианты, рассмотрим.",,72,2017-04-18,Company,,
Выведение пятен:/,,,,,,,,,,,,,,,,
Гарантия 1 год./,,,,,,,,,,,,,,,,
adcca5b6fab1,43d1c1e4bf6f,Кемеровская область,Кемерово,Личные вещи,Часы и украшения,Часы,,,Керамические часы skone женские,"Продам женские часы Skone из керамики, часы оригинальные, две расцветки. Отправлю Транспортной Компанией либо Почтой России. Пишите по номеру в Wats App. Работаем по предоплате. Скину ссылку нашего магазина в instagram(e) и так же скоро открытие магазина, все подробности в instagram",1790.0,58,2017-04-14,Shop,4c160f04778e18795e73e87ca2702346654040f1967a13318fc05a43457856a3,31.0
4160de5a0a59,5f92b8c314bc,Татарстан,Казань,Животные,Товары для животных,,,,Овёс 2 категории,В нашем магазине комбикормов на Мамадышском Тракте около БАХЕТЛЕ продаётся овёс 2 категории для ваших кроликов!!!,10.0,291,2017-04-16,Company,08a5879eec419443c3b1127877d7466a7a24f6c981237c0d7b91ed479d6171fd,2229.0
Экран 4,"5\"\"",память 8 Gb,Камера 03/5.0 Мпикс,оперативка 1 Gb,процессор Intel clt+z2520 (1.2 Ghz),АБ 2100 мАч./,,,,,,,,,,
1 x порт(а) USB 3.0 /,,,,,,,,,,,,,,,,
Проспект Гагарина 69/,,,,,,,,,,,,,,,,
