item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
GSM,3G,смартфон,Android 5.1,вес 123 г,ШхВхТ 63.1x121.6x10.8 мм,"экран 4\"\"",800x480,FM-радио,Bluetooth,Wi-Fi,GPS,ГЛОНАСС,фотокамера 5 МП,аккумулятор 1500 мА⋅ч/,,
Пальто новое на фото/,,,,,,,,,,,,,,,,
d1ec1e362ca1,6849ca0e7ba4,Воронежская область,Воронеж,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,"PF51E-OP Электро-акустическая гитара, Parkwood","PF51E-OP Электро-акустическая гитара, Parkwood /",,,,,,
Двусторонняя книжка очень легко крепится на борта люльки с помощью двух клипс. Две стороны соответствуют двум этапам развития ребенка – самому первому (от рождения) и период постарше./,,,,,,,,,,,,,,,,
10979324bbd0,e08388cc19ac,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комплект на весну,"\"Костюм для девочки на весну и зиму, есть подкладка которая отстёгивается!  Мех-с шерстяным ворсом, Наполнитель-Термофайбер,     Опушка- Енот,   ТМ\"\" Квартет\"\"  Сделано в России.  Куплен в магазине за 5500","Состояние-отличное.\"",3000.0,85,2017-04-13,Company,0fc4ae830ac8d096d5840a747adb3b970d3e131b9a288da520c895222f7389a3
09790d3a2adb,befe73cdafef,Алтайский край,Барнаул,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник,Срочно продам б/у двухкамерный  холодильник vestel . В отличном состоянии 2015 г есть документы про-во россия. Торг,8000.0,29,2017-04-14,Private,f5e53518e8fa96ab04f2cc15648088327d53ab5366d5341bb50aaf3af257fb3d,1805.0
99b8717d2d2a,ed56a55ae319,Башкортостан,Уфа,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Панели для Samsung s3,Пластиковые панели и кожаный чехол б/у немного. За всё 500 рублей,500.0,35,2017-04-15,Private,4860f71337367ecc3d08bc716be5cfae75c3fd80c5a453b6a5d2cac0f29ef2c5,2909.0
Перейдите в наш магазин на «Авито»,в разделе контакты есть ссылка на сайт./,,,,,,,,,,,,,,,
10f3c20169ad,fc29d2bf7d55,Ярославская область,Ярославль,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,Трактор Т-40м,"Продам трактор Т-40м (цена договорная) в отличном состоянии, документы в порядке, плуг двухкорпусный цена 20 000руб.",,1,2017-04-17,Private,8c854301d60cd3850d8aff27a5626edc82b98a39273fa86f76c03674c71ac0b5,1067.0
1. В нашем агентстве фиксированная ставка за услуги по подбору недвижимости-25 тыс. рублей.(оплата производится после подписания договора купли-продажи)./,,,,,,,,,,,,,,,,
"Почти новый\"",500.0,4,2017-04-18,Private,b3aa9911d98e8843c0b0d4e10c1904dc3b973b2213d90cf6fcbebf985d853bcf,564.0,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
Система тормозов - дисковые тормоза./,,,,,,,,,,,,,,,,
Комплект кроватка + 2 матраса 11 500 руб! идет со скидкой 1700 рублей! (скидка на кроватке 700 рублей и по 500 рублей на каждом матрасе – до конца апреля!!!)/,,,,,,,,,,,,,,,,
Гарантия \ Скидки \ Бонусы на следующую покупку /,,,,,,,,,,,,,,,,
Инструкция./,,,,,,,,,,,,,,,,
e67f64d568d4,352fee7a1b32,Татарстан,Казань,Животные,Кошки,Другая,,,Отдам котенка в добрые руки,"ласковый котенок , рыжая девочка, очень любит играть",,96,2017-04-18,Company,e842d36c8d7cea0bcca7a1029d9987f85e817f563c687a180769c088ed172021,2054.0
Активная безопасность /,,,,,,,,,,,,,,,,
-опытных специалистов./,,,,,,,,,,,,,,,,
e0c81b2343dd,0232a88f5ee0,Самарская область,Самара,Для бизнеса,Готовый бизнес,Производство,,,Нефтебаза (резерв. емкости) в аренду (г. Тольятти),"Сдаются в аренду резервуарные емкости на нефтебазе в Самарской области (г. Тольятти, ул. Индустриальная). Общий свободный объем – 2400 куб.м.: 4 резервуара по 200 куб.м. и 4 резервуара по 400 куб.м./",,,,,,
Электропитание от сети - 220 В. /,,,,,,,,,,,,,,,,
Wi-Fi/,,,,,,,,,,,,,,,,
В отличном состоянии /,,,,,,,,,,,,,,,,
— встроенная память 16 Гб,слот microSDXC,до 64 Гб/,,,,,,,,,,,,,,
по акции 4999+вакуумные наушники /,,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
Заверточный автомат Nagema EL9/,,,,,,,,,,,,,,,,
49e3aa0c84e4,9c2652d88450,Ростовская область,Таганрог,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло старое,"Кресло старое, пружинное. СССР-середина ХХ века. Требует реставрации.",,83,2017-04-18,Company,ad65ee67f195390d2ea6f82c7eb1ebff78f6bf5ee4c4835e04584d701f8c9e6c,1442.0
"ремонт и рестоврация КПП трактора МТЗ\"",,8,2017-04-17,Company,92947b7244fa24719567b37dbb49b05668b88569bc93c8e3f1ab9732927b9d48,1080.0,,,,,,,,,,
11f8df28672d,30ec44363e0e,Воронежская область,Анна,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2106,"ВАЗ 2106, 2003","Машина в нормальном состоянии по двигателю и ходовой нареканий не имеет,  по кузову имеется не значительная коррозия, требуется замена порогов остальные вопросы по телефону. Торг возможен не большой,",30000.0,17,2017-04-18,Company,690a7976ca5ad3ceb0d81d8bec0aa60ad65462b94391faefe953c8f133f73657,1106.0
2b6dc6670583,deda21ee6241,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Летний Сарафан (48),"Сарафан летний, натур. ткань, Venina siti, новый, 48 размер, 2 500 руб.",2500.0,1,2017-04-16,Private,41164a084d40a3b0433ddde05e5a3408757569a5bd0719d6e1873f40107ce061,386.0
Процессор - AMD Athlon II x2 /,,,,,,,,,,,,,,,,
