item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"В комплекте сумка и карандаш для объектива\"",12000.0,75,2017-04-13,Company,14afcbf0506bf9054e2152330b8098727b8c05428eed65e8f9abd0b1fee87355,3064.0,,,,,,,,,,
9237cc74212f,6be30f9f47bd,Краснодарский край,Анапа,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 14 сот. (ИЖС),"Продаю земельный участок в Нижней баканке. На участке скважина. Газ, свет по меже. Имеются блочные постройки и гараж. Разрешение на строительство в 2018 году",500000.0,52,2017-04-17,Company,,
8e1ecb66b674,657a5a679212,Белгородская область,Белгород,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 150 м² на участке 15 сот.,Продам одноэтажный коттедж общей площадью 150 м2 под чистовую самоотделку./,,,,,,
Мы находимся по адресу: г. Старый Оскол,мк-н Солнечный 36,"ТОЦ \"\"Солнечный\"\". /",,,,,,,,,,,,,,
Кокон положительно влияет на самочувствие,состояние и развитие малыша. Ребенок чувствует безопасность и защищенность,уменьшается вероятность возникновения страха или тревоги,"малышу легче привыкать к новой окружающей среде и людям.\"",4000.0,12,2017-04-13,Private,64b710c9feed5d5353fded297f870275b1c5d6b10bb43ebd335a9e16b3edd55c,1008.0,,,,,,,
"2. Сеялка пневматическая навесная точного высева \"\"GASPARDO MT 8*70\"\"/",,,,,,,,,,,,,,,,
- возможность приобретения мебели помодульно;/,,,,,,,,,,,,,,,,
329d60464db3,f88de98428ae,Ростовская область,Гуково,Транспорт,Автомобили,С пробегом,KIA,Picanto,"KIA Picanto, 2010","Продаю Kia Picanto. Экономичный и практичный автомобиль. Состояние хорошее, гаражное хранение, технически исправен и готов к дальнейшей эксплуатации. В машине работает кондиционер, имеется сигнализация с автозапуском, обогрев передних сидений и заднего стекла. Есть задний парктроник. Летняя резина на дисках. Автомобиль юридически чист, обременений нет. Машина продается в связи с переездом в другой регион./",,,,,,
"Цена 35р/м.\"",35.0,68,2017-04-14,Company,b4b79e89ead83beae5ceafb83d6459795a28fe75654295309e81eab0e3d870d1,2581.0,,,,,,,,,,
Рост : до 185 см/,,,,,,,,,,,,,,,,
3ed3c0c424b9,41e25179ac66,Ставропольский край,Иноземцево кп,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,сниму дом  очень срочно,10000.0,75,2017-04-12,Company,,
"Продаю - ошиблись с размером при заказе.\"",1300.0,44,2017-04-17,Private,092916d7954f20cb450f26c1bbfe59e5ea26b11f95428c506c681c08553ff14c,436.0,,,,,,,,,,
243f49b1a1dd,b5ca5a8b18e3,Удмуртия,Сарапул,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Декоративный камень,"Декоративный камень из гипса отлично подходит для декора интерьера (отделка стен, ниш, дверных проемов), не привередлив в эксплуатации, после покрытия лаком становится очень износостойким материалом.",650.0,9,2017-04-18,Private,96b03e37b2c687eec0d20286585926be2fada14e5f858d5ae1c647e406b9e604,1296.0
Квартира удобной планировки,потолки высокие,комнаты светлые./,,,,,,,,,,,,,,
В качестве отделки используется эко-кожа и велюр различных цветов,которые можно комбинировать /,,,,,,,,,,,,,,,
