item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1226226f5f52,c2ebc29a97ad,Волгоградская область,Волжский,Услуги,Предложение услуг,"Транспорт, перевозки",Переезды,,"Переезды,услуги грузчиков","Услуги грузчиков,квартирные переезды,недорого,оценка.",,4,2017-04-16,Private,,
Поддержка microSD: до 128 Гб /,,,,,,,,,,,,,,,,
"Место нахождение не имеет значение\"",2500.0,2,2017-04-17,Private,,,,,,,,,,,,
fe382d363728,8227ba171646,Краснодарский край,Сочи,Личные вещи,Товары для детей и игрушки,Игрушки,,,Деревянные игрушки,"В отличном состоянии, машинка с молоточком и ответкой и пазл",500.0,224,2017-04-12,Private,077e052f5fcc97aafd458fc2f50c8a2619dfcdb364c5699bc6b65230979b857b,995.0
Макс. потребляемая мощность,Вт - 142/,,,,,,,,,,,,,,,
⚫ Сделано в Норвегии!/,,,,,,,,,,,,,,,,
3a1b25c27feb,d4ec8e63e459,Свердловская область,Каменск-Уральский,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Сапожки,г. Каменск-Уральский состояние идеальное,800.0,13,2017-04-13,Private,9c9bc87614228d82a109c7a8293462422d401d3792241100134540676fe11099,49.0
- Гарантия на все товары!/,,,,,,,,,,,,,,,,
Плотный износоустойчивый воздухопроницаемый материал/,,,,,,,,,,,,,,,,
"Смотреть и забирать в Пионерском.\"",600.0,110,2017-04-16,Private,d3dada4bed0da8862be34193f904cd1b0d4e774c0d894fd0f486bbe2d48b2073,78.0,,,,,,,,,,
- может использоваться с амортизатором рывка ASAP’SORBER./,,,,,,,,,,,,,,,,
"ГарантияЦены: Нет\"",2599.0,2933,2017-04-15,Shop,6b337aa87331a9ea63deae3ff0216a7b767b2c61f4e4e6fdccd9e99c26b1fcdb,22.0,,,,,,,,,,
e321058dd984,0eacd70c8f06,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Нарядные платья на выпускной,"Белое 3500, на фото девочка ростом 122см. /",,,,,,
6f8944a6a51d,4db3bd43ee57,Краснодарский край,Краснодар,Недвижимость,Коммерческая недвижимость,Сдам,Помещение свободного назначения,,"Помещение свободного назначения, 300 м²","Сдаю помещение под склад или любую Вашу деятельность в Пашковском микрорайоне, данное помещение сдается на первом этаже трехэтажного сдания, рядом дома ЮГ Империала. По всем интересующим вас вопросам звоните по указанному номеру. Будем рады ответить.",90000.0,45,2017-04-12,Company,8e15d7e23aaabda1abe9e5df478e147451fce5d6aa5147a8f53253b4f86596b4,1295.0
Светодиодная (LED) подсветка	есть,Direct LED/,,,,,,,,,,,,,,,
Не эксплуатировалась,с документами,"на гарантии. Реальному покупателю торг!\"",20000.0,35,2017-04-17,Private,38aabaf50ac12f1be95fb71f7ec2841022d31a5cec0864a2a7c1775f360a3017,1786.0,,,,,,,,
30af9ee84292,0a41610fd56a,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,> 34,Джинсы,Джинсы фирмы Bershka /,,,,,,
7d3d302588c4,cbd7eba0e1cf,Ставропольский край,Благодарный,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 63.3 м², 3/4 эт.","Продается трехкомнатная квартира, срочно",1200000.0,1,2017-04-12,Private,,
Фотографии не самые лучшие,стелек нет на фото,при продаже будут на месте,и кроссовки будут постираны!/,,,,,,,,,,,,,
