item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Каблук на роз-15см,на чёрных-13,5см. Из-за платформы каблук кажется не таким высоким. Розовые-1000₽,Чёрные-800₽./,,,,,,,,,,,,,
Корпус Отсеков в боксе для моющих средств 3 Загрузочный люк диаметр 30 см c возможностью открытия на 180° Цвет белый Вес 65 кг/,,,,,,,,,,,,,,,,
66166b952189,f18eb86f5299,Белгородская область,Белгород,Животные,Другие животные,С/х животные,,,Козлик и козочка,"Продам козлика и козочку 2,5  месяца, от высокоудойной козы, безрогие,белые, помесные с зааненской породой. Траву и сено едят.",,6,2017-04-15,Private,,
рыбная мука (26%);/,,,,,,,,,,,,,,,,
______________________________________________________ /,,,,,,,,,,,,,,,,
2Гб оперативной памяти/,,,,,,,,,,,,,,,,
Дом вырастет в месте с насыщенной и динамично развивающейся инфраструктурой. Рядом с территорией «Дома на Бейвеля» активно возводятся магазины и торговые центры,обустраиваются детские площадки и паркинги,рассчитанные на большое количество мест,– создаются комфортные условия для современных городских жителей./,,,,,,,,,,,,,
Емкость аккумулятора	1230 мАч/,,,,,,,,,,,,,,,,
Память Apple MacBook A1181/,,,,,,,,,,,,,,,,
"Ремень: Есть\"",2500.0,151,2017-04-18,Company,f5e740ed860e19b421da5f887150ac7f5fc4c307038751e45519ea01afd2c425,256.0,,,,,,,,,,
* Букеты 25/35/51/101/151/201 роза!/,,,,,,,,,,,,,,,,
5094484c1839,f67469d0b867,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Куртка бомбер Malidinu,"Новая практически, на синтепоне, весна-осень",2000.0,7,2017-04-18,Private,d691777c1337aa757ae6d4d5b5e2016fc7b3e3b0a278fe43fec2954c26015105,663.0
68fa6d30cd2d,69a2419d034f,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Грампластинки,,,Компакт диск,"\"Продам диск группы Blur, \"\"13\"\".\"",50.0,3,2017-04-13,Private,2680ef743af8caf27807071516b3598e1eb115ab45e7796a1b17db76c9048448,1562.0
0aeb03638065,a7f08c199747,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Штаны демисезонные,Новые.рашмеры от 92 до 140,700.0,106,2017-04-12,Company,23d753daf6101190f1d27fa7dd1453999f86e50bb6fbd95ef9f36c12705bade8,98.0
Защита от перегрузки/,,,,,,,,,,,,,,,,
-Сварка и пайка труб;/,,,,,,,,,,,,,,,,
98037e02c50b,28b541cfcb22,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Citroen,C4,"Citroen C4, 2008","Автомобиль в хорошем состоянии. За пределы города выезжали на нем редко. Пользовался аккуратно, машина в ДТП не учавствовала.",280000.0,1,2017-04-15,Private,266846930ea830783bac730a8f448185fd464b50571c519c68dcb32783130c10,1118.0
- Работа по элементам;/,,,,,,,,,,,,,,,,
На меленьких по моему янтарь добавлен - 400 рублей штука./,,,,,,,,,,,,,,,,
Развитая инфраструктура. Закрытая,охраняемая территория. В шаговой доступности от дома школа № 1,магазины,"остановка общественного транспорта. Возможен торг.\"",3430000.0,21662,2017-04-18,Shop,bb3b3fb17ddcedfc7751a42fc63e3643500febed929b022909af7a0f73beb3c0,2217.0,,,,,,,
Мольберты 2-х стор новые растущие НИКА М2/растущий/ син1/,,,,,,,,,,,,,,,,
1рис-9000р(за работу,материал ваш)/,,,,,,,,,,,,,,,
- Бамбуковый матрасик/,,,,,,,,,,,,,,,,
"цена указана с учетом доставки в г. Геленджик\"",54000.0,1449,2017-04-17,Company,1caf4ebe2de8a6caa089874e3eadfebdfca4f5ee23a3fc54770123284200571f,1886.0,,,,,,,,,,
Разве что вес. У телефона стальной корпус. Когда только купил,было немного непривычно,что телефон такой тяжелый. Но такой корпус и есть одно из главных преимуществ. Ему не страшны никакие механические повреждения. Аппарат в отличном состоянии,на стекле ни царапины (алмазная обработка). Только продажа,"обмен не предлагать.\"",6000.0,61,2017-04-14,Private,1d0148240f29a79391e9307fcf832d5bf8bf9a7d0879f43a0c48d9cc683aa86b,2939.0,,,,,,
4. Комплектность основного средства-85%               	/,,,,,,,,,,,,,,,,
3c937b6375b4,24433f47ea2d,Калининградская область,Гусев,Бытовая электроника,Аудио и видео,Наушники,,,Наушники,"Наушники JVC HA-L50 – это портативная модель, которая подойдет для повседневного использования. Данный девайс обеспечивает достойное качество звука на широком частотном диапазоне благодаря установленному мощному 30-мм неодимовому магниту. Модель JVC HA-L50 имеет складную конструкцию, что позволяет удобно хранить и переносить устройство. Наушники отлично совместимы с МР3-плеерами, имеют небольшой вес и комфортны при использовании. Вместе с наушниками JVC HA-L50 в комплекте поставляется 1,5-м шнур с защитой от спутывания и позолоченным штекером.",150.0,490,2017-04-15,Company,8d8b951e25a585332657288f272cf87e79ecef56af3045b71598ddf9552660cc,3046.0
