item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Насосно-смесительный узел от 8797 руб   /,,,,,,,,,,,,,,,,
ad5547ec6dc1,a2841a202adc,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам патроны монтажные,"Патроны монтажные. Упаковка не распечатана 4060шт. Коробка белых и коробка красных. В рабочее время могу быть не доступным, перезвоню или звонить после 17:00. За все 4000р",4000.0,52,2017-04-17,Private,3d9f218a5604b3b955b1289723fd03b8869f7c123e4387a6c4a56afa87f4a5a4,1240.0
Восстанавливает и поддерживает энергетический баланс /,,,,,,,,,,,,,,,,
-шикарная опушка из нат.меха - енот (Финляндия)/,,,,,,,,,,,,,,,,
- весь товар в нашем магазине запечатан в фирменной упаковке/,,,,,,,,,,,,,,,,
— щебень,песок/,,,,,,,,,,,,,,,
Внутренний материал: натуральная кожа/,,,,,,,,,,,,,,,,
6f9cbf7949e6,a94933052969,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли,"Одела пару раз, в отличном состоянии, размер 35-36, на миниатюрную ножку",1200.0,245,2017-04-15,Company,007b5b0c77f64e055808e8348160d05a2041e543d91a567e3cc3915dc0583b95,432.0
a4485ab2780f,9ca04be7a7d1,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Штаны,Штаны комбинированные. Почти новые.фирменные. новые стоили 2600.,1100.0,101,2017-04-14,Private,618a62755be0217c336963e56e0b4f12c1845969a3f8665c0ef36524e7a3e027,580.0
Объем оперативной памяти 3GB/,,,,,,,,,,,,,,,,
791a80d5cd90,f067f7e53e51,Новосибирская область,Ордынское,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 67 м², 2/2 эт.","Предлагается уютная квартира в кирпичном доме в одном из самых живописных мест области. Дом находится в 100 м от реки Обь. Сразу за поселком начинается большой сосновый массив. Для любителей охоты, рыбалки сбора грибов и ягод это настоящий рай. Лес придает воздуху свежесть, а река прохладу.",1000000.0,848,2017-04-18,Shop,9c5f2914ea4527306861b4a8bc09f16aa232b1bd967e439c0c5c1a6b7eb98536,2219.0
— Пластиковые ценникодержатели/,,,,,,,,,,,,,,,,
ТЮНЕР/,,,,,,,,,,,,,,,,
память 20 Мб,слот для карты памяти/,,,,,,,,,,,,,,,
Высота напора:  23 м/,,,,,,,,,,,,,,,,
bc94f45a0e4c,3860c1dbf523,Кемеровская область,Новокузнецк,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Тонкий переменный ND фильтр ND2 - ND400 67мм,"переменный ND фильтр ND2 - ND400 67мм, новый , пр. Китай .",500.0,54,2017-04-16,Company,95e75f9d332493b90b51828746b052413e36970c0120806e7433a665f2c23faa,2983.0
b7b79f47a03d,f76d86732b47,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Кроссовки Chicco,Новые!,1800.0,86,2017-04-15,Company,1a7228202bef6025b76848d8da8ae6f6c7a5d33a8e1063c5d4eccc57fbf3801d,86.0
5e6d80f96be8,1dd1a0a4922b,Омская область,Омск,Животные,Кошки,Шотландская,,,Шотландская кошка,"продаю кошку 2 года,приученная к лотку,не стерилизованная,кушает всё.",2500.0,6,2017-04-18,Private,6a2593993ce7c1f31b45f3be59764e9100d62a185f17abe04a81c6408c8491aa,2070.0
e280b16e5b5a,dc869dc6570d,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Продается Комплект,"Продаются 2 комплекта в очень хорошем состоянии возраст 2,5-3 года",350.0,4,2017-04-12,Company,6c7e06634cc3cad3aa221660d14b120f59825cad7302466a3dd8580e54fa56f0,99.0
Высота	13.9 см/,,,,,,,,,,,,,,,,
be4c7191d2f9,2d5d673f0f1c,Свердловская область,Асбест,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s 16gb,"Чёрный iPhone 5s 16bg, полный комплект",12500.0,2,2017-04-13,Private,,
цена от 2000-5000/,,,,,,,,,,,,,,,,
