item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Потенциал глобального потепления (GWP) - 1.3/,,,,,,,,,,,,,,,,
Отсутствие конкурентов по близости./,,,,,,,,,,,,,,,,
99f04ea105f8,4c6fbecdf7d1,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Аксессуары,,,Сумка для ноутбука -15.6 дюмов,"сумка в хорошем состоянии, /",,,,,,
У щенков в родословной крови легендарных питомников Швеции и Финляндии,Англии - только импортные крови!. Щенок готов к переезду в свой дом с клеймом,вет.паспортом,полным пакетом прививок и документами. Гарантируется помощь питомника в выращивании щенка,и по желанию,в выставочной карьере! Скидки на корма. Можно гулять! /,,,,,,,,,,,
Тепловое оборудование/,,,,,,,,,,,,,,,,
6ef321a1fec4,3494f99a3b91,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,Без размера,Комбинезон джинсовый для беременной,"Комбинезон джинсовый 💯 % хлопок для беременных. Сзади два кармана, регулируется по ширине с боку./",,,,,,
Так же в наличии очки VR BOX с пультом./,,,,,,,,,,,,,,,,
Условия продажи:  подходит под оплату наличными,материнский капитал,ипотеку,а также другие  варианты оплаты./,,,,,,,,,,,,,
"S-30A \"\"радиотехника\"\"\"",1000.0,14,2017-04-13,Private,df7778125836b192a8e15769c033e6fe87c27cfa134d86f6ef0ad5d7da8fd9fb,3030.0,,,,,,,,,,
На данном автомобиле Двигатель EvoTech 2.7 (106 л.с.)- бензин,/,,,,,,,,,,,,,,,
7ad93bf438f3,3d3fd7a39bf0,Татарстан,Казань,Бытовая электроника,Телефоны,Другие марки,,,Oukitel,Телефон в идеальном состоянии версия Android 7. Поддерживает 4G срочно торг уместен.,4000.0,1,2017-04-16,Private,5bc3b81a3b76122fc135c726a7ee89607079c3d28556d51999b917803ae37468,2926.0
Процессор - Intel Celeron 3.0 ГГц/,,,,,,,,,,,,,,,,
249006175cae,d537ff691a11,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Плита Идель,"продам плиту,в хорошем состоянии,забирать на пл.Лядова.",800.0,231,2017-04-13,Private,51d1dbd7e13c7f16c3af890d4362e33d4a200241c0377bbc3273e6b9ba22d857,1784.0
befb47d8b414,de4cc6de7819,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,GeForce GTX 760 Видеокарта,"Ремонт,возможная скупка ваших видеокарт.",4000.0,24,2017-04-13,Company,dbe656ee8dd7332a56b31c048168f203b8becabcd401b179a958becb47966d27,2865.0
741db27fc3c8,6fc9f16d926b,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка zarina,"Курточка новая,с модной расцветкой.",700.0,200,2017-04-17,Company,a35491b2b9ad61f0b6396261a63de0462cb4641002ea72802e18dacc45bd43cf,415.0
0d31c7649af5,9701c7709a39,Самарская область,Новокуйбышевск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол-книжка,"Стол-книжка, б/у, состояние среднее",600.0,37,2017-04-18,Private,,
db24b469317a,1fb4fcbae37e,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Кроссовки Adidas,Кроссовки Adidas в отличном состоянии.Размер 35.Цена 700 руб.,700.0,115,2017-04-16,Company,28e9bb603d35af485555ead2b54c2dc2fc2cbd01b97c27cf3f5a202e3d6d4519,468.0
желтые,с белоснежкой  и розовые почти не носили где-то до 116 см. - по 150 руб. /,,,,,,,,,,,,,,,
a19804c44225,6c35498320a0,Тюменская область,Тюмень,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"\"Сдам \"\"остров\"\" в трц Премьер\"","Сдам остров в трц Премьер, второй этаж, проходное место, отличное рамположение.",27500.0,6,2017-04-17,Private,34e2df881be1cf3be10a87ef7ebbcd7db994760fb9900aa3d96fbe70b10e6b97,1177.0
Общие характеристики:/,,,,,,,,,,,,,,,,
fe3a07c05d30,0902e0ca8b07,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Продам компьютерный стол,"Продам хороший компьютерный стол, без косяков. Настоящему покупателю торг!!!",3000.0,11,2017-04-12,Private,a4e3b40286f49dc0d581777d40c8ac973e4ee869a7f9b63901a5c2c23bec1364,824.0
Поможем с одобрением ипотеки на выгодных условиях от ведущих банков города Волгограда./,,,,,,,,,,,,,,,,
