item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
В идеальном состоянии!!! /,,,,,,,,,,,,,,,,
8bd8e7e2992b,5f71f3424b62,Ставропольский край,Пятигорск,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Выполняем все виды отделочных работ,"Выполняем все виды отделочных работ: шкатурка, шпаклевка, обои, покраска, гантели, плентуса, ламинат,линолеум, гипсокартон, откосы, установка дверей , кафель, плитка, караед, стяжка и многое другое",,3,2017-04-18,Private,,
557268a7f3c9,8287e6c6866b,Воронежская область,Лиски,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2010",продаю отличный Автомобиль не битый не крашеный состояние торг,132000.0,8,2017-04-14,Private,a4f1a9531228b6c6ab76d0fc3bd56df7e934ef544315704f24cc2954b9de1a28,1108.0
de76f448f644,50b4a8ce342f,Татарстан,Нижнекамск,Услуги,Предложение услуг,"Оборудование, производство",Аренда оборудования,,Строительные леса лспр-40,"Строительные леса лспр-40 и лспр-200 — в аренду, доставим в течение трех часов, либо по договоренности./",,,,,,
— -Количество страниц в месяц: 75000 /,,,,,,,,,,,,,,,,
Территориально: Закамск (ост. Церковь),"Центр (Оперный театр)\"",350.0,64,2017-04-17,Private,031d19a727dc9b0444c03ef8928b39c8b174a8f136e051c66aa23415985f8f82,585.0,,,,,,,,,
08a2116215c4,d19089ebc500,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Костюм весна осень,"Весна глубокая осень. Камбенезон, куртка, желетка. Красивый удобный L 110 маломерка",800.0,5,2017-04-13,Private,fb6d68aa5dffabaf7f1d85b2751345c2ae7dfc077678b0cc6e6468473bb3ebab,94.0
Палатка для семейного отдыха/,,,,,,,,,,,,,,,,
12ce187cd77a,78d7f2d7503f,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,iPhone,,,"iPhone 5S 16Gb Space Gray,идсост,комплект","iPhone 5S 16Gb Space Gray,идеальное состояние,комплект полный. Телефон абсолютно на 100% функциональный, работает абсолютно всё включая отпечаток, батарея отлично. Внешне состояние 5+, т.е. идеал. Телефон практически не использовался, т.к. был когда то  подарен и просто лежал в запасе но почти совсем не использовался, поэтому такое состояние. Все сер. номера сходятся,везде абсолютно. Торгов,обменов нет.",10490.0,3,2017-04-16,Private,73d8efb45eff22a2789b081c751497a474c8c4bda693a9788162148cf7e092ee,2918.0
14 мая (вс) - 21 мая,7 ночей /,,,,,,,,,,,,,,,
Для продвижения услуг салона собственник использует рекламу на тематических площадках и социальные сети ( Vk,Instagram). /,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
f39f63bd8cdc,81434fa09197,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,"Туфли Zegna,размер 43","Туфли Zegna ,на  43 размер, бывшие в употреблении, оч. удобные.Состояние  туфель удовлетворительное.Нуждаются в небольшом  ремонте.Всё можно увидеть на фото.Поэтому и такая цена.Натуральная кожа.Цвет чёрный .Отвечу на вопросы./",,,,,,
производитель: Whirlpool /,,,,,,,,,,,,,,,,
dd9557ffe8a2,6e519e008fed,Удмуртия,Ижевск,Личные вещи,Красота и здоровье,Средства гигиены,,,Полоски для отбеливания зубов,"Продам полоски для отбеливания зубов, 2 упаковки. В каждой 1 полоска для верхних зубов, 1 полоска для нижних зубов. Упаковка 130 р.",130.0,57,2017-04-16,Private,31064cafef888b77b193a95defaabf05f7f71fee500f5c7d2c6f35fe0b79df80,1169.0
Руль - регулируется по высоте без инструмента/,,,,,,,,,,,,,,,,
Используемый кофе: молотый /,,,,,,,,,,,,,,,,
> Сфера услуг/,,,,,,,,,,,,,,,,
d0180861109d,4b3f7492d984,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стерилизатор и подогреватель Avent,"Продам подогреватель бутылочек 600 руб,и стерилизатор для микроволновой печи Philips avent 700 руб. Вместе отдам за 1000",600.0,12,2017-04-14,Private,579859e7ae441a398a0c272c7e8a0b370a7e0b0461bd62a58af3286bfbaa2d53,808.0
7c3f595201ae,73b4df3afd4a,Краснодарский край,Темрюк,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Помогу вытащить застрявший автомобиль,Помогу вытащить внедорожник и легковой автомобиль застрявший В трудно доступном месте!  До которого не каждый доедет! Выезд по краю!,5000.0,53,2017-04-16,Private,97b878729bc11dc7ed05a8f5bf1d13cc9b14656909cae047de63eaa8aa8365bb,1142.0
Варианты покупки с дополнительными скидками:/,,,,,,,,,,,,,,,,
Wi-Fi/,,,,,,,,,,,,,,,,
В отличном состоянии /,,,,,,,,,,,,,,,,
— встроенная память 16 Гб,слот microSDXC,до 64 Гб/,,,,,,,,,,,,,,
Заявку оставляйте на сайте: fasadnovorossiysk(точка)ru/,,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
Поиск и устранение неисправностей./,,,,,,,,,,,,,,,,
===== РАСПРОДАЖА  КОЛЛЕКЦИИ =====/,,,,,,,,,,,,,,,,
Кушают всё,в туалет ходят на место./,,,,,,,,,,,,,,,
334205540781,8f58fce4fe4c,Челябинская область,Кыштым,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),"Куртка, пальто, плащ","куртка черная с бежевыми вставками, капюшон, молодежная, качественная, под кожу./",,,,,,
На 6 сотках земли так же расположены капитальные хоз.постройки(летняя кухня,летние душ и туалет,вольер для собаки,кладовая,"и все это под большим утепленным навесом. Просторный двор под 3 авто с навесом застелен тротуарной плиткой. Растет множество плодовых деревьев.\"",4000000.0,10562,2017-04-17,Shop,39aad49ee919cdfe3666f4e9b003140efee9005e0a577cd761588fcb4e66b094,2220.0,,,,,,
5238057b88ed,a4afeea2907a,Ростовская область,Таганрог,Транспорт,Автомобили,С пробегом,Chevrolet,Lacetti,"Chevrolet Lacetti, 2010",продаю автомобиль технич. исправный с клмплектом зимней резины на дисках.,325000.0,25,2017-04-15,Private,f987a90a777fa5872b6973320f06be62061ad0276dd5664cd578872a6c1f8982,2264.0
84f53d149ffa,ca74334da000,Краснодарский край,Геленджик,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Наволочки,"Наволочки белые х/б, 60смх60см - 25шт. В хорошем состоянии. Цена договорная.",500.0,11,2017-04-18,Company,,
1b83688ee52a,5f5e51d8df4b,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,98-104 см (2-4 года),Джинсы,"джинсы р 104 глория джинс,состояние отличное",400.0,121,2017-04-13,Private,b21316a97a2b7a75a2edf09be38a95d881308c587b04ca01e87acb49ce10347e,71.0
Процессор Intel Core i5 - 2430M 2.4GHz/,,,,,,,,,,,,,,,,
- 85% мебели в наличии на нашем складе;/,,,,,,,,,,,,,,,,
• Ежедневное обновление ассортимента/,,,,,,,,,,,,,,,,
f5a240d1fa37,ccab2c136a18,Краснодарский край,Сочи,Недвижимость,Коммерческая недвижимость,Сниму,Помещение свободного назначения,,Сниму помещение под школу танцев,сниму помещение под школу танцев. Метр до 600 р. До 100 метров.,60000.0,57,2017-04-18,Company,,
2b238178285d,a62cbcff97de,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска прогулочная мишутка SL-460,"Прогулочная коляска на однорядных колесах Три положении спинки Ручка не перекидная, с прорезиновыми накладками Ткань х/б солнцезащитная, чехол на ноги Тормоза на задних колесах Складывание «книжкой», путем сложением рамы Круглая крыша, с окошком, опускающая до перекладины Неразъемная перекладина (поручень) Наличие корзины для покупок, ремня безопасности Вес 6,5 кг, ширина базы 46 см",6500.0,844,2017-04-14,Shop,f38ea797343a5c14bcac9692ac415aad7cf8f310c3e0a44cf12b0fa9c9f6680a,1002.0
Габаритные размеры:/,,,,,,,,,,,,,,,,
9145de4b522e,dd54f0099b91,Ярославская область,Рыбинск,Транспорт,Мотоциклы и мототехника,Снегоходы,,,Снегоход,продаю ямаха викинг 4.год 2012 куплена 24.12.12года.пробег3450км.допы фара комбо 72вата.канистры по 10литров.кофр.датчик температуры.,375000.0,42,2017-04-12,Private,39f85a46d71100f69fd174205a5d5bf006a934bfaf32d7b97cf37a3946924d0e,1141.0
— * Примерить,то,что понравилось,перед тем как заказать/,,,,,,,,,,,,,
В доме 6 комнат,кухня,санузел./,,,,,,,,,,,,,,
ширина:  80см/,,,,,,,,,,,,,,,,
5157b08c8a97,33dee88d1258,Краснодарский край,Сочи,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мобиль,Механический мобиль,350.0,13,2017-04-14,Private,b1fa1d9fca122d2f7a4bce929a807fefdd6634bb89372eea5e8b89449a968d33,960.0
Под кроваткой расположены 2 больших ящика. /,,,,,,,,,,,,,,,,
4dcbec0a34d7,43117970b1df,Башкортостан,Стерлитамак,Хобби и отдых,Музыкальные инструменты,"Аккордеоны, гармони, баяны",,,Баян,"\"Баян \"\"этюд\"\" в футляре\"",6000.0,8,2017-04-15,Private,82e29a0be960dd7488c95e7a9caec7d7b64fc666079edc1c4691033c7f8422d6,2499.0
83f141a5605b,a255d14395d8,Нижегородская область,Павлово,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Детское платье на праздник,"Нежно-розовое платье в горошек,на рост 92",300.0,13,2017-04-15,Private,31c436431485a6fa917c6add520e43f765ceccd1e2f134aa9b792dedd5871cc2,82.0
40d7ad666eca,57e02bc8beae,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Рюкзак -переноска Cybex First. Go,"Отличный рюкзак -переноска Cybex с рождения и до 18 кг. Очень удобный,  ремни регулируются.  Самый эргономичный рюкзак для детей. Инструкция в наличии. Цвет коричневый",3500.0,26,2017-04-13,Private,9e0e14a0acc947e976c850b2f8aa2ec48b68edf8f10f4886fad2cbfd68f0925f,1003.0
Высота скашивания 30 - 75 мм/,,,,,,,,,,,,,,,,
"высота - 1330\"",156000.0,88,2017-04-18,Company,55ab04f81e63600fd6308b59cb02274085c1f0269bc6b4f18adf04818116d4fc,1074.0,,,,,,,,,,
82c7826d2200,11bae757707c,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,122-128 см (6-8 лет),Джинсы для девочек,Джинсы для девочек с флисом.Фирма Глория Джинс.Новые.,300.0,48,2017-04-17,Private,37d7d228d25fde392bcf06d8ae29f48ec369694902999c04a6cb7cb2e9691248,116.0
Рассчитан на самостоятельное катание детей от 2 до 4 лет ./,,,,,,,,,,,,,,,,
6789317cbab7,c35d0452de81,Башкортостан,Уфа,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 15 сот. (ИЖС),"Ровный земельный участок, без построек и насаждений. Газ, свет вдоль участка. Дорога насыпная, жесткая.",1000000.0,10,2017-04-17,Private,,
★ НИЗКИЕ ЦЕНЫ ★ ВЫСОКОЕ КАЧЕСТВО ★ КОРОТКИЕ СРОКИ ★/,,,,,,,,,,,,,,,,
"•электронная книга с ч/б экраном 6\"\"/",,,,,,,,,,,,,,,,
4417532fc547,b96f639d2ca9,Татарстан,Казань,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Фритюр 4л*4л б\у недолго в хорошем состоянии,Фритюрница бу 2 секции бу из кафе /,,,,,,
Диаметр: 305 см /,,,,,,,,,,,,,,,,
•	деревянная лестница с канатными поручнями;/,,,,,,,,,,,,,,,,
Штативная голова Monfrotto - 250 руб/сутки/,,,,,,,,,,,,,,,,
* Пяти-точечные ремни безопасности  с мягкими наплечниками в прогулочном кресле/,,,,,,,,,,,,,,,,
9c78c47c5199,c708184100d2,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,26,Новые супер джинсы,Сидят классно) с ремнем) на 26-27,700.0,159,2017-04-15,Company,3fa94cdcdf727377a3c6b1397163713dca5ad32e33b104a28c1cec902fc3c26f,71.0
Косметологическое оборудование: косметологические кресла,столики и тележки,аппараты для косметологии,вапоризаторы,многофункциональные косметологические стойки и комбайны./,,,,,,,,,,,,
втулки: Disk brake 6 отв,/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
► вся техника которую мы продаем оригинальная и со знаком качества РосТест/,,,,,,,,,,,,,,,,
60aa2f2ef8ed,777213ae38f2,Краснодарский край,Новороссийск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),"Участок 6 соток в центре города,все документы в порядке,собственник,участок 6 соток ровный,газ по меже,свет подключён,вода привозная,соседи живут постоянно,въезд с двух сторон, при жилании можно разделить на два участка.Капитальный домик 2011 г.постройки 4 #4 из керамзитового блока утеплён пенопластом+ короед,подвал-13.6м.кв,ёмкость для воды-600л.,гидрофор,двухконтурный котёл на твёрдом топливе, бойлер-50л.Комната -12.6м.кв,стены, полы-плитка,потолок- пластик,тёплые полы,алюм.радиатор,душевная -1м.кв.плитка,мозайка.Туалет во дворе.Две ёмкости для воды 6м.куб.из нержавеющей стали и 7м.куб.бетонная.Рассмотрю вариант обмена на квартиру 2х-3х комнатную не больше 60кв.м.,или дом большей площади ,желательно ближе к школе.СРОЧНО торг возможен.",1799000.0,2,2017-04-12,Private,8954e2a5458a954f7115863e284c2357b259ee29b19b87f9ae624e83f529df75,1753.0
— Секунды/,,,,,,,,,,,,,,,,
3. Хедиотис Зальцмана (10-15см) 30р./,,,,,,,,,,,,,,,,
• дуга с развивающими игрушками;/,,,,,,,,,,,,,,,,
d83e5d5b28da,b6ff0643558b,Саратовская область,Балашов,Хобби и отдых,Велосипеды,Горные,,,Велосипед,продам велосипед stels fokus в хорошем состояние,10000.0,32,2017-04-14,Private,90f830ee25231937e2100fc741c9c9f366638d587d852ef2ce061a6bd5178362,2370.0
• Доставим выбранный Вами товар до двери;/,,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
понедельник - пятница 10.00-18.00/,,,,,,,,,,,,,,,,
— Wi-Fi,Bluetooth,3G,GPS/,,,,,,,,,,,,,
"Б/у немного. находится в Кстово.\"",6000.0,110,2017-04-12,Company,fbb446f9eb9bc1945d84ad899809f6045584b3ede675b2b865f8bac1c37f7e86,747.0,,,,,,,,,,
Цена : 2589 руб./,,,,,,,,,,,,,,,,
01c1cb717515,355422ea7d8b,Удмуртия,Ижевск,Животные,Птицы,,,,Продается гусыня деревенская,"Продается деревенская гусыня, уже несет яица",1500.0,103,2017-04-13,Private,,
294a4bcf39fa,daa31a96892f,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,134-140 см (8-10 лет),Одежда для мальчика,Футболка-80р/,,,,,,
"Выезд на замеры совершенно бесплатно!\"",1200.0,1,2017-04-13,Private,3b72cc592419ec689a6f9267534664f318a16eba6dd920f05363633e09b19af0,1737.0,,,,,,,,,,
Джойстики/,,,,,,,,,,,,,,,,
3e8db0b19060,59f5cb575cc8,Краснодарский край,Новороссийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки L.A.M.B,одеты один раз.размер 39-40.для любителей высоких танкеток,2000.0,8,2017-04-12,Private,fbedb4e77da79c77f9565753e7f54bc6d7de8ba172d5e962e752c7231e7e0104,796.0
Также в наличии стильные детские круглые кроватки от дизайнеров из Италии. /,,,,,,,,,,,,,,,,
cb6bae782af3,cdc839a47121,Краснодарский край,Новороссийск,Личные вещи,Часы и украшения,Часы,,,Часы Casio,"Продаю часы casio.Имеется коробочка,чек,гарантия.",1000.0,2,2017-04-14,Private,e2d6fc03c19e2655f819ca76c4baad8f8d0612cf2514afa8b1b41735dcd9e81e,30.0
Размер на коробке uk5.5,"подойдёт на 37 российский\"",3000.0,9,2017-04-12,Private,bc43a62658107c878f12e237a47c75e075bfd58dc619a01df0ea20f06a23f209,481.0,,,,,,,,,
Дом 6 на 6 будет стоить 492 000 т.р. Разные желания разная цена. Цену,по вашему желанию,вы можете узнать позвонив./,,,,,,,,,,,,,,
d0d4e27665b3,de9129a48095,Белгородская область,Белгород,Хобби и отдых,Коллекционирование,Другое,,,Монета императрица мария федоровна,Хорошее состояние./,,,,,,
Забрать,посмотреть,потрогать можно у меня в офисе в ТЦ Муравей рядом с метро Заречная. /,,,,,,,,,,,,,,
"Мы работаем без комиссии.\"",2800000.0,5720,2017-04-13,Shop,123f3d10cabcc052d31307a423cb98b43824f3fd2c9e075619c3c5af70bd1414,2218.0,,,,,,,,,,
Салон сотовой связи. Огромный выбор аксессуаров и запчастей. Новые и б/у сотовые телефоны. Возможен обмен./,,,,,,,,,,,,,,,,
Циклонный фильтр с фильтром тонкой очистки/,,,,,,,,,,,,,,,,
•	Высота спинки: 53 см/,,,,,,,,,,,,,,,,
Максимальная температура воды: 40 °С/,,,,,,,,,,,,,,,,
Она будет Вам идеальной подружкой ) /,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Объем встроенной памяти: 16 Гб/,,,,,,,,,,,,,,,,
