item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
bd82b4159664,492755113cb2,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос,Почти новый! Использовался пару раз.,500.0,66,2017-04-15,Private,7ec7d9d294870a0712a15fe4ecb7037d4b6351081e8edd94bbe79b79e15ef79c,813.0
мелкий опт./,,,,,,,,,,,,,,,,
f931060a4c82,4b653c88e6eb,Воронежская область,Россошь,Бытовая электроника,Телефоны,iPhone,,,iPhone 5s идеал,Продам 5s/,,,,,,
Цена 2999 руб (ст0ил 5000 руб,куплен п0 скидке)/,,,,,,,,,,,,,,,
В дом заведена электричество и вода,есть санузел с холодной и горячей водой. хороший ремонт. Так же на участке расположена летняя кухня с газовой плитой(балон)./,,,,,,,,,,,,,,,
Длина изделия 51 см./,,,,,,,,,,,,,,,,
•	/,,,,,,,,,,,,,,,,
▶ Фундамент – ленточный,монолитно-сборный;/,,,,,,,,,,,,,,,
в сложенном состоянии занимает мало места,может храниться в вертикальном положении/,,,,,,,,,,,,,,,
В доме 3 комнаты,кухня,санузел и прихожая!/,,,,,,,,,,,,,,
23a9cbdaf8dc,928dc3c96f79,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртку из натур. кожи р-р 44 демисезонную,"Куртку из натур. кожи р-р 44 демисезонную c капюшоном, мех отстегивается.",2300.0,122,2017-04-16,Private,5a1f89be6ce98d85d80f090fbb0049fcb47e2baec3b0fa4c84f900767ea19c8e,527.0
f9981373fe47,79e3112539ee,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Вышка тура,Продам новую вышку туру--/,,,,,,
Трансфер аэропорт-отель-аэропорт /,,,,,,,,,,,,,,,,
— Диаметр колес125 мм/,,,,,,,,,,,,,,,,
89f71002f137,954e23afa013,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кроссовки 40-45,"Кроссовки новые, сетка. Пока все размеры",800.0,142,2017-04-18,Private,16225911211987bcd76d79b3d6fa3bf18871cabf80ca81da8c7bf831b3d86cd2,475.0
- Стоянка для легковых автомобилей/,,,,,,,,,,,,,,,,
f445a41c8860,dcce96287ce9,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),"Пальто, куртка кож","Продам куртку кожаную, натуральная.Размер 44-46. Цена 1000р. Пальто драповое в хорошем состоянии. Размер 42-44. Цена 2500р.",1000.0,16,2017-04-12,Private,5a69bbb13a587dbfd89eb6f39e854f63b5bd27fd2836f1a2d0b1e8785b23105b,384.0
доска обрезная 2с (20-50) 4900р/м3/,,,,,,,,,,,,,,,,
daaa63715b00,878d64687408,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Картина,"Готовая вышивка крестиком. Размер по багету 60,5х43,5",6000.0,31,2017-04-15,Private,1abdb66eed9594b5ab1daa0ef2fd20ea584af8234f2a47ab7ffb3a5eb58f4fee,1613.0
Глубина,мм : 700 /,,,,,,,,,,,,,,,
Участок продавать жалко но ездить из Москвы от Марьино не удобно./,,,,,,,,,,,,,,,,
Преимущества покупки с нашего склада:/,,,,,,,,,,,,,,,,
86868af1e67f,c8620b908ae5,Нижегородская область,Бор,Услуги,Предложение услуг,"Обучение, курсы",Предметы школы и ВУЗа,,Репетитор математика/информатика/физика,"Репетитор для учащихся 1-11 класс по математике, информатике и физике./",,,,,,
Одевала пару раз/,,,,,,,,,,,,,,,,
