item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Куртка пр-во Италия,очень эффектная,краснаяс темными переливами,"очень мягкая т.к из телячей кожи.\"",2000.0,46,2017-04-18,Private,a31632b7b2b955b2e4de6462cd22a5aeb9558abee6167cd0686f8e0e47825b64,527.0,,,,,,,
Без царапин и повреждении /,,,,,,,,,,,,,,,,
3767b959ba3b,13a48c3961d6,Волгоградская область,Волгоград,Для бизнеса,Готовый бизнес,Интернет-магазин,,,Успешный интернет-магазин,"Симпатичный магазинчик для взрослых. Товар, который пользуется большим спросом круглогодично, который больше всего покупают в интернете и который не возвращают. Магазин работает около полугода по всей России, имеет постоянных клиентов. На сайте более 5000 товаров европейских производителей. Цены доходят до 230000 за штуку. Наценка на товар 100-200%. Отличный поставщик с большим ассортиментом. Доставкой занимается курьерская служба поставщика. Товар выкупать не нужно. Работа не занимает много времени и затрат. Никаких дополнительных вложений, кроме рекламы не требуется. /",,,,,,
♦ Катамаран является прекрасным источником дохода для предприимчивых людей. Имея несколько таких велосипедов,вы можете организовать пункт проката для отдыхающих/,,,,,,,,,,,,,,,
Рядом с домом школа,детский сад,"магазины.\"",3200000.0,11017,2017-04-12,Shop,6e899a2b1e61988b53a52be2e0c6bbc9b40b0ba4d10a417580792835f650c837,1499.0,,,,,,,,
f01eb19ec162,6566f70f9b20,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Майка с капюшоном,"Крутая майка с капюшоном. Смотрится стильно. Одевали один раз. Много вещей,быстро выросли из нее. Есть еще много всего на 1,5-2 года.",50.0,22,2017-04-17,Private,b6ce72d3eb94262cd5048415a3709b1d2c1d6d00d66b420034606e2b8f7f9a34,60.0
4eebceafba7b,1a27c907488f,Ростовская область,Ростов-на-Дону,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,Крепление кулера socket am2,"Крепление кулера процессоры socket am2, am2+,am3,am3+, а также fm1 и fm2. Забирать на радио рынке с 9.00 до 14.00 каждый день.",200.0,136,2017-04-16,Private,c017c91969aad7cbb0280027c092a224b40d0e5fbef31be5aa292a5950a997d6,2448.0
* Регулировка наклона спинки / спальной позиции (20°)/,,,,,,,,,,,,,,,,
11d9fe664bfd,066a0be014f0,Челябинская область,Магнитогорск,Бытовая электроника,Телефоны,Alcatel,,,Алькатель pixi 4,Продам на запчасти или восстановление. Диагональ экрана 5.0. Купили 4 месяца назад. Ребёнок разбил экран. Коробка документы зарядник в комплекте. Сам телефон не включается. Есть к нему чехол силиконовые.,1000.0,131,2017-04-16,Company,4cce594b2e9940a517c8a8d8e9a32856f3240c7d83a76d2afbe44ae3c6622428,2906.0
afb0ad1880e4,7c1f4b5305b2,Новосибирская область,Новосибирск,Услуги,Предложение услуг,Ремонт и обслуживание техники,Мелкая бытовая техника,,Ремонт бытовой техники,"Ремонт чайников, фенов, кухонных комбайнов, колонок, наушников, сетевых фильтров, удлиннителей и прочих не крупногабаритных бытовых электро-приборов.",100.0,15,2017-04-17,Private,4d028a2551389f8ba2d50afbe6fc00ac5ebb01ad9b9ebdabc80493e69837c72f,2271.0
•Основная часть с замком (крепится на створку);/,,,,,,,,,,,,,,,,
Мы закрылись - продаем все по закупочным и ниже закупочным ценам./,,,,,,,,,,,,,,,,
0be0baa6f7c8,90f21f082a18,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,46–48 (L),Продам кофту,Гайва,200.0,21,2017-04-13,Private,2bde88a73ef20d3431d890fb0662d369e0848c7ee3a3b78eeb0a866a15ae6a44,569.0
