item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f0a5dffddf48,0192e5a9ae05,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Продам чокеры,Забирать на Берёзовой роще,250.0,51,2017-04-13,Private,c42512c254262649c4c05e2deeb90cd49f593766ae835952f9bcee23b88e84a1,140.0
1300 Вт/,,,,,,,,,,,,,,,,
Нержавый /,,,,,,,,,,,,,,,,
 СПЕЦИАЛЬНАЯ КРЕДИТНАЯ ПРОГРАММА LIFAN FINANCE ОТ 6,67% годовых./,,,,,,,,,,,,,,,
Диагонали экрана 42 дюйма/,,,,,,,,,,,,,,,,
Длина палки: от 84 до 140 см. (под рост человека от 120 см. до 205 см.)/,,,,,,,,,,,,,,,,
Режим работы нескольких SIM-карт/,,,,,,,,,,,,,,,,
Цена договорная,"в зависимости вида работ.\"",1200.0,2,2017-04-16,Private,944d09b96baba5c652874534bf220a7aa792cf01a7993ed4bdc845c116a856dc,1054.0,,,,,,,,,
Время зарядки: 2 — 3 часа/,,,,,,,,,,,,,,,,
"Диагональ экрана			 7\"\" /",,,,,,,,,,,,,,,,
12,5 тонн-1700 руб/,,,,,,,,,,,,,,,
8b43759198a3,fc51cf8dc1b2,Новосибирская область,Искитим,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 59 м², 5/5 эт.","Дом расположен в удачном месте. Рядом детский сад, школа, остановки, вокзал и сеть магазинов. В квартире ванная кафель, туалет - моющиеся обои. Пластиковые окна, новые межкомнатные двери, надежная железная входная дверь, балкон застеклен по новому образцу. Возможно оставят кухонный гарнитур по договоренности. Возможен обмен на однокомнатную квартиру в Индустриальном, Подгорном, Южном микрорайонах или на Горке.",1700000.0,16,2017-04-12,Company,9521ab19cd18e874bd9b5870e8ac89bc00406c7d4183e6f27449093346a37405,2219.0
поддержка 4K UHD/,,,,,,,,,,,,,,,,
+30% от стоимости/,,,,,,,,,,,,,,,,
Распашные – по типу открывания не отличаются от других привычных нам дверей,при этом такие двери намного легче и гораздо долговечней./,,,,,,,,,,,,,,,
При желании в них можно готовить,правда,"с добавлением воды или жира.\"",5000.0,16,2017-04-15,Private,e921e6f7d45b29cb82e575e13cc84fa7fd0931adc2d0cd51d4d84e3bbf9c5a0e,1620.0,,,,,,,,
- Современный новый дом!/,,,,,,,,,,,,,,,,
(их можно зафиксировать для езды прямо с помощью фиксатора);/,,,,,,,,,,,,,,,,
Предотвращает выцветание и перенос красителей на другие ткани,обеспечивая продолжительную носку изделий./,,,,,,,,,,,,,,,
a41d2371183e,babc818a40bd,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,"\"Ловец снов \"\"Храбрый волк\"\"\"","Ручная работа, хенд мэйд. Роспись по коже. Высота 58 см, диаметр большого кольца 24 см.",1500.0,77,2017-04-17,Private,55448c79be1c706626addd24219a325290d0dca419607c25a6cc6297ff4b5def,1569.0
"Без торга!! Установлено видео наблюдение и установлен шлагбаум (с дистанционным пультов)\"",250000.0,7,2017-04-18,Private,578b2cf323649658ffc05eebdf64c5d415c814edf8aac0862ae8578519743f8a,2851.0,,,,,,,,,,
Номер телефона не работает/,,,,,,,,,,,,,,,,
заводится с пол пинка./,,,,,,,,,,,,,,,,
20 копеек	1979		1/,,,,,,,,,,,,,,,,
b36000af9b42,a0816479baf2,Самарская область,Самара,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Грузоперевозки,газель тент с воротами д 4.20.ш 2.5 в 2.20 грузоперевозки самара область и меж город.кв и офисные переезды.в любое время без выходных,,5,2017-04-13,Private,,
