item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
В наличии,"производитель AirHot\"",,353,2017-04-14,Company,9fe102686bd32d03adc6189e7cbd9c7f1b6c0623365c7de6d64d99302cf17d10,3032.0,,,,,,,,,
cb9b3c82ab72,317501a294f3,Алтайский край,Барнаул,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Двд муз.центр,В идеальном состояние чек.документы,7500.0,7,2017-04-15,Private,4447fb65a4e89f3f1180a6c0bfa8ac7714af2d2de5b9907d9cefee677a3d5d51,3056.0
13a20808c740,94c327ae86d7,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),"Кожаная куртка,42-44 р","Куртка из натуральной кожи,цвет белый. Б/у,в хорошем состоянии. Примерка в районе центрального рынка-парка якутова",1500.0,142,2017-04-12,Company,9c333b3516f47b1d775f09e5c067c4b1adda64227e58aa44d2e98f4806bdf78a,528.0
b72927a5511a,9f866a8a9432,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Прицеп на мотоблок,"Длина 2 метра, колоса от москвича самовывоз рама сварная",4000.0,22,2017-04-18,Private,a9918c61619eeac3df761e0c2055e00f424014b11ad4f5f0f3838173b7075cc5,1067.0
Возможен выезд замерщика – дизайнера./,,,,,,,,,,,,,,,,
В комплекте Все что на фото. Возможна продажа по отдельности./,,,,,,,,,,,,,,,,
7cb5ae489628,899e83a2ce09,Красноярский край,Норильск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,Продам пальто б/у,1000.0,5,2017-04-15,Private,1413aa004bdfa73334d3a4e68a44d67810a827c74772bd98ab1410a610bab32d,523.0
Срок сдачи - III квартал 2017 г. /,,,,,,,,,,,,,,,,
8a837e2425de,acde699a69a1,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,36,"Новые Босоножки TomMiki размер 36, B0203A","\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на \"\"Детская Обувь\"\" под объявлением",либо на окошко справа вот здесь ►►►►►►►►►►/,,,,,
"Продаю по причине ненадобности.\"",2000.0,6,2017-04-15,Private,87c1849ee18123228bc5f9e16dd4f75a1a38c89c5688b9bc0987a1999f096342,2942.0,,,,,,,,,,
Стандарты передачи данных/,,,,,,,,,,,,,,,,
Мы закрылись - продаем все по закупочным и ниже закупочным ценам./,,,,,,,,,,,,,,,,
"Глубина (мм) : 620\"",8000.0,95,2017-04-16,Private,59572cd96c7e4e3b48b1a77e5b0bef931b35b8fbe796f06ad7c0cfaf2a2d079a,1788.0,,,,,,,,,,
0d24050171b8,a26612e64373,Ростовская область,Ростов-на-Дону,Для дома и дачи,Продукты питания,,,,Продажа бисквитных пирожен Киндер пингви,Пирож.биск.тём.шок.с.молоч.карам.нач.30г - 8 кор/,,,,,,
2006 сп/,,,,,,,,,,,,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
— цепи охранник и тупые края/,,,,,,,,,,,,,,,,
