item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
окрасочный агрегат безвоздушного распыления установлен на удобную тележку для перемещения и промывки агрегата/,,,,,,,,,,,,,,,,
9f8e237f46f5,f8e0376e92d3,Белгородская область,Старый Оскол,Животные,Другие животные,С/х животные,,,Продам годовалую телку,"Продам годовалую телочку красно-рябой масти,от хорошей коровы. Цена 28 тысяч рублей",28000.0,5,2017-04-16,Private,65721024a520563f05894f2c42f58ae0d010eb21552be9a3cd981e9b6fc98b55,2195.0
34x59x80 см/,,,,,,,,,,,,,,,,
d42af9e95284,745a9ae4abdd,Краснодарский край,Геленджик,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка,"Куртка, в хорошем состоянии, фирмы savage. Окантовка из меха норки. На заклепках. Цвет голубой.",700.0,49,2017-04-18,Private,a62ff51511e1c7843dbe84d77cc4f27e3686574e97b0424183c1e9928d4c039a,545.0
Цена на 200/270/320:/,,,,,,,,,,,,,,,,
Срок доставки: на следующий день после заказа /,,,,,,,,,,,,,,,,
cc7e60f87a82,e7854ea6cd9f,Татарстан,Казань,Бытовая электроника,Телефоны,iPhone,,,iPhone 7 256,"Есть недочеты по кузову, в броне в чехле носился, в комплекте есть все!",41000.0,136,2017-04-16,Company,b678b44e3ebc0fbe0dfedad348d32845e926a90d054e0f8a7c67dc8ea2b85bd2,2918.0
Очень удобная,легко складывается. /,,,,,,,,,,,,,,,
Смотреть ул. Ватутина,22 а,"Левый берег\"",800.0,194,2017-04-17,Company,497dd2ab4c1ba962b859985d724e9fd53f4825942da3a1670f31aa93b42cbe4b,529.0,,,,,,,,
41d6b0c63fe7,2126fb7c58d3,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки,Продаю босоножки. Размер 38. Сзади на ремешке. Отличный вариант на лето! Надевала всего 1 раз. Были куплены за 1290 рублей.,600.0,10,2017-04-14,Private,3f0e26a8e9948246830610e6e7fc0f545ede1316168a27c25008eac5af600726,440.0
Труба стальная б/у 377х11,восстановленная/,,,,,,,,,,,,,,,
Ширина: 35мм/,,,,,,,,,,,,,,,,
