item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6dee78e22e13,a7599d16745f,Ростовская область,Морозовск,Бытовая электроника,Телефоны,Nokia,,,Nokia Lumia 520,"Продам телефон в хорошем состоянии с документами. В комплекте зарядное устройство от сети и зарядка от прикуривателя автомобиля,три аккумулятора, кожаный чехол, наушники, кабель USB.Торг.",2500.0,9,2017-04-14,Private,,
8a7fa5c716bd,60dfed1efb6e,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38 м², 3/8 эт.","Продается квартира в экологически чистом районе с шикарными видами на морское побережье Черного моря, успокаивающий вид из окон напомнит вам, что вы отдыхаете на курорте. Квартира находится в микрорайоне Бытха, место активного и культурного отдыха, парки, скверы, прогулочные зоны. в доме благоустроенная территория, дом сдан, маленькие площади, придомовой паркинг, ЮСТИЦИЯ. Центральные коммуникации, двухконтурный газовый котел, оборудованная детская площадка, автомобильная парковка, дорогая отделка мест общего пользования, колясочная- на уровне парковки индивидуально для каждой квартиры. ИПОТЕКА, МАТКАПИТАЛ!!! ДОСТУПНАЯ ЦЕНА!!! Отлично подходит для ИНВЕСТИЦИЙ!!! СДАЧИ В АРЕНДУ, как и в сезон отпусков. так и круглогодично.",2400000.0,34457,2017-04-18,Shop,ff9c724a9497f243f64f6cd087799cae185c3e23325e2d1517404aed9ffdebe4,2217.0
e0bab032bd2f,952e695e03a7,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Толстовка с капюшоном 98р,Теплая толстовка на замке в хорошем состоянии. Внутри начес. Капюшон с иск. мехом.,300.0,35,2017-04-13,Private,21e95c3a3d596f3b42f41252cf9e5f725883fa27c58934e343c2406393c60fc7,61.0
f35b34d24df6,346ad69a1917,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 63 м², 6/9 эт.","Продам 3х ком квартиру СЖМ Добровольского 6/9п 63/40/9. . Квартира не угловая, теплая. В квартире установлены металлопластиковые окна, все счетчики, балкон застеклен. Полы в комнатах - ДВП, в кухне и коридоре постелен линолеум. Остается кухня и мебель. Остановки общественного транспорта в любой конец города находятся в шаговой доступности, рядом расположена школа, детский сад, магазины, парковки, спортивные и детские площадки  Полное сопровождение сделки. Подходит под ипотеку.",3100000.0,4394,2017-04-12,Shop,9317d502ec211c6314d2c2c2f415d7f98ee3f58a3318e7c76bf91949eee2df3d,1410.0
16 000 руб/,,,,,,,,,,,,,,,,
3738beaf31a8,25df5b21c5ea,Татарстан,Зеленодольск,Недвижимость,Земельные участки,Куплю,Поселений (ИЖС),В черте города,Куплю участок (ИЖС),"Куплю участок в городе ИЖС, рассмотрю варианты!",1000000.0,56,2017-04-17,Company,,
Крупные кнопки с крупным чётким шрифтом на них/,,,,,,,,,,,,,,,,
Розовые/,,,,,,,,,,,,,,,,
Комплектация 2/PRO/7МА: (автомагнитола 2/DIN с USB,руль с кнопками управления,центральный замок,электр. стеклоподъемники,электр. корректор зеркал,обогрев зеркал,обогрев водительского сиденья,противотуманные фары,предпусковой подогреватель двигателя Webasto,блокировка дифференциала заднего моста ф.Eaton,),кондиционер,дополнительные габаритные огни./,,,,
54dfc9ee7967,a6cc2b2c539e,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Гиря 24(22) кг,"написано 24 кг , на деле около 22 кг.",1000.0,4,2017-04-12,Private,82a22c650b0603a14295b6edd35a2c8c7a9135421aeed2f4b4e99c9d0a4ba652,2401.0
