item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9365904b1d51,f77146237b22,Челябинская область,Челябинск,Животные,Другие животные,Другое,,,Улитки Ахатина,"Продам красивых улиток ахатина 7 и 8,5см./",,,,,,
морозостойкостью 100 циклов.  Высокомарочный кирпич применяется при строительстве особо ответственных конструкций: цоколи зданий,самонесущие конструкции./,,,,,,,,,,,,,,,
2c84513964ea,c645b1ccb703,Оренбургская область,Оренбург,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Фотоаппарат sony dslr A450,"Продам фотоаппарат SONY DSLR A450 в отличном состоянии. В комплекте три объектива: sony 18-55, minolta 50 и minolta 70-120; оригинальное зарядное устройство и удобная сумка для переноски. Отправлю в другой город при полной предоплате.",24000.0,35,2017-04-13,Company,d5e87853a3fb583e39e2ae6780ca2933375581785dc8e81bc900de86e7c13624,2984.0
RJ11: есть/,,,,,,,,,,,,,,,,
- глубокий козырек,который можно опустить до колен малыша,сзади кормашек;/,,,,,,,,,,,,,,
7ca094ea4b0a,1ce7e794bbf3,Самарская область,Новокуйбышевск,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2010","Максимальная комплектация, два владельца, не крашена, стоит сигнализация с автозапуском./",,,,,,
• Диаметр циферблата: 49 мм/,,,,,,,,,,,,,,,,
Доступные разрешения при подключении к ПК/,,,,,,,,,,,,,,,,
После обучения пройдет подготовка к чемпионату ! /,,,,,,,,,,,,,,,,
b7fe8af5418f,cd8e28a70bf2,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,Opel,Astra GTC,"Opel Astra GTC, 2013","Автомобиль в хорошем состоянии. Ухоженный салон. Два хозяина!! ПТС оригинал. Сигнализация с а/з, коврики салона, коврик багажника, защита картера. /",,,,,,
992069c02fd8,19aafd28be9f,Татарстан,Альметьевск,Личные вещи,Красота и здоровье,Косметика,,,Подводка для глаз,"новая,черная подводка для глаз",200.0,47,2017-04-18,Private,0b74c7613cd095568b5ef624a9c16b00ecd65da9a40d1514a5fd7b713b88af40,777.0
Мама-шотландская вислоухая/,,,,,,,,,,,,,,,,
Для Вас представлен Большой выбор Мужских,Женских и/,,,,,,,,,,,,,,,
"приму в уплату неисправный/исправный жк монитор(ы)\"",400.0,214,2017-04-18,Company,e3c3ecb6591aadb7cb6b6914271484f958be7c166973c2e6dc2076e06a9e3f8d,2865.0,,,,,,,,,,
1dc8e141e6ad,cf4c7a0c127e,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Куртка двусторонняя(весенняя),Куртка на весну.Состояние хорошее.,600.0,130,2017-04-18,Private,c51a2fed29a23d04c66e01cfc1e297a527f13f91a02f1691e900e612318e869f,53.0
также есть насос (шел в комплекте ) для подкачки колес,сумка под коляской ну очень удобна и вместительна) а сама коляска очень маневренная и легкая в использовании ))))/,,,,,,,,,,,,,,,
4ec668e91d0b,aeaed8f6e4ef,Алтайский край,Барнаул,Хобби и отдых,Охота и рыбалка,,,,"Палатка-зонт 1-местная зимняя nord-1 Helios, шт","Палатка для зимней рыбалки на быстросборном каркасе зонтичного типа. Высокопрочный легкий каркас из дюралюминия диаметром 8 мм. Ветрозащитная юбка предохраняет от воздействия внешних факторов. Специальные петли из стропы размещены по краям юбки для более надежной фиксации палатки ко льду ввертышами. Вход в палатку застегивается на усиленную молнию. Вентиляционное окно, за счет которого создается комфортный микроклимат внутри палатки. Внутренний карман для различных мелочей. Палатка легко разбирается и компактно укладывается в сумку для переноски. Размеры зимней палатки зонт Helios: высота -1500 мм, диаметр (по низу) - 2000 мм. Вес палатки: 2,65 кг./",,,,,,
17cb3e2d3605,781abd06f53c,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Тапки домашние новые,"Тапки покупались по осени, практически новые. /",,,,,,
1a93d78b5676,135cf625e696,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,> 50 (XXL),Женская блузка,Продам новую женскую блузку.,400.0,97,2017-04-14,Private,dd6224a48306325604938d819c84e456d259054ea9336c55373081eb1ee1d24a,415.0
2 шт. II рейх./,,,,,,,,,,,,,,,,
Код в базе агентства №40312/,,,,,,,,,,,,,,,,
Бесплатную консультацию по телефону/,,,,,,,,,,,,,,,,
c4cc54b1c64b,c4b4e355a2ba,Краснодарский край,Краснодар,Хобби и отдых,Книги и журналы,Учебная литература,,,Тетрадь логопедическая. Новая,"Новая тетрадь, не пригодилась.",350.0,7,2017-04-15,Private,0e29aeab0d65c7551ec2cbf97ce44c94ada4b623f369ba1dc033571b4906a970,2285.0
============================================/,,,,,,,,,,,,,,,,
bb93b6c75c69,177d7aa85871,Свердловская область,Екатеринбург,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Покрышка на велосипед,Покрышка salt на bmx размер 20,500.0,6,2017-04-13,Private,6f4c612e27185acb88cd7b93bd67e05c2b407ca8fb25383c77382968e67ef8f1,2343.0
стр.муж 200/,,,,,,,,,,,,,,,,
Фотоаппарат Nikon D5200 body БУ - 22000 рублей.(комплект пр 7758)/,,,,,,,,,,,,,,,,
a83990699532,6cb081f0e28b,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для девочек,Пижамы,146-152 см (10-12 лет),Новые пижамные комплекты (х/б),комплекты с бриджами,280.0,1057,2017-04-17,Company,cbf93c4f9ff55cebd9077b1126a75ab6a14b3a9292bc43c37b4f97f9ec3cd21a,106.0
Будние дни 10-00 до 19-00. субб-воск--10-00 до 18-00./,,,,,,,,,,,,,,,,
-Пикселей на дюйм: 132 /,,,,,,,,,,,,,,,,
a3bd891e1fb2,3adb75e30b0e,Ярославская область,Мышкин,Личные вещи,Товары для детей и игрушки,Игрушки,,,Развивающий коврик,"\"Развивающий коврик \"\"Жирафики\"\"\"",1000.0,21,2017-04-13,Private,4f31256c8b9f7579f48087c4fab4fbe44ae1f89de3d6e7626cb13491ed183e87,882.0
11. Выборг 2014 год/,,,,,,,,,,,,,,,,
50d00ab67334,81bf7403380c,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Курточка на весну-осень,Состояние хорошее. Можно на 44-46р. Смотреть в районе Юбилейного,500.0,580,2017-04-15,Company,abbeddf3ce1b227216a41665f10abf63843bcf2eb6607dcc5610c77a52a2bd56,52.0
e88d4065f243,4d50c3c41cc3,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Детское автокресло Happy Baby Gelios V2,Автокресло Happy Baby Gelios V2 представляет собой обновленную версию автолюльки Happy Baby Gelios. Удерживающее устройство предназначено для детей с рождения и до года (максимальная нагрузка 13 кг)./,,,,,,
Комплектация: чехол на ноги/,,,,,,,,,,,,,,,,
