item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ширина 25 см/,,,,,,,,,,,,,,,,
Пальто новое на фото/,,,,,,,,,,,,,,,,
"ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО\"",4490.0,26112,2017-04-15,Shop,33fea2c8bc5cf8cff2eb7a612a5fba5a7e2818301b5cb792d75b8ca567df5d51,1270.0,,,,,,,,,,
✔ Гарантию/,,,,,,,,,,,,,,,,
Проанализируем конкурентов и определим целевую аудиторию./,,,,,,,,,,,,,,,,
Встроенные громкоговорители 2 x 3 Вт/,,,,,,,,,,,,,,,,
"Полное сопровождение сделки.\"",2650000.0,654,2017-04-14,Company,af248584da757b3c3fe02901054424cca660f22835321880618af9e1ca42ce8d,2220.0,,,,,,,,,,
Перейдите в наш магазин на «Авито»,в разделе контакты есть ссылка на сайт./,,,,,,,,,,,,,,,
Комплект полный: люлька для ляли от 0 мес,прогулочный блок,2 накидки на ножки,сумка для мамы,корзина для продуктов,дождевик,москитная сетка./,,,,,,,,,,
состояние отличное /,,,,,,,,,,,,,,,,
f1019dc38d05,3e72f691a2fe,Башкортостан,Белебей,Бытовая электроника,Телефоны,Samsung,,,Samsung Galaxy Grand Prime SM-G531H,"Пподам или Обменяю цена договорная Samsung Galaxy Grand Prime DUOS SM-G531H. Цвет: ЧЕРНЫЙ            Состояние 4+ из 5 есть потертости не большие от бампера на фото видно, полный комплек коробка, документы, наушники,заглушки на фото видно зарядка все оригинал. И два бампера в подарок телефон без глюков б/у будет в мае год. Меняю на   айфон 4s  не ниже 16гб либо на 5s писать в сообщение авито или звоните пишите смс отвечу игры тянет спокойно такие как асфальт 8) не лагает /",,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
af0d1bb59398,00c185f17695,Ханты-Мансийский АО,Нижневартовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Верхняя одежда,"продам недорого вещи Б/У,в очень хорошем состоянии практически неношеные.(новые)срочно. спортивная куртка(шапка+перчатки)-2500,пальто весенние-1500,пуховик зимний(новый)-5000.",,1,2017-04-18,Private,b1f7e1264a00021a75fa9ec42c3e72530f333ce8a4a6f3451a83cdb7b5484737,540.0
Комплект кроватка + 2 матраса 11 500 руб! идет со скидкой 1700 рублей! (скидка на кроватке 700 рублей и по 500 рублей на каждом матрасе – до конца апреля!!!)/,,,,,,,,,,,,,,,,
Электричество круглый год,возможна прописка. /,,,,,,,,,,,,,,,
Модель в своей оригинальной коробке!/,,,,,,,,,,,,,,,,
7bdcdaf82a12,1bed16ddbcf4,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Новая сумка,Очень классная сумка.,2500.0,168,2017-04-18,Company,84fd9d33c29a9d35ae7769bf7b45754bdcc6836a7376c6ed29b893cbcedef570,288.0
2. Ящики по 200/,,,,,,,,,,,,,,,,
-опытных специалистов./,,,,,,,,,,,,,,,,
94d7fabf780c,812bbb6e77f6,Свердловская область,Первоуральск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Подушка для кормления,"2 съемных чехла, состояние идеальное.",500.0,12,2017-04-18,Private,9ad5569f7f610bdab24646867fb34652b5030c99135bbe7796f1009708740a3b,810.0
"Не родная система охлаждения\"",2500.0,20,2017-04-17,Private,21eaa69b257e34a51cee9f88b042f500ff32704052408954daa0a8a18b000e0c,2865.0,,,,,,,,,,
Wi-Fi/,,,,,,,,,,,,,,,,
a8f26911f0ff,fd3673435b48,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,86-92 см (1-2 года),Весенний комбинезон,"Красивый, в отличном состоянии.",50.0,83,2017-04-12,Company,95d57891851114db7693b6c0cc26a2bcbc390cbe6493c98e215401a2d8a05462,42.0
— встроенная память 16 Гб,слот microSDXC,до 64 Гб/,,,,,,,,,,,,,,
😋Питание Всё включено /,,,,,,,,,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
Фронтальные колонки/,,,,,,,,,,,,,,,,
5224a81bb9fa,d516596905b2,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Платье на девочку,Продам платье на девочку 8-10 лет .,300.0,48,2017-04-14,Private,8fecde38a7a950e1ca9c10e19599e84f209ef9eedd3959d46a527dbeb2b37a43,82.0
5b88e86d10b3,82be42934341,Свердловская область,Екатеринбург,Животные,Собаки,Чихуахуа,,,"Мальчишка и девченка чихуахуа, РКФ",Предлагаем к продаже длинношерстных девченку и мальчишку чихуахуа. /,,,,,,
РАЗМЕР 11Х9.5 СМ /,,,,,,,,,,,,,,,,
"• ДОСТАВКА ПО РФ!\"",3650.0,7801,2017-04-13,Shop,7ccd7de38b3e8c3ec88dc93542ff19403ad8fa8eefc0f3a4cac460a7819eacdf,206.0,,,,,,,,,,
d15aabcc808a,125723a9b0cf,Иркутская область,Иркутск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Прибор для ухода за кожей,"Продам совершенно новый прибор для чистки лица с 5 насадками. Отличная и действенная вещь, есть насадки для очистки, пилинга, массажа лица. Незаменимая вещь для домашнего ухода )",200.0,8,2017-04-12,Private,7bb97a7029bffc10f721205b7b8935c54bbc01f71db647f7f15d8462b743a2ca,716.0
Деткам очень нравится!/,,,,,,,,,,,,,,,,
e8bf70cab53b,6e6f214fabc3,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Клатч,Хор сост,500.0,104,2017-04-18,Company,65eca51a51e541636ae1e46e3e60e5b5ac0b12ea6ade29b40e311de86805feda,239.0
c59fc271b737,987f1adc346c,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье серебрянное,Платье коктейльное. Цвет серебристый. Размер 46. /,,,,,,
- 85% мебели в наличии на нашем складе;/,,,,,,,,,,,,,,,,
Бренд PEP&CO/,,,,,,,,,,,,,,,,
1f0ded2cf082,103cbdce18a2,Волгоградская область,Михайловка,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 160 м² на участке 6 сот.,Центр/,,,,,,
Для стильных и модных малышек/,,,,,,,,,,,,,,,,
Габаритные размеры:/,,,,,,,,,,,,,,,,
Мы предлагаем Вам высокое качества товара,а также низкую стоимость! Работаем напрямую с фабриками тканей,поэтому можем устанавливать такую выгодную цену на шторы!/,,,,,,,,,,,,,,
— * Примерить,то,что понравилось,перед тем как заказать/,,,,,,,,,,,,,
Аренда толщиномера - 300 руб.,"Залог-500 руб.\"",300.0,23,2017-04-15,Private,1c4479508ef5685001e82792517d2d34558d26f3536b9a568578c8a7a2638355,702.0,,,,,,,,,
Суммарная мощность звука 10 Вт/,,,,,,,,,,,,,,,,
1e5ef42118be,18a995129c0e,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 30 м², 7/11 эт."," Продаю квартиру в Новостройке ! Коммуникации центральные, отопление автономное бесперебойное. В шаговой доступности находится школа, детский садик, поликлиника, магазины . Великолепное место для отдыха и проживание , 300 метров до моря . Закрытая придомовая территория,есть консьерж в доме. Придомовая парковка !!! Звоните !",1000000.0,11341,2017-04-17,Company,d2b2adf95fa915f6930b88ff0ce988cb3da25647abbbaf75c6051ece018c83a9,2218.0
5ae86205d52c,a38fffff1ee7,Красноярский край,Красноярск,Хобби и отдых,Книги и журналы,Книги,,,Манга У меня мало друзей 1 том,Состояние хорошее,150.0,6,2017-04-18,Private,b576b6fd5b0892907753375fbce765561861c720c8dae4975f02ccca58aa1b1b,2870.0
39941dca1ba4,279b01b58ca4,Калининградская область,Калининград,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2109,"ВАЗ 2109, 1997","Таможня обл, в хорошем состоянии",70000.0,2,2017-04-16,Private,0b100f22fd1b7a9d8363420b12f21d1d5b8419f8cdc4a7e710feb4b4e0529003,1143.0
Складная конструкция для удобства транспортировки Размер / вес упаковки 1 192,5 x 11 x 113см / 56,25кг Размер / вес упаковки 2 62 х 13,5 х 52 см / 14,6 кг Размер / вес упаковки 3 244 х 14 х 37см / 30,25 кг Размер / вес упаковки 4 197 х 12 х 103,5 см / 17,9 кг Размер / вес упаковки 5 87,5 х 8,5 х 84см / 24,5 кг Размер / вес упаковки 6 191 х 15 х 97см / 43,"65 кг Размер / вес упаковки 7 205 х 90 х 17 см / 42 кг Страна производства Китай Гарантия 12 месяцев\"",99990.0,2557,2017-04-17,Shop,444d93cdeef27edc8c1d04c9edc53e854f6f323dec111bca7990f834bfc3ef52
687ec64f0bc3,fca7712c224e,Нижегородская область,Павлово,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 102 м² на участке 6 сот.,Вода газ свет канализация все в доме! Все вопросы по телефону!,800000.0,10,2017-04-17,Private,69bb9b81a9f54403dd3eb54812216d7f9de6c8de2253db8e3dbc6887c6ecdb81,1295.0
ee1c5e97e7a2,6dea2425e0bf,Алтайский край,Барнаул,Хобби и отдых,Коллекционирование,Другое,,,Продам фильмоскоп,"Продам детский фильмоскоп,состояние идеальное!",900.0,93,2017-04-16,Company,0bc9f0b2a585731a943732982e0ec49b68b7bb5354d5f6d6abaea60d44ae92f6,2468.0
- участок ухоженный,есть плодоносящие и декоративные посадки: вишня,смородина,малина,ранетки,крыжовник,черемуха,облепиха,сирень,рябина,можжевельник,многолетние цветы и декоративная трава,от проезжей части участок,помимо забора отгорожен высокими кустарниками и соснами /,,,
Бизнес действует с декабря 2016 года. Имеется постоянная клиентура. В стоимость входит все оборудование для парикмахерской и ногтевого сервиса./,,,,,,,,,,,,,,,,
Видеокарта - NVIDIA GeForce GT630m/,,,,,,,,,,,,,,,,
Тамада и DJ сделают Ваш праздник веселым и незабываемым!/,,,,,,,,,,,,,,,,
★ НИЗКИЕ ЦЕНЫ ★ ВЫСОКОЕ КАЧЕСТВО ★ КОРОТКИЕ СРОКИ ★/,,,,,,,,,,,,,,,,
e01ae9afbfb9,0b4530a43cc3,Нижегородская область,Дзержинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Кофточка,"Блузочка с коротким рукавом! Малиново- розовый цвет!!! Размер S. (42-44). Легкая. Турция. Состояние отличное, одевала 1 раз.",500.0,148,2017-04-13,Private,2c5d28ce520d74734142de0e131835b04e1c8e289b2753f6f93aecfa9c3a1355,622.0
-штукатурка,шпаклевка,покраска и т.п./,,,,,,,,,,,,,,
копка траншей/,,,,,,,,,,,,,,,,
"Всем добра и с наступающим праздником!\"",69500.0,21,2017-04-15,Private,d9e914e0b2a85950d8a2bafcfd3dee21afcb2f534988af093e6d308dd143b188,2519.0,,,,,,,,,,
Продажа от собственника,"без %\"",1900000.0,34,2017-04-12,Private,78a6a11af0767786b21111a92cc0e684f47524534bc971a3546da16f961c08f5,2221.0,,,,,,,,,
Колесная формула:4х2/,,,,,,,,,,,,,,,,
RJ45: есть/,,,,,,,,,,,,,,,,
