item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
8b076f67006a,abea08272106,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Парфюмерия,,,С доставкой,Парфюм отличного качества /,,,,,,
 Мы часто осуществляем погрузочно-разгрузочные работы в следующих ситуациях:/,,,,,,,,,,,,,,,,
Мопед в Идеальном Состоянии,т.к. Выбирал его для Себя./,,,,,,,,,,,,,,,
431a99b115c7,ee38fdb43553,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Рюкзак,"Сумки от российских производителей отличаются высоким качеством, оригинальностью и приемлемой стоимостью. Удобные и практичные, подходящие для любого случая. Этот стильный аксессуар прослужит Вам еще очень долго. ☺ 100% гарантия качества.",2400.0,3,2017-04-17,Private,47b147410af56b108bc750ecd63850ca7cea9654ea11470c338c63d9c44d023d,243.0
оптический зум 5x/,,,,,,,,,,,,,,,,
Продается 1-комнатная квартира,площадью 35.7 кв.м. на 5 этаже 18этажного дома./,,,,,,,,,,,,,,,
Ширина 0.348м/,,,,,,,,,,,,,,,,
92ca4dc79026,0f5246bb1ec5,Новосибирская область,Новосибирск,Хобби и отдых,Книги и журналы,Учебная литература,,,В. Скульте Английский для детей + касеты,В. Скульте /,,,,,,
Ждём вас по адресу Карла Маркса 44,офис 300/,,,,,,,,,,,,,,,
ee8dc2452fac,c90e14fc24db,Саратовская область,Энгельс,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Запчасти от электрогитары,"Продаю остатки своих запчастей ,а именно!/",,,,,,
от 0.70 до 6 атм./,,,,,,,,,,,,,,,,
- эпиляция сахарной пастой любых зон/,,,,,,,,,,,,,,,,
6d2ef2ca4f63,4d7d2c2f3ba5,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Продам куртку зимнюю для мальчика,"Куртка зимняя для мальчика, рост 122-128 см, в хорошем состоянии",500.0,8,2017-04-12,Private,8bcd5b01760157a00f4983291974409cc539886cb786b8797011756b34de5f2f,51.0
"Диагональ	19 \"\" / 4:3 //",,,,,,,,,,,,,,,,
9be283ae7db7,1ec1e89a2a5d,Тульская область,Тула,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"Торговое помещение, 140 м²","Предлагается в аренду торговое помещение на первом этаже в новом, современном Торгово-офисном Центре. /",,,,,,
1d3aff466de8,e448b80db714,Владимирская область,Александров,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Картина маслом,"Картина маслом на холсте 40х50., отлично подходит для оформления квартиры или офиса в стиле лофт.",10000.0,2,2017-04-18,Private,6bcf7731908d403a2f7ea50e17e70bd1a14c05c0fbbac5f4df5e3c0b8581d274,1562.0
519ee218a8cb,6c6cbf0175ab,Воронежская область,Павловск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 11 сот. (ИЖС),"Продам участок в г. Павловск, Воронежской области, площадью 11 соток.",,1,2017-04-18,Private,,
Цвет яркосалатовый/,,,,,,,,,,,,,,,,
Звоните!!! /,,,,,,,,,,,,,,,,
