item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ПК-0,ПК-1,ПК-2,ПК-5,ПК-6,КК-91  /,,,,,,,,,,,
75dcfbe69951,6096943f9940,Свердловская область,Екатеринбург,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,4 ядерный Феном процессор,Продам процессор ам2+ сокет/,,,,,,
Создание сайта в нашей веб-студии - это залог успеха для Вашего бизнеса./,,,,,,,,,,,,,,,,
-свободным ходом переднего колеса,что позволяет отключить педали и использовать их как подставку и не бояться,что нога ребенка попадет под педали;                                                                                          /,,,,,,,,,,,,,,
4. Yongnuo RF-603C II для Canon (комплект из 2 штук,каждый из которых может быть передатчиком и приемником),2600руб/комплект./,,,,,,,,,,,,,,
-наличие поддержки встроенных удаленных эмуляторов SIM-карт;/,,,,,,,,,,,,,,,,
3453ee3a2aac,0c7677fead8d,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,74-80 см (7-12 мес),Пакетом для дома и дачи,"Одежда для дома и дачи пакетом от 9 до 1,5 лет/",,,,,,
2f7edb718910,4606a154b389,Краснодарский край,Краснодар,Хобби и отдых,Коллекционирование,Другое,,,Подстаканник,Добрый день! Представляю вашему вниманию: подстаканник в хорошем состоянии,800.0,4,2017-04-15,Private,ee6e3fc749f4d983a6b37fc3d0c1597a27791ba81e36c156ffdaa4a9c11ebbdb,1637.0
3G,4G LTE,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,,
97fc1888ea80,4099a0e93d3a,Самарская область,Тольятти,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 65.7 м², 2/9 эт.","Продается трехкомнатная квартира. Квартира расположена на втором этаже, девятиэтажного панельного дома. Квартира в хорошем состоянии, чистая. Установлены пластиковые окна. Имеется домашний телефон. Подключен интернет. Рядом находится парк, поликлиника, три магазина, школа, детский сад. Район, где расположен данный дом, очень уютный, вдали от крупных дорог.",3300000.0,2,2017-04-18,Private,92b859e30c32700e0d1aa5fe22d5c7aedb40bbde31cf135dcbb326ff66cb1484,1487.0
8aac46b9ad08,5b4c8417e505,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Сапоги резиновые,размер 29.  Внутри вшит утепленный чулок.,300.0,39,2017-04-16,Private,c5e456ca654b2262aece9ba5c6c9dc41254cdeb18be4b9880afa64cb836725f7,91.0
d12f1c604d5e,c867689d640e,Новосибирская область,Новосибирск,Транспорт,Мотоциклы и мототехника,Мотоциклы,Чопперы,,Honda VTX 1300,"2004 г. Пробег 25227. Мотоцикл выкуплен на аукционе NPA высокая оценка. Есть аукционный лист и дополнительные фото, вышлем по запросу. Возможна отправка в любой регион.Можно приобрести в кредит.",390000.0,79,2017-04-13,Company,d04072f35e5de1140a726b8921019a57f143ebf40ec2e7d5d2de5030968fd48e,1135.0
d873a2f9da5e,aaf53c7a8c4c,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Выпускное платье,"Продаю шикарное праздничное платье ,которое можно одеть как на выпускной вечер ,так и на свадьбу.Состояние отличное т.к.одевалось один раз.Платье состоит из отдельной юбки и корсета на шнуровке.Примерка по договоренности.",6000.0,3,2017-04-18,Private,79eda20cca1b2038fa821f7806191ba4321008cd2b6e21da871113c7cd44c467,388.0
1989,ноябрь. Творчество Дж.Фенимора Купера  серия марок 3 серии 11 руб серия/,,,,,,,,,,,,,,,
— Приставка SEGA 16 Bit,/,,,,,,,,,,,,,,,
c10f057f4f7d,50ebcfaf7143,Башкортостан,Стерлитамак,Услуги,Предложение услуг,Деловые услуги,Юридические услуги,,"Помощь в оформление ипотеки,сделки с недвижимостью",помогу оформить ипотеку( принцип единого окна) 10 ведущих банков города. юридическое сопровождение сделок с недвижимостью . проверка недвижимости на чистоту сделки.,,20,2017-04-14,Private,,
d0b6fff5d2aa,aaccd8eb9e92,Иркутская область,Братск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Нарядное платье,"Продам красивое, пышное платье, на брителях , сзади затягивается корсет.  Цвет серебро. Размер 122-134 .Отлично подойдет для выпускного или Нового года.  Центр.",600.0,10,2017-04-13,Private,411aab91ac3162d5e46c5f1657e3f1f3222d611acc17e9690e06814bac5dd98b,82.0
1059285f6cb7,fc4e62294b9f,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Медицинский халат,44-46 размер,400.0,30,2017-04-16,Private,75de84256726ec10b8f4265a08e8fb0e21b098ec1332fdf3172b64f36fcf50ec,605.0
а так же в наличии спальные гарнитуры и кухонные,столы,стулья./,,,,,,,,,,,,,,
Авто эксплуатировалось в чехлах ( сиденья как новые)/,,,,,,,,,,,,,,,,
d2bf7db1c9ff,dab25d445a96,Ростовская область,Ростов-на-Дону,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Подарю модем 3g (для любых сим карт),"Подарю модем 3g для любых сим карт, при условии подключения к сети Теле2 в апреле 2017 года и подключении услуги чемодан интернета на месяц (стоимость 590 рублей в месяц). /",,,,,,
9b107e526177,46d573eb8652,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,50-56 cм (0-2 мес),Костюм для мальчика,"Костюм для мальчика. Размер указан 56, но до 58-60 см можно еще поносить.",200.0,23,2017-04-17,Private,efa3090fe7057e7fdbd50838b8b9b0a9989929cfb03c363544befb7692a4875c,109.0
Материал: замша/,,,,,,,,,,,,,,,,
По механической части нареканий нет./,,,,,,,,,,,,,,,,
— объем оперативной памяти 512 Мб/,,,,,,,,,,,,,,,,
Ищи нас вконтакте - sneakers.| кроссовки с доставкой | белгород или отправь нам сообщение и получи ссылку на нашу группу вконтакте!/,,,,,,,,,,,,,,,,
e00f8ff2eaf9,8eecabd02fcf,Ростовская область,Ростов-на-Дону,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 4.7 сот. (ИЖС),"ЗЖМ, проспект Стачки. Угловой участок площадью 4,7 сотки, фасад на проспект 19 метров./",,,,,,
