item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
— поворотная дуга с игрушками/,,,,,,,,,,,,,,,,
2395d1c3c01f,5724884e35f1,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Платье,"Платье, сшитое на заказ. Размер 44. Мещера.",500.0,84,2017-04-13,Private,fa9aa5fbfbc273b8194c1e617bde819434fdb89dd705d0e945e8e3cfd8d6f697,399.0
Размер 1600*2000,высота 22 см,нагрузка на одно спальное место 110 кг,уровень жесткости средний,стороны симметричны,съемный чехол./,,,,,,,,,,,
77dabf51ce68,5332bd1b5834,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Контейнер 5 т,Обменяю 5-тонник на 20-тонник с доплатой,0.0,2,2017-04-18,Private,,
f8756f5e791d,546d3fb6ceb1,Удмуртия,Глазов,Личные вещи,Товары для детей и игрушки,Игрушки,,,Коврик тактильный,"Коврик с зеркальцем, пищалками, шуршащими элементами. С дугами и подвесными игрушками.",400.0,2,2017-04-16,Private,e9ef5341938877018768a117d3fff595ad8ef34d606854cb832a7a28180fccfc,882.0
335ad8bfc5fe,f62ca87563ff,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Комплект из плотных серых портьер и белого тюля,Нажмите на «Интернет-магазин «Готовые шторы» или на «Перейти в магазин» для просмотра всего ассортимента комплектов штор./,,,,,,
"септик. Электричество.\"",2000000.0,48,2017-04-15,Company,,,,,,,,,,,,
e93442800ece,c341d54c3143,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Новое Elisabetta Franchi 44 российский размер,Без торга. Могу отправить почтой.,8000.0,122,2017-04-17,Company,33ea5cbad34533d028de2e3bd0212cc8ffd37cbec4e01695850b7f4191dedada,386.0
•	Цвет: белый/,,,,,,,,,,,,,,,,
Комплект новый,"не бу.\"",500.0,68,2017-04-15,Private,be37592a9ecb0157b2e79740c78217fe0ec7af147104896aa40ca7a1eb273b2b,1707.0,,,,,,,,,
"Все вместе за 6500р. отдам\"",6500.0,10,2017-04-16,Private,da956e16363931bc3d49658aeecbdb2124e7b530a4829d7702b88f1902e58efb,388.0,,,,,,,,,,
Угол раскрытия луча,град. 20,30,40/,,,,,,,,,,,,,
Столб с электричеством располагается на границе участка. Летний водопровод проходит через участок./,,,,,,,,,,,,,,,,
1 МЕСЯЦ - 500р /,,,,,,,,,,,,,,,,
- Разумеется использую все фишки,чтобы РК приносила макс. прибыль./,,,,,,,,,,,,,,,
ВОЗМОЖНА ПЕРЕПЛАНИРОВКА ПОМЕЩЕНИЙ ЗА НАШ СЧЕТ под Ваше техзадание: площадь,материалы,цвет стен,разводка коммуникации и т.д./,,,,,,,,,,,,,
Цвет/,,,,,,,,,,,,,,,,
- смеситель (кухня,ванна);/,,,,,,,,,,,,,,,
Проведен телефон,кабельное телевидение,интернет,домофон! /,,,,,,,,,,,,,
Первая книга посвящена истории бодибилдинга - от 18 века до бодибилдинга в современном обличии/,,,,,,,,,,,,,,,,
c3cae4fa4549,7609d606a269,Татарстан,Бугульма,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Роллики,Продам ролики. Размер 39-42 в хорошем состоянии,1000.0,2,2017-04-18,Private,c1b8ada690f9213bd21b539346079442d8eed878308816809a4251c41ae66109,2653.0
4.кроссовки zara 20р-р очень мягкие-500р/,,,,,,,,,,,,,,,,
Большая Универсальная Школьная Энциклопедия - 1000 рублей/,,,,,,,,,,,,,,,,
d50550ec07e0,1e70591f39d2,Ставропольский край,Ставрополь,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36 м², 2/6 эт.","Продаю 1 комн. Квартиру в центре города (район цирка), 36/-/9, с хорошим ремонтом, встроенный шкаф-купе, кухня. Натяжные потолки, ламинат. Рядом школа  √ 64, √8., детский сад. Все виды расчета",1290000.0,5,2017-04-12,Private,6274d8e19df70088a64d74180896775cbbbaf29eea7eda8a89d0ab2e9d6731c0,2220.0
