item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- индивидуальная стратегия преодоления стресса./,,,,,,,,,,,,,,,,
37dec4ca242e,46509d83fbd3,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кукла,"Кукла ГДР 45см в хорошем состоянии,без черных пятен и покусов",800.0,539,2017-04-14,Company,ef4721a77a648f3d4ed52f5344f3f562059aee418eea71e6cbdff98e01ef8693,927.0
de2fcf0dff7d,83f2070b95f4,Тюменская область,Тюмень,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор,С пультом рабочий,1300.0,113,2017-04-16,Company,9f572ffdd5523dd8d5a661db4d29a979d93e8b23b4b1c2a77926e6893399cbdd,3022.0
9efa85de38b8,eab80619a238,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Зиг - машина ручная isitan IK 0.8 (Турция),"Практически новая, работали один раз. Насадки на фото. Толщина листа 0,8.",12900.0,2,2017-04-15,Private,b73f9edda608d3811cc6f749fcb62eef5f0fb70d6b848aaa202f157098497089,1215.0
1353460cbc2a,7624cd262ef2,Воронежская область,Воронеж,Недвижимость,Гаражи и машиноместа,Сдам,Гараж,Кирпичный,"Гараж, 21 м²","\"Подземный, кирпичный гараж в ПГСК \"\"Орион\"\" (рядом Бенефит-Плаза).\"",3000.0,14,2017-04-15,Private,,
4 электро- стеклоподъемника,/,,,,,,,,,,,,,,,
- Кол-во динамиков : один динамик,"размер динамика - 12\"\" (дюймов). /",,,,,,,,,,,,,,,
"Номер по каталогу: 302077467\"",50.0,8621,2017-04-13,Private,a970dc72651170db692c5b2aa6172c15919cf49fbcb4318b2e836cd960c897e6,65.0,,,,,,,,,,
Ширина: 18 см. /,,,,,,,,,,,,,,,,
Предлагаем Вам приехать и увидеть всю красоту нашего предложения!/,,,,,,,,,,,,,,,,
Спинка с регулировкой угла наклона - 3 позиции;/,,,,,,,,,,,,,,,,
e32f7a6c2675,05f4721e7867,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Босоножки новые кожаные,"Кожаные, обуты 1 раз. Размер написан 26, но маломерят. Стелька 16 см.",500.0,75,2017-04-17,Private,e54ee30b653bff2a141443d30480668adff3c279ff4b6e510c128a2090b5c75d,93.0
d432a99fe24c,d699fa7c56bc,Свердловская область,Екатеринбург,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Магнитола Sony ZS-PS50,CD-магнитола/,,,,,,
Иммобилайзер,/,,,,,,,,,,,,,,,
- система нагружения состоит из двух маслонаполненных цилиндров;/,,,,,,,,,,,,,,,,
"Звоните в любое время! Заказывайте прямо сейчас! Консультация бесплатна!\"",3000.0,35,2017-04-12,Company,860bb74fe790f732040b9997eac002f035a89ccf50f5a1212eac8c748f9a8df8,1296.0,,,,,,,,,,
Очень пушистый (можно заплетать косички)./,,,,,,,,,,,,,,,,
f92d1506b507,2ee18535d5b3,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Прогулочная коляска Nuna Pepp Luxx шоколадный,"Прогулочная коляска Nuna Pepp Luxx с бампером Новинка 2015 от NUNA, коляска PEPP LUXX ARMBAR с бампером./",,,,,,
197c1bc1106d,dc2402c75f07,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Женская сумка aldo,Новая сумка aldo,1000.0,56,2017-04-17,Private,4041eabc99bafcadb7af31209f5d5a7576b6bb6dac944e3c4805eaee10f1b313,260.0
— НАШ АДРЕС г.Краснодар ул.Октябрьская 163 ✌/,,,,,,,,,,,,,,,,
6e3f672684b2,0f55d113e9db,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 61 м², 3/5 эт.",Срочно! Продаю 3комн.квартиру в самом центре города на ул. Большая Садовая в районе Музыкального театра/,,,,,,
6359a9a352e1,25dd02fc5ac3,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Куртка,Куртка Benetton /,,,,,,
.   /,,,,,,,,,,,,,,,,
36490a049e92,053695c25a3a,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Куртка мужская,46-48р,700.0,48,2017-04-16,Company,8873edb4c5b591764f377490904d901dc6f78db114663f622a465a68bec84cb7,649.0
ПРИ ПОКУПКЕ ТЕХНИКИ,МЫ ДАРИМ СЕРТИФИКАТ 5000р НА ПОСЛЕГАРАНТИЙНЫЙ РЕМОНТ В СЕРВИСНОМ ЦЕНТРЕ!!!/,,,,,,,,,,,,,,,
c74e3f35474c,1e2958b4d37d,Башкортостан,Уфа,Недвижимость,Гаражи и машиноместа,Сниму,Гараж,,Сниму гараж,Сниму гараж или парковочное место на длительный срок в сипайлово. По улице Жукова в районе Окея и Ойлмаркета.,,93,2017-04-12,Company,,
✔ ГАРАНТИЯ качества всей продукции!/,,,,,,,,,,,,,,,,
- заливка лестниц и колонн/,,,,,,,,,,,,,,,,
"- перекидная ручка!\"",5000.0,9,2017-04-13,Private,4de36e5d24ea1ea2404eb7bb46b1661bd5393f1dff8e2bc5c1d320aa05505a80,1002.0,,,,,,,,,,
Велосипед 3-х Трайк Neon надув. колеса/,,,,,,,,,,,,,,,,
В комплекте: /,,,,,,,,,,,,,,,,
wi-fi/windows7/bluetooth/usb/hdmi /,,,,,,,,,,,,,,,,
Переменный/,,,,,,,,,,,,,,,,
Доставка по Новосибирску бесплатно,по России 250рублей за пару/,,,,,,,,,,,,,,,
d67371f7f619,04f2eb3df57c,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка,"Абсолютно новая куртка, весит без дела уже месяц, подойдет на 46 размер или по другому М, продаю в связи с тем, что для меня она покупалась без предварительной мерки и оказалась мала, вообще на самой куртке написано 48 размер, но маломерит. Сезон весна. Под температуру -15 до +10 думаю подойдет идеально. Очень интересный и приятный на ощупь материал, как у дубленок.",600.0,2,2017-04-16,Private,fdae9490706deef6a2cc09387abe410823d78e5b83e6b20efcc2f1c7ff5978dd,562.0
be65b45c08d3,210583181c84,Краснодарский край,Краснодар,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 75 м² на участке 7 сот.,"Продается отличный дом. Дом кирпичный, качественный, теплый!/",,,,,,
21601df1f3a9,2be911bbe436,Татарстан,Набережные Челны,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 180 м² на участке 7.5 сот.,"Продаю новый ЖИЛОЙ 2-х этажный дом 180,7 кв,второй этаж плиты перекрытия в п Сосновый Бор ул Татарстана д14, дом ,земля в собственности .Все коммуникаций подведены газ, котел будерос ,стены штукатурены и от шпаклеваны под обой,по всему первому этажу теплый пол,вода,канализация,электрика,отопление.фасадная часть забора кирпичная",3500000.0,1,2017-04-17,Private,20227844239c8179e633770ffe42dbd972a9a983267965039a3e7d0578c3fc11,1321.0
насос ручной Intex /,,,,,,,,,,,,,,,,
7. Гигрофила синема/,,,,,,,,,,,,,,,,
7e5dc23a0721,4fc3ea46911d,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,"Практичная и очень качественная детская коляска . Есть все необходимое , сеточка , сумка , детское кресло в авто , коляска аккуратная чистая . Расцветка подойдет и мальчику и девочке . Звоните !",5000.0,293,2017-04-18,Private,d966ab36fe2d87b0b636db0ceb6b2b7307aa0a1fa3ce4d14488931afd571c50f,1002.0
84ac2d4d3156,0ce3287663f9,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,Mitsubishi,Lancer,"Mitsubishi Lancer, 2007","Отличное состояние, все расходники уже заменены. Новые колеса континенталь, покупал для себя. Владею автомобилем 5 лет, не залоговый! Продается срочно! Возможен торг.",260000.0,16,2017-04-13,Private,7998f4fe7371225a21f9b964abcec7b614735b1ce3c054379a1ecd4433943ddc,2264.0
Поддержка Hyper Threading	Да/,,,,,,,,,,,,,,,,
Число ядер/потоков:	4 / 4/,,,,,,,,,,,,,,,,
Главная передача: цепь роликовая с приводом на заднее колесо /,,,,,,,,,,,,,,,,
31de38ff3516,8358f3b14957,Алтайский край,Барнаул,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 36.8 м², 4/4 эт.","Сдам квартиру в центре. Частично мебелированную( кровать, шкаф большой, кухня полностью, водонагреватель,телевизор).Пластиковые окна.Можно с детьми.",11000.0,22,2017-04-16,Private,,
► кружевные свадебные платья,со стразами,с бисером,с жемчугом,атласные/,,,,,,,,,,,,
cab2e5a77967,3cc0f7aa428b,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Продам ветровку,Хлопок. Удлиненная ветровка,650.0,31,2017-04-18,Private,86d667339aa146c05d1badec6cbc7c085bf8ee0e0ee979a3cc5c879bc86d958c,635.0
115817801e18,bee3ae38571a,Татарстан,Бавлы,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Шубы,"\"Продам шубу \"\"колонок\"\" темного цвета",воротник писец в отличном состоянии за 6000./,,,,,
скорость вращения 630 об/мин/,,,,,,,,,,,,,,,,
Один хозяин,пробег - 51000 КМ,АВТОМОБИЛЬ в отличном состоянии !!! БЕЗКРАШЕННЫХ ЭЛЕМЕНТОВ !!!Автомобиль на литых дисках R16 !!!/,,,,,,,,,,,,,,
5ed9efc5324e,e07a26068b5f,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 76 м², 4/10 эт.","Продается квартира. Кухня, две спальни с большими кроватями, гардеробная, просторная гостиная. В шаговой доступности находятся пляжи, супермаркет Магнити Пятероска./",,,,,,
Защита от боковых ударов	да/,,,,,,,,,,,,,,,,
c62791bb568a,af6fe26431b8,Белгородская область,Белгород,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Софтбокс 80см на 80см на вспышку,"новая,в наличии 2 комплекта",3500.0,8,2017-04-14,Private,d5e71a2daa90b5c03caf809260bf52931cf7dd34aa72956b38b3f8941a4917b5,2985.0
39261f51ed47,2ac82c555a71,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",,,,Сумка трансформер объемная двухцветная,"Сумка трансформер объемная двухцветная, не сформованная, мягкая, на подкладе. На фото в набитом виде.",250.0,93,2017-04-17,Private,76c4de8190230f847886247145cf5e99b52a3915cc0d7cb4f1d684f1157df5e7,282.0
наружные размеры: ширина – 80 см,длина – 117 см,высота – 80 смв сложенном виде: ширина – 29 см,высота – 29 см,длина – 80 смразмеры спального места: ширина — 74 см,длина — 103 смвес: 12,"5 кг. \"",8499.0,2332,2017-04-13,Company,0b0f8371ec8da9bed84bfa7c13e08d18e0a8c07a81f7e1f38e268b172b1be32b,826.0,,,,
В наличии готовые сетчатые ограждения,заборы из евроштакетника и профнастила./,,,,,,,,,,,,,,,
•	3-х точечные страховочные ремни/,,,,,,,,,,,,,,,,
Звоните - расчет в офисе и по телефону! /,,,,,,,,,,,,,,,,
Для удобной транспортировки в модели предусмотрена ручка./,,,,,,,,,,,,,,,,
Вес	2.35 кг/,,,,,,,,,,,,,,,,
Перегной/,,,,,,,,,,,,,,,,
есть /,,,,,,,,,,,,,,,,
48d79d6407cf,1d722fdeba87,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,62-68 см (2-6 мес),Платье,Некст. От 0 до полугода примерно.,100.0,90,2017-04-13,Company,5f4d276eded1b67134cad6821f032e84896b73e80e6dfd8c9c6e1cd0f60c3240,81.0
41727fd9b95d,39d96ef96dd6,Ставропольский край,Пятигорск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 95 м² на участке 3 сот.,1\2 дома ул.Превомайская./,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Девочка активна и весела,но грустит без хозяина. Уникальность в глазках разного цвета : один желтый,а другой голубой ). /,,,,,,,,,,,,,,
