item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
фундамент шириной 65см,высотой 180см./,,,,,,,,,,,,,,,
Подушечка с наволочкой;/,,,,,,,,,,,,,,,,
Приглашаем к взаимовыгодному сотрудничеству учителей,классных руководителей,завучей,старост. Звоните,все подробно расскажем./,,,,,,,,,,,,
- Бортовой компьютер MAN Tronic /,,,,,,,,,,,,,,,,
"\"\"9 месяцев\"\"\"",2500.0,23,2017-04-18,Private,68f6ffb523802b2c63656a5c278bf970e01c62b92a699fc411c9f7a6a64daaff,603.0,,,,,,,,,,
●материал колес: полиуретан/,,,,,,,,,,,,,,,,
339866187586,06f21af52764,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2007",Музыка.сигнала.стеклоподьемники /,,,,,,
66e2ccefd7e0,f5f94fad2791,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"\"Велосипед Safari Army 16\"\" GT 5692\"",ВЕСЕННЯЯ РАСПРОДАЖА!!!/,,,,,,
Длина штанишек - 51 см,"длина рукава - 28 см.\"",850.0,98,2017-04-12,Private,13f89a13ec917c00c1d46566e04f01241fc298de4c3e0f8c3c7b51cd0cfa6ec0,42.0,,,,,,,,,
Тип антенны	внутренняя/,,,,,,,,,,,,,,,,
смотри все мои объявления/,,,,,,,,,,,,,,,,
82526a665936,fa61425301d2,Краснодарский край,Сочи,Животные,Другие животные,С/х животные,,,Коза,коза на мясо,5000.0,29,2017-04-13,Private,,
8.Всемирная история в романах4 тома+24 тома/,,,,,,,,,,,,,,,,
2) офисная рубашка,размер 42-44,х/б плотное,слегка тянется,черная в четкую белую полоску,рукав 3/4,сбоку замок,по фигуре,цена 400 руб,/,,,,,,,
--> 7 лет на рынке/,,,,,,,,,,,,,,,,
"Порода: Двортерьер\"",,1,2017-04-12,Private,e667c539d203cd4caafa7c4b0a7d3763932b9dd10ed183483d889802694888da,2102.0,,,,,,,,,,
8bf4dbbcd716,a77c60b37906,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Отбойный молоток makita hm1203c,"Данный товар Вы можете преобрести по адресу ул. 70 лет Октября, 9а./",,,,,,
655af232c66e,e4940c3686d7,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Красивые туфельки,"Продам очень красивые туфельки,камешки блестят, одевали один раз, Очень красиво и аккуратно сидят на ножке.",850.0,129,2017-04-16,Private,56d3830894549806ea1c2a7fccd41855e8fba9285efda93da83713e096650b31,87.0
2838d8c03aa1,c7235de16294,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Потолки,,,Натяжной потолок арт 25,"Установка бесшовных натяжных потолков ЛУЧШИХ производителей!!!У нас Вы найдёте самую широкую гамму расцветок и фактур, только экологичные материалы без запаха./",,,,,,
В основании капюшона имеется преграда от ветра,надежный солнцезащитный козырек;/,,,,,,,,,,,,,,,
Ксерокопия и фото на документы по второму адресу!/,,,,,,,,,,,,,,,,
Качественный и недорогой. /,,,,,,,,,,,,,,,,
b98bc582a638,824b8d9f9ef5,Башкортостан,Уфа,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33 м², 8/9 эт.",Продается однокомнатная квартира. Пояснения по телефону. Звоните!,,29,2017-04-12,Company,0794948cd0ab7c56895358bf9e7f1db572f27c1184d3b132f14c199c1c48f6ef,2221.0
В комплекте: наушники,зарядка,много чехлов,запасная задняя крышка,коробка с документами /,,,,,,,,,,,,
более массивные спинки с уникальной формой царги/,,,,,,,,,,,,,,,,
Удаление вирусов и шпионских программ. Удаление вирус вымогателей (смс баннер)/,,,,,,,,,,,,,,,,
- телевизоров/,,,,,,,,,,,,,,,,
Перелив: есть/,,,,,,,,,,,,,,,,
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",1790.0,57433,2017-04-18,Shop,6de780d92b80951d9a697af1209cd4f17bbfb969e31a852f041211320fc893f8,2935.0,,,,,,,,,,
"- Максимальный вес ребенка: 9 кг.\"",1200.0,6,2017-04-18,Private,6e58d327bfaac3ddb8136530f4ce6cb669dc2f198e5b5a6be73f0e15cb6dccc2,1003.0,,,,,,,,,,
"Возможен торг.\"",30000.0,5,2017-04-14,Private,44cc7f17dc20d7c1aef051bba9e03eda940f863d7c2e79bf29d7c7c85e991df5,2264.0,,,,,,,,,,
В жилом комплексе планируется постройка двух детских садов и школы европейского уровня,подземные и гостевые паркинги,территория охраняется. Во дворах установлены оборудованные детские площадки./,,,,,,,,,,,,,,
Ножной педальный тормоз/,,,,,,,,,,,,,,,,
ab4b20e23bc8,b1a94621600e,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Желоб для заливки бетона,желоб для заливки бетона 2шт/,,,,,,
- встроенные воздуходувки 2 шт.(барботаж);/,,,,,,,,,,,,,,,,
Подъём на этаж и сборка по договорённости./,,,,,,,,,,,,,,,,
Видеокарта - Intel HD Graphics/,,,,,,,,,,,,,,,,
0fa4f0ac160c,fd4d06f1fe46,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Сникерсы 36,"Ботиночки на небольшой танкетке, в хорошем состоянии, размер 36, можно девочке",500.0,71,2017-04-16,Company,936160a2f345a8dd88f4cdaadecb464dfa11c6c56e20369edc1d4c5a70750bd2,422.0
fb02f92d1194,1b8944bd343a,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Плащ на девушку,"продам плащ на девушку, цвет коричневый, кож.зам",700.0,6,2017-04-12,Private,49fe2c0f489a7ebb9a64e779a240fc2cddf6adb54dea89b22dc45ccbf668c47b,508.0
ac606cf916d4,7d990b1b9fb7,Ярославская область,Пречистое,Животные,Аквариум,,,,Аквариум,"Аквариум 35- 40л, Домик, растения, фильтр, нагреватель, термометр, камушки.",2500.0,20,2017-04-18,Private,6eef0cae6c8cecbd7e373a41186178f386829ef76abc2548e8cef620ea7b4474,2014.0
ГГМ,"район карьера\"",1200.0,168,2017-04-17,Company,44393d6a07505ec46188e3d2d831bae9e39f08f5f57573d121610ea5aeed51fb,47.0,,,,,,,,,
Высокая скорость очистки воды/,,,,,,,,,,,,,,,,
"12 \"\"high-headroom\"\" линейных входов/",,,,,,,,,,,,,,,,
— Bluetooth/,,,,,,,,,,,,,,,,
6857501354f9,741ec6ec390e,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Куртка,"Куртка кож.зам. размер 128, 7-8лет. Фирма reserved. Состояние отличное.",450.0,33,2017-04-13,Private,4da860647396cd810ad7f54d6e6618060eb287c84cf93abf70020b76d9238686,528.0
Омега-6 /Омега-3 жирные кислоты – 2,9 % / 0,9 %/,,,,,,,,,,,,,,
6895a93c9d36,ec4a1c8a8f52,Волгоградская область,Волгоград,Хобби и отдых,Книги и журналы,Книги,,,Книга историческая,Вокруг трона,500.0,16,2017-04-13,Private,f25bd691845da28cfb4ae0be38f8d46edabe6683c22aae666e3af6a91e73893f,2422.0
- Электрика проведена./,,,,,,,,,,,,,,,,
-размер 38 eur (44 рус + - полр-ра)/,,,,,,,,,,,,,,,,
d4a549269c5c,444239620f32,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье летнее,"Платье для девочки на рост 86 см., фирмы crocid, сиреневого цвета, хлопок, в отличном состоянии, одевали пару раз.",300.0,56,2017-04-16,Private,5e72ef1c2b6da454e97253b876123fc1b2e192a216bf9fa5847bb466c9b9d040,82.0
*профессионализм/,,,,,,,,,,,,,,,,
собственная сервисная служба/,,,,,,,,,,,,,,,,
Зеркала/,,,,,,,,,,,,,,,,
f5454189def7,812dba9cb824,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Вечернее платья,"Платье вечернее, рукава и пояс украшены бисером, размер S.",2500.0,4,2017-04-18,Private,c91ef4c386e76a4783542497f65f731af36349a34a045f9a05bd08968af99aa9,404.0
Почтой перешлю./,,,,,,,,,,,,,,,,
Продаю т.к. заказала маме через интернет,но оказалось маловата,а жаль,"куртка действительно достойная и смотрится дорого.В магазине такая стоит 9-10тыс.\"",3000.0,61,2017-04-12,Private,fe0d757867f4566034fd7d2fca9199356830c034856734c72424f787d870dd24,648.0,,,,,,,
926d8ef738fb,5f6ba7a56a47,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Вещи,"Продам пальто 46 размер -1000 рублей ,кожаная куртка 42 размер -1000 рублей и обувь осень-весна 36-37 размер -1000 рублей",,5,2017-04-14,Private,16c5c0d129d4fa0bc353547c7c65f6e565dee485cbbf48feb098384e9f98f765,523.0
ОЗУ:2Gb ( 2 х 1024Mb )/,,,,,,,,,,,,,,,,
"Документы готовы. Рассмотрим все предложения!\"",,24,2017-04-15,Private,691b3ac8c30900c544829cb031ff4ebd2e324203c878e564787fdd6f747f5ccf,1308.0,,,,,,,,,,
В подарок отдам чехол,"кринолин (1 кольцо)\"",20000.0,1,2017-04-17,Private,a40fc4d2afb74029ec0fb633b6093f9d07922864dd08401fff2ef7f6013cc58f,560.0,,,,,,,,,
Долгий срок службы/,,,,,,,,,,,,,,,,
eb961a0b4884,84bd0bf715f7,Нижегородская область,Нижний Новгород,Для дома и дачи,Бытовая техника,Климатическое оборудование,Вентиляторы,,Продам тепловентилятор,Продам тепловентилятор Fireline,2000.0,11,2017-04-15,Private,e1b71a4180b7469ec0b8246016c47439167fd3ef0eeaa0ff8ecd189823e2e856,1204.0
Сигнализация,музыка,зимняя резина./,,,,,,,,,,,,,,
337ce15c7684,b05eb074e9cd,Иркутская область,Иркутск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Слим 160гигов,Среднее состояние /,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
fb740d58785c,41be8793c56f,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Кофта - туника ажурной вязки оверсайз,"Модная кофта – туника ажурной вязки!!! Цвет бежевый с вкраплением золотых нитей, смотрится не скучно, очень мягкая, абсолютно не колется. Просвечивает, поэтому я носила с Топом. Подойдёт для беременных! Разгружаю гардероб в связи с переездом, поэтому отдаю почти даром!",300.0,56,2017-04-15,Private,fd7352e76e8cb7a22916be931884ce73b314a9eafba130a4533d84b30418d36d,575.0
Оригинальный дизайн;/,,,,,,,,,,,,,,,,
➢ Ассортимент постоянно обновляется/,,,,,,,,,,,,,,,,
Есть куртки разные,сапожки,"брючки.\"",200.0,20,2017-04-14,Private,,,,,,,,,,
3fbeb9469585,2fff3ccfdb18,Нижегородская область,Нижний Новгород,Транспорт,Автомобили,С пробегом,Hyundai,H-1 (Grand Starex),"Hyundai H-1 (Grand Starex), 2008","Продам авто в отличном состоянии, регулярное обслуживание на сервисе  Хундай , своевременная замена масла и фильтров , ходовая , двигатель, турбина , подвеска -все полностью в исправном состоянии , Никаких вложений не требует, продается по причине приобретения новой машины. Летний комплект резины на дисках",628000.0,11,2017-04-18,Private,6cd36708f6197e21ecf583617ec2ca6443ec0a66c15eab7bb1e8cbfd1860df50,1108.0
Отправка по РФ 5-7 дней/,,,,,,,,,,,,,,,,
Дисконт на новые модели ! Распродажа прошлых коллекций ! Уценка !/,,,,,,,,,,,,,,,,
— пиломатериал/,,,,,,,,,,,,,,,,
3a6d31cec155,dcfc26784ff6,Иркутская область,Иркутск,Бытовая электроника,Телефоны,Стационарные телефоны,,,Радиотелефон новый,"Новый телефон, подключение до 5 трубок, записная книга на 100 номеров. Интересный дизайн. Новый! Пишите смс, сама перезвоню.",1200.0,35,2017-04-12,Private,2a791d64eda1ee1cb0f075aafdb2d592804a72155687ee5c4f17bae874665529,2803.0
— камера 16 МП,автофокус,F/1.9/,,,,,,,,,,,,,,
5f1a19dac637,1400b319789c,Тюменская область,Юргинское,Для бизнеса,Оборудование для бизнеса,Для магазина,,,"\"Холодильный прилавок \"\"Айсберг\"\"\"",В использовании 1 год. состояние отличное,23000.0,24,2017-04-17,Private,9c890683b86425986c973a769a8c40a168f79a8c01f471ddb6018091b308072c,1892.0
Скорость вращения вала на холостом ходу:7500 об/мин/,,,,,,,,,,,,,,,,
4148137b1dfb,06865e4b0670,Краснодарский край,Туапсе,Для дома и дачи,Ремонт и строительство,Инструменты,,,Трубогиб,Продам трубогиб за пол цены.,3500.0,22,2017-04-14,Company,766f9b7c7120318e87724c3e6d87d1ff367c07a15f37cd270ac3881760567d2b,2434.0
Asics/,,,,,,,,,,,,,,,,
fa0a3c77c755,00a6c2715312,Краснодарский край,Усть-Лабинск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 65 м², 5/5 эт.","Продается просторная трехкомнатная квартира с отличным ремонтом в самом центре города. Большие изолированные комнаты. Раздельный санузел. Окна все пластиковые. Сплит-система. Интернет. Счетчики. Широкая лоджия. Прекрасный вид из окон. Имеется подвальное помещение. Подъезд оборудован домофоном.  Асфальтированный двор и большая парковка. Во дворе дома имеется новая детская площадка. Рядом с домом Магнит, Аптеки, стоматология.",2000000.0,10,2017-04-16,Private,897beb6c38a67cfd5e8496082b884fe26290f3666c90d6e5578fe1abeaa35554,2222.0
