item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
* школьные автобусы/,,,,,,,,,,,,,,,,
Ждем ваших заявок. /,,,,,,,,,,,,,,,,
bad0494aaaf0,0e1e9162fc4c,Новосибирская область,Новосибирск,Бытовая электроника,Товары для компьютера,Аксессуары,,,Пылесосик для компьютера,"USB - пылесос для клавиатуры со встроенным фонариком предназначен для удаления пыли с клавиатуры, монитора и других устройств./",,,,,,
"Забирать  м. Бурнаковская или могу передать в центр Сормова\"",500.0,50,2017-04-14,Private,fac4706e7296912b9f858cc0820d8fc8f87ca63a5348dcef7cafd586ffd8f24d,704.0,,,,,,,,,,
"Без выходных с 9.00 до 19.00\"",3500.0,5102,2017-04-13,Shop,897aa826f991e04a7e425bd4129f8b387fd8e1743cf18ec0e09e649dfa4425c6,1557.0,,,,,,,,,,
bfe8b1fcf70d,8290ec2871bc,Пермский край,Чайковский,Транспорт,Автомобили,С пробегом,Peugeot,3008,"Peugeot 3008, 2012","2012 г. выпуска, куплена 2013 г. Машина в хорошем состоянии,не битая, не крашенная. Ограничитель скорости, большой объемный багажник,  Тех. осмотр пройден. Летняя резина на литых дисках. Не участвовала в ДТП. Своевременное обслуживание. Куплена не в кредит.",670000.0,7,2017-04-18,Private,b1a393a82d7c58c08f9f4fd7b8dc5c759fa80c659f5a1244ccd9caa29e990057,2262.0
1e55a05fd78d,fa64f79a4229,Краснодарский край,Анапа,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Продажа известкового раствора и штукатурка,"Штукатурка  стен известковым раствором по маякам и без маяков, материал сертифицирован, цена за 1 м кв работа + материал 220 руб",220.0,1,2017-04-17,Private,625a72b7c2f82132e8ff8cc63863617b26cbdf4ad152bab573b416064f6ec266,2228.0
f41e07a8c76e,f66bc7cbcecf,Татарстан,Нижнекамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Ветровка,"Ветровка оливкового цвета, из качественного материала, внутри подкладка другого цвета. Рукава регулируются, пояс на кулиске. Не носила. Торг уместен.",900.0,62,2017-04-14,Private,89bc8597cd0ae0e957b839a721ec2407e07b4e4f3b454c763def03ab581ed593,528.0
• Пусковой ток,А ...... 1,15/,,,,,,,,,,,,,,
0b8585bec81a,d8dc387486b6,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Пижамы,98-104 см (2-4 года),Пижама.новая. Размер 104-110,"Пижама.НОВАЯ. Размер 104-110. Качественная,100% хлопок.пр-во Россия.",350.0,928,2017-04-15,Company,00f4916b10fe0aa2d970741eef0d5170cea439d1f4a17bc50f2c6f5ba1f7580b,54.0
730b6c3a5498,5c7e8de35cb6,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,34,Туфли,"Туфли для девочки фирмы TRUE SAFARI, размер 34, цена 500 рублей. По стельке 22 см.",500.0,1707,2017-04-15,Company,9e4c1c1d418c5f1514a956b97db7538da683227f09f2c297db6f0fed0d1f7b41,92.0
Габаритные размеры: 1600х890х1410 мм/,,,,,,,,,,,,,,,,
— Фото,описание,цены других строительных материалов Вы можете просмотреть нажав выше на название магазина или ниже под данным объвлением./,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
eb368b5a2c36,23a71fc5b1d7,Челябинская область,Магнитогорск,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Комплект мебели для кафе,"В комплект входит: барная стойка, стулья, столы для посетителей",300000.0,108,2017-04-18,Private,,
4b3f97b4e359,c96ef9069894,Саратовская область,Саратов,Недвижимость,Гаражи и машиноместа,Сдам,Гараж,Кирпичный,"Гараж, > 30 м²","р-н г/м Магнит, 13х6 м, ворота 2,6м, 380 V,  электр.лебедка, яма 5м, отопление. Под СТО, миницех, склад.",12000.0,1,2017-04-15,Private,bc628aae9252672b6e6d076953b46dae69b90e4da4c74ed15950ace204ca2d25,1283.0
Масса,кг	18/,,,,,,,,,,,,,,,
