item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
" \"",1590.0,56875,2017-04-13,Shop,185802d031d808e71df20efc85a033f048878d457b8d41f235f44f50012b2542,1231.0,,,,,,,,,,
"— экран 3\"\"/",,,,,,,,,,,,,,,,
Жидкие обои,декоративная шелковая штукатурка/,,,,,,,,,,,,,,,
183d58801da5,dba01912eba6,Иркутская область,Ангарск,Хобби и отдых,Велосипеды,Дорожные,,,Продам велосипед Стелс-Пилот 410(складной),Состояние отличное (бережная эксплуатация) + запасная камера в подарок !,3500.0,12,2017-04-15,Private,9d0ac02d9517212e55b9ebb59ef5918e0d8b4d3fef79f36e16fc3e83891b2ca9,2325.0
Габариты,вес/,,,,,,,,,,,,,,,
Бесплатный кофе / чай /,,,,,,,,,,,,,,,,
"Диагональ 32\"\" (81 см)/",,,,,,,,,,,,,,,,
193a058f4885,b1da9a015aef,Волгоградская область,Волжский,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 47 м², 3/5 эт.","хозяйка! сдам 2х комнатную квартиру в 16мик,3этаж,нариманова 25.в хорошем состоянии, с мебелью. сан узел раздельно-все в кафеле, кухонный гарнитур, диван +кресло, сплит система, стенка, платяной шкаф, холодильник,балкон застеклен, эко окна. Не далеко от торгового центра гермес, не далеко садик, школа банк, магазины. оплата 10000+счетчики",10000.0,161,2017-04-12,Company,66e739ff4735f4d552e6cbc00b106d698be4fe1e710fca9fe02066b6d7a4d5c4,2219.0
Достоинство наших гироскутеров - контроль параметров и настроек (скорости,пробега,заряда,чувствительности датчиков и пр.) специальным мобильным приложением Tao Tao. Возможность воспроизводить музыку на гироскутере через bluetooth./,,,,,,,,,,,,,
e26c881e3e09,9f8ac7852fd0,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Туфли Zara,"Продам туфли Zara, р-р 36, каблук 10м, желтые, лакированные, цвет немного поярче, чем на фото. Б/у в хорошем состоянии, носились мало",500.0,38,2017-04-15,Private,f010bdd168d5b39db703598a6e8f4d0099822591d21140bf67e469de1c058901,435.0
1e4c884ac647,ced682456c45,Башкортостан,Бураево,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,"\"Мотороллер\"\"Муравей\"\"\"","\"Продам Мотороллер \"\"Муравей\"\" на ходу.\"",12000.0,2,2017-04-15,Private,82d23bd249ec5371d82a142688f8e4b1e10c1216b8cecc3450f184a955a3b511,1094.0
Допустимая нагрузка на полку,кг: 40/,,,,,,,,,,,,,,,
39ac212fa28b,a914a8b61a19,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Конструктор в отличном состоянии отдам,"Конструктор пластиковый, много деталей, можно строить домики./",,,,,,
Объектив sigma на фото продаю отдельно. /,,,,,,,,,,,,,,,,
7497755a08e0,ac52f12a37a5,Кемеровская область,Новокузнецк,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 8/9 эт.","Окна ПВХ, отличная входная дверь, лоджия застеклена, туалет ванна кафель, хорошее состояние!",1500000.0,82,2017-04-12,Company,,
С уважением,/,,,,,,,,,,,,,,,
-установка дополнительного оборудования;/,,,,,,,,,,,,,,,,
P.S. При покупки бытовой техники - оптовая цена на кухонный гарнитур./,,,,,,,,,,,,,,,,
51eb64c3bef5,18cbf6cdd2d6,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Ветровка,"Продам ветровку р.54, состояние хорошее",400.0,59,2017-04-12,Private,459d36a09a3797f586578306161e4a5c52175df60c81c70c079e00aae2d77c14,528.0
0db937496eb6,6508582bf162,Краснодарский край,Северская,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,"Процессор AMD A10 6800K, SocketFM2","Продам процессор. Частота 4,1 ГГц, 4 ядра, 4 потока, кэш 4000. Состояние отличное, б/у 1,3 года, ОЕМ комплектация. Множитель разблокирован, лёгок к разгону. Интегрирован видео чип AMD Radeon HD 8670D (танки тянет), который сможет работать, в Dual режиме, с любой видюхой от ATI.  Хорошая материнка с лёгкостью раскачает его до 4,4ГГц, при условии что ваша память сможет работать на частоте 1866/2133 МГц. Отправка почтой. Торг. Писать сюда, ватсап, вайбер. /",,,,,,
764d1265a600,1561f4b75478,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 16gb black,Срочно iPhone 5/,,,,,,
1) Светодиодное кольцо для селфи Selfie Ring Light /,,,,,,,,,,,,,,,,
Сборка 10% от стоимости изделия./,,,,,,,,,,,,,,,,
Пишите вопросы на Email,в сообщения на Avito/,,,,,,,,,,,,,,,
Вся инфраструктура в шаговой доступности - трамвай два садика школы,восточный рынок,Торговые комлексы Меридиан,Медиаплаза,Галактика. /,,,,,,,,,,,,
Производство Малайзии/,,,,,,,,,,,,,,,,
bb730bfba732,2544ad6d076d,Новосибирская область,Новосибирск,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,AC/DC PS3,Всего в на авито по России 2 игры. Игра легенда!!! /,,,,,,
34a06a8f2adc,bb3471394f20,Волгоградская область,Волгоград,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Kingston HyperX fury DDR3 1600мгц,Kingston HyperX FURY White Series [HX316C10FWK2/8] 8 ГБ/,,,,,,
fca0f0f65956,b0fffca7e0a5,Ростовская область,Азов,Для дома и дачи,Ремонт и строительство,Двери,,,Автоматические ворота,НАША ПРОДУКЦИЯ:/,,,,,,
"— вес без элементов питания и объектива 995 г\"",24800.0,617,2017-04-14,Shop,cb86e0fde39f28de75697254ceefaea0cb2129743a61b5474b9f9ef9c8cff66e,2997.0,,,,,,,,,,
Мы находимся: г. Бирск,ост. Центр,сквер им. Матросова (стометровка)/,,,,,,,,,,,,,,
— Материал: пластик abs/,,,,,,,,,,,,,,,,
Устройство для чтения флэш-карт /,,,,,,,,,,,,,,,,
— Кратчайшие сроки (изготовление от 1 часа)/,,,,,,,,,,,,,,,,
Манеж,манеж книжка,Манеж кровать/,,,,,,,,,,,,,,
"торг уместен.\"",5900.0,80,2017-04-15,Company,1e2b2f76aa4dd9d66f536a4726f3fbb26a5e82d4765a3a6959432a474ad9956b,2877.0,,,,,,,,,,
Крупная луковица -10руб./,,,,,,,,,,,,,,,,
