item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
прогулочный блок с регулировкой наклона,со съемным бампером/,,,,,,,,,,,,,,,
Литые колесные диски R15/,,,,,,,,,,,,,,,,
b39af387d040,ac2280e23cbe,Ставропольский край,Минеральные Воды,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 47.5 м², 2/5 эт.",Продается 2-х комнатная квартира в п. Анджиевский. /,,,,,,
Ethernet: 1000M./,,,,,,,,,,,,,,,,
fb9189c774e9,61ca9851bc77,Новосибирская область,Новосибирск,Для дома и дачи,Растения,,,,Щучий хвост/Сансевиерия - Сильвана Хана,"Продам с горшком молодой цветок Щучий хвост, сорт - Сильвана Хана. Диаметр горшка 12 см./",,,,,,
c3a25ab1fc6c,744e0552adbe,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка,Состояние хорошее,800.0,156,2017-04-13,Company,84963e55d3f26a1af5ef9bd95ef02d0fe619a429b8bb5da821d1b862e7622eaa,268.0
Кролик передвигается в пределах зоны чувствительности инфракрасного датчика. Максимальная дистанция - 5 м. Морковка и Бани должны находиться в одной комнате./,,,,,,,,,,,,,,,,
- Гарантия на все товары!/,,,,,,,,,,,,,,,,
143b692c435c,053bde70f527,Тульская область,Донской,Бытовая электроника,Аудио и видео,Микрофоны,,,Продаю беспроводной микрофон Sony WCS-999,Микрофон для видеокамеры Sony ECM-WCS 999/,,,,,,
Отличный старт для молодых людей,студентов ..../,,,,,,,,,,,,,,,
"Будем рады видеть Вас в числе наших довольных клиентов!\"",900.0,69,2017-04-15,Company,1d8d25f645563a9ee26429379975db528869cde337ef974aeabf904134fbf255,956.0,,,,,,,,,,
"Состояние нового.\"",1000.0,393,2017-04-16,Company,79f161152e05d5f1a27e2cd152c675befb4026516d4345e01a0baa5fc43878ac,1692.0,,,,,,,,,,
Отличительные особенности:/,,,,,,,,,,,,,,,,
Звоните! Доставка от 500 руб./,,,,,,,,,,,,,,,,
Передний бампер под замену!/,,,,,,,,,,,,,,,,
Irbis ATV 125/,,,,,,,,,,,,,,,,
5ad3301ffac2,cb4689d3211d,Краснодарский край,Терновская,Транспорт,Автомобили,С пробегом,Renault,Sandero Stepway,"Renault Sandero Stepway, 2015","продаю срочно , все вопросы по телефону",600000.0,7,2017-04-16,Private,e12d2af28d2954463fb7458e75fa8abc6dd22733255dfc93235d34ccb21a7d64,1118.0
Экран 2: Луженая медная оплетка,плотность 92% /,,,,,,,,,,,,,,,
— Материал ЛДСП/,,,,,,,,,,,,,,,,
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ НОУТБУКИ:/,,,,,,,,,,,,,,,,
Процессор эффектов: 16 пресетов (delay,chorus,flanger,reverb)/,,,,,,,,,,,,,
