item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Рядом с охраной - 20 метров до охраны,"прямая видимость. Рядом со въездом.\"",2000.0,38,2017-04-18,Private,4c0aa5224c198774bdd8c78c1184dafda2effb6d933dc700990295b4a394d0cd,2217.0,,,,,,,,,
1к Ворошилова 2а,2/5,31,3м,не угловая,балкон застеклен,чисто,жилое состояние,счетчики,пластиковое окно,1 180 000 руб/,,,,,,
— Ширина фигуры - 17см/,,,,,,,,,,,,,,,,
Viber,What's App Мария/,,,,,,,,,,,,,,,
"Форм-фактор: 3.5\"\"/",,,,,,,,,,,,,,,,
- массажер для стимуляции стоп/,,,,,,,,,,,,,,,,
• Оригинальные брызговики/,,,,,,,,,,,,,,,,
Габаритная ширина 2558 мм/,,,,,,,,,,,,,,,,
"Лицензия winserver 2003\"",2000.0,144,2017-04-16,Private,a11f67e65c10a214d6c0358d693b8ae38dc8d9b0084af52f46944496c202f9a7,2796.0,,,,,,,,,,
3f3a8324bf02,9719e05a5418,Воронежская область,Воронеж,Бытовая электроника,Телефоны,LG,,,LG Spirit,"Все работает, брал год назад. Потерта крышка. Отдам с коробкой, зарядкой, чеком, чехлами",5000.0,4,2017-04-12,Private,ce1823ba27f07476323100847387f56677efa256908bbff7ad1ead38f6908eae,2942.0
45c234410e14,34e5a4eb6dca,Ханты-Мансийский АО,Югорск,Услуги,Предложение услуг,"Транспорт, перевозки",Переезды,,Переезды-грузоперевозки,Фургон длинна 3 метра грузоподъемность 2 тонны.Помогу погрузить.,500.0,4,2017-04-15,Private,4e36c538af7927f86b6fc7f21fe9241c6b320eec7ed5635549c2847bf2271a92,1056.0
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
Детальная информация в ЛС/,,,,,,,,,,,,,,,,
- Помощь опытных специалистов в подборе товаров!/,,,,,,,,,,,,,,,,
"- Солнцезащитный козырек\"",3500.0,115,2017-04-18,Private,ebadd07d6cc929816c446d20199f1e71ce358ed55c0b23487725b026449a83fd,1002.0,,,,,,,,,,
Подойдут как для девушки-модницы,"так и для ребенка\"",500.0,28,2017-04-16,Private,669e8ce3d9307de3e2eabe0f4a123f011ef78de9cd7098f24f7923b19cfe5c02,47.0,,,,,,,,,
9ed09ad34dd8,46a5f3df5398,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбинезон весна-прохладное лето,"продаю комбинезон велюровый,подкладка хб, утепленный. Подойдет на теплую весну,прохладное лето для мальчика или девочки. Размер 62. Очень удобный,но мы одели пару раз. Состояние новой вещи",450.0,5,2017-04-18,Private,cc572a3c3fc84ce5fbb98da825feaa91b881cec8c534fbb4d754767a88cf5747,42.0
Литиевая батарея 35*81*108 (3.7В,3300мА) руб. 250/,,,,,,,,,,,,,,,
db047d1c12c8,2d0b2f82a68e,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Сотовый поликарбонат бирюза 6 мм,"Сотовый поликарбонат производства РФ,/",,,,,,
+ лоджия с остеклением в пол;/,,,,,,,,,,,,,,,,
1d071496341b,c134ce82b14e,Белгородская область,Старый Оскол,Хобби и отдых,Охота и рыбалка,,,,"Спиннинг Kaida Angel-2 2,4 тест 4-21","Материал бланка- Carbon IM-7,строй: средне-быстрый, вес 182г. Штекерный,транспортная длина 126см. Кольца SIC. Чехол тканевый. Новый..",1450.0,5,2017-04-16,Private,6cf09ebffdba1aa124dbf2dd34393738ba11441a2ee32af9907e4e903e2054be,2308.0
— надувные 12-дюймовые колеса на подшипниках/,,,,,,,,,,,,,,,,
ec059acc26b1,317b29410734,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Детские вещи и обувь,"Продам детские вещи и обувь б\\у в хорошем состоянии, обувь кожа. /",,,,,,
регулировка частоты хода/,,,,,,,,,,,,,,,,
b5e0527e79f0,eff0034f348c,Пермский край,Пермь,Животные,Товары для животных,,,,"Yami-yami Ошейник брезентовый, 1 слой, 37-47*2см","Yami-Yami Ошейник брезентовый, 1 слой, 37-47*2см     /",,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
"Все работает исправно\"",1.0,11,2017-04-16,Private,d6a68b71143ad80bb8a221b40b76603be89a9d483de149e1a55b7623b64fcdf9,2930.0,,,,,,,,,,
e7f764e0de6a,f7fb78789375,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Куртка для девочки,"Куртка фирмы Воом от orbi.  Размер по бирке 104, мы носили до 116 см. Состояние хорошее.",500.0,7,2017-04-18,Private,5fd1d6fa53279211dc4d1e270d315a9fb07cb772e783d33efcc3899a7ecb8916,96.0
b9a64bc50895,38bda79a23f5,Тульская область,Тула,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Слинг на кольцах,"Слинг на кольцах для малыша от 0 до 3-х лет,в идеальном состоянии,использовался 1 месяц(подарили ещё один,поэтому продаю).К слинг прилагается брошюра с инструкцией как его применять",800.0,24,2017-04-17,Private,2ce1b141ffa6c06a505a6dea999a52bc57eaf8e0d8b08ef637c065db973a154c,386.0
9783f0ea2048,2a915599a954,Пермский край,Пермь,Услуги,Предложение услуг,Искусство,,,"Подарки для малышей, Тортики из киндеров","Изготавливаю Тортики из подгузников для самых маленьких. Подарки для любимых и близких , торты из сладостей. Угощения в детский сад. Звоните по тел.",1000.0,164,2017-04-16,Private,32327455e90550683247dc59a35883a2bf8f2c3623db2c2c750307824ea32228,1007.0
В комплекте 2 наволочки на липучке. /,,,,,,,,,,,,,,,,
Цены на самые продаваемые модели:/,,,,,,,,,,,,,,,,
От 100шт-150р./,,,,,,,,,,,,,,,,
Покрышки - Continental TourRide 700Cx42,светоотражающая полоса./,,,,,,,,,,,,,,,
a4cb842a6be7,a2aaf1ded15c,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Брюки женские,"Брюки женские. В отличном состоянии. Размер 42-44. Разбираю гардероб, продаю много вещей(cм. профиль)",600.0,46,2017-04-14,Private,f094982ef5d209d0b0227ae45e4f78281f9b31910774f680c1420a002ec15ad2,588.0
8c276e17b18a,f7f001615403,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Рубашка джинсовая,"Рубашка р.40 (российский 46-48), состояние хорошее",150.0,149,2017-04-12,Private,6b43de2657610e2452e447ae126d04266deb3477dedad224b72472c28282eefd,635.0
f64eb2b23f6f,3d0ad3e6bdd1,Самарская область,Тольятти,Хобби и отдых,Коллекционирование,Другое,,,Наклейки курочки,5 наклеек Миндаль-Пеликан,,18,2017-04-12,Private,,
"новая юбка на 98-104см\"",,35,2017-04-14,Private,0f9e92f53e49478fffe095fa379b5a6a65f21dec8589719f3ab0b84faf328a71,80.0,,,,,,,,,,
8874d946cd87,71191520cb10,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,23,Потиночки для девочки,Ботинки на шнурка и замке. Удобные модные.  размер 23. На любой подъем.,300.0,97,2017-04-14,Company,6d105f8ceeec8cd926ea508348a067cbb813670783562c673404a7ef7a475bd9,85.0
Мы представляем крупнейший разбор запчастей; телефонов,планшетов,ноутбуков/,,,,,,,,,,,,,,
3bcd4ef02c52,68d2e97914c7,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 64 м², 2/6 эт.",Чистовая отделка,2000000.0,1,2017-04-15,Private,075f0f2c7197f9e1797266a104713e7f991300f48b84f0a8651d11297ea2fc49,1409.0
776c35293338,6025cc6680b9,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Платье нарядное,"Нарядное платье со шляпкой и туфельками. Одевали 1 раз. Состояние идеальное,только пара жемчужинок отклеилась с брошки. Нам привезли в подарок с Москвы,ценник был 3000 ты с. Продам за 800 руб.",800.0,70,2017-04-13,Private,0675844f933d2678ea6734e8bf7f5a9f7f07cb9d63373389456ee1a351044947,81.0
0dd9dd7ce0f5,35391360498a,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Натуральные кожаные туфли dummi,"Туфли на девочку фирмы DUMMI, на теплую весну и осень. Натуральная кожа верха и внутри, в хорошем состоянии, идеальны для первых шагов. Немного побиты носа, практически не деформированы. Носили один сезон. Хороши для первых шагов. Идеально фиксируют ножку, ортопедическая стелька и натуральные материал (кожа)внутри и снаружи комфортны для малыша.",250.0,1084,2017-04-18,Company,464e504fb694a38fda688deb3122bd0024c7e361566bfb3f92a3ee9d4c4de654,87.0
5feffc73b2ed,92c1bc78cac4,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,,,,Динозавр интерактивный Рекс,"Состояние отличное. Покупалось за: 2 500 рублей. Фото мои, сама так фотографирую. У меня много отличных брендовых вещей по стоимости от 50% до 90% ниже первоначальной цены. Звоните или пишите в вотсап или личные сообщения авито, напишу в ответ где увидеть все мои обявления. Все можно померить и посмотреть. По Екатеринбургу доставка от 3000 бесплатная, если меньше, то 200 р. Звонить и смотреть можно с Пн по Пт с 11:00 до 19:00 в субботу с 10:00 до 15:00 возле ж/д вокзала (ул. Героев России 2). В остальное время пишите в личку, отвечу сразу как смогу. Доставка по России Boxberry или Почтой России.",1490.0,2057,2017-04-15,Shop,d6f44661ed5f3e40f8de574e83db7b99ad0dee2cfe1c5f202ea872096a8d9c35,844.0
Видео    WMV,MKV,MOV,MP4 /,,,,,,,,,,,,,
Мощность,кВт	3.0		/,,,,,,,,,,,,,,,
42b5fc367db0,4bdf52a81f23,Краснодарский край,Краснодар,Бытовая электроника,Ноутбуки,,,,Acer Aspire / GTA V / Core i3 / Гарантия,Состояние очень хорошее. В работе нареканий нет!!!/,,,,,,
"45 размер.\"",300.0,103,2017-04-13,Company,82d6e5d40c9ce1228a8c10a683410e036372cfbeffe3e7a62a24782b0b1abc48,642.0,,,,,,,,,,
a9d98ecf5fef,89dd41b66e19,Тульская область,Тула,Для бизнеса,Оборудование для бизнеса,Для салона красоты,,,Продается кресло,"Продается кресло. Ручки регулируются по высоте. При желании можно переделать в педикюрное (переставить ручки  вниз, смонтировав крепеж).",2000.0,50,2017-04-12,Company,7c357d2d917052cb1d130273616792401ec28917038c3c5df78462ed8cedcafe,692.0
— Ширина комплекса 525 мм/,,,,,,,,,,,,,,,,
"К дружной детской компании придет в гости любимый мультипликационный герой (на Ваш выбор). Приходите – Вас ждет доброе обслуживание и хорошее настроение!)\"",240.0,9,2017-04-13,Private,5d81d907f1224f44f15177fb04bf25efbd0b8a58d41ff56a842788e18799e389,2281.0,,,,,,,,,,
V-brake /,,,,,,,,,,,,,,,,
7eb1250a7cf1,d8cc36a178cd,Ставропольский край,Лермонтов,Для дома и дачи,Растения,,,,Юкка,Продаю отростки ЮККИ 500 РУБ,500.0,2,2017-04-13,Private,d944d2811dfbf5dc7c92aab24b73e0a575bd985828c36953be067aeb8087df5e,1762.0
Прекрасно украсят любой интерьер,"а также незаменимы при проведении чайной церемонии.\"",300.0,22,2017-04-18,Private,b0989ce6a6651cf6bf9ee668cf209d60d4030722ca82b8cd811d9fcfa83802af,929.0,,,,,,,,,
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",250.0,23062,2017-04-14,Company,27124cb14d2faee352592a9d8efbd627189a582df34689f7f6f9e53b9fc649e2,667.0,,,,,,,,,,
Мультитач ?/,,,,,,,,,,,,,,,,
- оплата при получении;/,,,,,,,,,,,,,,,,
Состояние отличное,"очень накатистый. Выполнил на нём 1 взрослый разряд. Торг.\"",15000.0,5,2017-04-12,Private,2cc6a6e673e23295eb2c954f5a04317d7f67c946096b83deb22c3937c5107969,2325.0,,,,,,,,,
d4705106d0c5,8df9ba898b84,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Новые туфли HM,Продам новые туфли HM👠/,,,,,,
06736819105d,25d5cdd45bca,Ростовская область,Красный Сулин,Транспорт,Водный транспорт,Моторные лодки,,,Лодочный мотор,"Продаю двигатель YAMAHA 15 лошадей.Выпуск 2011 года. Состояние отличное, мало эксплуатировался. С учёта снят.",75000.0,2,2017-04-12,Private,a1d6b834771c313302f957e2bb7e675b0a8ebe64a09edbe0966bc77ce84cd060,1093.0
b4e5bec56bb8,ebea7a195945,Тульская область,Тула,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 65 сот. (СНТ, ДНП)","Продаётся земельный участок, сельскохозяйственного назначения для ведения крестьянского ( фермерского) хозяйства, общая площадь 65000 кв. м.",950000.0,4,2017-04-17,Private,71968628499503a6a9dfb86f87e9b0961af8c33c66f661bc4adc11271fba5564,1168.0
"🍍Аромат: сладкая дыня.\"",75.0,257,2017-04-13,Company,65a09e3912f7d8194bb82489a56d3709fd59d732da63e61e2dc7ea2d68d5dda7,1666.0,,,,,,,,,,
Intel HD Graphics/,,,,,,,,,,,,,,,,
831caaf03e56,cb3d0e59c161,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Освещение,,,Лампа потолочная элюмисцентная,Лампа потолочная в наличии б/у звоните договоримся возможно торг.,450.0,8,2017-04-15,Private,1ce6b03946892beceed255360ce2f91104f58673b4925cdf46ad223307c9a4e5,1897.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Мобил на кроватку,растяжки,погремушки/,,,,,,,,,,,,,,
509fb7fd26b0,df35df7568bf,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Домик country house,"Лучший подарок для Вашей принцессы. Домик из березовой фанеры County house. Собирается как конструктор, без использования клея. Размер собранного домика высота 417мм,ширина 476 мм, длина 360 мм. Состоит из 136 деталей. В комплекте 2 набора уникальной мебели для зала и кухни.",1150.0,12,2017-04-12,Private,3047f758b114467ccef6c87c57d7e901f866dc446176896d9070811b1d9f41bf,979.0
ca60d2b5267c,0944b29bc3ab,Челябинская область,Снежинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Кожаные туфли,"Кожаные туфли, вставки из натурального замша. Туфли в отличном состоянии. Б/у",1800.0,38,2017-04-12,Private,a7897e81b8bfcf2fdd7b43e2a4b7d088d347c437c2d1e2ca82317d152aabd2af,450.0
-Арматура/,,,,,,,,,,,,,,,,
• Круиз-контроль/,,,,,,,,,,,,,,,,
+ЭКВАДОРСКИЕ РОЗЫ (Крупный Бутон + Богатая Листва)/,,,,,,,,,,,,,,,,
- Программы автокредитования/,,,,,,,,,,,,,,,,
- гарантия и сервисное обслуживание/,,,,,,,,,,,,,,,,
Вес 10,2 гр./,,,,,,,,,,,,,,,
Цвет айвори. Размер 46-48. Приталенное,на одном плече,прямого покроя./,,,,,,,,,,,,,,
b7b336c48d0a,2c7b3087d918,Краснодарский край,Новороссийск,Бытовая электроника,Фототехника,Объективы,,,Объектив Canon EF 75-300mm f/4-5.6 III,"Телеобъектив для зеркального фотоаппарата. Состояние идеальное, очень хорошо приближает. Качество отличное. Примеры фото прилагаю",7500.0,3,2017-04-17,Private,c52f0b04b32dacaf99e30227876162bead9147b66d67892921a21e5457638200,2996.0
8fcd7ad7fa5d,24a769420144,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Другое,,,Зажигалка,Зиппо,190.0,1042,2017-04-18,Shop,dda53f4a0c8e92b410d7cf9f544accbeb8eebf583680704e86a3f8a1fc0195e6,357.0
4d9d459f4998,24b8165e5e54,Свердловская область,Азанка,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Теплый пол для деревянного дома,Бесплатное составление проекта по размещению панелей в Вашем помещении!!!/,,,,,,
Посев и стрижка газона,посадка деревьев,полив,стрижка кустарника и многое другое/,,,,,,,,,,,,,
Вес мин. (без колышков,чехла и оттяжек): 3,7/,,,,,,,,,,,,,,
ff50579d80f2,b54b227a2cf4,Белгородская область,Белгород,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Готовая картина по номерам,"Хлопковый холст на подрамнике. Акриловые краски. Покрыта акриловым лаком. Не выгорает, можно протирать влажной тряпочкой.",1400.0,17,2017-04-13,Private,09bf64bdd6a91c4867f347e1fee9813214d5a7a4375eb0661a4351f63c470444,1562.0
Обучаю ежедневно,в рабочие дни,в выходные и праздники./,,,,,,,,,,,,,,
продаю по себестоимости,можете зайти на сайт ciel./,,,,,,,,,,,,,,,
"Преимущества мебельной компании \"\"АлексМебель\"\":/",,,,,,,,,,,,,,,,
— Материал каркаса: ЛДСП,МДФ/,,,,,,,,,,,,,,,
Пишущий DVD,видео и аудио карты,TVтюнер,floppy. /,,,,,,,,,,,,,
fe10d0ed14f3,d231acf34b8f,Ростовская область,Ростов-на-Дону,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Самсунг Гэлакси таб 2,Продам планшет в отличном состоянии не битый не царапаный,9000.0,1,2017-04-17,Private,6101df4c7ec357ebcb3b9f07c661b92ff1eee2bd82afe445c65cb6e772eb4478,2877.0
- Видеопроцессор: Mali-450 MP4 /,,,,,,,,,,,,,,,,
• Панель солнечных батарей: 5V,200mA/,,,,,,,,,,,,,,,
2	Номинальная мощность	кВт	3/,,,,,,,,,,,,,,,,
Почему выгодно заказать у нас?/,,,,,,,,,,,,,,,,
ГАРАНТИЙНЫЙ СРОК ОБМЕНА,ВОЗВРАТА 14 ДНЕЙ./,,,,,,,,,,,,,,,
Вылет 22 апреля,11 ночей/12 дней,без питания/,,,,,,,,,,,,,,
Срок изготовления 1-2 недели (если ткань в наличии)/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
Улучшенная сквозная вентиляция/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
1f4c2ce8dcd2,483768f7062b,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,34,Сапоги резиновые,"Продам сапоги резиновые в отличном состоянии, утепленные размер 34. Второе фото- вид внутри",380.0,54,2017-04-12,Private,3721b87b88e0952e9547aa48bff3dc9c942d906cc0c4b33b90939d4fc26be329,49.0
На домашние РХ,Красноярского края и Тува- 1,15/,,,,,,,,,,,,,,
"— Оформить заказ на сайте и получить в нашем \"\"Клубе \"\"/",,,,,,,,,,,,,,,,
Способ управления: usb флешка/,,,,,,,,,,,,,,,,
a716cef1ca2f,15cbfae39f78,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Джинсы,Стильные джинсы в хорошем состоянии.На мальчика или девочку 1-2 лет.,200.0,30,2017-04-18,Private,a33679461e01b932116a8f5eb931d90d452431aa956253b7b80a5a98c8639048,71.0
"СРОЧНО!!!!  (ТОРГ.)\"",1600000.0,1,2017-04-16,Private,e217cdd29e4e50f1a812af4e5ba0824c9c6bcd2b0c61b660c3680c7c4f7e05f1,1284.0,,,,,,,,,,
18bedda7beba,c340eb61b6ae,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Рубашка женская,в хорошем состоянии!территориально-павлова,300.0,193,2017-04-12,Company,b912fb27ec4150d0d9c47f9ac0c8039d2b4a2d3f6b916ed9bd9dc9c6c697ad52,635.0
Обмена нет. Куплен новый аппарат. /,,,,,,,,,,,,,,,,
Квартира от подрядчика! Центр! /,,,,,,,,,,,,,,,,
"звоните\"",2850.0,9,2017-04-15,Private,b5a171a6069d0c20366093bf0931d35388803c920005385ae3373d8f0d9b1824,1449.0,,,,,,,,,,
Удобства на улице,но есть возможность сделать в доме. Водонагреватель новый,стиральная машинка -автомат,отопление от напольного котла. На воду,газ и электричество установлены счетчики./,,,,,,,,,,,,
Большой выбор расцветок./,,,,,,,,,,,,,,,,
430ce8123576,d37ff311f63b,Ставропольский край,Будённовск,Услуги,Предложение услуг,"Обучение, курсы",,,Курсовые работы,Кто в городе пишет курсовые работы? Позвоните нужна ваша помощь! ),,5,2017-04-12,Private,,
0587a673c385,7afaf0b551a7,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Строительные материалы, герметик, клей",Звонить: пн-пт с 09:00 - 17:00,,1,2017-04-12,Private,a50fa7a4168acf3e626957311445387243224c58dc46acfe83c7b361f46f35ef,1340.0
— диаметр диска до 125 мм/,,,,,,,,,,,,,,,,
-Бренд: Еду-Еду./,,,,,,,,,,,,,,,,
"Новокуйбышевск\"",2500.0,33,2017-04-17,Company,5088eb67b83cfef50cfa6ac42ce43ef713f18b52852ac8ae9d47a81cdd83f448,454.0,,,,,,,,,,
📍 PAMBOS NAPA ROCKS APARTMENTS 2* 💰 37 200 руб./чел.💰/,,,,,,,,,,,,,,,,
У нас   самые свежие цветочки со всех плантаций мира (Эквадор,Кения,Голландия,Россия) по самым низким расценкам!!!/,,,,,,,,,,,,,
0a4b7cb7e687,935049d8d66e,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,"Размер 37,5-38",500.0,11,2017-04-13,Private,483626dc7a5badbe93075fbbd0e18dd226022985cc199ccfbeae5bb58663ca46,425.0
93083c5669e8,ab9e519bd3d7,Белгородская область,Строитель,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Емкость для воды 3000 л,"Продам емкость для воды 3000 л в отличном состоянии, толщина металла 4 мм. Возможна доставка.",10000.0,10,2017-04-18,Private,835a977ea47dc10640d9a7e612cd439780c38e3fb7e0766115a47c41d2a9f9d2,1351.0
Внутренние дуги усилены поперечной перегородкой./,,,,,,,,,,,,,,,,
341dac6bbba6,db9a122ed7a8,Татарстан,Набережные Челны,Личные вещи,Часы и украшения,Ювелирные изделия,,,Браслет позолота,Новые. Собственное производство. Большой выбор украшений из натуральных камней в наличии! (Наличие уточняйте),1500.0,73,2017-04-14,Private,0120e2e235b3f9a9a371625f7bd89f0582cda480ee249430eacbbd34e9949e52,24.0
