item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ac578c58a9cf,bcbc2fa61916,Татарстан,Богатые Сабы,Транспорт,Автомобили,С пробегом,ИЖ,2717,"ИЖ 2717, 2003",Машина в хорошем состоянии. Реальному покупателю торг уместен!!!,43000.0,7,2017-04-16,Private,075a88f46da2af9a1cc279339a120e7a717b4f8de64bdaacb65c0c53d3941f39,1055.0
Длина - 73см./,,,,,,,,,,,,,,,,
"★ Пишите в Viber и Вконтакте.\"",18900.0,1529,2017-04-16,Company,e29cefba52c9044fa7e748d4c8395867b0087797c49561b9a7c0b5f328e3c729,2369.0,,,,,,,,,,
ЖЕСТКИЙ ДИСК   250 Gb     /,,,,,,,,,,,,,,,,
закаленное стекло матовое,задние стенки из закаленного стекла белые/,,,,,,,,,,,,,,,
5d10d27690f3,7403aa04ac4e,Татарстан,Казань,Транспорт,Водный транспорт,Катера и яхты,,,MotorGuideXi5,"Новый носовой электромотор с функцией якоря 24 вольта,длина ноги 60\"\"",115000.0,18,2017-04-18,Private,,
f27ab4fb8ce3,c51c1b4228fe,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли Baldinini,Новые. Натуральная замша - велюр. Внутри натуральный мех. Могут подойти на 36 размер.,5500.0,2110,2017-04-16,Company,3467128902723e70f6584b4d09afae74e9b93f28ca1f0b82d368383b95afda43,432.0
93eb579ee68c,5bf60ae4412e,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Ботинки гранд гудини,"39 размер новые, не подошел размер.",2500.0,31,2017-04-16,Private,9673cf29442c835bba916383057ed2fc99b86cf10b17e056a5e15175ad0757d5,639.0
94d767281d7a,9d15d9f43803,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,продам платье,400.0,64,2017-04-13,Private,9a458aaa2ac4b0a34384a968433d5f6a8eee814c117c7c34aff8bdc88c5fffe8,572.0
8cbb8034ddd5,b03011e96837,Иркутская область,Байкальск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Тонометр,Продам тонометр.состояние нового.,500.0,7,2017-04-13,Private,fd6c4bc829b7526336afd2641f8bb2a4c75a2df5d6de2a8eb1737ab30ea3788a,726.0
aa9c8845f813,23edab889108,Свердловская область,Нижние Серги,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван угловой,куплен 7 месяцев  назад  30600 угловой  диван  за 11000  детский  за 6000,11000.0,2,2017-04-17,Private,bdf368ce812285cca69236caf796ab048e026cafb4d824cac9ff6f28eeb7f2be,1431.0
Разных моделей (Fly,Nokia,Samsung,Alcatel)/,,,,,,,,,,,,,
Фары /,,,,,,,,,,,,,,,,
Видео: AMD RADEON HD 7570 DDR3 1Гб/,,,,,,,,,,,,,,,,
4ad8d610a73d,d9893595cffa,Оренбургская область,Оренбург,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 42 м², 2/2 эт.","продается 2-х квартира в Промышленном районе рядом с остановкой и магазинами. В квартире есть, 2 комнаты с балконом, кухня с горячим водоснабжением.",1350000.0,28886,2017-04-17,Shop,d2325aaddc3e3c355ca65b0bbed483a96c08d89839a74ef589c2b54a648291ec,2219.0
intel Core i5-5200U/,,,,,,,,,,,,,,,,
Также делаем из погоножа,профилированного,клееного,двойного бруса,оцилиндрованного бревна,срубов и каркаса./,,,,,,,,,,,
Данный автомобиль прошел полный комплекс предпродажной подготовки. /,,,,,,,,,,,,,,,,
d07fd853ffcb,27fac24af326,Краснодарский край,Хадыженск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Костюм детский для ныряния рост 110/116,Костюм для ныряния,850.0,43,2017-04-14,Private,0c9c2aee207f5007ef69302d4e1910e5d3f716bac019b824ddddb273999c50ea,2576.0
—  ОПИСАНИЕ ДЕФЕКТОВ 1. Повреждение пластика. 2. Испачкан. /,,,,,,,,,,,,,,,,
Индивидуальные занятия проходят в Северо-Западном районе (ул. Федеральная) или возможен выезд на дом к обучающемуся за доп. плату. По скайпу не занимаюсь,так как считаю подобные занятия малопродуктивными./,,,,,,,,,,,,,,,
ток: МАКС 200MA/,,,,,,,,,,,,,,,,
Подходит для любого типа электростанций имеющих электрический стартер/,,,,,,,,,,,,,,,,
4d33c65aba33,844247420ab6,Татарстан,Казань,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 18 м² в 1-к, 5/9 эт.","Сдается однушка, проживание с хозяйкой.",7000.0,2,2017-04-18,Private,,
Объем оперативной памяти	2 ГБ/,,,,,,,,,,,,,,,,
Отличная игровая приставка,не чиповоная не разбералась/,,,,,,,,,,,,,,,
— ДИОЛД КРЭ-3/,,,,,,,,,,,,,,,,
Процессор: i7-6500U (2.5GHz)/,,,,,,,,,,,,,,,,
♦ Материал Стеклопластик/,,,,,,,,,,,,,,,,
5. Шпаклевка,"окраска \"\"бетонных поясов\"\" многоэтажных домов/",,,,,,,,,,,,,,,
9a3283b67974,b24451ea8dcf,Владимирская область,Муром,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,В отличном состоянии,3500.0,40,2017-04-16,Company,fa669b33f6b3e384d79acb13642d8754783664501033b62def58b7b03b886777,1450.0
Есть пульт,эквалайз­ер: высокие,низкие. USB-вход,отверстие для SD-карты. Эсть небольшой экранчик./,,,,,,,,,,,,,
fc5bd57e8b63,e1f9bac936bc,Краснодарский край,Краснодар,Животные,Товары для животных,,,,Спрей для ликвидации запаха псины,В связи с закрытием зоомагазина распродаем товар. /,,,,,,
Ткань Актив,не промокает. Можно гулять под дождем./,,,,,,,,,,,,,,,
e9c2460a8e9e,6c8872e4b14e,Волгоградская область,Камышин,Транспорт,Грузовики и спецтехника,Автобусы,,,Форд-Транзит,"Продаю Форд-Транзит, конец 2012 года, 17 мест, один хозяин, эксплуатировался только по заказам, все вопросы по телефону.",800000.0,11,2017-04-18,Private,99f41d4b4e2b83250b81e0c595f7cd6bac41f6aaeb4bbc6d496e798e23880e1d,1082.0
67c29e48fa39,3cf052cfd579,Калининградская область,Калининград,Животные,Кошки,Девон-рекс,,,Девон рекс,"Хотите приобрести котенка этой породы:-)добро пожаловать  к нам,все родители имеют оценки экспертов с международных выставок,а котятки метрики что говорит о чистопородности наших девончиков,очень ласковый нрав,шикарные кудряшки,цена от конкретного котенка.больше фото скину в личку вацап,вайбер.ждем заботливых котородителей.",,247,2017-04-14,Company,246100dbc0fc7532f9b15ba21dc1b09e303edc63fd77fac013929c1a473fcd5e,2053.0
f346db7e4750,f61a83c15e4e,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Mercedes-Benz,E-класс,"Mercedes-Benz E-класс, 2010","MERCEDES-BENZ E 220 CDI. Комплектация Avantgarde. 2010г.в. Автомобиль в отличном состоянии! Не бит не крашен 100%! ПТС оригинал, 1 хозяин!  Раздельный климат контроль, подогрев сидений, зеркал, адаптивный свет, круиз контроль, датчики дождя, света, парктроники, все ключи. И. т. д  После ТО!!! Салон чистый ухоженный. Гаражное хранение. Никаких нареканий по автомобилю нет. Любые проверки у официального дилера. Разумный торг возле капота. Обмен не интересен куплен новый автомобиль.",900000.0,52,2017-04-17,Private,cfe3f0803ec79e7ef28414c70f65f3781839e91ab3a3cda9ff58b124d1d3d4fb,1118.0
разрешение на строительство зона застройки Д1,согласованные коммуникации свет 380кВ,газ./,,,,,,,,,,,,,,
Надеты 2 раза/,,,,,,,,,,,,,,,,
36da99bd1f8f,6297ee29421d,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Сапоги весна-осень,Центр города,500.0,73,2017-04-15,Private,e7e519c9a00b085130d93b05184dea8128772870900d618c0dc8ae6110637a82,492.0
Подкладка - полиэстр/,,,,,,,,,,,,,,,,
85 грамм /,,,,,,,,,,,,,,,,
f218d8b0b562,f3b3493094f3,Краснодарский край,Славянск-на-Кубани,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Honda dio 35 150cc,Двигатель стоит от мопеда fym 150 состояние хорошое,15000.0,1,2017-04-17,Private,0f1fa3322ec8040dfb6b0ec21f68799b3c10055e3e71df7ec075094bde5c6360,1139.0
Емкость аккумулятора ?/,,,,,,,,,,,,,,,,
3fcb9d2558c8,63eb0b19a773,Красноярский край,Канск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Туфли,"Туфли фирмы Гулливер, натуральная замша!брали за 5000!в отличном состоянии",1500.0,63,2017-04-18,Company,1de154a706f7c346bc046e31b3e7fe6e27148f2255bb21dbf185f2ffe8012612,47.0
Колеса 27.5/,,,,,,,,,,,,,,,,
Высокий КПД/,,,,,,,,,,,,,,,,
50abe5309ffb,18edd60fddf2,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"Кровать, 2шт","В хорошем состоянии, торг.",10000.0,1,2017-04-15,Private,131e860c032b54b6e08b132f7b0367489c708b7852900eb6514b3a8229b65546,819.0
dfe12a4cf643,a12b4c0fe451,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,46–48 (L),Продам бриджи,Стали малы.,100.0,20,2017-04-16,Private,07d85a6ee9ce53966f3e46f951b12f223c17cab491813163fd4f300fc0bc50b4,117.0
3a65234a8a12,542cf72423f5,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Ауди тт - радиоуправляемая - новая,ауди тт - радиоуправляемая - новая/,,,,,,
171d909dc3d1,8ca2bdcb1592,Ростовская область,Таганрог,Животные,Товары для животных,,,,Корм Frank's ProGold для домашних и кастрированных,3 кг - 1160 р./,,,,,,
