item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Ровная поверхность стен./,,,,,,,,,,,,,,,,
4cad2d7ef7bb,83accabbb592,Тульская область,Тула,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Курточка на мальчика,"Курточка кожзам бу в нормальном состоянии,есть нюанс на рукаве есть небольшая зацепка,длина курточки по спинке 35см,длина рукава. 31см,объем в груди курточки 68см",500.0,64,2017-04-16,Private,210c8161ff51bac006efe48338820cefb4ac34f0feac81b998e791d7d6d43fd6,52.0
Маленький 55×37×24 - 3000 руб. /,,,,,,,,,,,,,,,,
Предусмотрены зажигательные шоу-программы,а также познавательные и развлекательные мероприятия для юных любителей путешествий!/,,,,,,,,,,,,,,,
20х30 - 740 руб./,,,,,,,,,,,,,,,,
Не требуется защитное заземление/,,,,,,,,,,,,,,,,
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
03724e5fb406,ca96656cb80f,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Huawei,,,Смартфон Huawei honor 4С,В хорошем состояние не виснет./,,,,,,
Характеристика:/,,,,,,,,,,,,,,,,
d2b33ab5c42d,f7d4e9f5bfb8,Владимирская область,Владимир,Услуги,Предложение услуг,Деловые услуги,Консультирование,,Консалтинг для малого и среднего бизнеса,Предоставляю услуги бизнес-консалтинга!/,,,,,,
Топливо:/,,,,,,,,,,,,,,,,
3ade5ef6d2f4,e86d1ccd7416,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Куртка легкая женская,Состояние нормальное./,,,,,,
"Возможен торг реальному покупателю\"",5000.0,9,2017-04-16,Private,0f84faab0f7aa89143fe171e4894f2aa048893228e6ad1fad1dd702359c7076c,395.0,,,,,,,,,,
3dfb2f4c6ffc,0cb7cd075863,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,7000 торг,Срочно ! Торг ! Обошёлся только в 9 тыс,7000.0,44,2017-04-18,Private,56e4939eec857b11e92d82324b878fa2c4f980cc79e34d7068f1d73ff514ca18,1274.0
"• ДОСТАВКА ПО РФ\"",4000.0,8059,2017-04-18,Shop,eb3d0361e7beebdb23126f5d00bbdb057f50e8bb9ae58aae4b110b4d74b82ce1,206.0,,,,,,,,,,
e70ddfbec462,da307059514c,Тюменская область,Тюмень,Бытовая электроника,Товары для компьютера,Мониторы,,,Samsung 710N (Гн049300),Отличный монитор в отличном состоянии /,,,,,,
cd1080c698ec,46c343f87496,Краснодарский край,Армавир,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Новые очки,"Новые очки с этикеткой, не ношенные , купил мне муж, не подошли, чек не сохранил обменять не могу!",250.0,88,2017-04-14,Private,8bea1d212aca2c098ebd0dc18334483e05552dade777c4bc1df22b2ed97fc897,202.0
Смонтируем остекление балкона с отделкой парапета профлистом и алюминиевым остеклением светового проема,"установим крышу из профлиста если Ваш балкон - последний этаж. Выполним внутреннюю отделку панелями или другими материалами.\"",24000.0,8,2017-04-13,Company,2b97bb397088dcaf7d883797ae49bc0d806528459c6005bb6b9825e558f40be4,1409.0,,,,,,,,,
c9b1a72f3d59,39a07f4c7650,Челябинская область,Челябинск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,"Продам абсолютно новый шкаф для одежды. Глубина 60 см, высота 2,20. Светлый фасад, внутри цвет венге. Брали в новую квартиру, не подошёл. Отлично впишется в небольшую квартиру- студию или однокомнатную.",2500.0,26,2017-04-18,Private,fc193514a8c22feaa1330beacd1f50978f2c5d69b8fea73b049f74f2bc569e50,1484.0
bd2134b63d13,9f1a38ce244e,Новосибирская область,Бердск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платья,Платье новое одевали 1 раз.,600.0,34,2017-04-12,Private,de0222afa361c80711547583c3acb8c44a9d01f499e6cd6487c9c04e6bb17a7b,82.0
c9f5e0432d29,71296bd302d1,Краснодарский край,Анапа,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 61 м², 5/9 эт.","Срочно продается двухкомнатная квартира в районе Южного рынка, все коммуникации подключены, документы в порядке, рядом школа №4,№7, детский сад, магнит,кафе, спортзал,Азс,аптеки,поликлиника, т.е. развитая инфраструктура, до моря 15 мин.пешком.",2670000.0,1,2017-04-12,Private,30c7c7bdbc13e08f8134c9f8cecfc34ea63b2fb2ce1d930f6627d4257ad1a322,2218.0
НЕ ПЕРЕПЛАЧИВАЙ,"А ПОКУПАЙ ПО ЦЕНАМ ПРОИЗВОДИТЕЛЯ!!\"",2988.0,2457,2017-04-15,Shop,d16c24a533b80a68b0502984474204d8b1433a88183051182846d9996546606d,1200.0,,,,,,,,,
3d3638a78e1a,fc19cd8cb181,Башкортостан,Ишимбай,Животные,Аквариум,,,,Карп кое,Продам карпа кое золотого.,3000.0,190,2017-04-18,Company,a772259bba4032472eb74ec8369c1d7333049fcecc13e96d8428b53440131a9e,2014.0
Компания «ОКНА БОЛЬШОГО ГОРОДА» предлагает приобрести как с установкой,так и без установки подоконники премиум класса с инновационной акриловой поверхностью. Эксклюзивные элементы декора всегда создают особую атмосферу. Подоконники очень точно имитируют дорогие породы мрамора и дерева,наполняют интерьер изысканной красотой,респектабельностью и в то же время ощущением уюта./,,,,,,,,,,,,,
Бонусы: квартира полностью меблирована - остается кухонный гарнитур со встроенной техникой,мебельная группа и кровать с подъемным механизмом./,,,,,,,,,,,,,,,
e39bc49cc553,c14022e00798,Челябинская область,Магнитогорск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Сетка сварная в рулоне 50х25х1,6","На нашем складе в г. Белорецк можете приобрести продукцию производителя ООО МК Сталь Град, а именно сварную сетку 50х25х1,6. Или по предварительной заявке оформить доставку до склада покупателя./",,,,,,
Мультимедийные возможности/,,,,,,,,,,,,,,,,
-Работа только безопасным газовым оборудованием./,,,,,,,,,,,,,,,,
В хорошем состоянии./,,,,,,,,,,,,,,,,
4531a422cf6e,0065d3d1374a,Ростовская область,Шахты,Животные,Птицы,,,,Цыплята серебро,цыплята серебро два месяца 120 рублей помесь деревенская суточны  40 рубле помесь деревенская голшейные брамы чубатые двадцатидневные  80 рублеи петухи серебро полугодовалые 250 богатый выбор птицы,120.0,1,2017-04-13,Private,,
56445efe761f,a0e569acc235,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 44 м², 9/18 эт.","Дом здан, свидетельство получено, состояние квартиры под ключ, МПО, с/у плитка, м/д.",1850000.0,2343,2017-04-18,Company,cd5eb3abcce4d77ef35ea8023b1d60cd227b043be98b2b45c4f93bb41277918c,2217.0
Выход 220В2/,,,,,,,,,,,,,,,,
Все модели оригинальные./,,,,,,,,,,,,,,,,
