item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
750мм - 4400р/,,,,,,,,,,,,,,,,
Большой ассортимент строительных материалов/,,,,,,,,,,,,,,,,
Хотелось бы,чтобы кому-то в дело пригодилась,"поскольку я из неё точно делать ничего не буду.\"",120.0,7,2017-04-15,Private,251121efc37e538315880702a9433ebbcb3883c5effe6d6db4809217bf4476f4,132.0,,,,,,,,
(см фото) /,,,,,,,,,,,,,,,,
Черно-белые платья 42-44 и 44-46 /,,,,,,,,,,,,,,,,
Micromax (A55) цена: 740 ₱/,,,,,,,,,,,,,,,,
***Возможно доставка по г.Омску 200-500р/,,,,,,,,,,,,,,,,
Видеокарта GF GT420M (1Gb)/,,,,,,,,,,,,,,,,
Сделан в Японии/,,,,,,,,,,,,,,,,
понижения цены нет./,,,,,,,,,,,,,,,,
7cdad75b2c22,dbaf11cc2a5b,Тульская область,Тула,Бытовая электроника,Товары для компьютера,Комплектующие,Контроллеры,,Переходник msata to SATA,Абсолютно новый переходник msata sata. Для подключения Ssd к ноутбуку. Могу отправить почтой.,400.0,45,2017-04-17,Private,a83cfde2db0fb24d773e35d6f5a2db63470e179aa7a14cc6c35508a8be3cc8ed,2870.0
Отделка фасада:	Антивандальный эко шпон с защитным лаком (Германия)/,,,,,,,,,,,,,,,,
— Фото,описание,цены других строительных материалов Вы можете просмотреть нажав выше на название магазина или ниже под данным объвлением./,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
10c2059579de,d9c68b15f382,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Костюмы велюр,продам костюмчки велюр р р 5 лет  110-116 по 200р розовые,200.0,92,2017-04-13,Private,deece77f94be01f3c72b759d9a1160762fa024c57c37d0770d9cd454e402f427,120.0
•Багажная корзина/,,,,,,,,,,,,,,,,
Установлен антивирус на год! /,,,,,,,,,,,,,,,,
85310525276c,046b3e4ca9c9,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Конверт на меху,"Конверт на меху, молочный цвет. Подходит как для мальчиков, так и для девочек. Трансформируется в одеяло. Район Сенного",1000.0,11,2017-04-18,Private,5564b73bff1e5f41e8f2951c3945fe9cbef4af5b5f00c0546babe8d081507184,1414.0
22017a92cd09,7f5ab60c3dd7,Свердловская область,Нижний Тагил,Бытовая электроника,Телефоны,,,,Сотовый телефон Fly FF179,Сотовый телефон для работы и постоянных звонков./,,,,,,
регулируемое широкое изголовье/,,,,,,,,,,,,,,,,
f6524ff4f356,98a176437706,Самарская область,Сызрань,Хобби и отдых,Велосипеды,Детские,,,Детский велосипед,"Детский четырёх колесный велосипед , маленькие колеса откручиваются , на фото без них , в хорошем состоянии",3000.0,51,2017-04-17,Private,efc2b62e88e2f978076662d1c9fa3b0bf0b1ae81079a3aae2b3527c1a3ad4de0,2370.0
Ширина по полозьям: 42,1 см,/,,,,,,,,,,,,,,
Все размеры: 52,56,60,64/,,,,,,,,,,,,,
c15bb2e197ca,c6d6bf8f159f,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли натуральный велюр,"новые модные туфли натуральный велюр 34 размер очень удобные,красивые!! !каблук 10 см. Не угадала с размером, поэтому продаю",2500.0,41,2017-04-16,Private,95e15303fde350894fd9e2e57c796d421482e99a7149bdab94b5d45bf8cddc6f,501.0
Успешных покупок и хорошего настроения/,,,,,,,,,,,,,,,,
Основные функции:/,,,,,,,,,,,,,,,,
Высылаем товар почтой России и транспортными компаниями./,,,,,,,,,,,,,,,,
Смотрите полный ассортимент в моем профиле или в группе ВелоЕйск вконтакте!/,,,,,,,,,,,,,,,,
49fdf57d279a,5842a6f672d7,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,134-140 см (8-10 лет),Платье-туника HM новое,"Туничка - платье, H&M новая,  размер на этикетке 122\\128 7-8 лет/",,,,,,
b9b2f8aa17f8,7ce19a6f888a,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Свч-печь Scarlett,Микроволновая печь бывшая в употреблении ждёт своего хозяина. Восстановлена умелыми руками нашего мастера./,,,,,,
Цокольный этаж – сеть «Фамилия»,универмаги распродаж/,,,,,,,,,,,,,,,
89807c883335,357fd3cc48d7,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать,Продается кровать б/у 1 месяц 2000*1400 с матрасом. Делалась на заказ.  Спинка из экокожи. Белая.,18000.0,33,2017-04-13,Company,115bda28942343d35bd9d869cc8005ef1dc091912d65845ee8a61a5d8e00dbbb,1439.0
Товар можно посмотреть по адресу : МИЧУРИНА 33,"\"\"ЛОМБАРД ЗАЙМГАРАНТ\"\" В любое время. РАБОТАЕМ КРУГЛОСУТОЧНО.\"",1500.0,974,2017-04-13,Company,084c48c12451c9084d546930725c8761b7dcc8222dcb1a638de3b2f38d6bb9db,1279.0,,,,,,,,,
Куртка с нюансом в подкладе - бесплатно/,,,,,,,,,,,,,,,,
205824cec448,2e54fa5af48f,Свердловская область,Екатеринбург,Услуги,Предложение услуг,Искусство,,,Стенгазеты.Плакаты.Рисунки на заборе,Предлагаю свою услугу.Рисунки на заборе на даче сделанные своими руками будут отлично смотреться и на профнастиловом заборе.Цена обговаривается.,500.0,9,2017-04-15,Private,f6b8c4e8a7fe48143178433e96c103ba7b9de7afde236315b95174d6b443c94a,1550.0
472d9e66c18e,b1908acdc828,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Шлифовальные машина Flex L 602 VR,новая не разу не использовалась,20000.0,2,2017-04-13,Private,39f7c097c2225647792d5b0fd60024435e162cdb0357ae7511cb208ca238154c,1091.0
31e3a2df5b80,8379f8f8ec8c,Ярославская область,Ярославль,Для бизнеса,Оборудование для бизнеса,Другое,,,Палатка торговая,Палатку для торговли 3*2 разборная. ткань оксфорд. Залог 100% стоимости. Цена указана за сутки. Сдаю в аренду.,300.0,128,2017-04-13,Company,21ee007f70c684e2f246d8c09c0609998b1b2b84c9caf0983c9e702cddc68322,2582.0
388d508edee6,3f8108a97c6a,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,iPhone,,,Новые Apple iPhone 5S с гарантией,"Телефоны Оригинальные, запечатаны Сертифицированы. Официально русифицированы./",,,,,,
7 Москитная сетка и дождевик/,,,,,,,,,,,,,,,,
d2204292b053,750b058de051,Свердловская область,Екатеринбург,Животные,Собаки,Той-терьер,,,Щенок русского тоя,Предлагаю щенка русского тоя гладкошёрстного от родителей чемпионов. Полный пакет документов.,25000.0,2,2017-04-12,Private,c18534dc0848b9b5df632024c792db6648948eb5aecb58898afaf54e552c7173,2098.0
"Состояние отличное.\"",300.0,36,2017-04-16,Private,d428edf3be280a00b165a48c04ae4eb1f39cab9cb32f58b55d86f72821d07cea,108.0,,,,,,,,,,
"смотреть на м.золотая нива\"",450.0,38,2017-04-18,Private,918e7b858686349b43545b35cf306b4269815eb20ebc4f33834626fabcdf1375,98.0,,,,,,,,,,
+ Остановка общественного транспорта /,,,,,,,,,,,,,,,,
"Возможен торг!\"",,2,2017-04-18,Private,e04d48b180175b9754fb305379ae59dc49f9ac49c77c5d58943e5974e94102e8,2286.0,,,,,,,,,,
2 и 3 фото 18-24 мес/,,,,,,,,,,,,,,,,
Колки - Gotoh/,,,,,,,,,,,,,,,,
Общая площадь: 26 м.кв./,,,,,,,,,,,,,,,,
dda6d9ccb939,86920678806b,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,> 50 (XXL),Сорочка,Одевала один раз в отличном состоянии,500.0,52,2017-04-15,Company,122afde2f9184e3901db41ae523795b0841c72b20bc48675226e3469f01bf79c,415.0
d4bffaf48f07,6cde4c753118,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Продам ветровку на девочку,"Фирма Пеликан, практически новая, одета 2 раза",500.0,23,2017-04-15,Private,864671651b1ca590fda9b4f01bec95e82b2e4f641abbfd6b67154049e1594c72,97.0
NFC2S 10 (1,0 кВт,до 10 кв.м)/,,,,,,,,,,,,,,
5eed720d4474,2997b21e6570,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Туфли(Италия),"Продам Итальянские кожанные туфли VERO CUOIO 41р-р.Состояние можно сказать отличное,только по подошве видно что носили.Верх без изъянов.2200р",2200.0,35,2017-04-16,Private,f5d1bb41561e10e993ee3260f817f9b9e24504bf355b4f9233affe3d042a763d,636.0
