item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d62e8a7745c8,9e6fb69bc70c,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Колготки новые,"Иннаморе 1-2 чёрная сетка,беж.40 ден-3.чёрные с рисунком 2.",100.0,1595,2017-04-14,Company,dcff012d17e44a3d4d3ff8287c278c6aea2c9ca6c0ddab5a42ebf61caf8b3f64,549.0
e9cc86ca4c5b,291e54122bf4,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Продам платье в отличном состояние одевалось один раз,1500.0,25,2017-04-14,Private,7786b247ede5787c083f84e989833ccb50266c9bc987c52fc6661162e3e0c884,82.0
9941dc358717,418848bca941,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сапоги,"Сапоги весна- осень покупала за 3000 т.р  б/у сезон,нат.кожа  ,на каблуке есть изъяны можно сделать.",500.0,200,2017-04-12,Company,3fc41fa2a40ca26f3c1d8361dc61a3f1eed9785dd1b07d82e26942dfdeaeb790,446.0
Состояния смартфона 5 из 5 Как с магазина /,,,,,,,,,,,,,,,,
 (Псевдорамка) М. Текст,ЭКСМО 1997 г. 463 стр. твердый переплет,обычный формат. состояние хорошее,"цена за штуку ast\"",150.0,11319,2017-04-14,Company,f12f3ab10d81965bc85e29c08dd8c3cc8558bf22f1c5bfdb58a6e218c9836ff1,2475.0,,,,,,,
33c3f4129924,53a9d7da854c,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье,"очень красивое платье, на шнуровке, с пышной юбкой, очень красивый, насыщенный цвет. Смотрится очень красиво. Одето один раз на выпускной в детском саду.",2000.0,40,2017-04-15,Private,5c1be841d9a4111539171986f7e000fb3a767d8a85454541fffab7a016cf09a2,82.0
Видео ATI HD5650/,,,,,,,,,,,,,,,,
"Строительство домов ведется по 214 Федеральному Закону. ИПОТЕКА!РАССРОЧКА!МАТЕРИНСКИЙ КАПИТАЛ!!! Звоните отдел продаж!!!\"",1696000.0,255,2017-04-13,Company,e720509c6d9b32698965383594eaf1bf0b4b22e096e75ed3c732e649d649342f,2218.0,,,,,,,,,,
Система ящиков: TandemBox. Столешница: посформинг Juan./,,,,,,,,,,,,,,,,
d3c9a8c41b5a,3b4905b0fd06,Краснодарский край,Краснодар,Животные,Кошки,Шотландская,,,Шотландские кремовые,"К лоточку приучены,когтеточку знают,очень умные и безумно ласковые тигрята,с родословной!",2500.0,152,2017-04-17,Company,bbee78de1ba050bf1a35b25db251ba49cee0f0efadf7a2eae220c13dda21ff89,2065.0
119cf0d80a69,f5b6fe0cb7b2,Калининградская область,Калининград,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,"Чехол для iPhone 5, 5S Aru Heart Сердца","\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"МИР УДИВИТЕЛЬНЫХ ТОВАРОВ\"\"/",,,,,,
2d16f2d5bc5f,613020b956eb,Башкортостан,Уфа,Животные,Собаки,Йоркширский терьер,,,"Высокопородные щенки йорка, очень миниатюрные","Высокопородные щенки йоркширского терьера, супер миниатюрные кукольные малыши-мини и супермини. Предки чемпионы, щенки правильно породно сложены, прикус ножницы, короткий носик, шелковая шерсть. Будущий вес 1.3-2кг. Клеймо, документы РКФ",,13,2017-04-16,Private,191588d3a7bf516ce50b7244707be6b349f56a41625b04de8986340744ccfdae,2170.0
75745f34cafb,740640047ee7,Самарская область,Самара,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор с большим экраном 43 дюйма ЖК в отл сост,"Телевизор жк с большим экраном 43 дюйма , работает без нареканий , цифровые входы hdmi , состояние на 5 балов.",15000.0,30,2017-04-17,Company,23b6f99318f3aaf44403abf5ebdfdb7ea28452e778b062c8c82d2711f8b57535,3023.0
