item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a7602070ae81,495ef0e83166,Владимирская область,Владимир,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Продаю стиральную машинку LG,"Продаю стиральную машинку LG, в отличном состоянии , покупала в декабре прошлого года, в пользовании фактически 3 месяца, работает исправно, загрузка 6кг, многофункциональная.",18000.0,1,2017-04-17,Private,bb0ba6e42893ea22bc7cb2c1000a721bc9147d3263145bac42692fc2f0555664,1991.0
e692824e07b5,ede4a7513607,Башкортостан,Уфа,Хобби и отдых,Коллекционирование,Монеты,,,Продам 5 копеек,"в хорошем состоянии, не частый пятачок, продам или обменяю на ненецкий и перепись( в любом сочетании)",600.0,6,2017-04-13,Private,25d0be26a7686be388bdf3b0cdb33e8d3bb655f574f89dfa3b469f56b9660088,2419.0
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
Группа ароматов:/,,,,,,,,,,,,,,,,
125af86f758d,dddf474f3252,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кожаные ботильоны Zara,"Продаю, так как не подходит размер(заказывала с официального сайта Zara)/",,,,,,
— * Сыграть в нарды/шахматы/шашки/карты и получить скидку./,,,,,,,,,,,,,,,,
Все модели дорабатываются и оптимизируются под Вашу породу кошки,исходя из ее и Ваших предпочтений и особенностей породы. Также изготавливаем домики для кошек по Вашим размерам и эскизам./,,,,,,,,,,,,,,,
4854b355d95a,9fda99b3cdf0,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Детский комбинезон,Продам детский комбинезон. Размер 74.,500.0,22,2017-04-17,Private,2668693aaf662d03706b03f4b7a81f424b7ce5004a7e4b83b2f99e98f00e805a,98.0
f954f27fc6ff,5b4c16099f42,Саратовская область,Саратов,Бытовая электроника,"Игры, приставки и программы",Программы,,,Office 2003 Basic OEM,"Продам лицензионный Microsoft Office 2003 Basic OEM, в наличии 3 штуки. Также есть Офис 2003 Стандарт и 2007 Базовый и Профессиональный, Windows 7 Professional.",1000.0,64,2017-04-12,Private,8090e1434bde13434897c9af97fb6cb1e01b5f08cf0b503a0ed88a245eae8206,2890.0
Код для отслеживания посылки прилагается. Срок доставки 3-8дней в зависимости от региона. Отправка из Краснодара./,,,,,,,,,,,,,,,,
Память и интерфейсы/,,,,,,,,,,,,,,,,
a0a043377511,63cc1eb502fe,Свердловская область,Заречный,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Продам мфу HP LaserJet М1132,Продам: Мультифункциональный принтер HP LaserJet Pro M1132/,,,,,,
078c7a5903ad,26abe86c0988,Кемеровская область,Юрга,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Куртка,курточка в отличном состоянии,,3,2017-04-17,Private,d758e986f2a378dee1d16fe537e98ada77f4e170ff80b3d3adb016db0c390c83,52.0
Монтаж уже на следующий день/,,,,,,,,,,,,,,,,
"вс с 10:00-16:00\"",6500.0,456,2017-04-14,Shop,605cf162e6ad66f3aa766d69af2aa44ca2fd39be4e20da810f71c85560a75889,1002.0,,,,,,,,,,
— подходит для для кофейного порошка и кофейных зерен;/,,,,,,,,,,,,,,,,
"- Система \"\"Умный дом\"\"/",,,,,,,,,,,,,,,,
