item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ef67428ffd9a,4b767c9ac964,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 53 м², 3/5 эт.",kv 22132 /,,,,,,
61d27104a3c4,31eb95194ecc,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Куртка,"Куртка фирменная,немного б/у,темно-коричневая,на замке ,с капюшоном",5000.0,28,2017-04-17,Private,1314ccbb01cbf0da94e646e8a53a04bd0d92676caada13d93793f571876d7d50,540.0
Пеноблок армированный полипропиленовым фиброволокном:/,,,,,,,,,,,,,,,,
-Возможны проверки состояния автомобиля в автосервисах в пределах г. Ижевска./,,,,,,,,,,,,,,,,
640x480,800x600,1024x768,1920x1080/,,,,,,,,,,,,,
Bluetooth: 4.1/,,,,,,,,,,,,,,,,
- ПЕРЧАТКИ всех типов от 500руб - длинные,короткие,с кружевом,атласные,с кристаллами. /,,,,,,,,,,,,
395934b0d987,2b3ec84a368a,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван,"Продам диван угловой длина 3м, спальное место 2х1,6м. Отличное состояние.",10000.0,33,2017-04-17,Private,1304acb423c1e92dcb01869b5e743f9f4891911a8f90c3429aee4c63f48c54d8,1416.0
Планировка:/,,,,,,,,,,,,,,,,
d079f1e396bf,d5dfb4b4d253,Пермский край,Пермь,Животные,Аквариум,,,,Сомы,сомы из аквариума этого 2 шт. большие.. по 300 руб/шт,300.0,96,2017-04-14,Company,2d6a5781bf319605b2361df27843c4f03dda484f065840538210f4a1c0f70dc9,2014.0
84c79309a6e9,18063ddbc609,Ростовская область,Сальск,Услуги,Предложение услуг,"IT, интернет, телеком",Мастер на все случаи,,"Ремонт смартфонов, планшетов, ноутбуков","Замена дисплеев, экранов, тачскринов, восстановление после залития, ремонт цепей питания, замена разъемов.",,55,2017-04-14,Private,ca4c379f75a308b50bc326be8ae66d5ff5e0af64db285a0c8cdb0b53013704f2,2911.0
0ca1a25e3bdb,ee74bccca74f,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Samsung,,,Мобильный телефон Samsung Galaxy J1 Mini арт 10317,В отличном состоянии/,,,,,,
efbbfbe374c2,1d3036db1aee,Тульская область,Тула,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Модульная система для спальни Винтаж 12,Спальня «Винтаж» комод  /,,,,,,
2fe72e881141,8bc29b9d3cfd,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Весенне/осенний комбинезон с пинетками 3-6 мес,Комфортный демисезонный комбинезон на тёплую весну/осень. Размер 3-6 мес. Рассчитан на погоду от +10. В комплекте рукавички и пинетки. Пинетки крепятся кнопками.,500.0,63,2017-04-12,Private,33bfcd8adf717effba3b494c27f1d26fc65b27fa2bfcdeba4db87882f449d6e0,84.0
- Идеальное техническое и косметическое состояние,аппарат полностью протестирован./,,,,,,,,,,,,,,,
тематические мангалы/,,,,,,,,,,,,,,,,
Ноутбук для работы\учёбы. Подходит для сёрфинга интернета,работы в офисных программах,для простых игр./,,,,,,,,,,,,,,
21 скорость/,,,,,,,,,,,,,,,,
01026a42e465,201e22e3bb85,Челябинская область,Миасс,Животные,Птицы,,,,Инкубационное яйцо Индийских бегунков,Продам инкубационное яйцо Индийских бегунков. Окрас черный. Для уток характерна высокая яйценоскость,,143,2017-04-12,Company,1429d8327ddeadc93b70fd3c9b47b8c58d8fb5174937df1a2103ff4283755dd5,2208.0
Сибирский Тракт,59/,,,,,,,,,,,,,,,
2d2e1356f3fd,aff9854f1308,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол,Стол lkea,870.0,11,2017-04-16,Private,1deb0ebe140015491d65a84630daac6d29b4365eefd355e3d5c725551895e53a,1531.0
Полноразмерное запасное колесо с легкосплавным диском/,,,,,,,,,,,,,,,,
ac9d78f1c94c,12aa2faea40c,Ханты-Мансийский АО,Нижневартовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Р.46,"\"Платье черное,декольте,с поясом,под\"\"юбник.р.46\"",500.0,42,2017-04-17,Private,c01471812c1231d8bda4de4c36ab5293a1f476f50e98eb1b8469a373dd34b457,399.0
71c5c4121cf5,2036ce728029,Башкортостан,Мраково,Животные,Другие животные,Другое,,,Овечки,Продаются 2 овцы.,2000.0,2,2017-04-14,Private,,
3a485bb3d9b8,0775670b6e02,Татарстан,Альметьевск,Личные вещи,Красота и здоровье,Косметика,,,Черная маска для лиц,знаменитая на весь мир .маска против черных точек . этой упаковки хватит на все лицо !,35.0,16,2017-04-12,Private,f2a399b963fc3b63b17da63e8b7a21d0f85c424b22ad369e0bbd6c9330108b04,793.0
-ЗВОНИТЕ ОТВЕЧУ НА ВСЕ ИНТЕРЕСУЮЩИЕ ВОПРОСЫ. /,,,,,,,,,,,,,,,,
3ae5a4005b14,e09103ce8af1,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,44–46 (S),Куртка кожаная,Мужская куртка из высококачественной итальянской кожи. Состояние новой.,3000.0,1,2017-04-18,Private,596c084aeb2d84996bf92f75592305e725279fab7919d315a9f4dc30aaa55dfb,648.0
6118f7189d7b,012e2a4807a1,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,Lexus,RX,"Lexus RX, 2010","Автомобиль приобретен в феврале 2011 г., один владелец по ПТС и фактически, гаражное хранение, бережная эксплуатация, обслуживался у официального дилера Лексус-Волгоград, все ТО по регламенту, имеется сервисная книжка и все акты работ./",,,,,,
— Перекладины обрезиненные/,,,,,,,,,,,,,,,,
e356bcc11f49,44df70494272,Новосибирская область,Бердск,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Ода-102,"Продам три блока от комплекса Ода-102. В рабочем состоянии. Проведена профилактика. Возможен обмен на SONY PSP, SONY PS1 (ONE), SONY PS2 (толстушка). На SMS не отвечаю.",3000.0,38,2017-04-12,Private,7b0b39cbcf855e6f7c5d363e1aa920112a1cbf14f1f65b2015c78011e5991d37,3026.0
0e405772664f,033376eb0218,Кемеровская область,Новокузнецк,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,"DDR4, 8 Гб, Kingston HyperX fury Black Series",Оперативная память Kingston HyperX FURY Black Series [HX421C14FBK2/8] 8 ГБ/,,,,,,
f13fb985bb79,af91eb57f779,Белгородская область,Белгород,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Nvidia gtx 750 ti msi,"Продам видеокарту в идеальном состоянии, работает превосходно, нет не каких артефактов! Любые проверки, Памяти 2 gb!",5500.0,329,2017-04-16,Company,ef25b242283c3cee0faf50f5252a26cf2725bbc3b419eb87d964ec4049b6bfe8,2865.0
6ad0dd02f99d,9e3133817092,Иркутская область,Ангарск,Для дома и дачи,Продукты питания,,,,Продам очень вкусное и полезное козье молоко,"Козье молоко очень полезно для маленьких деток. Козочки породистые, привиты. Цена за литр. Деревня Старая Ясачная.",100.0,17,2017-04-13,Private,be8c59352f0bb080a32faa12d3828dc9f8ea2db4f284e1c8e1bc577b79f2c531,2186.0
FAROS HOTEL 4*,Айя-Напа,💥💰 147 800 руб.💰💥 /,,,,,,,,,,,,,,
bf21ea816798,ac19f7f75575,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Зимний пуховик пальто Р 104-110,ПРОДАМ ЗИМНИЙ ПУХОВИК ПАЛЬТО. ФИРМА ОЛДОС. КТО ЗНАЕТ КЛАССНОЕ КАЧЕСТВО. АККУРАТНО И КАЧЕСТВЕННО СШИТО.ВСЁ ОТСТЁГИВАЕТСЯ.СОСТОЯНИЕ НОВОГО.,1500.0,1157,2017-04-18,Company,b6bc8d33c1daff4d5a88d703609a754b61d163d6b80aba4e184d7e36ddc9fe58,95.0
Документальную гарантию о том,что автомобиль не находится в розыске и не является предметом залога./,,,,,,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
- Обновление программного обеспечения/,,,,,,,,,,,,,,,,
Шапка и жакет из мягкого теплого флиса /,,,,,,,,,,,,,,,,
eba51edff883,ac01a907dd2f,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кроссовки новые(Россия),Продам новые кроссовки,600.0,98,2017-04-17,Private,80b4f709fd70d6fc2ce90b810133b852e416c3f27ecd689b3326ec6aa2753b94,468.0
"Продаю так как никто не пользуется\"",5000.0,4,2017-04-12,Private,a6260e862f7f4d7b7bc11c44d0bf9c57fe2134fbb305e47a7cf0135310a78fb0,2999.0,,,,,,,,,,
47f19201f580,ef339b873067,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Рельсы,"Продам 2 рельса Р-65 , длина 4.20 и 5 м.",5000.0,25,2017-04-15,Private,8d0bfb87b176f36629db76153f2f6ab67c4318ddea48c8ee5f5b17d441cb5586,2267.0
Легко чистится. Стирается в машинке,быстро сохнет/,,,,,,,,,,,,,,,
порошковая покраска каркса/,,,,,,,,,,,,,,,,
2787c4a9895d,c270355c2743,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,> 50 (XXL),Кофта новая женская,"Новая кофта горчичного цвета,размер 52-56.",1500.0,292,2017-04-12,Company,755675c9b8316498d3f3a1bd79ea9637a8ffad463f5538c2bd1dbc8527f02567,572.0
Доступ к корпоративной amoCRM,Bitrix24./,,,,,,,,,,,,,,,
