item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
По адресу: Ангарск,ул Олега кошевого 19. Центральный рынок,2 ой этаж,9 павильон/,,,,,,,,,,,,,
7afb7f192842,68a3f4a6c928,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,Подвеска из красного золота 585 пр Б/У,Золотой кулон б/у 585 пр./,,,,,,
c6a349dfa435,fb895ae878b1,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,46–48 (L),Жакет,"Новый удлинённый жакет, модель  без пуговиц и застежки, эти пришила сама. Покупала в RCF осенью за 1600",800.0,34,2017-04-15,Private,a0549769b7e03a0aac2d47b8bb082beab53de15df5264155c1fa921ce0a8e4f4,569.0
— ВЫПЕЧКА/ХЛЕБ/,,,,,,,,,,,,,,,,
b9b0051ded83,3ce1cb0d5a4e,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Триммер бензиновый champion Т445,Доставка по городу бесплатно. /,,,,,,
eb39d214ee06,aea9364610f4,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Клатч черный атласный на цепочке,"Симпатичный клатч на цепочке, можно регулировать по длине. /",,,,,,
• PPPoE/,,,,,,,,,,,,,,,,
Мы оформляем кредиты и принимаем кредитные карты!!!/,,,,,,,,,,,,,,,,
"Гайва\"",250.0,70,2017-04-17,Private,4150171655a50b69269cb9e0868f18109d561715f698f10b99f78c38b2bfeba4,65.0,,,,,,,,,,
af019c9542a6,821842a7f8e3,Самарская область,Самара,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Стеллажи торговые,Стеллажи торговые разных размеров в хорошем состоянии. Есть угловые секции. Можно оборудовать магазин,,344,2017-04-14,Company,81e8b3a56c00bb3c5e0a94a5645dcfbb4ebb05fd1d5b12fff55c70991eb1c682,1511.0
VP,алюминий/,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
132e3c1305f0,6e06d82012ed,Башкортостан,Стерлитамак,Бытовая электроника,Телефоны,Nokia,,,Nokia 101 duos,Продам новый 2 сим,1000.0,198,2017-04-14,Company,b599dcb5277a843440545ff9ff65ecdf613b3db679c8dc32131c07d1b9b5c1f6,2939.0
"Или меняю на квартиру или дом в г. Усть - Лабинск.\"",,95,2017-04-12,Company,,,,,,,,,,,,
•	Стяжка и наливные полы/,,,,,,,,,,,,,,,,
Высылаем товар наложенным платежом по России./,,,,,,,,,,,,,,,,
"ОСТАЛИСЬ ВОПРОСЫ - ЗВОНИТЕ!!!\"",600.0,2240,2017-04-16,Shop,a29b899a914262655ef0eec2b9e3fb70338914e92ef5adb10e426511c1d5cd4b,2804.0,,,,,,,,,,
b36ec5987154,31a6059c289d,Тульская область,Тула,Транспорт,Автомобили,С пробегом,Mercedes-Benz,C-класс,"Mercedes-Benz C-класс, 2006",очень опрятный и ухоженный автомобиль/,,,,,,
bdd6b9a73c09,1401eb471496,Краснодарский край,Армавир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки женские,В размер 37 на тонкетке одевала пару раз,1000.0,12,2017-04-12,Private,576708673c816132b514a614d4d5cd5584bdb9b2abee804a6f72f3d825a3317b,440.0
Техпроцесс:22 нм/,,,,,,,,,,,,,,,,
Минимальная высота ручки: 64 см./,,,,,,,,,,,,,,,,
887444766ab9,af974257fd29,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Ботинки,Демисезонные ботинки 26 р-р. По 400 р,400.0,35,2017-04-12,Private,fe3485072491a3b90cba81ff5ff1f6306561a70851f3400a23b373aaf35983e8,47.0
- расстояние между дугами 67 см (у обычных теплиц - 1 метр)./,,,,,,,,,,,,,,,,
8be16640cc4c,58ef5d1e318b,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Резиновые сапоги,Состояние отличное. Сапоги из магазина RANDEVU.,500.0,3,2017-04-14,Private,ae86b7d2df79204abf19d4a792c9500c5f918c5f701d5e4d2d872213e300bc86,494.0
- передний левый колёсный диск не родной,течь гидрораспределителя,"в некоторых местах под варивался .\"",580000.0,2353,2017-04-17,Company,c95489a948c45dcf31020e1838c82372db3df525ecbddb9894a8d0f31a851213,1060.0,,,,,,,,
СеКоНд  ХеНд из  ЕВРОПЫ /,,,,,,,,,,,,,,,,
6aba550c51dd,3fce089dcbe3,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"Велосипед двухколесный Tech Team green 135 16\"\"","\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\"/",,,,,,
fb8c937d7dc2,bed84fb8b886,Башкортостан,Белебей,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Sony Play Station 3,Породам PS3 500 гб с дисками. Торг. Диски(15 шт) все лицензионные.,9000.0,1,2017-04-15,Private,cba9f7cb05d97e92175daaa3795baea2d3a6ab7f8aa67474c19e23928095b016,2897.0
"Режим работы: Пн-Пт с 09-00 до 18-00. Сб. с 10-00 до 15-00. Будем рады видеть вас по адресу: ул.Рязанская 105 к1. Офис 8. Возможна доставка по звонку. Действует система накопительных скидок !!!\"",10.0,347,2017-04-13,Company,ccc080d3cfe2c5a2d11699efd636c190d36c6d5f23e96e94036ae3da7c3e415d,1319.0,,,,,,,,,,
"— ХОЗЯЙСТВЕННЫЕ / РЕМОНТНЫЕ / СЛЕСАРНЫЕ РАБОТЫ\"",300.0,7335,2017-04-12,Shop,42b5983b4276bb87409b9574d7025bacd0ae8b1e784f36489ddf4cdd4aca109f,130.0,,,,,,,,,,
2389784b3df4,0c86d0cf753c,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Плёнки и мембраны,В-пароизоляция 650/,,,,,,
59f8635231f6,ac4e607e525b,Пермский край,Пермь,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Рама от камы,РАМА ОТ КАМЫ,500.0,203,2017-04-13,Company,e97f15014a805a7e61db3381dcc2a5a7d25f568c010643a8eeaa80e3beff4946,2329.0
1f08e23807d1,d7b07f272d9b,Ставропольский край,Зеленокумск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Единичка,"Продам единичку для праздника малышей- на годик! Единичка обклеянна со всех сторон, подобранны нежные цвета-голубой, белый - не влияющие на раздрожимость ребёнка, отлично гармонирует с интерьером!",800.0,2,2017-04-17,Private,a43329ce72d0b530920b5cd555046ce1f850cad831055ba2d59f5d5aae77cb1c,983.0
- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО –/,,,,,,,,,,,,,,,,
4dcfafb3ffc0,476650c51d12,Краснодарский край,Краснодар,Недвижимость,Комнаты,Продам,,,"Комната 18 м² в 1-к, 3/5 эт.",Продам комнаты в общежитии (хозяин). Подробности по телефону,950000.0,13,2017-04-12,Company,,
Оперативная память (RAM)		6 ГБ/,,,,,,,,,,,,,,,,
Село расположено на берегу Камы в курортной зоне Санаторий Ижминводы в экологически хорошем месте./,,,,,,,,,,,,,,,,
683488744253,ffec1e14c342,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,"Жалюзи вертикальные, Милан 0225/5992","Для того чтобы посмотреть весь ассортимент жалюзи, нажмите на Жалюзи.Ок ,справа или под объявлением./",,,,,,
f40e4e83cde5,7fa934672b33,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Новая кофта на мальчика,"Новая кофта,размер 86, нам узка",400.0,30,2017-04-16,Private,660c018116d726740732a69624f79522892dd43d5ddb614220bc7bbe20af691e,64.0
0821334445d0,92f32226e2d6,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Chevrolet,Aveo,"Chevrolet Aveo, 2006","Автомобиль в хорошем состоянии, без ДТП (не бит, не крашен 100%), расход 6-8 л./100км., заводится четко, даже зимой, салон ухожен, чист (я не курю), технически без нареканий, эксплуатация бережная офис-дом, за пределы Краснодарского края не выезжал, тех.обслуживание всегда вовремя, заменил новое сцепление, радиатор и многие другие расходники. При покупки комплект зимних колес в подарок. Приезжайте смотрите. Торг возможен. Я собственник, не дилер и не перекупщик.",227000.0,1,2017-04-18,Private,a7e23f2b019dc79b8c0ac351d0e70aca288b6b2fa75c077c84a936ac26a5282b,2264.0
"Торг. Вопросы по телефону.\"",300.0,8,2017-04-16,Private,b27385595786e64952742e61290ff83c662c221bf90a44d111efdfce88890617,2988.0,,,,,,,,,,
daaae8afe118,9bfcec42c126,Татарстан,Набережные Челны,Личные вещи,Красота и здоровье,Средства гигиены,,,Дезодорант-кристалл 60 гр,Минеральный дезодорант-кристалл./,,,,,,
518514857bee,f388075c5668,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Качественный профилированный брус,"Производим и продаём дома из профилированного и клееного бруса, брус отличного качества, только из Кировской области (местного бруса нет), собственная заготовка,брус естественной влажности и камерной сушки влажностью 15-18%. /",,,,,,
Оборудование для выпечки кондитерских и хлебобулочных изделий: печи,расстоечные шкафы,тестораскаточные машины; оборудование для замеса теста и ингредиентов,формирования заготовок,нарезки хлеба./,,,,,,,,,,,,
c1c233cb7d22,152c450b31a9,Оренбургская область,Бугуруслан,Личные вещи,Товары для детей и игрушки,Игрушки,,,Ходунки,"Розовые  ,музыкальные, устойчивые",1000.0,112,2017-04-18,Company,c615b522c2a5ddfdbfa9bcfa61c4f741d2db90be2565e4d88d28d21a31e5b230,853.0
6198eea48c95,c79c9be762d9,Краснодарский край,Краснодар,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Lenovo Yoga 10.1,Все вопросы по телефону. Сенсор идеально работает. Обмен на мопед. Не китай.,8000.0,17,2017-04-18,Company,033bce8f6fbd8ff45e6df7958f13a97fb5b679820213eacddba0b393ebc54ed6,2876.0
