item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
09d8aab78ca2,38655e4f1cea,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка,"Новая, кожзам",1500.0,35,2017-04-17,Private,d80c0dd32ee5c88d055bc80b4fb3316fcd2f7f003b43052c216150c6244ddfa5,156.0
Скоро начинается сезон монтажных работ – и мы Вам поможем заработать на этом проекте./,,,,,,,,,,,,,,,,
Помимо защиты самой головы,шлем так же защищает щеки и уши./,,,,,,,,,,,,,,,
d7651812153a,7e1e2a8e8cd5,Свердловская область,Артемовский,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Девчонке,"всё рост 80 см,джинсы 200р., ветровка 100р., водолазка 80р., всё отдам за 350 р.",,36,2017-04-13,Private,fd8f4d38e22f7370e11f8a40df04e08cca0dc9822a997f6aaebeb73a338cdc82,84.0
●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●•●/,,,,,,,,,,,,,,,,
ПН-СБ с 10:00 до 22:00 /,,,,,,,,,,,,,,,,
Количество ядер	2/,,,,,,,,,,,,,,,,
"ВЫСЫЛАЮ ЛОТЫ ПО ВСЕЙ РОССИИ И МИРУ\"",,804,2017-04-18,Company,b6aa269a85c6b34e0c60eec194bb441a11271d1cc53b5c86a4db30082ef12344,2417.0,,,,,,,,,,
6e152529a534,86d9c6ea31c4,Ростовская область,Красный Сулин,Хобби и отдых,Книги и журналы,Книги,,,Книги,Большие 30 ₽ .Маленькие 10-15 ₽.,30.0,43,2017-04-17,Private,b2edee976f8f409d753ad4ddb808c50830dd002d9f8048f66ec9213fc9e17856,1050.0
+ Военные / жилищные сертификаты/,,,,,,,,,,,,,,,,
77d8c1b66aed,030122f5cb54,Свердловская область,Асбест,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Иж Планета спорт,"15 т.р. Японец, простоял более 10 лет. Подробности по телефон. Торг уместен.",15000.0,4,2017-04-18,Private,6c382abc103207ac99d3463c9fe435a215437670c8e11d96dfdfabd24bb92c2d,1138.0
Частота: 1.6 ГГц/,,,,,,,,,,,,,,,,
7aec1555ccd8,aae39b22b262,Ростовская область,Новошахтинск,Животные,Собаки,Немецкая овчарка,,,Продам щенков немецкой овчарки,щенкам 26 апреля будет 2 месяца,4000.0,1,2017-04-16,Private,a3a85bf14fd9198b7ff2fbea013857e3dc0a45ec4f3104e21eef8fdf73ae7c1c,2135.0
d59892a6173b,7ce92c788395,Татарстан,Набережные Челны,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Продам фотоаппарат samsung,Работает,800.0,26,2017-04-18,Private,1c25b627aacc7a1d53efc66527bdd36a8f48e909722c46225adb5a5cdf7fcc6b,2999.0
в хорошем состоянии!/,,,,,,,,,,,,,,,,
- Помощь опытных специалистов в подборе товаров/,,,,,,,,,,,,,,,,
94805c336e51,59260be968df,Иркутская область,Иркутск,Бытовая электроника,Телефоны,Аксессуары,Кабели и адаптеры,,Флеш накопитель 32 GB,Флеш накопитель для iPhone 32 GB. Новый в упаковке.,5500.0,3,2017-04-12,Private,a1ffedc724463e49e62e56c688e8b412200ebf879ac0ba54661264c091df0677,2907.0
Дождевик на люльку/,,,,,,,,,,,,,,,,
d5e4c5eb1509,a9c68335f680,Нижегородская область,Нижний Новгород,Бытовая электроника,Ноутбуки,,,,"Lenovo c i7 для танков,GTA","на ВСЕ ноутбуки, я даю гарантию 3 месяца, потому что они ВИТРИННЫЕ образцы, снятые с продажи в крупных федеральных магазинов (М.Видео, Эльдорадо, Юлмарт, Ситилинк)./",,,,,,
Охраняемый поселок. Есть соседи на постоянном месте жительства. Остановка школьного автобуса – 800 м.,муниципальный автобус № 29 (п. Горького – Ц. рынок) – каждые 30 мин. круглогодично./,,,,,,,,,,,,,,,
"Популярнейшая во всем мире японская косметическая серия Hada Labo завоевала признание благодаря отличным увлажняющим и тонизирующим кожу свойствам. Каждую минуту на местном рынке в Японии продается - покупается 30 лосьонов Хада Лабо с гиалуроновой кислотой – это безусловный лидер продаж среди уходовой косметики!\"",590.0,67,2017-04-12,Company,7ba4b75e33d9d52ec5861a35cb459c9d60e3a35165bd277b3bc6b33ff5a1550e,688.0,,,,,,,,,,
толщина поролона сиденья 40 мм/,,,,,,,,,,,,,,,,
640e5a9fdfdf,65bcc5d59d47,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска прогулочная Rant Elen,Характеристики: /,,,,,,
e993df1ff7be,2fd71860910a,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье из микровельвета р.104,Платье из микровельвета ./,,,,,,
ad99d22a044e,4f09f238cc20,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,134-140 см (8-10 лет),Куртка lassie осень-весна р134,"Продаю куртку демисезонную на мальчика 134 размера, б/у 1,5 сезона, в хорошем состоянии, все молнии, липы, утяжки рабочие. Ткань не промокает, не продувается, на синтепоне. /",,,,,,
