item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5b0e9e5a80ac,a90c24776e93,Челябинская область,Миасс,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 52 м², 1/5 эт.","Очень высокий первый этаж,юг-восток,без балкона,евро окна,состояние простое,рассмотрю варианты обмена!",1180000.0,632,2017-04-13,Company,,
0d9eafd7c6be,fa1214edafd7,Башкортостан,Нефтекамск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Весенняя заколка,РАСПРОДАЖА!!! Ручная работа. Материал - фоамиран. /,,,,,,
"ЗВОНИТЕ ИЛИ ПИШИТЕ НАШ МЕНЕДЖЕР ОТВЕТИТ НА ВСЕ ВОПРОСЫ.\"",6990.0,1,2017-04-12,Company,fc933149cf4a2d195fc32a799fbc2bcb8af3a41b697186dde13cfd4fe0264e07,2943.0,,,,,,,,,,
По причине невидимому корсету формируется статная осанка; /,,,,,,,,,,,,,,,,
Габариты (Ш*Г*В)	58*51*11 см/,,,,,,,,,,,,,,,,
d8442427bfa6,3c1198a2c5ed,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам ботильоны,"Продам ботильоны паоло конте,натуральная кожа,новые.",3900.0,8,2017-04-16,Private,02190f6f559f505569d0ec17880b33bf04f995c0aa3bf3bfe6553681822e76d5,501.0
0c7e17dd709f,2e81f4f3865f,Самарская область,Новокуйбышевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Кардиган,"Кардиган,размер 50,в идеальном состоянии.Носила беременная.",650.0,45,2017-04-15,Private,47023147537c34ca45035add5103c18959c7281417f6882fd4209dcd44b754f2,569.0
подготовлен под обои,пол-стяжка/,,,,,,,,,,,,,,,
>Телеграмм: раскрутка телеграмм канала/,,,,,,,,,,,,,,,,
Подойдут и девочке и мальчику!/,,,,,,,,,,,,,,,,
------------------------------------------------------/,,,,,,,,,,,,,,,,
•	Интерьерная реклама/,,,,,,,,,,,,,,,,
- Находимся в центре города./,,,,,,,,,,,,,,,,
