item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
050a566a9002,29cbced6fa48,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед - коляска,"\"Продам трехколесный велосипед-коляска \"\"Лексусс трейк комби\"\"","состояние отличное\"",5000.0,109,2017-04-15,Private,17fdeb45120d881d4799d46a3644f192c3bdc7837ed851ece2d7a804508526d6
Оборудование,из представленного в этом разделе ассортимента,обеспечивает увеличение объема продажи товара за счет импульсной покупки,по средствам организации самостоятельной выкладки продукции в прикассовой зоне или в зоне сопутствующих товаров./,,,,,,,,,,,,,
ceb6c5fea2ec,2778e15cc95f,Татарстан,Казань,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Капсульная кофемашина Nespresso,"Новая капсульная кофемашина Delonghi Nespresso Essenza. В коробке, не распечатанная. В подарок 2 пачки кофе в капсулах.",7500.0,91,2017-04-16,Private,e0c1e9ac56c536cb8d363e7165120ec10c30b5dc33f4557b1bbb7f87ea7065a5,1830.0
Размер изображения -1280x720 /,,,,,,,,,,,,,,,,
c318ce4d5e35,49c477f20ee9,Башкортостан,Уфа,Услуги,Предложение услуг,"Транспорт, перевозки",Спецтехника,,Бурение скважин,Бурение скважин на воду;/,,,,,,
643642162272,a4151491cfcc,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Сапоги 36р,"Сапожки кожаные Camelot цвет Camel, р37 очень удобные",1500.0,17,2017-04-16,Private,9983fe299637b282d064d2c9f33fbccaec63bd94acbef6bf8c5c43cb130f9a26,642.0
P.S. Торг уместен,"на дату  фото не обращайте внимания-она неправильная.\"",4500.0,1,2017-04-16,Private,9fa1ff18cd1abe1100c58194a7c01b3eb61aee19519b4c9eeb92bb6226cca36c,2687.0,,,,,,,,,
Поддержка сетей - 3G / 4G (LTE)/,,,,,,,,,,,,,,,,
Размер 45. /,,,,,,,,,,,,,,,,
цифровое фортепиано CDP-120 от Casio/,,,,,,,,,,,,,,,,
267f51235af7,3b471271a802,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван канапэ,В хорошем состояние,3000.0,10,2017-04-13,Private,a32282d1f07bcfd03f906cecc892cbab0e4facd2b156c75613f36f79f35e8f76,1431.0
99178508ad36,8f5cf5df47b6,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Продаю комбинезон для девочки,"Продаю комбинезон для девочки, зима-осень, подстёжка овчина отстегивается, 80 размер. Складывается в конверт для новорождённого. В хорошем состоянии.",1400.0,3,2017-04-18,Private,021a10b1ced38e8664cb82a51bcddbfb33fe114ce85ad0009a238f0962713bb7,84.0
ada612e9311f,9d8cb125dc65,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Туризм,,,Матрас Intex 99*191*22см,Матрас Intex 99*191*22см,1100.0,1552,2017-04-14,Company,1edaf596dba3c6363d4a3501d1fcd75b7547ecc38c518e9afe0309a4a7f5084b,1504.0
 Наши Преимущества :/,,,,,,,,,,,,,,,,
f5325a9a0dd5,06271183d418,Саратовская область,Саратов,Транспорт,Водный транспорт,Катера и яхты,,,Рыболовный катер Tracker Pro Guide V-16 WT,"Продаю рыболовный катер 2005 года выпуска производство США с двигателем HONDA 50 длина 5 метров ширина 2 метра.В России с 2013 я один хозяин,двигатель в хорошем состоянии масло от замены до замены.Торг.",550000.0,20,2017-04-15,Private,7f8c763986b8f5afdd925a251327324d8b1996322ef57e9dac5ad5ff61c49d13,1093.0
глубина стола - 55 см./,,,,,,,,,,,,,,,,
47257651e994,2ddc037e96ef,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,Без размера,Детский комбинезон,Комбинезон демисезонный детский./,,,,,,
КУХНЯ В НАЛИЧИИ./,,,,,,,,,,,,,,,,
Длина	190 мм/,,,,,,,,,,,,,,,,
652ea17b584e,720c3cd639e7,Башкортостан,Октябрьский,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Красивое платье,"Платье на заказ (Турция), успейте заказать до конца апреля, придёт в середине мая, свободные размеры 4-5, 6-7, 7-8",520.0,19,2017-04-14,Private,a5b60696e1bcbeeb50556c72ba1b53db4ccb5e74bde38849a1097a3d667f0d6b,83.0
"Тер-но ТРК Петровский.\"",100.0,3,2017-04-12,Private,41f9afb5867b698a1c0d5cb7f37624b85c726d0ab382f590533cb40d2a98bc5e,63.0,,,,,,,,,,
"продаю без торга.\"",10000.0,103,2017-04-17,Company,cf2a8f19361fbc5d9aebe4987be6dd2f224ddeefc1e14b72fcbadddfb907203d,2959.0,,,,,,,,,,
"балетки замша 37 размер 500р\"",500.0,89,2017-04-18,Private,19b307ea31a3322e718e681453ab0b4021e0b729e6a3b45ae05475066b74c4a4,504.0,,,,,,,,,,
ffe1f8909951,729336cb1090,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Зимний костюм Кико,"Продам зимний костюм Кико. Б/у, состояние очень хорошее (потертостей нет, фурнитура рабочая). По маркировке 74, но можно носить до 80 см (мы так и носили). Куртка на молнии, внутри флис (кроме рукавов), капюшон отстегивается (внутри  флис), мех отстегивается, на штанинах и рукавах есть манжеты. Варежки на синтепоне идут в комплекте (мы их почти не носили)/",,,,,,
Действует гибкая система скидок./,,,,,,,,,,,,,,,,
— Емкость батареи 2000 мАч/,,,,,,,,,,,,,,,,
311b4b512264,7af5fff07a58,Пермский край,Карагай,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Бутсы,Бутсы . В отличном состоянии .37 размер.,800.0,3,2017-04-13,Private,4ac2596d6b65a3b321ba648ce4a04501a5cb3e4133a4dfd203564a42287dcc3d,2731.0
Верхний материал 100% полиэстер/,,,,,,,,,,,,,,,,
2a65e038443d,4c8814f64bb7,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,"Сниму дом, квартиру , в Советском районе, желательно не далеко от Аллеи Роз. Агенство просьба не беспокоить!!!",10000.0,35,2017-04-13,Private,7e985676d34dd29a4f2218b844364d8841b519916327123879da1a40bfdee048,2263.0
83017a1a5523,f40612c58175,Краснодарский край,Сочи,Животные,Кошки,Канадский сфинкс,,,Ищу даму сердца для этого кавалера,Ещем даму для нашего питомца,,6,2017-04-13,Private,c9d8c9cb24b1cf96338caa7c384947dcb734da4cc1cb9d5b043fe1ff32dc0911,2196.0
сигнализация штатная,/,,,,,,,,,,,,,,,
