item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
" Рукав: 63 см.\"",2500.0,215,2017-04-15,Shop,9956ff1b5e4268cdba9161648be7cbdb7cb8700c578ccfa418a2908280c139dd,540.0,,,,,,,,,,
356e55378432,2bea4d3b5c14,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Баллоны,"Баллон воздушный- 5л, баллон кислородный-1л, баллон пропановый- 1л. За все- 1700руб",1700.0,35,2017-04-14,Private,d16a87ed953587d4961b065363ccf57f1b92cd0cb96d1eb32526b6bab6bd7a4f,2570.0
"Очень много редких фишек ( кто знает тот поймет)\"",800.0,4,2017-04-14,Private,d36393402142c3ad961057b8a380120a9db53d336675ae1a63c21ac72e1a6955,2437.0,,,,,,,,,,
Производитель: TE Connectivity / Schrack/,,,,,,,,,,,,,,,,
7ffaf6901e45,54b04a1559be,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,LG,,,LG,Телефон в хорошем состоянии полный комплекта кроме наушники продаю потому что срочно нужно денег возможно торг!!,7500.0,1,2017-04-17,Private,2b231d7514c93d758a2c834031b8e0dc6499cd41e17f9a1cb43af5c13eb1f49b,2942.0
7b06a7fda9dd,c4723507345b,Ростовская область,Новошахтинск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Серьги,"Оригинальные серьги с россыпью камней 585 пробы, весом 6,92 гр. Цена за грамм 1899 руб. Есть рассрочка.",13141.0,2760,2017-04-12,Shop,16f9bdfad6aee23325a5b49379221e8ee5d87d053dddfd0dd4f1b045742de512,19.0
71caf2283cfb,70d734deb817,Саратовская область,Саратов,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина LG,"Продам стиральную машину,  неисправен блок управления",2500.0,3,2017-04-12,Private,87213cb890b8dad67537b2b578f545b068197bf865e0cd9573fdc7a1b2d46aa1,1981.0
ab7a736dc274,dc76cf3e7202,Ставропольский край,Невинномысск,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Профессиональный фотоаппарат,"продам фотоаппарат FULIFILM в отличном состоянии, полный комплект документов и коробка, также отдам специальную сумку под него.",10000.0,8,2017-04-17,Private,a938e390762b570c5f446a2e897481e29476ff9b03f9d4356d30db63534444d4,2997.0
a17a3d8b7537,cd81852316c4,Башкортостан,Раевский,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Все виды работ,Плитка от 400/,,,,,,
Функция укачивания/,,,,,,,,,,,,,,,,
Наша компания занимается:/,,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
f6dcca244046,7627658e0d3e,Белгородская область,Алексеевка,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машинка,"Стиральная машина полностью в рабочем состоянии, единственное плохо отжимает с первого раза , вещи пахнут сыростью. Цена договорная!",1.0,38,2017-04-17,Private,6111aaab6eeed9702164b574cb8b1e2ec4de71ae3092b12c438ebbe558af610e,2005.0
VP,сталь/,,,,,,,,,,,,,,,
213b27d4d7c8,2a41073f9a85,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Новые пеленки в наличии,"Ким 75,2 этаж,Бибигоша/",,,,,,
