item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
523e42c94beb,e4f3e7ee3445,Башкортостан,Уфа,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,iPad 2 16 Gb (WiFi + 3G),Разбит тачскрин не сильно помят корпус,5000.0,18,2017-04-17,Private,,
97c7608da4fc,b1c9ba3798c0,Ханты-Мансийский АО,Мегион,Личные вещи,Часы и украшения,Часы,,,Часы,Часы новые. Заказывал через интернет.,1500.0,2,2017-04-16,Private,b38d80e613c5d350c6b82fa4edc138ed2edfc85963d537ecac2ace8c29a4c2cf,37.0
a9eee01cdff4,08b5c2b52efb,Кемеровская область,Прокопьевск,Животные,Кошки,Британская,,,Отдам кота британца,"Отдам кота британца в хорошие заботливые руки. Яйки отрезанные. Очень ласковый, спокойный. 2  года.",,35,2017-04-14,Private,c675e12cea28891ce168d92b42c5721858a63225bbc736085797460ddb569e17,2075.0
(см фото) /,,,,,,,,,,,,,,,,
ea88ac574060,881a8f29a74e,Ставропольский край,Михайловск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 80 м² на участке 10 га,Продаётся дом участок большой огород сад,1300000.0,1,2017-04-14,Private,,
f5a80c339272,83e7f91aa25e,Башкортостан,Нефтекамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,46–48 (L),Блуза,"размер 46-48,в хорошем состоянии",150.0,93,2017-04-13,Private,9ff4d28f66274d8e51caeedfa1aa8d9d7ed9dbd40f70683e62e7f718a7e62260,576.0
***Возможно доставка по г.Омску 200-500р/,,,,,,,,,,,,,,,,
24e0e3eef8a8,30a1063b9ebe,Краснодарский край,Полтавская,Транспорт,Автомобили,С пробегом,Chevrolet,Cruze,"Chevrolet Cruze, 2014",Сильно разукомплектованный. Все вопросы по телефону. Торг уместен.,50000.0,31,2017-04-18,Private,c38c1e140f8498b433c85ac139846499dc85fbef67099c09ccc60f2988a88395,2264.0
Вытяжной вентилятор/,,,,,,,,,,,,,,,,
4710ffa012b4,b33058b0c0fa,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Лоферы Lola Cruz,"Новые !!! Лоферы -мокасины , нежно -голубого  цвета , покупались за 11000₽ , щас со скидкой стоят 9000₽ , отдаю за 4000₽ ... Связь по ватцап , вайбер , авито",4000.0,331,2017-04-15,Company,283330ba5e8262fc22e9d079c8d96b5ca17acb3552695fa887d656cae505a9a3,426.0
"Компьютерный сервис центр \"\"Доктор\"\"./",,,,,,,,,,,,,,,,
ef020f04fee9,4aba072bfe84,Челябинская область,Магнитогорск,Для дома и дачи,Ремонт и строительство,Инструменты,,,"Ермак Набор ключей - шестигранников 2,0-12мм","Новые в упаковке. ЕРМАК Набор ключей - шестигранников 2,0-12мм, удл.,9шт.",150.0,2,2017-04-17,Private,0e744c36cf1dd5ff94dc26fb37ec1843edf2997f23193ea87d46552dde065e20,2330.0
— Фото,описание,цены других строительных материалов Вы можете просмотреть нажав выше на название магазина или ниже под данным объвлением./,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
6c133e826941,029aecc8a678,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Нарядное платье,Продам платье для девочки нежного бирюзового цвета.,2000.0,8,2017-04-12,Private,874e1efb0c0e3d30d65cb80de24a4eb9a8c3f686195f66aaca9c7f807452f742,82.0
deefb7765abb,100fffde7bf7,Волгоградская область,Волгоград,Бытовая электроника,Аудио и видео,Наушники,,,Наушники беспроводные. Новые,Продаю новые запечатанные в заводской упаковке беспроводные наушники. Подходят для использования с любой аудио- видео- техникой на расстоянии до 10-15 метров.,550.0,22,2017-04-17,Private,c92a48a21d07370d7c8e5a0e82fa0a13911a7f865b31a3caca34dafe78ec9893,3046.0
— -Количество скоростей работы: 1/,,,,,,,,,,,,,,,,
— Двойные плавающие передние колеса с фиксацией./,,,,,,,,,,,,,,,,
Отправляем в другие города по 100 % предоплате (стоимость пересылки не включена в стоимость товара и рассчитывается отдельно по тарифам почты)./,,,,,,,,,,,,,,,,
Вообще рама для барабанов ROLAND MDS-9V и педаль бас-барабана в комплект не входят и приобретаются отдельно,но я продаю всё вместе./,,,,,,,,,,,,,,,
Можно закачать и текст и графику (формулы и т.п.)/,,,,,,,,,,,,,,,,
*USB 3.0    2/,,,,,,,,,,,,,,,,
e560cf9d4a00,bdfe53b23280,Красноярский край,Норильск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Гипюровый фартук на последний звонок,Новый гипюровый фартук выпускнице на последний звонок. Талнах.,500.0,13,2017-04-18,Private,ff78e6bdfd154e569625fb3eb82701d97510de1670ba30b65cf4862ac6d70589,603.0
Основные параметры микрофона:/,,,,,,,,,,,,,,,,
Успешных покупок и хорошего настроения/,,,,,,,,,,,,,,,,
3. В дымогенератор засыпьте деревянную щепу,так,что бы не доходило 3 см. до верха короба дымогенератора. Желательно использовать щепу из бука,яблони,ольхи,дуб,груша,вишня/,,,,,,,,,
Высылаем товар почтой России и транспортными компаниями./,,,,,,,,,,,,,,,,
c4c92de876cf,9fd476fe85d3,Удмуртия,Ижевск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Ps3 slim 160gb,"Торг уместен ,в комплекте шнуры ,геймпад - дуалшок 3 и сама ps3",7500.0,13,2017-04-16,Private,a7cb681b3901a7e7aafbb2eb1441018ff4baff2666c584b93a738d91780b941e,2897.0
