item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Отдаю ниже закупочной стоимости /,,,,,,,,,,,,,,,,
Москитная сетка защищает от насекомых и ярких лучей солнца/,,,,,,,,,,,,,,,,
Проверены по потомству и здоровью. Имеют официальные тесты на дисплазию и пожизненный допуск в разведение./,,,,,,,,,,,,,,,,
•	Данный автомобиль Вы можете приобрести в кредит по двум документам: паспорту и водительскому удостоверению,от 0% первоначального взноса;/,,,,,,,,,,,,,,,
3d9a48224332,3a08d930e007,Краснодарский край,Краснодар,Бытовая электроника,Оргтехника и расходники,Принтеры,,,Принтер hp deskjet 3650,"картридж высох, хочет драйва( драйвера). давно не пользовались, но последний раз все работало",400.0,48,2017-04-16,Private,,
02596078f887,56112a44ac8d,Калининградская область,Калининград,Бытовая электроника,Оргтехника и расходники,Расходные материалы,Картриджи,,Фотобарабан 113R00762 для xerox 4600,Фотобарабан 113R00762 для XEROX 4600/4620 оригинал,4000.0,63,2017-04-15,Company,6a583caf5e1ed3324242c6c5f10ea108f3bba37c26d72b13073e15fbcb6534f9,2779.0
3f6b82db2f72,470bb4a12576,Краснодарский край,Новороссийск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,"Вместительный,состояние хорошее",1200.0,29,2017-04-18,Company,95cea8b296bfc6575dfe319030f17d274d6f5ddb58511e5cdf22c59bc9b494bb,1489.0
b047a6d73c1a,77b1ecc08d5d,Ростовская область,Батайск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,42–44 (S),Бежевые брюки Elis,"Не одевались вообще. Цвет великолепный, очень необычная нижняя отделка.",1000.0,103,2017-04-14,Company,92d6b2bd2da86b3781938930fbaaaf413a10c1d43c1e435b44df9a749039967b,586.0
денга  1770 г./,,,,,,,,,,,,,,,,
Оформление договора купли-продажи./,,,,,,,,,,,,,,,,
"Звоните в любое время\"",1299.0,39,2017-04-13,Company,f923983d2906def6a4e949bd83869f79a2bd2435624d711d506f9ddbbf7fe6b5,2939.0,,,,,,,,,,
Ширина посадочного места прогулочного блока: 32 см/,,,,,,,,,,,,,,,,
C4E 15 (1,5 кВт,до 15 кв.м)/,,,,,,,,,,,,,,
1bf2aa0f9075,4430ddfd72ee,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,"Centro, б/у 1 раз, по стельке 23,5-24 см/",,,,,,
