item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
комоды в разобранном виде (в упаковке) и в любой автомобиль помещается./,,,,,,,,,,,,,,,,
"Звоните сейчас и приходите на просмотр.\"",890000.0,4,2017-04-15,Private,ef882c47ed1af14b3b640a6ac2ffd860983d42b3ef45087a1916e2f065812f7d,2723.0,,,,,,,,,,
* Комфортный доступ/,,,,,,,,,,,,,,,,
Вес нетто,кг:	6,"5\"",3600.0,62,2017-04-17,Company,c60747977b0bd033218d9fa2cce87e89975dafe8ce415b2172c290246e773811,692.0,,,,,,,,
✽ продольные стяжки и основания;/,,,,,,,,,,,,,,,,
"ОЗУ-4gb\"",10999.0,103,2017-04-13,Company,85d6ce130884ccbaac9ba3c977e25829d72c1f1e2967dbd9fe83535f4f255d8c,2951.0,,,,,,,,,,
• Превосходные результаты укладки благодаря узкой насадке/,,,,,,,,,,,,,,,,
Zalman Z11 Neo ][ корпус,"тип Middle Tower\"",32500.0,13,2017-04-18,Private,446e7c6a3d521df591efbf53ab814288f116681638f98db37489f08b644bd216,2794.0,,,,,,,,,
Пирож.с мол.начин.покр.шок.К.Пингви 120 - 25 кор /,,,,,,,,,,,,,,,,
+ Военные / жилищные сертификаты/,,,,,,,,,,,,,,,,
8672a4887fdc,dc09beed581d,Омская область,Омск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,"Гараж, 24 м²","гараж металлический, внутри пол деревянный,навесной замок плюс реечный",50000.0,26,2017-04-13,Private,6c5714878cdca04796557a4a462e2cd4d8ae8d1004ae911ed010ebdbd3366242,1359.0
4. Yakuza(Азиатский боевик про японскую мафию,придётся сломать не одну сотню костей,чтобы разгадать главную интригу игры)./,,,,,,,,,,,,,,
номинальное напряжение 220В / 50Гц/,,,,,,,,,,,,,,,,
dc29db6442c0,9d17ae7c6f3e,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботильоны,"ботильоны черные, замшевые, размер 38,5 , высота каблука 15 см",400.0,31,2017-04-16,Company,3f884f5f74402e514e31b1a359e4353668d2f0b9bf8ead107d2655160cd3a6c7,421.0
bc608a72ccb8,6841eba5fef7,Самарская область,Самара,Животные,Кошки,Другая,,,Малышка Кира ищет дом,"Маленькая кошечка ищет семью! Возраст 4,5 мес. Ласковая, пушистая красавица! Лоток знает, обработана от паразитов./",,,,,,
Разъем CNR	Есть/,,,,,,,,,,,,,,,,
5. Михаил Каратеев - Железный хромец (Русь и Орда. Богатыри проснулись.). Серия всемирная история в романах. 1993г.,544стр. - 250р/,,,,,,,,,,,,,,,
Зарядные кабели на любой бюджет вкус цвет/,,,,,,,,,,,,,,,,
82673a8c2b87,a13d503057fd,Башкортостан,Уфа,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,Сниму частный дом в черте города./,,,,,,
"Торг уместен.\"",350.0,2,2017-04-14,Private,,,,,,,,,,,,
Комплект: нет/,,,,,,,,,,,,,,,,
Контроллеры 2 шт. беспроводные./,,,,,,,,,,,,,,,,
Стандарт Gastronorm: GN 2/1/,,,,,,,,,,,,,,,,
a82bb70fa1b1,74bf77885e04,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Кроссовки,Кроссовки Domyos. Декатлон. 22 размер. 14 см. По стельке. На узкую ножку без подъёма. Полностью кожа.,350.0,85,2017-04-16,Private,da0067fb4e7e470a22d27ef9b8eee3cbdf7fde70cb6f97b909dcb53541bcd6e5,45.0
-Выходы: композитный,S-video,SCART,аудио стерео x2,аудио оптический,аудио коаксиальный /,,,,,,,,,,,
"В Нашем Магазине есть ОБМЕН!!!\"",2290.0,829,2017-04-12,Shop,f0033e5f6203a68e7c85b874ad30cdde269d42352d49249b22139f0904f7145b,2888.0,,,,,,,,,,
• вас будут окружать приветливые соседи; /,,,,,,,,,,,,,,,,
Работаем без посредников./,,,,,,,,,,,,,,,,
Бизнес функционирует более 3-лет. За это время наработана большая клиентская база. Также с бизнесом переходит номер телефона,по которому звонят постоянные клиенты и записываются. Салон предоставляет услуги Визажиста,косметолога,есть мастер ногтевого сервиса./,,,,,,,,,,,,,
Идеальный подъезд,достойные соседи/,,,,,,,,,,,,,,,
**********************************************************************/,,,,,,,,,,,,,,,,
Цветочный бутик. 14 лет работы!/,,,,,,,,,,,,,,,,
3367aa0f4538,dd6729407525,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Сандалии DG 26-30 размеры,"Натуральная кожа, супинатор, фабричной качество. В наличии 26-30 размеры",2500.0,15,2017-04-14,Private,b06a9c30d5c49517f6dc1d48ca48e911dc1f9df3cdaa340e0580be639123794b,93.0
d14b413cfa59,c7ec8e08cdd5,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,"Продам теплое пальто в хорошем состоянии, размер 44-46. 990р",990.0,14,2017-04-13,Private,08c0b5cc518da007446fc177f2c8c25f84605f87deda5cf5168c39c05b0c7311,523.0
Зимние колеса в хорошем состоянии,летние на литых дисках 2016 год.В салоне чисто,"никогда не курили.\"",390000.0,27,2017-04-17,Company,5cbd9b8a55776ab23cf689079699c8ad14d222faa2ea595e3132dbebbdc5d2c3,1118.0,,,,,,,,
Размер изображения 1280x720/,,,,,,,,,,,,,,,,
"13 лет опыта. Гарантия на все работы.\"",3500.0,7,2017-04-12,Private,3236699ddad336261bb77d5b32347b5e9b414c624ed64614956d4fc95bec600b,1285.0,,,,,,,,,,
- Центральный замок/,,,,,,,,,,,,,,,,
5761353b1a7f,6e356413408e,Краснодарский край,Новороссийск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Ортодон новые,"Нам не подошёл размер, отличные туфли льняные.",550.0,12,2017-04-13,Private,c58d3d9be265b7f03f11e852559043529f04b01c1fb0b1e29d5f7259ffe35486,87.0
1e3fdd07ca2f,fbf6cb6f67c9,Татарстан,Казань,Животные,Собаки,Лабрадор,,,Великолепные щенки Лабрадора,"Предлагаем высокопородных щенков Лабрадора чёрного окраса. 7 кобелей 1.Cherchill Brait Moment 2.Challenger Happy Ice.3.Charles Jones Huffman4.Cheslav Super Star 5.Chingiz little Dream 6.Chester Bennington 7.Chase Playful Boy. 2 суки 1.Сherry Ripe Berry.2.Cheda Sweet Love. Детки обладают  исключительно красивым,глубоким угольным цветом.Смотрятся внушительно.Здоровые,крупные,костистые с мощными лапами.Мы внуки кобеля из самого титулованного питомника в Санкт-Петербурге. Импортированного из Великобритании.Ему присвоена пожизненная квалификация на CRAFTS.на самой престижной выставке в мире,которая проходит один раз в год в Великобритании в Бирмингеме.Стоимость от 15000руб. Все детки с документами РКФ.с ветпаспортом.Корм на первое время в подарок.",15000.0,1,2017-04-18,Private,1c793c186cc2c0de99b25f4f7c1ce56ebdcea4c4b2114cb786aecd0a19a17717,2092.0
fa455e9e30dc,d91f867beb18,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Сорочка,молодёжная сорочка р 44/,,,,,,
► Собственное производство лодок и катеров. Вы не переплачиваете посредникам./,,,,,,,,,,,,,,,,
