item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Сшила его на заказ !\"",1500.0,3,2017-04-12,Private,df0672f84ace2b6dff1db087d58d470e99525436a42880dbbdf4c34d579f6654,413.0,,,,,,,,,,
Под навесными ящиками установлена функицональная подсветка. /,,,,,,,,,,,,,,,,
"Бонусом отдам ортопедический матрасик для люльки и погремушки.\"",7500.0,7,2017-04-13,Private,e8f62f0a2bde64527c414ea946941124ed6515683516d8644e1a12e005158aa1,1002.0,,,,,,,,,,
Почему именно кофейня Кофиока так сильно отличается от множества других однотипных франшиз?!/,,,,,,,,,,,,,,,,
f43cb6a00cbc,8ae4ba85c77d,Алтайский край,Белокуриха,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Перевозки,"Перевозки пассажиров на комфортабельном, вместительном автомобиле по городу и межгород./",,,,,,
f3f7829dc30d,7ad6f8f059a3,Нижегородская область,Сосновское,Животные,Товары для животных,,,,Продам ульи,Продам ульи б/у.,,1,2017-04-12,Private,,
844837a37db6,9576d1f9ad40,Ханты-Мансийский АО,Сургут,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 25 м² на участке 6 сот.,"Дача ухоженная, один  хозяин",800000.0,2,2017-04-16,Private,,
Плойка оснащена специальным механизмом с крутящимся элементом,автоматически формирующим локоны нужной формы и размера. Вам не нужно ни о чём беспокоиться,ведь устройство целиком и полностью автоматизировано и оснащено контролирующим элементом./,,,,,,,,,,,,,,
c42129581ca2,45a3cb51366a,Ханты-Мансийский АО,Лангепас,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье 46/48,"Объем гр 93, длина от плеча 84",2000.0,9,2017-04-14,Private,8142b7f65eb46a56c13f2aba6a900705452c287a6ac4a26005ecd08a836bebe0,387.0
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
- Гбо /,,,,,,,,,,,,,,,,
f27381056644,3f2935e189ff,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Сарафан джинсовый 12-18 мес,"Летний джинсовый сарафанчик на девочку 12-18 мес., состояние хорошее. Нет пуговичек.",100.0,3,2017-04-14,Private,3b6d3e47f859a380b418b5133174a77931bd3c0cb909b53e48312d668eb4e33e,80.0
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
Встроенный контроллер PCI Express	нет/,,,,,,,,,,,,,,,,
"Животное находиться в 15км. от с.  М.  Пурга\"",8500.0,15,2017-04-17,Private,b1d4efa91d7bf44b469e5d41aa65ea8633106fd8e36c4742dfb4661e00dbc2c3,2195.0,,,,,,,,,,
"Звоните с 08.00 до 20.00\"",0.0,1,2017-04-12,Private,459bf3edf216a205c64e6a8a02c9b770784442c69a2f40b53f087f19027ef7a1,1697.0,,,,,,,,,,
ПОЛНЫЕ ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Защитный фартучек на люльку./,,,,,,,,,,,,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
• более 1000 моделей кроссовок на заказ!/,,,,,,,,,,,,,,,,
"В подарок отдам новое защитное стекло и чехлы.  Обмен не интересен.\"",12400.0,2,2017-04-12,Private,5bdb8ad67369f9826620c78f633cd6b786a79e1f70009a716ab2c210bb143d9b,2918.0,,,,,,,,,,
a6f8406685e8,6fcdf09be58f,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),Комбинезон с шапочкой Armani,"Размер 62, подойдёт на выписку. Качество оочень приятное.",800.0,131,2017-04-12,Company,6261e57cd4edbc9839338dbc6bcd5f21162a5c0c8f6438321fdca9445e0bd44b,573.0
ДхШхВ 1500х300х860 мм. Материал квадрат 14. Покрашена в черный цвет краской по металлу. Доска 40х150 мм,"обработана антисептиком. Конструкция сварная. Также можем изготовить скамейки (фото приложил).\"",4000.0,2,2017-04-12,Private,4eae84a0add71c55572523b65666463442dd51419028fa6fe71ce110a6a3b5db,1539.0,,,,,,,,,
С хранение.../,,,,,,,,,,,,,,,,
- силос для хранения цемента 100 т -1 шт;/,,,,,,,,,,,,,,,,
Кристально белые./,,,,,,,,,,,,,,,,
61d8be1e84be,0cd684cdedf8,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,Toyota,RAV4,"Toyota RAV4, 2008","отличный полноприводный автомобиль. расход по трассе 4.8л. город 7.0л., кожанный салон, подогрев сидений, парктроник, комплект летней резины, автозапуск. все вопросы по телефону.",699000.0,121,2017-04-14,Company,b480239b29b28074150759c96daaac5074a79b20638fddc1a0acb652ab89ff6f,2264.0
38c0c0f26d02,d05927e1853c,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Пиджак,Б/у,200.0,14,2017-04-18,Private,644243b159404f0d23964cf4cf6cae23857c8f8d1210eab762f43d1865be3f15,562.0
Кроватки-манежи/,,,,,,,,,,,,,,,,
(ООО Ренессанс Кредит; беспроцентная рассрочка на 6 месяцев с комиссией 6% от суммы,беспроцентная рассрочка на 12 месяцев с комиссией 12% от суммы)./,,,,,,,,,,,,,,,
Прежде,чем гнаться за низкой ценой,подумайте,стоит ли экономия 2-4 тысяч рублей,дальнейших проблем с гироскутером? /,,,,,,,,,,,,
Рабочая мощность: 0,5 кВт./,,,,,,,,,,,,,,,
Размеры: xs (40),s (42),m (44)/,,,,,,,,,,,,,,
В пунктуации — структурированность мышления. Инструмент: схема предложения. /,,,,,,,,,,,,,,,,
Цвет лилии каримновый (розовый). Фото сделано с моего пруда. Растение так выглядит весь сезон./,,,,,,,,,,,,,,,,
3621fc4d7986,d24bce9927f8,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Босоножки,Босоножки   кожаные 31 размер. одевались один раз  в садике.,700.0,98,2017-04-18,Private,60feaf985ea30a98df71ba5367183a414b2e155e98df10f572d206fc93e5a701,93.0
Воздушные фильтры/,,,,,,,,,,,,,,,,
0e64b19fad0d,33127f12b8ed,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Фритюрница Supremia Moulinex,"Состояние очень хорошее, использовалась редко/",,,,,,
Материалы обшивки комплексов: искусственный мех,флис,велюр,КОВРОЛИН. Столбы обматываются сизалевым или джутовым канатом./,,,,,,,,,,,,,
8) Самобалансировка (New) /,,,,,,,,,,,,,,,,
Университетский 43,тц Мельниковский,пав123 Technojoy/,,,,,,,,,,,,,,
— размеры (ДхШхТ) 417x279x24.9 мм/,,,,,,,,,,,,,,,,
Процессор: CPU AMD FX-9590 (FD9590F) 4.7 GHz / 8core / 8+8Mb / 220W / 5200 MHz Socket AM3+/,,,,,,,,,,,,,,,,
"Произведено в Польше.Новая\"",400.0,5,2017-04-18,Private,44cf8f6baba5c6f91d7d4dffb396082ee2d3a95098df0fac5daf73af62fb923c,771.0,,,,,,,,,,
6a4ed46b0d59,a5fd07e5b9f8,Саратовская область,Саратов,Для дома и дачи,Растения,,,,Смесь биогумуса и компоста из домашней вермифермы,"Субстрат, в котором жили дождевые черви. Состоит из копролитов червей (биогумус, или вермикомпост) и мелких органических остатков (яичная скорлупа, не полностью перегнившая древесная стружка, в редких случаях - семена культурных растений типа томата или дыни, сорняки туда не добавлялись). Смесь просеяна через среднее сито. Червячковая диета состояла из остатков овощей и фруктов со стола, зеленых частей растений, чайной и кофейной заварки, молотой яичной скорлупы, древесной стружки, бумаги, обрезков натуральных тканей. То есть в химическом составе смеси в присутствуют все элементы, потребляемые растениями, причем в доступной растворимой форме./",,,,,,
"36 размер\"",200.0,63,2017-04-18,Private,c9623860e224f6ae3259d659f8ec93e5d6e738118b62281722917ea70b714922,450.0,,,,,,,,,,
6. Подогрев заднего стекла/,,,,,,,,,,,,,,,,
"Смотреть можно в любое время! Звоните сейчас!\"",10000.0,56,2017-04-12,Shop,b4b20fdd53a0be34e4be7e83b9f4d2abe738fa887497741181574c2c60a00e98,2219.0,,,,,,,,,,
Фотоаппарат в хорошем состоянии. Продается без объектива,только «тушка»./,,,,,,,,,,,,,,,
Бланк звонкий,чувствительность очень хорошая!/,,,,,,,,,,,,,,,
Возможен торг,звоните!/,,,,,,,,,,,,,,,
8db53e8d63ca,2d4036f8f821,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,3,Новостройка,"3-к квартира, 84.1 м², 2/10 эт.","ЖК Славино - это свежий воздух вдали от пыльного города и удаленность от загазованного автомобильными и промышленными выбросами города, живая природа за окном и прозрачный свежий воздух - это залог крепкого здоровья и спокойной жизни. Активный отдых и спорт рядом с домом. Просторные дворы и близость к городу./",,,,,,
"Мы есть ВК GamePLAYSamara\"",600.0,312,2017-04-16,Company,0f1b606696af28dd2fcbbfcb3b214d80d877e2fb1e4f98f0e8aaffb63666a154,2888.0,,,,,,,,,,
Присоединитесь к Фейт,бесстрашной паркурщице,сражающейся за свободу в Городе Зеркал. Ведь за обманчивым обликом этого изящного техногенного мегаполиса скрываются ужасные тайны./,,,,,,,,,,,,,,
SIM-карта: Micro-SIM/,,,,,,,,,,,,,,,,
3 лифта. Предусмотрен консьерж. Есть детская и баскетбольная площадка./,,,,,,,,,,,,,,,,
"- ночник с мягким успокаивающим светом.\"",1800.0,33,2017-04-17,Company,a66c5f6d07445e64ded1d120ca8a9ef32315d80d27e80735353534804e2d8f74,960.0,,,,,,,,,,
Детский трехколесный велосипед с ручкой для родителей,наклонной спинкой,с мягким сиденьем,бампером,"удобной вместительной корзиной обязательно понравится и малышу и маме. Особенности модели: - Колеса ППУ 12 и 10 - Наклонная спинка; - Удобная ручка управления; - Съемная крыша; - Съемный чехол на сидение\"",4200.0,467,2017-04-18,Company,ad2952fd7123aa579876ab2d60168d36438ea539b30f78cf659551cfba562880,2370.0,,,,,,
Детская коляска Tutis Zippy Sport 3 в 1 включает в комплект: полноценную люльку для новорожденного,просторный прогулочный блок,автолюльку и целый набор аксессуаров. Tutis Zippy Sport 3 в 1(Тутис Зипи Спорт 3 в 1) всегда подчеркнет спортивный стиль,и хороший вкус своих избранников./,,,,,,,,,,,,,
*Установленная операционная система Microsoft Windows 8 Professional /,,,,,,,,,,,,,,,,
3baa6b6f72fc,b1aed8caa1f9,Тюменская область,Тюмень,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продается комод,"Продается комод. В использовании был 2 года, ящики все выдвигаются. Очень удобен в использовании, вместительный.",2000.0,19,2017-04-12,Private,902c76ff803699b4f6b97d36ce4fa6eac5da41f1515ea5ddc68d80212f49aa9b,1485.0
❀❀❀❀❀/,,,,,,,,,,,,,,,,
- Автоматическая очистка печатающей головки;/,,,,,,,,,,,,,,,,
Состояние отличное/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
8dcb09105833,1641f46989ea,Новосибирская область,Бердск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,"Кровельные, фасадные работы","Смонтируем, отремонтируем кровлю (профлист, металлочерепица). Выполним отделку фасада (сайдинг, фасадные панели).",300.0,8,2017-04-12,Company,23850976fe7b5c1f23a8c9e68d421cbcbb472a768ed456166fc350221deec3ef,1302.0
Мы предлагаем: /,,,,,,,,,,,,,,,,
- Юридическая чистота автомобиля: все автомобили проходят юридическую экспертизу,проверяются на угон и по базам розыска./,,,,,,,,,,,,,,,
скрывает недостатки фигуры за счет кроя платья,/,,,,,,,,,,,,,,,
f4d00ef5db4f,13b62f16e375,Нижегородская область,Арзамас,Бытовая электроника,Телефоны,Стационарные телефоны,,,Телефон IP,"Продам АБСОЛЮТНО НОВЫЙ телефон. Был куплен в прошлом году, не пригодился. Стоил 2500.",1000.0,22,2017-04-13,Private,268fe23fbff2081640265b41878f91abab72e8a58b43cabdf0e0da2acf342a3b,2938.0
Люльки; /,,,,,,,,,,,,,,,,
3a78b3b0ac07,9e29875bc664,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Детская зимняя обувь,"Зимняя обувь, внутри мех. На правом сапоге нет веревки и украшения (наклеиные бабочки). Поэтому так дешевое. Носили один сезон.",250.0,25,2017-04-17,Private,5db6f70dd97b3e594a5472a6dc201a2db4d456096015935ebec5d4d95aae73c7,49.0
