item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
40cd735a4c86,571d849d7450,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Мокасины 38 размер,Продаются мокасины (весна-лето) размер 38. Натуральная кожа.,500.0,16,2017-04-13,Private,0db5e1d26ae5bcb23def4d977945114397a6c7be628daac7f074758cdf90fd90,636.0
Описание и основные характеристики: /,,,,,,,,,,,,,,,,
9524ad42cf8a,7c2d2e07c241,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 48 м², 9/16 эт.","Самое лучшее предложение на рынке. Хорошее расположение комнат, просторная светлая кухня, балкон застеклен.  В пешей доступности вся развитая инфраструктура, уже сложившегояся и удобного для проживания района. ЗВОНИТЕ",1900000.0,1,2017-04-18,Private,02108cf76582284c0530b87a1d3c2ca58721bebb2d7853ba54ccfc3e08c5c3c5,2218.0
9a3ba7849848,832fbb24c551,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапка весенняя детская,Шапка детская хлопок95%! На мальчика 5-7 лет,200.0,10,2017-04-13,Private,1d1f846c3ff323cc7ddd18dd8fbfca7d957e87e428422a5ec532e3640843ec05,413.0
17484192ee7d,0d11d5ea0ccc,Омская область,Омск,Транспорт,Автомобили,С пробегом,Chevrolet,Aveo,"Chevrolet Aveo, 2006",Отличная машина!  Полная комплектация для своей модели!  Литые диски!  Фото позже выложу!,220000.0,1,2017-04-17,Private,,
4d3fd56d9b5a,2a9d521eb4a2,Башкортостан,Учалы,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,В отличном состоянии все имеется все исправно,3500.0,74,2017-04-14,Company,746d294ef65c6de317d2a33e56d217bbd5967069a9d8231f2d5d7fe12c757eea,1002.0
398c837ad085,1bea7dbf19b6,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Свадебные платья,44–46 (M),Новое свадебное платье,"Продаю новое свадебное платье, очень красивое, вместе с фатой, на фате бусинки такие же как и на юбке у платья. Цена вместе с фатой совсем недорого.",9000.0,4,2017-04-13,Private,5272cf30804b6acf93d3c9338f46e9a3bb8ad9560c56422dcd449089e3fb3bfa,560.0
e249eb8b7cdd,6589b26fa43c,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 65 м², 9/14 эт.","Закрытая территория, консьерж, охраняемая парковка, детская площадка, 2 лифта. Дом повышенной комфортности./",,,,,,
Метров в тонне: 141,8;/,,,,,,,,,,,,,,,
1d953c3f96c0,b3655649431d,Тульская область,Узловая,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Продам платье и сумку от Киры Пластининой,"Продам платье 46 размера. Покупала за 9900. Сумку-за 2000. Можно приобрести отдельно платье(4500) и отдельно сумку(500). Пользовалась всего один раз, состояние вещей идеальное. Возможен торг.",5000.0,1,2017-04-17,Private,2d7271979ec49f365b1032510de9bdcad3da8a79c13e40cb1a8837943dbd137b,386.0
