item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
d9ce3e00b337,eb98530003b0,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,74-80 см (7-12 мес),Кофточка серая Италия,Красивая серая кофточка на двух пуговицах с серебрянным блеском производства Италии. Ажурная вязка. В состоянии новой./,,,,,,
Выкупим для Вас данный объект за комиссионное вознаграждение./,,,,,,,,,,,,,,,,
монтаж водосточный труб от 280 руб/м.пог./,,,,,,,,,,,,,,,,
Быстро,"качественно.\"",,273,2017-04-15,Company,9dec6d7cecaf3636fa906f91980231d8535789fbaf55db258327e4fb687c516d,1291.0,,,,,,,,,
e44d35bff945,265c2ded7c8c,Омская область,Омск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 36 м² на участке 6 сот.,"Продается дача для отдыха, 6 соток в районе ст. Петрушенко, чистый ухоженный 2- х этажный дом с мансардой, русская печь, в доме установлены пластиковые окна. Год постройки 2010. /",,,,,,
"Интерфейс: RS-232\"",7000.0,8,2017-04-13,Private,d3793d256bea7e7efe30c020616eb4971bbb49f151254cc5edcd95ccdd27563e,1834.0,,,,,,,,,,
Ток дежурного источника (+5 В Standby)	2 А/,,,,,,,,,,,,,,,,
08fb13f4e76e,34b88930f0a9,Пермский край,Пермь,Животные,Другие животные,С/х животные,,,Вьетнамские поросята,"Поросята  подростки мальчики и девочки, а так же супоросные молодые свинки.Подробности по телефону.",3500.0,4,2017-04-14,Private,,
"- 300 руб\"",,41,2017-04-16,Private,ea541bc8238a7e2f4966a5f32bb9d012aaf74a648dc781c1b45ce1ea5ce9230b,119.0,,,,,,,,,,
7c7eff78e9b7,9630fd8a8fe6,Иркутская область,Усолье-Сибирское,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Блок питания,Продам каждый за 1000,1000.0,14,2017-04-17,Private,0a0b6bfecc742e7586209e66ac1b54c4f58b05ce9fc594ac08ad364619b1f347,2784.0
"Летняя резина на литых дисках сигнализация с автозапуском.\"",190000.0,1,2017-04-12,Private,17a2a8f6ef9766386ba86abdce949a6e8f688f297a29755ffee0ef97215c670e,2262.0,,,,,,,,,,
Клетки с фальш - дном,пластиковым поддоном,2 двери:/,,,,,,,,,,,,,,
Полностью обслужен у официального дилера,без аварий и ДТП!/,,,,,,,,,,,,,,,
Прочный,надежный механизм фиксации/,,,,,,,,,,,,,,,
f87a0e9eeb64,131d0db9066f,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36.2 м², 2/3 эт.","СРОЧНО! Продам 1-ю квартиру в п. Новотуринский, 12 км. от г. Тюмени. С/у совмещен, лоджия 7 м, требуется косметический ремонт. Хорошая транспортная развязка, д/сад, магазины, фельдшерский медпункт.",850000.0,13,2017-04-18,Private,,
Ретехника - время экономить!/,,,,,,,,,,,,,,,,
"В отличном состоянии!\"",3500.0,63,2017-04-18,Private,6d81096cc3c345ea24975e64c5d724a0f3404420714927cc18676b31794f9602,1002.0,,,,,,,,,,
-Монтаж стропильной системы./,,,,,,,,,,,,,,,,
0a0064833601,837c1a63df94,Ростовская область,Зверево,Транспорт,Грузовики и спецтехника,Автобусы,,,Автобус KIA grandbird,"2008 г.в., 47 мест, двигатель Д6АС, вебасто, кондиционер, кулер, ТВ ДВД, цифровой тахограф с СКЗИ, ГЛОНАСС, резина износ 40%, все в исправном состоянии, обслуживает межрегиональные маршруты, торг",1800000.0,11,2017-04-12,Private,2b601ab2f991334e2cda7786bd1c2686e48a3d6d075c7b26a61d5dacd39e7051,1082.0
Наберите в поисковике новый дом и вы найдёте наш сайт,где можете ознакомиться с другой нашей продукцией,в том числе это евроштакетник,заборы и поликарбонат./,,,,,,,,,,,,,
