item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
09c8889e9fd7,84d8bbae6b4b,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Mazda,CX-5,"Mazda CX-5, 2015","Автомобиль приобритался у дилера за наличку, там же и обслуживался. Состояние нового авто, пробег реальный, комплектация полная. Звоните все расскажу.",1650000.0,55,2017-04-14,Private,ec2377c08ec6e167a7aea7d9b949a04f38da035f1350cfafa81a35e8eab95f95,1118.0
1)розовые 100% хлопок за 60р/,,,,,,,,,,,,,,,,
Отличная транспортная развязка - до остановки 3 минуты,пешая доступность до школы. Недалеко как от центра так и от Степного!/,,,,,,,,,,,,,,,
46452cb2ccea,2266a3e1941d,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,"\"Кухонный гарнитур \"\"Бьюти\"\" Кухня прямая/угловая\"",🚗Выезд замерщика и визуализация БЕСПЛАТНО🚗/,,,,,,
f9301bd0e020,e2ae55230405,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,46–48 (M),Поло Nike,Новая!,1000.0,10,2017-04-12,Private,af29c4487072f6169379e2a2f3a99407932127990276acc5f41c7d54ba15498c,634.0
e2c08f6e7bfb,2bc0bccbd5a1,Белгородская область,Старый Оскол,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Rx v 357 и колонки эстрадные альфард,"мощный ресивер, чистый звук, у меня играл с 2 колонками эстрадными в комнате 70 кв.м хватало с головой 11000р, возможна продажа колонок 6000 р",11000.0,90,2017-04-16,Company,b69c18b9c6bcb68e50743a492951c694e0bf7fc8c6940e4f01b1fbad31760d7b,1090.0
"- СОЗДАТЬ ЭФФЕКТ \"\"ПАРЯЩЕГО ПОТОЛКА\"\"/",,,,,,,,,,,,,,,,
Тельфер г\п 8тн/,,,,,,,,,,,,,,,,
-режим распылителя,как второй режим только с большим -количеством струй,/,,,,,,,,,,,,,,
— -Чувствительность: 80 - 800 ISO,Auto ISO /,,,,,,,,,,,,,,,
441f5ade4bf9,b23ff9e325af,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Ботфорты,"Темно коричневые, б.у 1 раз до машины, на узкую ногу,подойдут на 38-39, нужно мерить",800.0,37,2017-04-17,Company,f35dbcbe6f44672757bad5b76586b736eb7eb274792165ba3fa57fe8d22a14b2,499.0
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
Нижние по 150р./,,,,,,,,,,,,,,,,
5dec7ee468e4,2302ae582822,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Костюмчик,"Туника(100% хлопок) + ласины тянутся, в нормальном состоянии, на девочку 3-х лет",200.0,98,2017-04-16,Private,52e33115e4602662a736b6dfd629791577ba22c88c4bdfa199c0210aa459e2e4,108.0
-работаю как удаленно,так и на выезде к Вам в офис/,,,,,,,,,,,,,,,
9bd57200d2cf,10a387f8c6ad,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам кровать двухспальную,Продам кровать двухспальную (1600 на 2000) в неплохом состоянии,4000.0,1,2017-04-12,Private,7fcb1bcf46573ff64c327caf0b4210bfa741f895076f206f3007078aac19de31,1439.0
8d4c0e5f9403,c3ec9c372707,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка демисизонная,"В хорошем состоянии, возможен торг.",1500.0,4,2017-04-14,Private,a746edcb80a9ab1708292c289e052d42431129d58db9962042f241359936d2c1,50.0
74ecfa597b76,518513b899f0,Башкортостан,Нефтекамск,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт,"Клею все виды обоев кроме фотообои,выполняю отделочные работы кроме керамических плиток.Не дорого профессионально!",,1,2017-04-13,Private,,
✔ защищает от воздействия света/,,,,,,,,,,,,,,,,
947fbde20fdf,d2b26ec3cd6d,Ставропольский край,Ставрополь,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 16gb,"Не восстановленный. Отличное состояние , все работает хорошо. Батарею держит. Палец работает. Обмен не предлагать",17500.0,2,2017-04-12,Private,03d8196568c5ffea3827944b6ac0f1ab611276bc57bf79b8b1f0c38e7a31cb4f,2918.0
65abc5ef5f24,75be4a64bfb5,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Балетки из нат кожи с бусинами,"Продам очень красивые балетки для девочки,с резиночкой, чтобы не спадали,удобные, в отличном состоянии. К ним отдам в подарок еще одни, с блестками",450.0,42,2017-04-15,Private,1203b40df129503996f47c1f6b498100626a991e8cfe5ea09122a7a041b891c3,92.0
Средняя чистая прибыль в месяц около 230000-280000 рублей./,,,,,,,,,,,,,,,,
Прошлые хозяева делали очень интересную систему вентиляции (дырок лишних) так что корпус не в очень хорошем состоянии,но если все равно,то с пивом покатит,"вам же не соседям показывать его. Доточка без лагов (настройки на фото)\"",7500.0,4,2017-04-16,Private,97516690ba755bce16b4e9fcb0937ee2b0c3cb83ed5c573e75dff1bd2ca334bc,1133.0,,,,,,,
Новая не жилая квартира,общей площадью 38 м кв. просторная кухня 10 м кв,комната 17м.кв.,совмещенный са узел,застекленный балкон./,,,,,,,,,,,,
d2689b2bf5c6,37439d119dc0,Воронежская область,Воронеж,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Продам планшет Prestigio P880TD 16Gb,"\"Планшет в отличном состоянии, незаменим для работы и учебы !!!Операционная система Windows 10, 4-х ядерный процессор Intel Atom Z3735F 1830 МГц, встроенная память 16 Гб, оперативная 1 Гб,слот для карт памяти, экран 8\"\"дюймов",широкоформатный,видеопроцессор Intel HD Graphics (Bay Trail),Wi-Fi,две камеры фронтальная и тыловая,встроенный динамик и микрофон,автоматическая ориентация экрана
