item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
подножка регулируется по высоте,поэтому ножки ребенка всегда чувствуют упор/,,,,,,,,,,,,,,,
перекидная регулируемая ручка;/,,,,,,,,,,,,,,,,
•В удобное вам время!/,,,,,,,,,,,,,,,,
0045d405f9e7,8eaa8c72d2e0,Башкортостан,Нефтекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,"Футболки,поло,толстовки,желетки на мальчика","ПРодам одежду на мальчика 84-110 см.  Футболки,желетки с капюшоном,толстовки,шорты.все по 100 руб.",100.0,72,2017-04-18,Private,8c0278f93c9b875cc27188755c76ddd74d0290d3b865c4982128e06e4bc4831a,41.0
Интерфейс подключения	PCI-E/,,,,,,,,,,,,,,,,
78047657671e,61ed0b811d71,Удмуртия,Ижевск,Недвижимость,Квартиры,Сдам,На длительный срок,Студия,"Студия, 22 м², 5/20 эт.","Сдам студию общей площадью 22 м2 на длительный срок. Чистая, светлая, уютная. С мебелью и техникой.  В шаговой доступности остановки общественного транспорта (трамвай, автобус), больница, школа, детский сад./",,,,,,
700 SMS на любые номера по РФ;/,,,,,,,,,,,,,,,,
9) Запуск РК/,,,,,,,,,,,,,,,,
Футбольный мяч Adidas Performance выполнен из термополиуретана. Модель декорирована символикой футбольного клуба Real Madrid./,,,,,,,,,,,,,,,,
Инфраструктура/,,,,,,,,,,,,,,,,
- Спринт б. Габариты: 3,56 х 1,29 х 0,57 м. Пассаж-сть 3 чел./,,,,,,,,,,,,,
Два комплекта колёс на дисках./,,,,,,,,,,,,,,,,
Для вашего удобства выезжаю к вам самостоятельно.  /,,,,,,,,,,,,,,,,
Среднее время доступа,запись 13 мс/,,,,,,,,,,,,,,,
-В установленные сроки произведем монтаж и подключение к лэп/,,,,,,,,,,,,,,,,
11749fd7623a,5cd07ce737ac,Новосибирская область,Новосибирск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Ходунок для взрослых,Продам ходунок в хорошем состоянии,1500.0,11,2017-04-16,Private,5ad7275b0919e7eca74349d1ac83f3db9925ae28f80a91835a9c8ede16880970,697.0
"Производитель: Demar\"",400.0,59,2017-04-14,Private,4530c594f3a19a90917a33a91c7d470fd8752f8ffe4ced7c514ccc82040e9195,91.0,,,,,,,,,,
07fb15cfa1cb,2c77b6a8a874,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Кроссовки и сандалики,"\"Для детей возрасте от 9 м до 1,6 м. Сандали ортопедические, профилактической стелькой размер 19, натуральная кожа. Кроссовки ортопедические \"\"Сказка\"\" размер 20. Одевали мало!!!\"",600.0,14,2017-04-16,Private,a5917e31c69d6eebecb6b8a6e2e4bcc40b5d75936675f04ac806540591838331,44.0
29eedb247cfe,a30406ea1617,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван новый,"Диван абсолютно новый, ни разу не спали, не подошел цветом. Покупали неделю назад за 26 тр. Размер 2500*1500. Собирается в любой угол. Дорогая ткань.",16000.0,8,2017-04-16,Company,ea56306443e470b3e3aadcd43370f500372a7bbef1719cc8fe6430cfd0774239,1431.0
7e356fddb9a2,a648baeff6bd,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,Mercedes-Benz,C-класс,"Mercedes-Benz C-класс, 2005","Авто в идеальном состоянии для своих лет. ПТС оригинал один ВЛАДЕЛЕЦ, машина Волгоградская, обслуживалась у официального дилера г. Волгограда, покупалась так же в Волгограде. Была произведена замена цепи и звёздочек распредвалов 5 км назад, это одна единственная болячка данной модели , чеки всё есть на руках. По остальному двигатель масло не ест, коробка работает без ошибок, ходовая часть авто в идеальном состоянии. Салон автомобиля комбинированная кожа с альконтарой , не порепанная, на задних сиденьях вообще никто не ездил. Комплектация ЭЛЕГАНС, предмаксимальная. Все ключи, все жучки в наличии. По кузову незначительны косметический ремонт производился, подкрашенна одна задняя дверь и крыло, без съёма деталей и без шпакли.Машина без кредитов, штрафов и обременений . Планирую если авто понравиться вместе с Вами поставить её в МРЭО на учёт. Торг адекватный у капота. Бешанный торг не рассматриваю.",475000.0,7,2017-04-13,Private,d804bb74385e74e2c316c8bc2ded32ac1e41334409c0499a6ba70d5082a37f84,1118.0
- НА ОХОТЕ/,,,,,,,,,,,,,,,,
b2677889cc18,7187e8b5b383,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка,"Первая куртка Адидас ,покупалась в фирменном магазине.вторая тканевая короткая,очень стильно смотриться.треться льняная с подкладкой и капюшоном(венатон,покупалась в паркхаусе).если все три то за 1500.",800.0,14,2017-04-12,Private,2b52ea8d4a862f3e588fbdc2067f3bbca948cd74a82247040f477f924d671d8b,649.0
af1c91213a6c,2b1f8c085c4b,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Сандали новые,"Новые кожаные сандали, не подошли по размеру! По стельке 13,5 см",850.0,33,2017-04-15,Private,f7af4c05ecc0fb0e08b02bb6d2ce5c018428cb4ece5c2977aa2cb11814f6bd5e,44.0
Заказывал в интернете за 1200. Оказалось,"что уже без надобности\"",1000.0,15,2017-04-15,Private,296cf3b14c4c92891cc4d7838553028db547dac4c60c0ab131587f25724f50e2,1091.0,,,,,,,,,
763f3b4044bb,3d22193fb2a8,Иркутская область,Усть-Ордынский,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 32 м², 2/4 эт.","Однокомнатная квартира в центре, косметический ремонт, удобное расположение, светлая, стеклопакеты, ухоженная.",900000.0,22,2017-04-16,Company,,
ОБМЕН СТАРОГО на НОВОЕ!!!/,,,,,,,,,,,,,,,,
db6b2f4261dd,a9a470fa0a08,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Жилетка женская новая,"Новая яркая жилетка,подклад хб.примерить можно в юго-западном районе",500.0,15,2017-04-15,Private,80913ed96dde68d66b39a15f5952e88baa3789e6feb4378a19ff266c0bf631df,415.0
Интерфейс,разъемы и выходы/,,,,,,,,,,,,,,,
8bae507a1db2,2364ff861259,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Другое,,,Гантели разборные,"\"Самодельные гантели \"\"привет из девяностых\"\" в хорошем рабочем состоянии. Покупайте и тренируйтесь на здоровье.\"",1500.0,112,2017-04-14,Company,10f2bc52cc7cd5d22b3906d3f21f9cf607dd7a593b61e7a123ef9777ba1c9609,2691.0
ПОДСВЕТКА КЛАВИАТУРЫ/,,,,,,,,,,,,,,,,
60f454f3f61d,8be3c9c105cc,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2011",Авто в хорошем состоянии.музыка тонировка сигнализация спортивные сидения.торг,179000.0,1,2017-04-13,Private,18fd6f0d2376fbc38d17de9aecd90f0e34964d1094699777a6cb554a3170d4b9,2264.0
----------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Размер: 37 х 197см/,,,,,,,,,,,,,,,,
ea1d9371088a,2c719b8b6e37,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Дородовый бандаж,"Продам дородовый бандаж анатомической конструкции Т-1118 фирмы Тривес в идеальном состоянии. Изготовлен из воздухо- и влагопроницаемого материала с высоким содержанием хлопка, не вызывает аллергии и раздражения кожи. Очень удобная система крепления позволяет индивидуально регулировать степень фиксации. Отправлю почтой за ваш счет",1000.0,39,2017-04-14,Private,dac7184cd3aacd9cd9a685aacf536cc0d88b6ef252e563e50f13523f711dceb4,717.0
Цена рекомендованная производителем - 33 990р,/,,,,,,,,,,,,,,,
4eb36e8f543c,e56c011f400f,Ставропольский край,Кисловодск,Для бизнеса,Готовый бизнес,Другое,,,Франшиза -предоставления Техосмотра автотранспорта,НАЧАЛО РАБОТЫ   - ЕДИНОРАЗОВЫЙ ВЗНОС - ПОДКЛЮЧЕНИЕ /,,,,,,
Доставка: Город,Почта РФ,ТК./,,,,,,,,,,,,,,
Регулируемые амортизаторы/,,,,,,,,,,,,,,,,
9. Установка фильтра очистки питьевой воды/,,,,,,,,,,,,,,,,
Машинки,толокары/,,,,,,,,,,,,,,,
caad02586716,145af8150409,Калининградская область,Калининград,Бытовая электроника,Товары для компьютера,Комплектующие,Корпусы,,Корпус miniITX c блоком питания,Корпус с блоком питания,2300.0,65,2017-04-16,Private,1c4e525ce70259a7d827ef65a0a4fd2a74c7ff5c851d19f881071e8fc06aa450,2491.0
Объем доступной пользователю памяти/,,,,,,,,,,,,,,,,
Формат видео/,,,,,,,,,,,,,,,,
Нагрузка: 24 уровня/,,,,,,,,,,,,,,,,
Бесплатная доставка в течение 5-9 дней!/,,,,,,,,,,,,,,,,
8ae4698b560f,7d187c4a8fb7,Тюменская область,Тюмень,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам матрас для подростковой кровати,Матрас размером 195/80 б/у в хорошем состоянии без дыр,500.0,10,2017-04-12,Private,88b8b6f22d65bd900e7aa9284e90d60e20224d4b2dd19814f6b9e396ff0194b4,1433.0
пульт ДУ,USB мышь;/,,,,,,,,,,,,,,,
11522584e731,270ea9e569da,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Сапоги замша бу фирмы Lelli kelly,"по стельке 23 см, внутри утеплены немного, на узкую ногу./",,,,,,
№ объекта: 19350/,,,,,,,,,,,,,,,,
1af41574ac97,a88e2fa36eac,Белгородская область,Белгород,Хобби и отдых,Билеты и путешествия,Путешествия,,,Майские праздники В москве,МАЙСКИЕ ПРАЗДНИКИ В МОСКВЕ!!!/,,,,,,
f371e6b155c2,c591f7308139,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Кеды,р-39(маломерят)/,,,,,,
• Толщина - 3,8мм,4мм,6мм,8мм,10мм./,,,,,,,,,,,
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Комплектация норма+ (эур и аудио подготовка. Чистый,непрокуренный салон./,,,,,,,,,,,,,,,
Порты/,,,,,,,,,,,,,,,,
1079c7ed1623,283b2cb85aa9,Пермский край,Пермь,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Скамья для жима,"скамья для жима лежа, в отличном состоянии,  с регулируемыми по высоте стойками, и с брусьями",4500.0,183,2017-04-16,Private,6430b8b73305e1a99f037df5a065a500360e14cd5f435404f4327dde14ad5639,697.0
