item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
44c43d40369b,0c40c7a272f0,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка на тонком синтепоне,"Куртка  на тонком синтепоне ,на рост 165 см,демисезонная,не ношеная.",300.0,17,2017-04-16,Private,189072073adb8dda33259ca0c4b79dd62521fbeb6336017bc73ae76cd05bf5e6,545.0
Количество операций 30 /,,,,,,,,,,,,,,,,
Противостояние(стратегия) - 50р./,,,,,,,,,,,,,,,,
Кролик незаменим на рабочем месте. Он будет поднимать настроение,создавать комфортную обстановку,поможет тебе бороться со стресом. Погладишь кролика и день станет лучше./,,,,,,,,,,,,,,
8e6c278cee9a,084573ccd82f,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,Без размера,Новые джинсы,Новые джинсы!/,,,,,,
c80ee3e51ba4,ea8f47ac4a21,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Декоративный уголок Hansgrohe,Уголок на 1/2 дюйма для душевых кабин Hansgrohe steel fixfit deluxe./,,,,,,
Панорамное остекление – через большие окна квартиры заполняются солнечным светом./,,,,,,,,,,,,,,,,
Ширина 44.8 см/,,,,,,,,,,,,,,,,
3a92c173bc44,085a6544d38c,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Ёмкость прямоугольная 1500 литров для воды,Наши склады/,,,,,,
Важные моменты:/,,,,,,,,,,,,,,,,
f56c248d3bbd,39ac59f9a3f5,Иркутская область,Братск,Личные вещи,Часы и украшения,Бижутерия,,,Бусы из натуральных камней,Продам бусы из разных натуральных камней в ко-ве 10 штук,350.0,156,2017-04-13,Company,,
319ac057fec5,ae6586719bec,Новосибирская область,Новосибирск,Бытовая электроника,Ноутбуки,,,,Packard Bell LM85 core I5 M460 2530MHz/RAM 4гб-68,Приветствуем Вас в нашем магазине /,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
Система: PROWHEEL,сталь,22/32/42T/,,,,,,,,,,,,,,
b45e6fe1d65a,3bfda922c296,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Фасованный керамзит фр. 0-10мм,В мешках керемзит по 50литров/,,,,,,
781fd05418d8,f4cfe115ca34,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,146-152 см (10-12 лет),Школьная блузка для девочки,"Блузка очень приятна к телу, смотрится очень красиво и элегантно",350.0,16,2017-04-16,Private,dd09e8cb18c3ab3d358efd2377b663612d43743644c42ae40e4154a1b2db795f,114.0
81dbecac4b3b,d73e6dd8dde9,Кемеровская область,Новокузнецк,Животные,Собаки,Другая,,,Отдам собаку в добрые руки,Собаке 2-3 месяца/,,,,,,
