item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---------------------------------------------------------------------------------------------ЗВОНИТЕ!/,,,,,,,,,,,,,,,,
Товар можно посмотреть в Армавире,"по предварительной договоренности в Ставрополе.\"",1500.0,61,2017-04-12,Company,af3b885695ced355042a791d8f93bc4e832a629599be7cb8a851e0d457effb84,483.0,,,,,,,,,
ecf800e551f7,68a3f4a6c928,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Ювелирные изделия,,,Золотой браслет 585 пр.Б/У,Золотой браслет 585 пр.Б/У/,,,,,,
Проведение (помощь в проведении) гигиенических процедур/,,,,,,,,,,,,,,,,
профилактика/,,,,,,,,,,,,,,,,
Вьющаяся невеста,Орхидея,и ещё пару крупных горшков./,,,,,,,,,,,,,,
25aa182dd728,069deac75177,Оренбургская область,Шарлык,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Продается планшет самсунг,Планшет Samsung Galaxy Tab A 9.7/,,,,,,
b388ca7e6092,0b5f0ce71cda,Тульская область,Тула,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Сноуборд детский,"Сноуборд детский, пластмассовый, в идеальном состояние, использован был один раз.",6500.0,2,2017-04-16,Private,5297d2d36df31c08c0f6a44b897939c215fca3653d71fac5e8cf15520561eef3,2647.0
"МТЗ-82.1и распределитель на ямобур.\"",65000.0,29,2017-04-13,Company,778b35570bd8835c2b20d9f28c0b3c591127dd72d95f31f0824296aad311fa7d,1109.0,,,,,,,,,,
Поддержка DVB-C	DVB-C MPEG4/,,,,,,,,,,,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
0bb74ee3dbcd,14370c90354d,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мягкие игрушки,Отдаем игрушки пакетом в обмен на 1 пачку подгузников рубль бум (м).,,77,2017-04-12,Private,bf443aef6b93bef249083cea63d42e211e59d3bfb2c220981c6b21b547947732,959.0
🍒бампер,/,,,,,,,,,,,,,,,
c3788e86e6d9,203d779c58f1,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Зимние сапожки,Сапожки в отличном состоянии. Ращмер 20-21; и размер 24-25. Одна пара 600 руб.,600.0,95,2017-04-12,Private,168b556985b89b0b2cc2083f9d79c6f7d63ececba0b36fd4582f57f86796f60f,49.0
- Постановка Вашего автомобиля на комиссию;/,,,,,,,,,,,,,,,,
- ручка для переноски/,,,,,,,,,,,,,,,,
Пожалуйста сообщите продавцу,"что Вы нашли это объявление на \"\"Авито\"\" и получите скидку 5%\"",2750.0,277,2017-04-13,Company,f4bb49dc3ea74d76067917713f1c3ac6749284b525aa8b5b6f3fdde5d85f02a5,1641.0,,,,,,,,,
349a79691bb0,e1a16fa03ce7,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам детскую кроватку с маятником Можга Агата,Состояние хорошее. Ребенок не спал в кроватке.Цвет молочный. Маятниковый механизм поперечного качания с фиксатором.Регулируется по высоте в трех положениях./,,,,,,
c85e9c1f30de,2939dc109c04,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Gigabyte Radeon R9 380 4GB,"Продам видеокарту gigabyte radeon r9 380 на 4 гигабайта. На гарантии 3 года, в использовании 8 месяцев. Проверить негде так-как купил ноутбук. Могу приехать проверите. Торг.",9000.0,25,2017-04-16,Private,3a4adf2fc686f055465b73ff1c344b2c23f81333677b219f4d865fef8888a69a,2865.0
9997e199fec5,7c36ad9a014a,Калининградская область,Калининград,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,Оперативная память 4Gb DDR3 1600 SiliconPower 2шт,Продам планки оперативной памяти:/,,,,,,
- модернизация системы управления и приводов./,,,,,,,,,,,,,,,,
***Магнитный набор в комплекте (русская азбука,цифры,знаки препинания,мозаика)/,,,,,,,,,,,,,
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
Память: 1 Гб + 32 Гб,512 Мб RAM,microSDHC,microSD/,,,,,,,,,,,,,
