item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Диапазон воспроизводимых частот - 40-16000 Гц /,,,,,,,,,,,,,,,,
"Рассмотрим обмен.\"",760000.0,205,2017-04-18,Company,9a6ee5418b94c7d03244fab3edf92e9c10de059503f84cfe80c8920b23e0b62d,2219.0,,,,,,,,,,
025b790ef6d9,ec5a5b944b61,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"\"Велосипед детский 3-х колесный \"\"Маша и медведь\"\"\"","\"Продам велосипед детский 3-х колесный \"\"Маша и медведь\"\". Состояние очень хорошее. Есть дефект - нет одной заклёпки на чехле для сидения.\"",3000.0,5,2017-04-16,Private,06073feb1f7695dbbdc332fd5f3b48d9f8b9c53753942f9b211562d0849852f0,2370.0
"Встреча по договоренности. Цена ниже некуда. Занимает место. Хватает одного компа.\"",5000.0,25,2017-04-15,Private,92aec2f4ac652a4c7c2d979f2d478f7bcc4664eae48c39966660e149f81fdee4,2789.0,,,,,,,,,,
— Без сколов и царапин экономный вариант/,,,,,,,,,,,,,,,,
Цена со скидками 3500/,,,,,,,,,,,,,,,,
"Цена договорная\"",,33,2017-04-14,Company,ae3031a2e6c89dfbd2928209ef6fb65ccba740e342acd8d4fb52bd88babb1744,2998.0,,,,,,,,,,
a5323be5a94e,32253e4c81a8,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,32,Джинсы Инсити,Темно синие,1100.0,23,2017-04-13,Private,e5c5a2cc8bef3a35c055e04d17e18220dfd96a0b68efb9179249bbb390ce97d5,658.0
765828899c62,cf903799f080,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Продается платье цвета графит, спереди вставка из черных страз и цепочки. Длина до колен, сзади небольшой разрез, ткань костюмная стрейч. При покупке платья, трикотажное платье черного цвета идет в подарок. Обмен не предлагать",1000.0,25,2017-04-14,Private,920b10113fd11dd329d66aac623b3f0bce1d0943a59920699b3e8710c5dabc9b,386.0
• термоустойчивость/,,,,,,,,,,,,,,,,
ff42d94d979e,5e18ac3f63cf,Воронежская область,Воронеж,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Брусья настенные,"Продам брусья как на фото. Слегка б/у, в идеальном состоянии.",1000.0,18,2017-04-16,Private,4ac6f07f696f84b0fcd7dbd9bf08fa5a888062d78cb3daa767cbca9ccf432b23,1540.0
Полутона 256 градаций/,,,,,,,,,,,,,,,,
"Передаю через РЦР Родники\"",300.0,59,2017-04-14,Private,fbdfa7dcc40e01a475beffa3eed966f45d77d67cdd236c9ea9f605d993a6444f,605.0,,,,,,,,,,
Очень красивая - стеганная сумочка./,,,,,,,,,,,,,,,,
черный/,,,,,,,,,,,,,,,,
abb5bf2292d4,6195c97c7154,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Продам красивое вечернее платье.В отличном  состоянии,было одето 1 раз.Цена 2000 возможен торг.",2000.0,1,2017-04-12,Private,a0d1c98e7bbf1ea2a29dc47fc47d030e996c4153929820c21f1b249044d1f526,395.0
Отличный подарок на День Рожденья./,,,,,,,,,,,,,,,,
- перестановки/расстановка мебели в доме/,,,,,,,,,,,,,,,,
3. Assassins Creed Black Flag/,,,,,,,,,,,,,,,,
Страна производитель - Италия /,,,,,,,,,,,,,,,,
На детальки или перепрошивку./,,,,,,,,,,,,,,,,
820c5c84586c,95f0c4f3535e,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2007","Продам автомобиль, 2007 года выпуска./",,,,,,
====================================================/,,,,,,,,,,,,,,,,
"Обмен не интересен.\"",50000.0,92,2017-04-13,Company,48d1553e610399acb5a49e42ffbef117117a23dcbae88f02a7279e479a820f96,2794.0,,,,,,,,,,
- площадку для отдыха,/,,,,,,,,,,,,,,,
5d4d399ddbb3,aaf072f913a0,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Ботинки кожа/замша,В идеале /,,,,,,
"Территориально находятся в 3Б квартале\"",700.0,1,2017-04-17,Private,02efa1d1fc994765037787db8bbf0547c42c38d16ee7783617fc795187a7e31d,1468.0,,,,,,,,,,
"Ещё больше сотовых телефонов смотрите ниже !!!\"",800.0,1771,2017-04-13,Shop,d394217cd49c9eb91a4b1d8f19acacd26a170a2eeaf488af7356f17bcd2b5b53,2916.0,,,,,,,,,,
Спортивные комплексы,сухой бассейн,мягкие модули,шведская стенка,ресепшен (ресепшн) стойка,стойка администратора,"спортивный уголок\"",6950.0,1300,2017-04-12,Shop,2e7ed554e318d735966fe242236cdf1a91ffaf9bbe3a6d591d8fb3d8981ff2c8,910.0,,,,
– Можно использовать,как качалку/,,,,,,,,,,,,,,,
4418d3b07c93,03e83ff65d3c,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,"Тапочки домашние,теплые","материал-велсофт,кожзам",400.0,57,2017-04-14,Private,b71da356081b52f57d13e66583e17adaa7706fa81565e725ba3c78ba40ca1b04,617.0
Размер колес перед / зад : 26/,,,,,,,,,,,,,,,,
3ea7dbfd2f3c,b9b8a48285b1,Тульская область,Новомосковск,Хобби и отдых,Книги и журналы,Книги,,,"\"Серия книг \"\"Часодеи\"\"\"","Все книги в хорошем состоянии. В наборе 6 книг, цена 1200р. Возможна продажа поштучно, цена 210р.",1200.0,4,2017-04-16,Private,c27b42ef21b5522215c258db6bcbf7b5ab1936be31e07715a82975bed4616237,2475.0
выполнена из натурального дерева,/,,,,,,,,,,,,,,,
81e28b4d2937,9258ed81a384,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2011","Пробег 32т.км механика,бензин.передний привод хетчбэк  5 дверей.третий владелец по птс.магнитола.комплект зимней резины.не битый.торг уместен",175000.0,17,2017-04-18,Private,ee65cc057c0d5c4607f4f026412f11de2f5f920f2be151d03aafe04db02b9f9a,2264.0
Вес брутто,кг: 20 /,,,,,,,,,,,,,,,
72971a59443c,ba57099cf4f1,Ростовская область,Каменск-Шахтинский,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,25,Кеды,"16,5 см стелька",100.0,115,2017-04-12,Private,cabb5d3990f708095055dcc7e3a9caf0b37dda54ed2285898c89c0c9a5a613f4,43.0
e08ee3382744,0a7a8cacd018,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Игрушки,,,Конструктор с шестеренками музыкально-световой,"\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\" ➚➚➚➚➚➚➚➚➚➚➚➚➚➚➚➚➚ в любом из окошек справа или снизу после объявления./",,,,,,
—  Ширина кошения кордом/ножом,(мм) н/д/255 /,,,,,,,,,,,,,,,
d7bd5313a5f5,18c1893cf7d3,Кемеровская область,Новокузнецк,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,"Продам кресло-каталку для инвалидов, новое","Продам кресло-каталку для инвалидов, новое./",,,,,,
Спешите,количество участков ограничено! Успейте построить свое будущее в Новом Царицыно!/,,,,,,,,,,,,,,,
1. Кроссовки летние - 1700 41 Размер/,,,,,,,,,,,,,,,,
