item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0f8f4b1bd3db,b3caaf30fe42,Воронежская область,Воронеж,Услуги,Предложение услуг,Уход за животными,,,Стрижка собак,Профессиональная стрижка собак на дому от 800р /,,,,,,
•	съемная обивка./,,,,,,,,,,,,,,,,
"Продает официальный дилер.\"",580000.0,101,2017-04-12,Company,f08a230f8f88ba9196ff68ad1a96d59e69d7c0a00df9c3e2cb67cf769af2a4b7,1055.0,,,,,,,,,,
fecddfa20d26,31407591999c,Красноярский край,Красноярск,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Canon 1100d,"\"Продам зеркальный фотоаппарат \"\"Canon 1100d\"\"/",,,,,,
Заявленная скорость:/,,,,,,,,,,,,,,,,
Список персонала: Весь штат сотрудников официально трудоустроен./,,,,,,,,,,,,,,,,
3f7b7b4044e2,975c34b8fd33,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Новая ветровка 110-116,"Продам новую ветровку для мальчика Крокид, мембрана, подклад флис, размер 110-116. В размер./",,,,,,
919ab5aef567,5ed036aa9f61,Башкортостан,Дюртюли,Бытовая электроника,Телефоны,Samsung,,,Продаётся телефон,Продам телефон j3 самсунг. Телефоном месяц как пользуюсь,9500.0,3,2017-04-16,Private,43c30a104998c549d5fe7112fdbb529059f11b8796385f5e430cb87bade74f22,2932.0
Стиль:СпортМодель /,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
1c07e771eef4,89e27da59674,Оренбургская область,Новотроицк,Транспорт,Автомобили,С пробегом,Ford,Focus,"Ford Focus, 2001","FORD FOCUS (Форд Фокус) 2001г. в. , двигатель 2.0л. , автомат, кондиционер, ГУР, 2 подушки, электропакет, салон велюр, без ЛТП, отличное состояние. цена 155т. р.",155000.0,12,2017-04-18,Private,f904150aba0658ebc35f40fdec812d0ee10da84d024c3ba26e3a17249eb2f953,2264.0
💰Ведение аккаунта - всего 3000 руб/мес./,,,,,,,,,,,,,,,,
НС-21/,,,,,,,,,,,,,,,,
6ba006614169,5cb95e976796,Пермский край,Пермь,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Продам iPhone 6s Leather Case Black,Продам новый оригинальный чехол на iPhone 6/6s чёрного цвета. Не носился. Был куплен в связном за 3890₽.,1500.0,13,2017-04-15,Private,e4d4385ebd6cd2220aa4ec73b8fc83673389fb19a5eb77c0ee00c681a2750d1a,2909.0
dc60517b44f7,c76a38d55522,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 67 м², 9/24 эт.","В жилом комплексе есть все необходимое для комфортного проживания. В наличии 2 машиноместа по 1300000 за ед. Безопасность жителей обеспечит профессиональная охрана, ведется наружное и внутреннее видеонаблюдение . Территория дома закрыта не только для посторонних, но и для проезда машин. В квартире предусмотрено панорамное остекление окон и балкона, высота потолков составляет 2,70 м. В подъезде установлены бесшумные скоростные лифты премиум-класса с собственной системой вентиляции.",6200000.0,47,2017-04-12,Company,5ac8d5882d2a4d39746daad9766f5658b596fe6f5ffa4149375fe263b96e00b1,2218.0
8d381f674ed5,6acdd7a5bcf3,Ростовская область,Каменск-Шахтинский,Хобби и отдых,Коллекционирование,Монеты,,,Города Воинской Славы,10 рублей 2011 года Елец/,,,,,,
— * Заглянуть на баночку «Колы» или чашечку чая./,,,,,,,,,,,,,,,,
- круиз - контроль/,,,,,,,,,,,,,,,,
Том 1. С древнейших времен до конца XVII века. 1939 г. тир. 30000 экз. /,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
11c3ed04c362,762f9571c1e9,Саратовская область,Саратов,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Сантехник,Добрый день.предлогаю услуги сантехника.Мои услуги:/,,,,,,
028c8aa5df03,7ecabedf5ecc,Самарская область,Тольятти,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Продам самокат,б.у. 1 сезон в хорошем состоянии..,500.0,9,2017-04-17,Private,1a11663779dec4ba5ee97b7b19cd48159f400226d6b76134f2be06e0bc33a06b,830.0
🌴EDEN STAR 4 **** цена: 75.600руб./,,,,,,,,,,,,,,,,
a38904daa59f,351bcce56d0e,Самарская область,Сызрань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,52–54 (XXL),Спецодежда,комплект зимний новый /куртка-жилет -ватники/ на рост 180,1500.0,15,2017-04-17,Private,f1624058ea8c7d78967b5290bb962eca3c03fa72db9a5d4dc69da3c8c8021bfe,666.0
Звоните,опытные специалисты с удовольствием проконсультируют Вас!/,,,,,,,,,,,,,,,
по цене - ДОГОВОРИМСЯ!/,,,,,,,,,,,,,,,,
"Без торга\"",4200.0,15,2017-04-16,Private,6e5bbbbed107ccf1ec5cc7b7c50854e0fad1144e593e7820f9494e18b5e57874,2918.0,,,,,,,,,,
пластик/,,,,,,,,,,,,,,,,
✈✈✈Вылет из Уфы 3 июня на 9 дней/,,,,,,,,,,,,,,,,
— Как купить?/,,,,,,,,,,,,,,,,
1920x1080/,,,,,,,,,,,,,,,,
c77b197bb705,af757168c969,Челябинская область,Златоуст,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы,В идеальном состоянии,400.0,211,2017-04-13,Private,d208a955ebf3165ae22162173449ff79025d4afe4974672ea363b7b95ec7bba5,567.0
В подъездах установлены IP-Домофоны. Для использования которых,служит сеть интернет,благодаря чему,"дверь можно будет открыть при помощи телефона или планшета. Так-же они обладают высокой скоростью работы и обеспечивают дополнительную безопасность.\"",2259000.0,19,2017-04-13,Company,,,,,,,,,
круги/,,,,,,,,,,,,,,,,
Фокусировка/,,,,,,,,,,,,,,,,
На рукавах манжеты.Покупателям с Авито скидка 10%./,,,,,,,,,,,,,,,,
Земля в идеальном состоянии,имеются все насаждения./,,,,,,,,,,,,,,,
Тип памяти/,,,,,,,,,,,,,,,,
aa0667b95203,439a238f2119,Ростовская область,Миллерово,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать Стандарт,"кровать 0,9м матрас отдельно./",,,,,,
b49055a9e9cf,ae0ac1636ecb,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Инструменты,,,Виброплита сплитстоун,"Продам виброплиту сплитстоун, 3 года в эксплуатации. Вес 90 кг (+ есть подача воды, с водой 100 кг), двигатель китайский Loncin (5 л.с., заводиться с пол-оборота). Производительность 140 кв.м./ч. /",,,,,,
---------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
На этом этапе определяется соответствующий тип сайта,его функционал и стиль оформления в зависимости от возраста и уровня финансовой состоятельности целевой аудитории./,,,,,,,,,,,,,,,
754ce09996ea,7508527142ff,Пермский край,Пермь,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 46 м², 2/5 эт.","Продам уютную квартиру в МКР Балатово. Квартира с перепланировкой, кухня совмещена с комнатой. Все зарегистрировано. Имеется застекленный балкон. Выполнен хороший приятный ремонт, комфортные цвета. Заменили трубы. Установлены счетчики. Рассмотрим любой вариант оплаты, покажем квартиру в любое время по договоренности.",2350000.0,85,2017-04-13,Company,c8ab634086eb7dba9cf08ff8eb0a3b7ea4825c1965fb5b8fb4f098a8369c1d78,2220.0
"2. 40-42-44 размер\"",200.0,233,2017-04-12,Company,c33124be5716d0da90c3ce7d8169e1a3d3ce7396cb0a16a00d69e0edb76932c2,574.0,,,,,,,,,,
f40fefbc9504,cd3a15f0ff89,Краснодарский край,Калининская,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 50 м² на участке 13 сот.,"Продаю жилой дом 50 м2 на участке 13 соток ,с возведенной коробкой из кирпича по реконструкции. 2 комнаты,санузел,кухня,коридор.Все коммуникации заведены.Во дворе есть навес,хозпостройки.Сад плодовых деревьев,огород.Нужны подробности?Звоните! ID номер19270",1600000.0,6086,2017-04-13,Company,dc0ce361e1a220962a0f176369abfd47a9efe8614ed872fecfcd563f977b2cea,1296.0
