item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Система навигации/,,,,,,,,,,,,,,,,
Дополнительная боковая защита: есть,система SPS./,,,,,,,,,,,,,,,
Sun Island Resort 4*+,завтрак+ужин - 107 000 / чел/,,,,,,,,,,,,,,,
a46bc8dd1ee1,03807ef6334c,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Весенний костюм,Куртка и комбинезон.  Без торга.,1000.0,2,2017-04-12,Private,241de71c3093356f146b09159b29b270f02b0e13ec951d7f6a1f0de83cbebf58,98.0
8af571c6e497,2e5273c10996,Краснодарский край,Краснодар,Хобби и отдых,Велосипеды,Горные,,,Велосипед,"21 скорость,дисковые тормоза,лепесточки",15000.0,141,2017-04-16,Company,4f4d0c2a4542729cb2fdc3ebd23d942630e22fa4d899317fb7370acfc70c43a9,2368.0
— привлекательный вид/,,,,,,,,,,,,,,,,
Номинальная мощность,Вт — 70/,,,,,,,,,,,,,,,
8c5e417e628d,d9a71231a28b,Пермский край,Пермь,Услуги,Предложение услуг,"Красота, здоровье",,,Маникюр,Маникюр,250.0,5,2017-04-18,Private,,
ec29c451027c,6d4260f282c9,Татарстан,Казань,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Плита газовая 60*60,"Старенькая, но надёжная. Не без внешних деффектов, но отмытая и работает всё. Конфорки горят, духовка печёт отлично. Дверь духовки закрывается плотно. Электроподжиг. Стенка сзади имеется. Полка для посуды с дверцей. Внутри полный комплект: противень и решетка. Ширина плитки 60./",,,,,,
100р./,,,,,,,,,,,,,,,,
Все отзывы  и весь перечень мотоциклов можете почитать в нашей группе в VK,ЕСЛИ НЕ НАЙДЕТЕ В ИНТЕРНЕТЕ-звоните-пишите на VIBER или ВАЦАП - СКИНУ ССЫЛКУ/,,,,,,,,,,,,,,,
Долговечная кофемолка с регулировкой до 13 степеней помола/,,,,,,,,,,,,,,,,
Жесткий диск (HDD)		160 ГБ/,,,,,,,,,,,,,,,,
6-дюймовый FHD дисплей,LTPS,OGS,IPS/,,,,,,,,,,,,,
4bd089a6af88,d5d851af99eb,Ярославская область,Ярославль,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 57 м², 4/5 эт.","Продается теплая,светлая квартира,не угловая,санузел совмещен,застекленный балкон,газ.колонка,телефон,2 кладовки.Рядом магазины,садики,школы,остановки транспорта.Возможен обмен на меньшую квартиру.",2380000.0,2,2017-04-12,Private,77d1a61ec80da0693483c8ac2f1ac31616fae9e45cd921a69c83e0c27982637a,1409.0
— Количество блоков на поддоне,шт.: 60/,,,,,,,,,,,,,,,
44bfe6c4a76a,ab6f922d442b,Оренбургская область,Кувандык,Бытовая электроника,Телефоны,HTC,,,HTC One X,"\"Продам смартфон HTC One X в хорошем состоянии!экран \"\"4.7\"\"дюйма",ips HD(720p),4  ядра,1 гиг ОЗУ,"32 гиг встроенной памяти!без документов!Комплект:смартфон и з/у!\"",5000.0,1
2b777508c1dd,4e94d3fef164,Белгородская область,Белгород,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Ванна стальная,"Ванна стальная 170х70,состояние хорошее,торг",2700.0,6,2017-04-16,Company,f8af1a70caae0837dea5dd058730ff8f47270067fd6dc0e0336522ff33ced134,1378.0
"Забирать в Юбилейном\"",300.0,264,2017-04-16,Company,e8168de18cdd714d3ee0a4ab3faa220fad2b6d01d69632ade114d9f381a320fe,658.0,,,,,,,,,,
4817a49cd3af,980b3397a89d,Башкортостан,Нефтекамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Пальто демисезонное Lalique,"Пальто Lalique (европейский размер 42, россия 48-50, XL), демисезонное. НОВОЕ.",2000.0,40,2017-04-17,Private,abe0eb75775c509dcbf212a39554fa3c871924f0135178719e2f3ae0dd23833a,523.0
Умеет звенеть и вибрировать. Для напоминания о чём-то в течение дня подходят идеально./,,,,,,,,,,,,,,,,
942cc47ffe89,0f7b07b2ee8c,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка-бомбер,Ветровка PEOPLE. Состояние хорошее.,400.0,55,2017-04-17,Private,6b6133d62669bb2068e7c61209dd793bab05fbb8b755f16501225bb0d1b433e6,528.0
8a769648569a,3f14107a97b6,Ханты-Мансийский АО,Сургут,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Комод и стенка,Комод-шкаф и стенка в отличном состоянии. Можно по-отдельности. Возможен торг.,20000.0,13,2017-04-12,Private,2d58ff72c7c08bb3eaf1f02c5e6e89ce61f520c816f103e65ad93c16bb02760d,1490.0
0e157a4cfbda,eb98b769bc29,Самарская область,Тольятти,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Монитор сердечного ритма,"В отличном рабочем состоянии, покупали в Спортмастере.",1999.0,87,2017-04-13,Private,5e8b83eb057411c874066019b874fb4a348a9440ffe1219ea7b5bfc5093b3329,2341.0
- 15 лет на рынке/,,,,,,,,,,,,,,,,
Фото 1 сорт Кири те Канава махровый/,,,,,,,,,,,,,,,,
b509d1fccef1,f12e46e0bbae,Оренбургская область,Оренбург,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Мебель для прихожки,"шкаф, комод. отличное состояние. Можно отдельно",9900.0,16,2017-04-14,Company,3654a9c47dcc53d93ec324040d306becdb6a9fa48258f2f5e956f1bb0442368d,1488.0
тип матрицы экрана TFT TN/,,,,,,,,,,,,,,,,
a72435a6ac77,41acc52ab026,Алтайский край,Барнаул,Бытовая электроника,Настольные компьютеры,,,,"Системный блок A8 3870, 4Gb, 500Hdd","Процессор AMD A8 3870, оперативная память 4096 Мб, жесткий диск 500 Гб, видеокарта ATI RAdeon HD6550 D. В хорошем состоянии, с документами, гарантия.",11000.0,1070,2017-04-14,Company,63373526b6d2c74647de4211e417e89aec420d107667b5d934fa3b42c0a15bfb,1788.0
f711c66fc75a,8915ebd450a0,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Беллакт мама,Смесь для беременных и кормящих мам. В наличии 3 коробки и две пачки без коробки. На одной пачке без коробки немного стёрлась дата (могу отдать бесплатно). Цена второй пачки без коробки 30 рублей.  Сроки годности в норме. Московское шоссе - КБ.,40.0,87,2017-04-18,Private,15f65275fcf867b5f0294bc5fc04df88ca3bcfe368f23f39b88fe27dc956831b,799.0
