item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
989481dfd262,a2ef0215eec3,Иркутская область,Ангарск,Бытовая электроника,Телефоны,Samsung,,,Samsung s6790 Гарантия. Обмен 108,Б/у в хорошем состоянии/,,,,,,
"Наполнитель Тинсулейт плотность 120гр.\"",3400.0,26,2017-04-16,Private,3920a66c7d8c09b535708e36f0395ca34178a123685b267ed5de5fffd8ec26b7,523.0,,,,,,,,,,
Фотографии наших объектов,,,,,,",3500.0,3,2017-04-14,Private,b8259ef9fc3bdf58fcdb3a7b032b4554418e91ed0359e65ef0dd4a21049f6a8d,1191.0",,,,,,,,,,
Материал нагревательного элемента/,,,,,,,,,,,,,,,,
cce06dd5f089,ec68d091b41e,Челябинская область,Челябинск,Бытовая электроника,Телефоны,Samsung,,,Глакси А5 16 года galaxy a5,"Почти как новый, есть все. 2-е симки 16 гигов 4g",14900.0,290,2017-04-14,Company,aa29525557937a34f74a63de090001e30bd324b4b7ce00a63812f7a3162f945e,2932.0
9e019f8d45d0,6ebe201c53da,Башкортостан,Нефтекамск,Бытовая электроника,Телефоны,Philips,,,Телефон в хорошем состояние новый,philips E103Xenium красного цвета с двумя сим картами. гарантией 1 год.товарный чек имеется,2690.0,1,2017-04-12,Private,327d92380eeaad04df586a22ec547e2fbea39922a8ffe1685bee0c26de4e0031,2914.0
Содержание:/,,,,,,,,,,,,,,,,
4.брючки хлопок с подкладкой-400₽/,,,,,,,,,,,,,,,,
эластичные низ и манжеты для сохранения формы/,,,,,,,,,,,,,,,,
выдача тревожных извещений на ПЦН через релейные выходы;/,,,,,,,,,,,,,,,,
7a8df5072c21,71f1c2cbbff8,Алтайский край,Тальменка,Бытовая электроника,Аудио и видео,Музыка и фильмы,,,Пластинки виниловые,"Продам платинки виниловые, есть что на фото и сборка Высоцкого несколько пластинок",350.0,264,2017-04-13,Company,e965059ec122538f7f037d5ac902d56a59f7236065c74e5bf06b7c2e2160cd97,2402.0
"Звоните и приходите! В этой счастливой квартире Вы будете жить с удовольствием!\"",4000000.0,10758,2017-04-13,Shop,da94267320616366cb7c982ed2f9bb27803d65bb1140c87a3bcfdd1fa34d1c1d,2220.0,,,,,,,,,,
4085a73ed9eb,ff232f7a45d0,Новосибирская область,Новосибирск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Планшет,"Планшет новый, все документы в наличии. Продаю в связи с тем, что муж выиграл в конкурсе на работе, а у нас уже есть. Samsung Galaxy Tab E",13550.0,40,2017-04-17,Private,81b1c113026d53cc58aa020a64dea9be0d27e179d3e8ddd1a70061fc54554122,2884.0
Крепится в двух положениях – за плечи и на поясе;/,,,,,,,,,,,,,,,,
18a45103f2a8,312180d76d92,Краснодарский край,Мостовской,Бытовая электроника,Телефоны,iPhone,,,Айфон 4s,"Айфон на 16 г,работает отлично,есть только маленькая трещина на углу задней крышки",4500.0,20,2017-04-15,Private,92cd96b228ed7e767c7e4fed4d4e91ef0b3bc00229a05bff1595a69296a96a19,2918.0
7c41c8f701a0,c7aaf8786252,Башкортостан,Нефтекамск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Тепловинтелятор,тепловая завеса метеор тв-6.в рабочем состоянии.торг,3000.0,1,2017-04-16,Private,0b2cf1c161041b1c36b9083ae3346f3f2ea4b7c21537344d754f2666411cc287,1865.0
134f7b06089a,81434fa09197,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),"\"Юбка - карандаш \"\"Max Mara\"\" 44 р-р\"","\"Продам очень красивую  необычную  юбку-карандаш из плотной  костюмной ткани,в идеальном состоянии.Надевалась буквально пару раз. Юбка класса \"\"Люкс\"\"",Бренда Max Mara. Супер-качественная,на подкладе.  Интересный крой и структура ткани.Состав 80%  Virgin Lana Wolle,20 % вискоза.Строгая,на стройную девушку./,,
Оплата грузчиков ОТ 150 рублей-до 250 рублей минимальная оплата за два часа.(цена зависит от сложности и объема работы)/,,,,,,,,,,,,,,,,
aff7c792e199,b430dfb1c34d,Челябинская область,Челябинск,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,"Экологичное средство для мытья посуды, овощей",Многофункциональные эффективные средства с мягким и безопасным действием/,,,,,,
заранее созвониться по договорённости./,,,,,,,,,,,,,,,,
The Raven/,,,,,,,,,,,,,,,,
Номер телефона не работает/,,,,,,,,,,,,,,,,
2cb69358914a,ddc89785a93c,Алтайский край,Барнаул,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Глина Бесплатно, Самовывоз","Отдам глину бесплатно, глина чистая, когда копали котлован чернозем отделяли./",,,,,,
