item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- Максимальный вес пользователя: 115 кг/,,,,,,,,,,,,,,,,
Фотосъёмка/,,,,,,,,,,,,,,,,
- Капюшон трикотаж/,,,,,,,,,,,,,,,,
Грузоподъемность до 10 тонн - Мазы,Mersedes,MAN (тент,фургон,термо)/,,,,,,,,,,,,
"фасады можем заказать под покупателя. в наличие мойка гран-фест керамика+смеситель. сушка на 800 и бутылочница.и столешка можно без столешки\"",25000.0,38,2017-04-17,Private,524811b06c0e11c1046722b9c6aed2b6fae201e1b96e1495a2de3b73f8e6f398,484.0,,,,,,,,,,
a275da618e4a,0f67fba33c3f,Краснодарский край,Тихорецк,Транспорт,Автомобили,С пробегом,Opel,Vectra,"Opel Vectra, 1997",В России с 2002г. страна вывоза - Германия/,,,,,,
40a41c0d12c0,16d4c31417c2,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбинезон для девочки осенне весенний рост 68,Комбинезон для девочки осенне - весенний белый с розовым от 1 месяца до 7 кому нужно выходить на связь сразу же т.к дома негде держать,600.0,134,2017-04-13,Company,3626d859cff1787e248d7753c7f2611cac39b56bf53ef0224ad5a1b3cdc4806b,84.0
33c5fbeb558c,2b19b862f43e,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка,"Размер м, в хорошем состоянии",600.0,32,2017-04-13,Private,67e755c426dd3c13dfe59094a349023d72af5b72678a456111d8498ba7f122ba,649.0
Район Монгора. /,,,,,,,,,,,,,,,,
- качественные стальные входные двери,цвет которых будет подобран с учетом дизайна МОПов и холла/,,,,,,,,,,,,,,,
9b1c75d1db95,aa075e6fb1e5,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,31,Джинсы 3/4,Все новое,599.0,58,2017-04-18,Private,8b4c4bc0ac56c17cb0aab5251f4f53017bf4b6bfd7a2c43699960768cb5e8c98,585.0
